23	119
28	72
34	1
27	1
36	16
28	32
35	1
29	1
29	1
23	97
28	7
29	1
23	1
30	1
28	241
35	1
24	133
23	79
30	1
29	1
25	44
26	75
21	10
26	27
27	1
32	84
25	1
26	302
29	1
25	1
28	34
27	1
18	107
26	147
11	1
29	1
30	217
24	1
30	1
37	170
25	1
36	1
26	242
32	1
18	1
25	1
32	5
34	1
28	1
32	1
25	1
23	1
30	94
32	47
27	6
21	1
29	1
27	1
31	58
30	1
26	1
21	1
25	11
20	31
33	106
30	4
25	1
32	76
26	55
29	1
31	345
29	1
26	6
27	1
31	12
34	1
31	1
31	1
31	1
30	1
19	19
31	71
21	1
26	1
25	1
20	1
31	1
30	1
35	1
30	67
32	1
23	137
34	1
30	1
24	226
22	237
31	9
27	67
25	1
28	1
31	229
22	155
33	1
32	1
25	73
25	1
31	1
27	393
31	132
30	69
30	1
31	137
25	1
32	1
25	1
30	11
28	1
29	1
20	1
28	8
31	1
28	199
31	235
31	5
27	183
33	1
22	66
31	1
33	33
14	1
28	1
33	197
33	82
24	1
27	6
25	1
31	162
25	5
29	1
29	23
23	1
27	18
34	271
29	117
26	1
18	1
25	1
28	1
29	1
27	1
26	1
31	19
25	1
22	9
31	138
29	1
29	33
21	1
25	132
28	1
30	1
29	56
29	2
30	5
27	1
27	1
29	533
25	1
39	1
32	1
28	11
25	144
29	143
26	687
26	1
28	36
22	36
30	72
26	41
32	267
35	74
28	1
29	1
18	3
32	1
31	131
30	1
1	14
28	236
27	1
25	1
30	1
23	137
27	92
30	1
31	1
27	555
24	1
24	26
28	1
32	1
27	1
33	49
28	229
28	1
22	1
32	19
25	1
25	15
22	1
29	35
31	1
22	1
29	66
30	100
21	1
33	1
23	1
30	1
30	9
27	1
30	118
34	1
22	42
28	19
27	3
31	30
33	49
29	1
30	1
34	1
22	1
28	17
29	335
30	446
28	1
29	1
29	65
19	352
28	291
31	1
32	608
28	1
24	1
29	108
29	11
22	76
29	38
30	1
29	1
33	453
28	1
30	43
28	1
34	600
29	1
32	52
30	1
30	1
32	74
25	1
28	7
29	125
26	1
31	123
35	1
32	5
25	1
22	1
32	1
30	278
30	1
21	1
28	1
32	333
30	40
25	52
27	192
31	1
29	105
26	1
34	1
24	80
27	23
30	105
26	1
28	133
29	1
29	1
31	1
26	1
26	1
27	275
35	1
26	246
28	44
29	300
37	26
36	1
27	73
38	1
28	75
25	1
29	1
33	19
25	1
28	1
28	21
26	75
29	34
29	1
26	144
30	416
24	30
33	1
25	93
30	1
30	1
27	1
32	238
21	49
22	91
33	107
27	315
33	1
30	1
23	39
31	1
23	153
30	1
28	41
26	216
24	312
32	93
34	1
27	25
27	1
29	700
30	116
34	1
29	28
28	24
25	112
26	1
33	283
26	779
27	30
31	1
28	133
24	1
31	1
23	199
30	14
23	1
27	1
21	1
32	168
19	1
28	12
29	1
30	1
31	21
26	75
28	1
26	1
33	208
26	13
30	24
28	1
31	15
24	61
29	13
28	231
29	79
27	1
29	163
31	75
31	28
22	1
30	1
30	20
26	1
31	1
26	1
