143	1589
30	1512
10	4734
1	1608
3	1308
1	1022
83	3124
1	1226
1	1324
64	1326
1	1158
1	1685
1	940
1	2047
64	1354
75	1190
127	925
355	1165
1	1313
1	993
56	2612
155	1370
1	1725
1	2352
1	4371
1	2449
33	2258
1	2377
1	1416
1	1775
1	1716
1	1187
1	1292
1	919
1	1548
1	2389
32	893
94	2372
73	2706
135	1447
148	2009
8	2970
125	1438
1	629
1	1931
1	1580
1	1685
1	2095
1	1734
175	1813
1	1957
61	2178
1	1009
1	2171
1	2429
576	3095
9	1376
1	1636
1	2003
44	1184
161	907
1	2108
143	1516
1	1177
1	889
1	1091
23	2102
76	1230
1	706
113	1465
1	1021
1	2408
1	1985
42	1602
1	1140
1	1982
59	809
1	1563
1	1757
83	1013
26	1401
208	828
1	1285
1	869
344	938
1	1499
62	1570
1	2026
1	1778
311	1963
11	1275
26	1158
77	749
140	1762
1	1793
1	1980
129	1769
17	1592
74	1867
1	1177
334	900
1	1779
97	1370
69	733
1	2150
15	1150
1	1362
115	1744
1	1088
1	1031
1	1948
45	1702
4	2103
98	1440
195	2534
1	1954
16	2095
41	1370
1	958
1	1164
1	2049
144	1797
1	1202
20	1683
1	2088
123	1333
298	1602
39	1245
1	1374
64	2129
1	2035
326	2345
194	1202
146	1417
15	2746
346	1720
1	1565
1	1409
1	1633
86	1056
55	1521
1	1415
1	2092
13	1124
1	1161
1	1630
17	2078
662	2086
1	1999
1	1904
1	4238
1	1715
42	4036
1	1864
1	1064
1	1139
55	2317
1	3358
86	3530
1	2131
293	913
203	1650
1	1688
129	667
1	1593
1	1209
1	2065
3	2116
1	1944
1	1357
3	1272
572	2126
21	1616
106	2125
1	941
30	1298
35	1384
95	3034
23	1023
368	2633
1	2878
45	2081
1	2417
1	1189
30	2182
47	655
52	1876
52	3203
1	2034
40	1401
1	1634
1	2804
1	853
6	2200
6	1325
1	1835
463	1726
1	1649
1	2122
7	2477
3	1937
1	973
1	1238
46	723
105	1664
90	1255
1	2526
342	2574
1	1514
1	2085
39	958
1	1233
490	2234
155	1729
46	1492
483	1517
1	2744
1	2307
1	1694
30	1984
258	1557
146	1394
532	2853
1	1184
1	2143
1	808
1	2273
28	1267
460	1554
1	947
1	3422
1	2477
1	1222
308	3197
154	2677
46	1991
1	761
1	2321
1	932
31	947
1	1850
16	776
83	1076
1	993
19	1512
33	2235
451	1851
2	1549
55	3002
1	1804
1	2055
477	705
429	1531
1	963
1	1388
26	2255
1	1869
61	1051
66	2032
1	1621
55	2198
51	1686
155	1668
127	2075
1	1136
1	1853
122	1767
1	1107
491	1209
1	945
1	2097
187	3519
1	2696
1	1806
65	1032
24	1101
50	989
88	722
1	2263
1	2073
8	2349
1	1934
64	1566
57	1360
1	867
1	866
1	2528
1	2158
1	2024
1	1750
1	1310
1	1821
146	3262
1	1715
1	860
17	1868
1	1657
274	2739
1	1400
1	1445
1	1381
157	4555
109	1613
1	2892
1	2402
1	2503
14	1428
1	763
1	1804
1	2125
55	1243
106	1856
1	1999
1	1598
1	1312
246	2190
1	1448
40	2609
1	1334
1	2047
288	1545
1	1480
226	1797
67	2767
78	2215
1	1761
1	1534
51	1563
198	2783
1	1606
229	1024
7	1324
1	2084
1	3031
221	1131
654	1216
60	1924
56	1398
1	1095
1	1735
16	1437
155	3805
250	2185
1	1246
158	2794
152	1660
195	1575
1	2013
146	817
76	1274
218	758
151	2782
338	2064
22	1799
1	2131
1	1719
1	1034
220	1114
1	2123
483	738
1	1280
1	1126
1	1475
1	1007
203	1916
1	1706
1	1317
1	1414
1	1679
1	2052
149	1809
3	1821
13	2314
113	1872
1	1647
59	2525
12	3204
1	1518
226	1897
1	989
1	1369
1	1570
50	1202
1	1353
1	1249
479	1766
1	1892
39	1673
1	1500
1	3813
189	876
1	1573
1	2726
219	1688
1	1213
1	1815
50	1252
326	2841
1	1072
65	2324
1	1649
207	941
1	1412
1	2407
244	1329
98	1775
1	1133
1	848
1	1311
1	1472
488	1595
14	1737
24	2022
1	1260
8	3435
1	1707
1	1999
1	1063
49	687
231	1695
1	3213
49	1658
1	2034
17	1775
17	1774
1	977
2	2984
28	1607
1	2375
27	1303
1	1091
214	1661
1	3830
1	1779
1	1736
1	1919
144	1369
298	1462
1	2254
1	1929
1	858
1	1661
102	1704
14	2827
17	1604
1	2120
170	2499
94	1402
1	3290
1	1119
1	2277
190	1906
1	1144
1	1671
1	933
1	1677
1	1251
32	1791
1	3235
22	1618
28	2163
101	1736
1	2084
272	1359
125	2208
6	2115
1	1564
79	1762
1	1331
6	2185
1	1261
308	1134
10	1061
2	1018
1	1108
35	1398
9	1063
26	2263
1	1942
1	1840
1	611
197	994
1	3340
1	1763
77	2247
51	1411
1	991
24	2595
1	1615
69	2584
5	1595
1	1492
1	1974
88	1216
162	995
1	1357
121	1169
529	1744
1	2082
25	1002
46	855
1	1636
1	2324
222	2627
1	1295
235	2215
1	1120
149	1456
88	1441
1	2194
4	1242
1	2299
1	1130
6	1966
224	2920
1	891
165	2171
458	746
245	1003
1	3118
1	1240
13	1956
1	2726
1	2008
1	1663
1	3432
1	2038
1	1224
6	2113
1	1410
204	3833
1	1399
11	2344
1	1880
42	2888
73	2242
1	1582
1	1828
1	1632
310	1699
1	1546
31	2116
14	1410
1	1804
98	1912
129	1812
225	1740
198	910
1	1137
1	2767
18	1194
24	1133
2	1618
14	1498
1	1061
92	797
1	1399
1	1989
207	1420
1	1342
56	1784
135	1288
1	1318
144	1668
11	1234
1	807
40	3455
1	2025
612	709
1	2401
225	1204
64	2084
542	1739
9	2172
1	1092
1	2116
1	1043
1	2043
1	1441
233	2337
169	1506
456	2804
1	4599
86	2879
85	1474
1	1794
81	2147
1	1158
116	1670
142	1631
160	2045
1	2717
1	1668
201	1286
14	1450
1	2384
1	2419
178	1824
1	1050
1	2002
306	2001
1	1337
1	2842
1	1438
6	494
1	2059
25	878
3	1972
1	1219
465	2151
7	815
6	1627
1	705
1	3161
1	1554
1	1335
1	1899
96	2120
67	1810
1	1080
36	1163
98	1771
1	1297
399	936
54	2518
14	1450
1	1177
56	2211
395	1301
63	991
649	1857
38	1237
56	1838
18	1482
295	6150
218	1765
1	1746
66	1332
26	1948
1	1280
277	877
1	2044
1	1383
35	1687
97	1515
1	991
1	1402
20	1939
195	971
29	1463
1	1160
41	769
53	2260
21	2233
2	882
33	1394
396	2711
1	1912
91	886
1	1323
1	1964
1	1523
97	3598
1	2123
1	728
90	1729
2	1580
397	859
275	2794
90	2559
1	1151
313	2036
108	2660
240	1676
485	2569
63	1522
1	1600
62	1640
1	1008
217	1354
1	1262
109	2404
1	1499
458	1409
34	1829
78	2353
1	2112
1	1611
12	665
15	1113
158	1485
74	1003
1	1734
450	959
1	1691
1	1160
1	2950
14	2089
42	2038
1	1320
565	1133
34	2602
1	1412
1	778
30	1171
20	1551
619	1643
1	1571
1	2506
172	1034
1	2100
1	1683
31	1240
1	1022
19	1784
6	1423
1	1065
35	1867
47	1068
1	1654
76	2107
1	1290
498	1148
1	1048
1	2317
39	1554
1	950
1	989
1	1752
1	1160
3	2048
365	1267
331	2050
19	1475
1	1697
1	1367
425	2949
49	1095
16	1404
1	1710
76	2095
1	1080
153	1833
5	944
25	1673
1	2412
1	1479
1	1942
3	1905
1	1891
1	1541
33	1567
1	964
79	1026
1	1313
480	1188
477	1712
1	2567
44	791
537	1257
3	1230
22	2438
16	1922
166	3522
1	3168
1	843
67	1934
1	1706
34	2189
1	1645
1	1638
16	1490
396	1649
1	1495
659	1888
138	1958
21	2479
505	1133
1	1646
1	2040
1	1069
1	2513
1	1614
1	2188
127	2017
1	2104
148	1066
76	1248
127	2618
8	2044
1	2284
1	1303
157	973
42	1204
1	2408
1	1805
180	1469
18	1267
213	1134
1	1819
1	1433
1	3045
1	1988
6	2393
1	875
1	1290
442	1905
1	1530
36	1177
1	1459
24	1311
1	1436
163	3734
110	1202
1	1268
1	2328
16	927
1	859
1	1120
45	1831
57	1663
1	1795
23	1849
1	1644
1	2590
1	1229
1	1983
425	1467
304	1306
1	2394
1	1745
71	1777
85	2093
140	1423
1	1163
22	1565
135	3128
514	1355
1	1515
18	2798
1	3038
1	1195
1	1048
1	1408
1	3463
35	1481
7	1532
5	3038
1	959
79	1586
1	1395
1	2108
1	785
1	1463
1	1206
1	1228
1	2041
16	1663
1	1280
1	1221
327	2148
1	1333
12	1780
217	2209
77	4568
1	1391
40	1510
1	973
1	2009
281	2099
1	2037
66	1914
134	1075
1	1304
101	417
27	1352
42	1405
13	1333
1	1332
1	356
9	1270
1	1494
1	1382
257	1951
87	1398
1	1434
1	1395
1	2839
291	2659
123	1850
1	1718
1	2437
1	1440
1	1153
124	1972
39	2068
11	2133
17	1681
1	2380
120	2039
1	1559
1	1521
1	2869
163	1849
1	2274
1	2338
1	1650
60	2193
51	1918
109	1542
1	694
1	1451
1	2822
1	2466
1	902
1	1710
1	1117
109	3007
5	2556
1	1424
1	1827
137	1446
1	1400
59	2285
219	986
109	2654
1	1029
1	3853
159	1186
1	1857
1	2110
12	2111
1	1897
1	2752
1	1152
1	953
24	816
5	1674
1	3416
1	2121
1	1068
134	1659
1	1422
1	2467
46	1759
1	1916
25	1820
336	2607
125	1326
1	1551
34	2202
1	3580
1	2220
61	2014
1	2044
18	2037
1	1834
2	2100
392	1359
36	1372
432	961
71	1963
158	1856
1	1214
1	525
348	1417
128	1526
1	1576
424	1516
1	1444
1	1425
1	1445
558	2883
1	1312
452	688
1	1933
92	1305
452	3508
1	1630
57	2688
35	2234
1	2456
8	1906
1	957
1	2514
69	1522
1	1562
1	1221
49	1674
1	835
1	2843
1	2289
17	1655
1	1215
34	2589
1	2139
73	2785
1	1689
138	1363
57	1407
76	1708
1	1870
5	1608
1	1605
1	1700
15	1370
1	1144
1	1954
271	2721
1	778
1	1060
72	2342
1	2026
52	1027
321	1622
589	1275
1	1226
1	1077
28	2088
1	2013
1	2302
1	1668
1	1293
6	1637
1	2935
43	2441
76	1845
25	1300
1	2150
40	2249
12	993
317	1356
607	1117
1	1142
143	1515
8	2047
1	993
125	1225
1	1785
511	561
286	1744
22	2251
1	1547
1	2491
18	1097
43	2658
14	1541
30	679
1	865
1	1589
229	1315
16	1225
1	1026
1	1227
1	535
1	1258
1	1176
1	1267
1	1313
1	1282
540	919
135	1296
1	2210
27	3349
13	1252
70	1397
1	1819
1	1086
10	1485
35	1716
1	2820
133	1092
1	1467
1	1432
44	1649
408	1354
1	5041
504	1482
1	1349
15	2118
22	1732
3	1821
1	971
18	2548
1	2246
30	1055
217	1590
1	1035
132	1956
105	1451
16	1318
34	1242
1	1462
1	1919
9	1946
1	2024
92	1928
1	1371
1	2013
1	1139
1	1918
1	887
1	2282
42	1966
165	1639
1	2212
59	947
1	947
1	3522
1	2482
46	1116
1	2240
1	909
1	1208
1	1539
1	1670
419	2508
363	867
1	1660
16	1284
1	1284
1	1478
1	923
2	959
1	1528
127	1594
1	1637
1	2322
1	1751
1	814
1	2092
19	736
1	1797
320	2239
114	2314
25	1768
1	1405
173	1409
1	965
1	1991
280	1700
1	1727
241	2024
1	1830
48	2022
1	2065
1	1177
78	863
14	1866
136	1779
1	1232
14	1911
1	909
62	1567
1	575
