2014	9
2854	128
4096	27
2655	18
2507	1
5939	100
1235	4
3987	28
5546	121
3238	39
2377	24
2678	15
7004	154
3450	8
7583	136
3950	64
5620	141
4900	101
3294	132
4183	49
3905	116
3922	21
1632	7
2807	18
6044	99
5939	133
9442	207
4125	34
1601	1
3346	22
3263	20
4643	35
3595	124
5433	146
3714	61
2839	12
4436	15
4352	23
5849	105
2245	30
6553	197
4237	24
3021	22
6519	61
7359	120
3556	58
3574	9
4579	54
2530	29
3622	22
1526	1
5878	148
5143	123
4483	39
4450	133
2276	1
5702	210
4573	39
2842	23
3454	23
4604	30
5815	109
2534	17
2388	22
2659	17
1651	30
3333	17
3658	24
5850	26
4901	109
3418	52
1112	1
8289	141
4907	49
2333	26
4745	159
2328	39
4742	58
4191	31
2179	27
6909	144
4288	131
7264	124
5586	212
2101	15
7412	223
2082	13
4166	23
8405	138
2994	15
3737	49
4344	78
1146	9
1848	1
4191	46
8952	227
3965	19
2651	109
3397	15
4024	32
4903	17
3629	44
3876	163
4050	31
5713	143
4620	17
5103	125
4871	17
4365	134
3446	144
3528	52
4089	10
5243	140
5289	129
3075	15
4769	25
2168	108
2323	13
3272	18
3036	29
6257	106
4024	25
5481	63
4443	127
4519	33
6066	219
5043	116
1476	22
2535	20
4346	9
3224	20
1661	1
5328	117
1999	9
3556	15
3085	16
4378	42
5016	97
6874	206
5990	139
6512	130
5641	149
2731	12
3395	8
2911	26
4152	32
4880	25
2359	14
6926	65
2991	128
4564	17
4219	24
6315	34
3458	24
3339	136
5693	129
5303	131
2178	1
3232	23
2726	9
3269	21
2524	20
8520	144
2740	47
5385	123
4321	43
5703	93
6174	128
6643	217
6124	106
3066	120
2999	17
2471	26
5163	78
3822	107
3590	192
5443	53
3683	24
3547	16
6733	126
3826	41
2418	23
2839	136
7245	227
3545	21
5713	154
7864	184
3481	5
4106	52
3801	143
3632	12
5134	129
4530	96
5112	123
4270	29
1924	5
2441	23
5198	20
4260	19
1899	1
5243	173
3012	17
3421	121
6088	45
3240	12
2176	17
2696	22
4347	140
4632	29
4986	154
6074	164
7478	228
2313	26
5189	82
1904	14
4583	20
3415	192
2442	5
3732	32
2215	1
1672	45
3150	20
5544	24
2707	88
3110	24
2118	5
1211	11
3758	25
4372	21
2368	24
3132	12
4151	22
5368	42
3060	39
6974	89
6964	135
3584	14
3884	23
5724	124
5149	134
1076	1
5447	133
4455	134
5641	141
3291	28
5045	99
7280	140
2466	11
5113	125
4946	62
5871	76
3246	25
6563	172
6152	139
6016	144
3388	44
4168	36
3206	38
6374	134
5572	136
4794	29
2926	127
2629	14
2404	23
3484	65
5057	44
7200	154
3035	30
2545	24
3913	27
4030	150
2785	26
4606	46
1869	4
4445	134
2362	18
2805	43
6277	135
6290	227
6266	132
2736	13
3746	16
4542	23
2730	17
4546	48
5530	152
5567	36
7238	197
4631	47
3614	129
4880	24
4238	81
7602	154
2847	27
2065	19
5258	29
2985	7
5479	116
4092	24
4045	31
7203	134
2928	19
3918	92
3943	41
6982	167
5471	227
5091	151
5180	142
3619	9
6162	112
3899	107
4295	62
3516	102
2348	27
6613	149
4775	53
6914	106
2131	14
1377	17
1895	1
7062	155
3745	12
3686	33
5157	154
2847	36
3526	16
6617	212
2934	25
5123	44
3984	19
2430	39
3027	51
3261	9
1581	12
6175	124
1373	1
3492	22
4420	46
3933	31
3858	25
5084	78
5226	192
7404	123
1859	13
5349	137
3110	23
5624	192
2876	42
3786	47
6743	221
3160	54
4108	35
1081	23
4970	214
5843	41
4842	148
4639	39
2297	34
3239	18
5389	138
3701	13
4385	83
5666	119
4583	78
4903	28
7617	223
6204	140
4408	135
4039	31
7882	215
3633	17
3655	12
5696	154
2089	1
7220	136
3487	56
5540	145
4346	57
5141	62
8057	208
5824	88
4295	166
3755	88
3924	228
6737	230
2768	97
1508	15
5751	169
1206	46
1890	79
3228	18
4828	134
6337	154
5621	142
1094	1
6793	137
3168	30
3598	35
4104	22
3792	50
2705	20
6158	39
4828	134
2386	7
7812	209
4504	60
2159	10
3999	21
4641	22
6745	120
3377	29
6389	162
2307	21
1963	1
3117	48
3995	21
6760	127
7958	221
3911	153
1872	4
3552	22
3919	26
3078	15
3047	17
3945	143
3957	34
3537	48
4671	118
2140	1
5138	140
5382	81
2306	7
3754	10
3100	5
6608	224
3980	22
5515	140
3582	33
5860	143
4925	133
3464	132
3869	102
4268	78
3100	40
4239	78
5534	141
2290	3
5396	132
4653	94
7571	138
1471	3
4914	130
3095	38
4694	135
5049	127
4821	96
6192	145
6074	103
2727	8
2167	8
5774	139
2272	127
7308	140
2763	17
3682	28
7702	149
3934	37
3837	112
6769	103
5240	39
7226	125
3337	49
5216	109
4511	140
5129	64
4030	229
5758	153
6732	48
6621	144
3371	48
3386	52
7452	212
2085	1
2501	29
5288	163
3563	23
3043	20
2950	44
5572	39
4590	41
3842	19
4322	128
3142	17
3811	14
5060	146
2175	13
3564	18
5240	54
4512	48
2174	1
2686	10
5336	89
6871	208
3341	85
4089	21
3580	93
2954	140
5977	214
8134	218
3186	58
4594	154
7493	134
2951	39
1918	3
3115	23
7217	131
4529	188
5508	154
2784	126
5387	94
1389	6
4721	132
3145	138
1800	1
3989	18
3639	17
7205	179
6783	227
3940	17
4999	78
8381	212
1819	1
3770	10
6079	125
4786	20
2574	9
2345	6
3774	25
4917	141
1989	21
3785	35
5358	102
3437	145
4555	124
7742	176
3031	6
2394	22
3549	35
2836	17
2465	20
3799	16
4797	24
3701	19
4006	76
2893	67
3869	49
1176	1
2553	18
3675	39
2548	13
2917	4
4472	142
4605	27
4828	132
4135	32
5975	81
2589	6
3846	39
7067	123
3900	29
2161	14
2521	16
4973	78
2808	27
5605	223
5927	204
3444	31
4067	24
3909	61
2271	2
3685	15
4117	24
3205	12
6972	98
3936	66
4255	19
1294	1
6410	138
1797	16
7203	116
4921	44
4226	17
5561	58
5208	139
6689	125
7630	227
5696	140
4994	52
6131	137
6572	141
4883	40
2644	19
3611	23
5522	34
2841	16
4097	26
3415	28
3629	14
7377	132
6992	142
7145	136
2587	23
3741	20
4174	97
3310	10
6412	227
2879	16
6600	154
3665	30
5100	188
5961	218
3307	18
6907	131
1997	60
4609	50
5958	138
5469	129
6229	141
3490	12
4914	139
2995	13
5692	149
