102	1
101	1
12	1
19	1
75	1
34	1
31	1
116	1
26	3
21	3
13	3
167	3
141	1
8	3
149	1
76	3
120	1
46	3
63	1
10	1
6	1
54	1
123	3
40	3
85	1
8	1
11	1
3	1
122	1
138	3
114	3
221	3
56	3
80	1
136	2
90	3
90	1
16	1
100	3
21	3
100	3
170	3
130	2
3	1
1	1
83	1
55	1
65	2
32	1
83	1
17	1
24	3
23	1
19	1
122	1
16	3
10	1
17	1
33	1
70	1
14	1
89	1
39	1
218	1
120	1
46	1
148	1
48	3
123	1
39	1
16	1
95	1
176	1
39	1
12	1
84	1
30	1
1	1
21	1
17	1
131	1
58	3
63	1
30	1
19	1
67	3
47	3
62	1
181	1
15	1
13	3
61	3
191	1
189	1
67	2
124	1
8	1
13	1
8	1
96	2
28	1
116	1
75	1
109	3
110	1
80	1
8	1
5	1
29	1
128	2
145	1
45	2
86	1
1	1
42	3
112	3
19	2
39	1
159	1
101	1
1	3
82	3
16	3
21	1
84	1
17	1
70	3
98	1
109	3
151	3
71	3
72	1
40	1
11	1
88	1
56	1
65	1
34	1
72	1
83	1
14	1
94	3
27	1
3	2
53	1
4	1
203	1
74	1
138	1
73	1
7	1
48	1
63	1
17	1
78	3
147	1
63	1
56	1
80	1
40	1
17	1
3	1
25	3
82	1
51	1
44	3
101	1
120	1
110	1
162	1
61	2
52	1
48	1
94	2
42	1
9	3
116	1
50	1
20	1
1	1
81	1
6	1
213	1
1	1
92	1
12	1
8	1
85	3
46	1
2	1
223	1
78	3
121	1
160	1
107	1
59	1
214	3
60	3
53	3
81	1
19	1
14	1
15	2
29	1
17	3
92	2
73	1
125	1
40	2
112	1
33	3
34	1
11	1
67	3
7	1
108	1
67	1
217	3
84	1
121	1
17	1
1	1
73	1
98	3
43	1
50	1
11	3
104	1
47	1
96	1
47	1
24	1
99	1
36	1
139	1
46	1
29	1
71	3
73	2
72	3
149	1
14	1
24	1
71	1
87	1
134	1
83	1
40	1
24	1
24	1
38	1
229	3
141	1
15	1
33	1
31	2
76	1
35	2
94	1
183	1
95	3
83	1
132	1
15	3
106	1
20	3
77	3
66	2
133	1
22	3
113	3
150	1
80	1
78	2
89	1
48	1
84	2
170	3
26	1
160	1
74	1
21	3
23	2
68	3
38	3
128	1
73	3
231	1
37	1
39	2
17	1
24	1
80	1
65	1
155	1
58	1
25	1
15	1
24	1
1	1
96	3
91	2
225	1
66	3
155	1
1	3
23	1
116	1
44	1
31	3
30	3
6	2
68	1
63	1
113	1
113	1
124	1
49	1
84	1
38	2
28	1
16	1
103	1
71	2
4	3
8	1
70	1
197	1
112	3
172	1
124	3
157	1
65	1
65	3
105	1
139	2
87	3
34	1
45	1
129	1
30	1
88	1
45	1
101	3
28	1
102	3
69	1
64	1
58	1
3	1
125	1
186	1
29	1
16	3
1	2
95	3
30	1
58	3
114	1
1	1
78	1
27	2
8	1
4	1
4	3
68	1
56	2
1	3
92	1
8	1
125	1
135	1
42	1
1	1
147	1
64	2
167	1
11	3
10	1
68	3
83	3
19	2
116	3
19	1
29	1
65	1
191	1
91	1
56	1
24	3
80	2
28	1
1	1
126	3
33	1
10	3
37	1
18	1
1	3
43	1
43	1
1	1
38	1
63	3
76	1
81	1
5	1
151	3
90	1
40	1
7	3
216	3
89	3
9	2
80	1
152	3
145	1
28	3
139	1
66	1
125	1
19	1
140	1
14	1
111	1
105	1
4	1
96	1
43	1
38	1
45	2
44	1
26	1
26	1
38	1
14	3
198	1
