1	1
1	41
1	1
3	1
1	46
1	1
3	1
1	436
1	254
3	1
1	1
3	544
1	1
3	1
1	1
1	1
3	114
3	1
3	1
1	1
2	1
1	39
1	1
3	1
3	1
3	1
3	1
1	88
1	35
3	1
3	1
1	1
1	1
1	1
1	1
1	169
1	1
1	1
3	42
1	1
1	206
1	244
1	1
1	1
1	28
3	78
1	1
3	178
3	204
1	1
1	46
1	1
1	1
1	17
1	59
1	1
1	70
3	76
1	1
1	1
3	92
3	399
3	1
3	1
3	1
1	10
1	98
3	1
3	11
3	80
3	1
3	1
1	1
3	1
1	1
3	1
1	208
1	1
1	334
1	640
1	1
3	1
3	1
3	1
1	1
1	162
1	295
1	57
3	457
1	19
1	1
3	1
3	70
1	1
1	1
1	1
1	133
3	80
3	1
1	127
1	1
1	124
1	16
1	1
1	1
1	1
1	67
1	1
1	18
3	1
1	513
3	1
3	32
3	216
1	1
3	6
1	1
1	124
1	1
3	1
3	135
1	1
3	1
1	1
3	1
3	1
1	1
1	1
1	1
1	1
3	33
1	1
1	1
3	38
3	1
1	1
2	1
3	104
1	50
1	1
1	180
3	57
3	1
3	26
1	1
1	1
3	268
1	1
3	1
3	1
3	1
1	1
3	1
1	393
1	72
3	1
1	1
3	76
1	101
3	1
1	70
1	1
3	59
3	1
3	1
3	1
1	292
1	1
1	68
3	150
1	1
3	1
1	1
1	4
3	368
1	60
3	1
3	44
3	1
3	1
1	1
1	62
3	1
1	1
1	1
1	19
3	1
3	1
1	1
3	98
3	1
1	528
1	1
1	1
3	90
3	1
3	1
1	1
3	1
1	1
3	1
1	13
1	1
3	1
1	56
1	2
1	1
1	1
1	1
3	24
3	1
3	78
3	29
1	1
1	1
1	36
3	1
1	1
1	148
3	1
1	91
3	146
1	1
1	1
1	1
3	1
1	1
1	67
3	210
3	1
1	81
3	1
1	1
3	1
3	459
1	114
1	1
3	18
1	30
3	55
1	1
1	1
1	1
1	16
1	1
1	124
3	1
1	92
1	1
1	71
3	128
3	41
3	1
1	1
1	245
1	1
1	1
3	1
1	1
1	6
3	1
3	1
1	1
3	21
1	96
1	1
3	8
1	305
3	1
3	1
1	1
1	1
3	52
1	1
1	282
3	1
1	71
1	1
1	1
3	50
1	1
3	1
1	1
1	1
3	1
1	1
1	114
3	1
3	1
3	1
1	1
1	1
3	1
3	1
1	1
3	35
1	38
1	1
3	1
3	1
1	1
1	1
1	1
1	575
1	21
1	205
3	332
3	1
1	1
1	1
1	1
1	1
1	124
1	500
3	1
1	382
1	1
3	1
1	260
1	1
1	1
3	1
3	1
1	35
3	69
3	81
1	1
1	1
3	201
3	1
3	1
1	380
3	1
1	375
3	1
3	40
1	10
1	1
1	657
1	1
1	18
1	1
1	228
3	2
1	11
3	124
3	1
1	22
1	285
1	1
3	1
1	558
1	393
3	142
3	1
1	65
1	21
1	23
3	1
3	1
3	1
3	1
1	1
3	1
3	36
3	1
3	1
3	7
3	160
1	5
1	295
1	18
1	1
1	1
3	25
3	1
1	306
3	1
1	1
3	34
3	1
1	10
1	1
3	1
1	35
3	1
3	1
1	1
3	1
1	1
1	43
1	8
1	117
3	52
1	1
3	1
1	1
1	15
3	1
3	1
3	1
3	1
3	44
1	15
1	45
1	1
3	238
1	30
1	96
3	132
3	1
1	1
1	33
1	5
1	1
3	1
1	1
1	276
1	231
1	1
3	39
3	1
3	70
3	47
1	103
3	1
1	226
1	1
1	1
1	1
1	135
3	1
3	535
3	29
1	1
1	1
1	1
3	129
1	1
1	225
3	76
1	1
3	1
3	1
1	74
1	1
3	91
3	1
1	1
1	1
1	1
1	1
3	14
3	50
2	1
3	25
1	1
3	395
1	1
1	11
3	1
1	1
3	1
3	199
1	141
1	1
1	1
1	6
3	1
1	1
3	1
3	27
3	1
3	83
3	1
1	1
1	109
1	1
1	278
3	1
1	283
3	1
1	369
1	1
1	1
3	19
1	1
3	1
1	1
3	26
1	319
1	1
3	1
3	45
1	1
3	1
1	1
3	270
3	25
3	34
2	1
3	21
1	1
2	484
3	93
1	104
3	202
1	1
3	1
1	11
1	50
3	1
3	1
1	233
1	7
1	1
1	1
1	134
1	12
2	1
3	1
3	1
1	62
3	1
3	1
3	218
3	256
1	1
1	1
1	1
1	1
1	1
1	1
3	118
3	213
1	9
3	1
1	1
1	1
1	1
1	1
3	1
3	1
1	80
1	1
3	1
3	1
3	204
3	1
3	1
1	1
1	68
3	63
3	49
1	5
3	1
3	1
3	1
1	1
3	1
3	1
1	1
1	1
3	44
3	1
3	293
3	240
3	159
3	1
1	29
3	75
1	40
3	246
1	165
1	1
3	1
1	1
1	1
1	1
1	7
3	1
3	1
1	1
1	1
3	1
1	171
1	21
1	1
3	1
1	13
1	1
3	37
3	1
3	24
1	1
3	1
3	1
3	1
1	17
3	1
1	6
3	90
1	1
2	3
3	1
3	95
3	1
3	1
1	218
3	485
3	1
1	95
1	1
1	545
3	176
3	9
1	1
1	1
2	289
3	116
1	50
3	1
1	11
1	1
1	1
1	124
1	113
3	1
1	1
1	1
3	457
3	1
1	1
1	1
1	1
3	1
3	1
1	580
3	1
3	118
3	1
1	18
1	284
1	1
1	63
1	1
2	89
3	76
1	66
1	1
3	16
3	34
3	149
1	12
1	26
3	2
3	1
3	1
1	1
3	64
1	2
3	1
3	94
1	1
1	81
3	486
3	94
1	1
3	1
3	150
1	1
1	1
1	1
3	1
3	1
3	75
3	50
3	1
1	48
3	1
3	5
1	460
3	1
1	1
3	438
1	1
1	1
1	1
1	1
3	92
3	29
3	1
1	1
3	1
1	82
1	223
3	1
3	1
2	1
1	106
1	70
1	1
1	293
1	1
3	1
3	147
2	22
1	106
3	1
1	1
1	84
1	1
1	27
3	1
3	1
1	1
1	31
3	1
3	1
1	110
1	1
3	28
3	1
1	1
3	536
3	145
3	1
3	1
1	1
3	73
3	1
1	1
1	54
3	1
1	62
1	269
1	1
1	124
1	49
1	34
1	1
3	65
3	1
1	72
3	1
