1125	5
1710	6
700	7
1698	6
1489	5
2282	6
2979	6
2843	6
457	7
3522	6
2630	6
2942	6
2201	6
1003	5
1163	5
2602	6
5401	9
1680	6
1119	5
1727	5
1894	6
3145	6
3614	6
939	5
3054	6
3688	9
2695	6
1937	6
3890	9
2673	6
6946	9
2097	6
2354	6
3012	6
1973	5
4366	9
4658	9
4299	6
1592	5
1920	6
2396	6
4138	6
3151	6
2384	6
2251	6
3930	6
2309	6
3986	6
1082	5
1247	5
2884	6
1208	5
571	7
3301	6
4065	9
5533	9
1597	6
2777	6
2258	6
4208	6
2114	6
2132	6
1879	6
3667	6
2332	6
4039	6
6905	9
1244	5
2531	6
195	3
6742	9
2931	6
7994	9
5798	9
4205	9
2270	6
3121	6
1911	6
3757	9
922	5
871	5
1430	5
3645	6
755	7
2316	6
3979	6
852	5
905	5
1883	6
2996	6
2038	6
1844	5
2037	6
2236	6
2976	6
3855	9
2648	6
1872	6
2463	6
1864	6
2118	6
507	7
2497	6
800	5
6964	9
2657	6
3963	9
2077	6
2733	6
4513	9
2119	6
1165	5
2657	6
4576	9
2918	6
1768	6
3162	6
3895	6
1639	6
2393	6
5374	9
2059	6
2832	6
3495	9
6949	9
1866	5
2385	6
2524	6
2914	6
1976	5
2618	6
2237	6
1733	6
2807	6
1583	6
3986	6
2328	6
2471	6
1300	5
3357	6
2908	6
3366	6
975	5
3592	9
668	7
4574	9
2325	6
2681	6
4184	6
1208	5
2075	6
2074	6
2239	6
710	7
780	7
3119	6
3237	6
838	5
4005	9
2690	6
3569	9
1772	6
2338	6
1042	5
487	7
2878	6
2396	6
3313	6
1695	5
827	5
1687	5
4545	9
6115	9
3535	6
681	7
5868	9
3412	6
5026	9
1676	5
1178	5
7976	9
1955	6
2572	6
1763	5
2316	6
1295	5
2177	6
1457	5
724	7
1754	6
7116	9
1804	6
2714	6
1952	5
6042	9
905	7
481	7
1861	6
2975	6
3854	9
5023	9
3021	6
2715	6
3593	9
1987	6
602	7
3043	6
3835	6
2520	6
2498	6
2580	6
3271	6
4478	9
1303	5
932	5
6743	9
7510	9
1607	5
4358	9
1639	5
3280	6
2762	6
3083	6
981	5
3532	9
3494	6
5730	9
1854	6
2095	6
4283	6
