370	1
0	0
0	0
741	1
0	1
0	1
0	1
0	1
0	1
0	1
370	1
370	0
370	0
0	0
0	1
0	0
0	0
0	1
0	1
0	1
2222	1
0	1
370	0
370	1
0	1
0	0
0	0
370	0
0	1
370	0
370	0
0	1
0	0
0	0
0	0
741	1
0	0
370	0
0	0
370	0
0	1
0	0
741	0
741	1
370	0
370	0
1111	0
0	1
741	0
0	0
0	0
0	0
0	0
0	0
370	1
0	1
0	0
741	1
0	0
370	0
741	0
0	0
370	1
0	0
0	0
0	1
0	1
370	0
0	0
741	1
0	1
0	1
370	0
0	0
0	0
370	1
0	0
0	0
0	0
0	1
0	1
0	0
370	1
1111	1
370	0
370	0
370	0
370	0
370	1
370	0
0	0
370	1
370	1
0	0
0	0
0	0
370	1
370	0
0	1
0	0
0	1
0	0
370	0
0	0
0	1
0	0
370	1
0	0
0	0
370	0
1481	1
370	0
0	0
370	0
0	0
0	0
370	0
370	1
370	0
0	0
0	1
0	0
0	1
741	1
0	1
0	0
370	1
0	0
741	1
0	0
0	1
0	0
0	0
0	0
0	0
370	0
0	0
370	0
370	1
0	0
741	1
2222	1
0	0
370	1
0	0
0	0
370	1
0	0
0	0
0	1
0	0
0	0
370	0
0	0
370	1
1481	1
370	0
0	0
370	0
741	1
370	0
370	1
741	1
0	0
0	0
741	0
0	0
0	0
0	0
0	0
0	1
0	0
370	0
0	0
0	0
0	1
370	0
0	0
370	1
1481	1
0	1
0	0
370	0
0	1
370	1
370	0
370	0
370	1
370	1
0	0
0	0
0	0
741	0
0	1
370	1
370	0
741	1
741	1
0	0
0	0
370	1
0	0
0	1
0	0
0	0
741	0
2222	1
0	0
0	0
0	0
0	0
741	1
370	0
0	0
0	0
0	1
741	0
0	0
370	0
0	0
0	0
0	1
0	1
741	0
370	0
0	0
370	0
0	0
0	0
370	1
370	0
0	0
0	0
0	0
370	0
0	0
0	0
0	1
0	0
0	0
370	0
0	0
370	1
0	0
0	0
0	0
0	0
0	0
370	1
370	1
370	0
741	0
0	0
370	0
370	0
0	0
0	0
370	1
0	0
0	0
370	0
370	1
0	0
370	0
370	0
0	0
0	0
0	0
0	0
370	0
370	0
370	1
741	0
0	0
370	0
0	0
370	1
0	0
741	1
0	0
0	0
0	0
370	0
370	0
1111	1
1111	1
0	0
0	1
741	0
370	1
370	0
0	0
0	1
370	0
370	1
1111	1
0	0
0	0
741	1
370	0
741	0
741	0
370	0
370	1
0	0
0	1
2963	1
0	0
0	0
370	1
370	1
1111	1
0	0
370	0
0	0
1111	0
370	1
0	1
0	0
370	1
0	0
0	0
1111	0
0	0
370	0
370	1
370	0
0	1
0	0
370	1
0	0
1852	1
370	0
0	0
1111	1
0	0
370	0
0	1
0	0
0	0
0	0
0	0
0	1
370	0
370	0
370	0
0	0
370	0
370	0
0	0
0	0
0	0
370	0
0	0
0	0
370	0
0	0
0	0
1481	1
0	0
0	1
0	0
370	1
0	0
0	0
370	0
741	1
0	0
0	0
370	1
370	0
0	0
370	0
741	0
370	0
0	1
2592	1
0	1
741	1
741	1
0	1
0	0
0	0
370	0
0	0
370	1
370	1
0	1
741	1
370	0
0	0
370	1
741	1
0	0
370	0
1111	1
0	0
2222	1
370	0
0	0
370	0
0	1
0	0
0	0
0	1
741	1
1481	1
0	1
0	0
0	0
0	0
370	1
370	0
0	0
741	1
741	0
0	0
1111	1
370	0
0	1
0	0
0	0
741	1
0	0
741	1
0	0
370	0
0	0
0	0
0	0
1481	1
0	0
0	1
0	0
0	0
0	0
741	0
0	0
0	0
370	1
0	0
0	0
370	0
370	1
0	0
0	0
0	0
370	1
370	0
370	0
0	1
0	1
0	1
0	0
0	0
741	1
370	0
0	0
