2080	178
1325	177
1759	122
2178	66
1232	95
1346	36
3916	159
2296	194
1678	19
2740	93
4037	169
2700	94
1429	119
2392	196
2204	158
2113	169
2191	105
3201	139
1678	172
2919	179
1963	162
2876	94
2329	48
2261	72
2327	73
4417	177
3182	48
2010	129
1916	101
2040	59
2399	113
1692	84
2631	74
4038	48
2929	172
2356	118
2578	152
3742	135
3071	184
1276	135
2766	183
2037	143
2645	97
2188	85
2410	91
3905	190
842	131
6410	198
2217	32
2489	197
4022	130
2013	123
1972	38
1477	75
2429	124
1638	91
2389	158
4614	199
1722	76
2415	193
2207	35
1116	174
2691	124
1713	145
9999	37
4799	154
1867	115
3499	163
2345	137
2559	181
1637	97
3458	90
3912	96
1239	50
3387	210
3912	155
3524	87
2388	50
2138	142
2884	96
4196	104
3907	167
1856	143
4571	39
1532	99
1076	185
3491	165
1776	114
1379	192
4692	64
1822	107
2294	174
3868	96
93	75
1214	115
2875	117
3497	196
3544	190
2383	108
2476	33
2641	30
3762	168
2467	177
1562	93
2242	186
2438	159
2077	139
4723	47
2638	103
639	185
2776	211
3980	173
2936	194
1232	31
1736	91
2708	188
2732	67
1704	141
2664	169
3013	82
2316	133
2062	150
3734	23
1849	88
2210	114
1103	162
1519	203
1455	88
1692	141
842	55
2884	76
3341	194
1841	156
838	87
1755	18
1916	150
2416	201
2256	80
3570	146
9810	143
3535	49
2499	151
2841	46
2435	155
3787	164
2725	143
2539	194
772	123
2152	102
3411	197
2718	41
2465	162
3244	97
1706	129
2215	42
1944	95
1780	137
3394	26
1881	87
2295	146
1745	189
2394	162
1522	165
2615	181
2813	122
1384	187
1968	146
2208	73
2994	90
1995	185
2527	95
2237	122
2579	200
4753	147
2749	92
2836	117
4030	145
580	26
2501	145
1168	95
1939	21
2602	159
2663	145
2751	172
1780	148
2483	203
2035	148
2274	143
3762	124
2187	183
583	39
2661	178
3306	87
2653	168
2469	111
3072	173
1908	183
2907	141
2990	155
1572	149
2581	203
2253	194
1982	27
1121	196
1019	100
3560	91
1952	166
2025	141
3631	180
1603	188
3476	153
2252	96
1757	71
1837	130
2904	196
2034	72
2958	34
3020	39
3448	161
2658	113
1190	59
2270	122
2418	150
2279	131
1736	62
2298	122
1483	203
2070	80
2346	48
2279	55
2161	123
3711	37
2424	37
2244	124
2200	149
1998	87
2534	99
1895	148
1550	94
2116	131
1351	181
2222	162
2543	77
1718	193
2497	133
2823	200
1874	169
2338	115
1365	41
1666	26
1685	107
894	100
1733	36
2687	151
1488	94
1622	139
2824	197
3126	165
1432	54
1892	145
1984	188
3454	167
2467	173
2126	131
2095	181
2339	106
3407	141
4751	143
2208	92
2857	185
1841	84
2133	174
1993	95
2520	205
1743	118
2583	123
865	84
2644	85
2982	23
3675	95
2448	147
3767	193
1770	22
2767	50
7612	87
3215	87
2742	50
1890	78
1810	146
1909	33
3247	152
2125	42
4443	41
3021	139
1964	200
4163	114
1457	187
3634	156
1558	163
2382	77
3128	100
4245	116
3021	77
1615	59
1896	191
2918	85
1648	176
3331	169
2528	205
2330	197
1771	103
1640	158
2885	54
3451	167
3148	160
1762	170
2394	97
1533	70
2743	180
3751	190
2195	161
2614	190
2049	103
3849	109
2396	19
3341	152
2003	15
1975	173
3794	144
4256	60
1895	126
1465	122
1636	146
1078	76
2835	199
3624	179
2153	152
1196	59
1610	203
2178	137
2698	46
2045	152
2822	7
2023	98
860	68
1777	101
1439	197
2132	179
1442	108
2329	97
831	71
2633	141
2412	200
2618	148
7009	44
3644	182
2102	20
998	38
2944	142
2817	203
2044	121
1249	3
2495	194
3779	128
2045	35
2913	156
2563	175
4599	39
2223	166
2143	200
2511	145
2122	164
3785	130
1575	67
2148	144
3274	144
2562	86
1959	65
3367	86
2004	188
2203	145
2264	80
4408	111
1887	88
3411	135
2377	159
2165	71
1939	113
2890	107
1471	97
1961	161
2924	176
2561	202
3074	117
2322	149
1513	104
7423	183
1501	26
295	203
1599	99
4356	149
2729	135
2308	110
1477	77
3790	81
2991	121
5526	153
1519	57
2345	73
5007	122
1209	172
3362	156
1977	100
3354	159
2642	147
2214	194
1947	199
1839	160
1826	81
1872	149
3131	133
2095	66
2945	89
2166	156
1979	134
1851	150
2839	67
2350	72
2049	208
2587	46
2464	50
1666	15
5439	116
2188	132
2474	63
911	67
3291	117
1667	149
4404	125
2316	194
2027	149
2798	183
1740	117
2600	191
663	127
1846	128
1765	141
1425	123
2421	23
1999	98
2647	142
1973	9
2139	175
1638	161
1605	80
2267	24
2224	107
2076	84
2590	34
2096	84
3271	104
2871	154
2647	150
1646	197
2793	152
2000	208
3182	98
886	67
2405	73
1805	121
2078	191
2264	132
4078	163
1618	156
2828	184
1610	165
1726	102
4252	186
3060	122
2832	145
1877	129
2467	169
2874	58
2552	155
1691	202
4832	199
3160	172
2353	129
1032	185
2463	111
2712	18
4311	125
2516	185
2777	12
3072	63
2213	144
2180	88
1831	172
1900	59
1947	124
2686	45
1862	86
2491	188
2288	110
2753	30
2125	179
1722	122
2611	177
2807	167
2754	105
1384	189
2888	24
1719	161
2276	102
1856	64
2428	89
2231	76
3154	163
1690	81
1811	180
3036	121
1555	104
2437	97
1179	58
5051	64
2714	200
2817	195
2940	185
2640	120
2117	186
2242	159
2260	26
2992	122
3126	99
2819	153
2181	190
2549	112
2052	135
2166	199
1767	183
1075	167
1260	121
3140	174
600	203
1763	88
1516	127
2462	76
2546	122
3772	80
2953	43
3356	148
4063	158
2915	177
2618	40
1226	97
4384	70
1892	200
7777	24
1594	137
2748	189
1504	109
3279	128
4892	89
3027	108
6481	184
1533	87
2518	161
2442	91
4486	123
1930	62
1627	176
2006	182
2767	161
2450	53
2497	75
4856	66
1478	144
6027	72
2830	165
1875	84
1922	36
4749	141
3006	24
3647	95
1819	78
3054	164
2774	61
1558	107
2498	76
2557	196
4893	173
2008	156
1734	202
3531	182
2444	173
1762	78
902	148
3017	137
2684	169
2830	154
6152	138
2794	191
2113	104
2355	166
2893	68
3189	65
2484	27
3291	192
2355	80
2261	135
2060	198
3641	95
3779	84
2245	203
2445	112
4043	130
1896	166
2123	52
3977	156
1497	54
3032	100
