1234	1
3414	888
738	9
2185	204
461	4
709	9
2729	597
1571	112
1286	3
1031	16
2294	356
1817	185
421	8
1265	46
1259	33
3291	807
3232	799
1320	63
2721	499
3461	199
2579	474
3746	1387
2787	326
1454	16
2076	54
1236	61
1961	154
4851	1520
3247	605
2625	577
2912	913
1924	22
242	0
5398	2068
618	16
2900	727
4883	2318
3001	876
210	0
536	7
512	6
3041	121
834	12
1211	11
1745	4
6069	4163
1820	171
974	37
1428	23
1941	262
3975	2249
3542	606
1531	24
1739	48
387	4
2488	54
805	20
1490	128
2052	44
2037	81
1041	20
162	3
491	9
824	27
3075	94
1650	46
3685	1707
2700	548
565	5
1744	148
3358	1041
1714	35
510	19
1159	17
3262	1079
3653	297
2886	598
4042	2789
5091	2076
2748	58
1178	12
2696	138
900	44
3887	2087
5044	5718
159	3
1061	2
807	30
1938	81
437	3
2720	646
4150	2047
1959	0
769	23
651	13
5177	1524
1070	10
635	10
1244	49
3370	739
2152	11
895	33
3576	972
2585	205
3639	1394
938	10
3340	1253
1212	32
492	10
2947	203
440	4
1385	80
2790	529
5304	1961
710	16
923	35
728	27
3416	205
5159	4319
673	1
727	23
2448	67
4730	2975
4847	3531
1851	90
849	44
4390	818
1182	45
1448	108
3098	745
1207	11
2847	840
2157	177
3255	631
678	23
2684	137
3097	92
3149	526
999	28
883	26
4012	1679
2815	452
3949	1925
962	13
544	9
3538	938
3183	284
2341	28
909	3
3866	1524
3502	1573
930	35
2548	410
289	4
492	5
2290	346
689	22
498	10
3222	935
1955	77
3697	833
3179	1028
1749	183
4603	3259
817	27
1110	19
739	22
1348	51
3513	206
1665	130
589	27
1614	42
1301	81
2597	86
2052	70
565	20
3963	2214
3372	638
197	0
3308	235
1659	158
4310	3614
2246	406
3651	1518
789	3
885	14
3413	1353
812	29
3133	925
278	5
671	14
1924	2
1727	94
2530	66
1347	59
4723	2625
2317	358
4722	3766
2165	8
346	0
1675	99
2032	11
867	8
2814	96
2973	724
3522	1476
612	7
3013	583
797	9
984	29
781	19
2474	401
3595	619
1205	24
3270	1071
5001	1383
468	4
4251	2971
1515	83
5956	4284
3188	344
2126	7
2423	451
1567	107
483	16
344	10
377	7
292	1
1578	79
434	2
660	10
464	8
1618	68
1312	96
830	27
1799	167
1744	96
4292	2516
1939	1
1387	14
402	4
1133	53
1556	90
4444	3643
492	8
521	9
3255	133
2769	54
1605	47
819	32
1186	50
464	0
1161	21
693	5
2331	18
1977	19
1266	16
4808	908
4272	3246
2711	510
4278	1290
4733	1745
2179	64
1119	34
3684	1614
2563	140
1618	10
2799	735
3376	887
4093	1968
2605	291
991	29
2256	38
4701	4461
410	1
1259	14
1496	67
2085	11
259	0
998	39
2706	597
593	4
1199	81
4279	959
1071	17
4380	925
853	22
2777	632
903	5
1056	16
800	20
1560	88
4746	1013
1300	1
1922	3
493	11
1914	61
2012	238
690	23
2980	311
1185	68
2867	86
1887	43
2177	26
381	0
3368	1489
2476	113
667	10
687	8
3458	744
3475	199
1848	7
5008	5076
1693	148
3394	162
3288	853
2901	315
519	13
745	33
1845	7
611	12
5190	1759
1413	106
2318	53
3827	1346
2234	359
2098	210
477	9
2416	25
516	17
819	6
2077	44
559	10
2827	331
3356	925
1887	205
3409	1358
512	10
1713	115
1788	40
1117	54
1656	145
2801	62
2331	83
2415	197
758	20
5423	6989
590	18
1965	213
2390	371
2998	571
861	28
3126	259
4115	1936
736	18
779	5
3366	854
3640	233
4681	1076
3336	264
832	10
1461	99
5348	2782
1357	84
2426	22
789	16
3508	239
2482	434
2886	470
1509	110
1983	3
2238	63
2675	451
2379	282
1418	16
2968	138
4332	3714
841	12
441	2
1750	79
2401	79
615	11
1798	149
4173	2074
536	9
3071	390
235	1
1362	68
4525	681
2803	143
1010	4
3386	1545
2470	29
2612	203
1869	133
4573	1011
1112	52
5255	1721
850	19
569	17
2368	37
865	11
3898	2087
4604	762
5550	6589
1289	41
3038	123
