4061	1
2973	1
5184	1
7581	0
3585	1
5608	1
4259	1
4519	1
3921	1
4925	1
8004	0
3857	1
4752	1
4675	1
3451	1
4664	1
4137	1
9322	0
7552	0
3805	1
3047	1
4768	1
3383	1
4978	1
8468	0
8268	0
4701	1
3628	1
4811	1
4502	1
3889	1
4547	1
2690	1
4375	1
7744	0
3427	1
2861	1
8621	0
9999	0
3813	1
3647	1
5146	1
2544	1
2717	1
3671	1
5482	1
5228	1
4057	1
1818	1
4553	1
8104	0
8353	0
4662	1
0	1
3693	1
4612	1
4548	1
4673	1
4606	1
4325	1
4061	1
8666	0
7154	0
2856	1
6869	0
8546	0
3192	1
2116	1
4019	1
4214	1
9652	0
7147	0
4375	1
3220	1
5872	1
7314	0
7598	0
4540	1
5315	1
4600	1
8131	0
3842	1
4641	1
3553	1
4988	1
2094	1
3847	1
3766	1
4736	1
4684	1
6601	0
3240	1
5475	1
3945	1
3965	1
4035	1
3691	1
4467	1
3286	1
4690	1
3006	1
4821	1
4602	1
4344	1
8850	0
3643	1
4671	1
2660	1
2994	1
5440	1
7159	0
3984	1
5051	1
7072	0
3341	1
7298	0
2493	1
2310	1
4108	1
6780	0
3319	1
6917	0
2926	1
1692	1
2563	1
2534	1
7212	0
474	1
4341	1
2626	1
4410	1
4442	1
7393	0
2837	1
4252	1
4576	1
2468	1
4560	1
7371	0
5136	1
5506	1
2023	1
2407	1
3975	1
4845	1
4307	1
8254	0
9237	0
4605	1
7939	0
3318	1
5621	1
2282	1
3592	1
6068	0
2894	1
2534	1
3834	1
2066	1
4178	1
3352	1
2877	1
3617	1
4495	1
8416	0
8154	0
3559	1
4733	1
7622	0
2896	1
2654	1
2160	1
4125	1
1205	1
8508	0
3212	1
3920	1
5002	1
8421	0
8702	0
6947	0
5057	1
3725	1
3744	1
4736	1
3772	1
2951	1
4585	1
3987	1
3514	1
9446	0
7907	0
4668	1
6652	0
2023	1
4317	1
7234	0
3357	1
5504	1
2669	1
4049	1
3062	1
4990	1
3053	1
1369	1
2249	1
7586	0
4677	1
3728	1
4588	1
4245	1
4529	1
5403	1
2315	1
4775	1
4823	1
2956	1
4914	1
2651	1
4371	1
2627	1
7378	0
3208	1
2003	1
4729	1
8305	0
4212	1
3124	1
3252	1
7460	0
4901	1
7319	0
3448	1
4635	1
8443	0
2579	1
8324	0
7955	0
4784	1
2912	1
4740	1
2527	1
4086	1
4376	1
9239	0
3536	1
3675	1
4637	1
4407	1
3191	1
9560	0
4355	1
3595	1
4495	1
4495	1
3501	1
3072	1
2674	1
4722	1
7901	0
4837	1
4421	1
3628	1
4719	1
4774	1
5347	1
1964	1
7075	0
3268	1
4177	1
3725	1
8168	0
5275	1
4095	1
4852	1
9939	0
3095	1
1939	1
4909	1
4757	1
3655	1
3836	1
3202	1
7331	0
4483	1
5153	1
4447	1
3337	1
3880	1
3322	1
4472	1
3613	1
3395	1
5239	1
6838	0
5058	1
1255	1
5064	1
3809	1
3565	1
3758	1
3971	1
4619	1
9699	0
5626	1
5205	1
3820	1
4499	1
4984	1
4710	1
7492	0
4679	1
4650	1
7254	0
3001	1
2494	1
4747	1
3360	1
1641	1
4835	1
4839	1
1772	1
3670	1
8922	0
8956	0
3601	1
3678	1
4130	1
2482	1
4325	1
8046	0
4548	1
7913	0
4712	1
2550	1
3724	1
4439	1
2581	1
4740	1
4016	1
8976	0
3712	1
4188	1
2075	1
8698	0
4818	1
3294	1
4291	1
8577	0
2811	1
3185	1
3748	1
3275	1
4907	1
4829	1
3891	1
7499	0
6408	0
4342	1
4707	1
3907	1
8443	0
3170	1
4836	1
2237	1
5156	1
3853	1
2842	1
2427	1
2794	1
4265	1
2349	1
3892	1
3064	1
4619	1
4094	1
3391	1
5275	1
3164	1
8942	0
7992	0
5150	1
4292	1
282	1
3380	1
2499	1
8296	0
4243	1
2182	1
5386	1
4299	1
4779	1
9350	0
9071	0
5004	1
4008	1
1207	1
4430	1
4864	1
3581	1
4857	1
3875	1
4267	1
7177	0
5264	1
2693	1
7191	0
6803	0
4468	1
4586	1
1913	1
6735	0
2866	1
2390	1
2584	1
4984	1
3655	1
5016	1
7377	0
5093	1
4156	1
4257	1
4401	1
5051	1
3118	1
2703	1
4625	1
2628	1
2132	1
3149	1
5270	1
1957	1
4030	1
3833	1
7088	0
5563	1
4133	1
6738	0
4572	1
7485	0
7310	0
2959	1
4434	1
4188	1
7252	0
7624	0
5677	1
5056	1
3534	1
4460	1
3926	1
3784	1
6930	0
3726	1
5141	1
3635	1
4732	1
3798	1
3943	1
3136	1
4848	1
7252	0
7341	0
6990	0
5800	1
4629	1
7849	0
4125	1
3525	1
4676	1
3646	1
6929	0
2911	1
1460	1
5357	1
3484	1
1373	1
5683	1
3181	1
8350	0
4508	1
4263	1
7937	0
4052	1
3858	1
9523	0
7299	0
4393	1
3200	1
4274	1
7851	0
8704	0
9147	0
3356	1
3691	1
9465	0
5048	1
3887	1
4695	1
4800	1
3678	1
4183	1
5318	1
3818	1
9362	0
9241	0
4705	1
4001	1
4597	1
2360	1
4855	1
4304	1
3901	1
3078	1
3853	1
1245	1
2930	1
2943	1
