6813	6
6292	6
6733	6
6975	6
7517	6
3635	6
6638	6
5729	6
5288	6
4811	6
6238	6
5281	6
6901	6
5176	6
5351	6
6482	6
5773	2
7130	6
5243	6
6475	2
7466	6
2974	6
7154	6
5725	6
6064	6
3738	6
6357	2
5802	6
7093	6
6918	6
5991	6
5237	6
6001	6
7139	2
5551	6
6417	6
4098	6
7472	6
7939	2
6720	6
4552	6
5900	6
5764	6
3933	6
7227	6
5869	6
5742	6
5671	4
4972	6
6715	6
2322	2
5769	6
5822	6
6664	6
3713	6
5630	6
6812	6
5164	6
4058	6
6323	6
6679	6
7296	6
5972	6
5905	6
6131	6
7268	6
3992	6
3950	6
5990	6
9442	6
5165	6
7822	6
6522	6
5750	6
2920	6
6413	2
8214	6
4120	6
5904	2
5222	6
8080	6
5627	6
7951	6
4332	6
6414	6
6423	6
5396	6
5036	6
6503	6
3662	6
4699	6
7114	2
8326	6
8314	6
2588	6
5829	6
4111	6
5921	6
7625	6
6951	6
5738	2
6725	6
3419	2
5989	6
6136	6
6645	6
6077	6
5760	6
6673	6
4398	6
6084	6
7185	6
3637	2
6681	6
5534	6
4388	6
7029	6
8459	6
5312	6
5076	6
5162	6
7081	6
4631	6
8389	6
3147	6
7081	6
5383	6
5112	2
5255	6
5501	6
6666	6
5818	6
6717	6
5777	6
5627	6
6217	6
8032	6
3758	6
6827	2
4383	6
5635	2
7636	6
6904	6
3347	6
5822	6
6755	6
6623	6
6083	6
3531	6
4287	6
5684	6
6149	6
7955	6
6068	6
8539	6
6652	6
6121	6
3801	2
5270	6
5903	6
6689	6
6625	6
3827	6
9537	2
6213	6
5389	2
6593	6
5453	2
4769	6
8421	6
4800	2
6773	6
7117	6
5046	6
6328	6
7099	2
9356	6
5516	2
6710	6
6498	6
2527	6
4538	6
4144	6
5658	6
6794	6
5955	6
5516	6
6169	6
6616	6
4380	6
2938	6
6912	2
6468	6
4037	6
4758	6
7129	2
6328	2
5348	6
5407	6
8847	2
6052	6
5409	6
7004	6
8198	6
7358	6
5770	6
6147	6
7061	6
6817	6
6452	6
6363	2
3815	6
6714	6
5382	6
7355	4
6411	6
6279	6
5634	6
5425	6
6650	6
5697	6
7190	6
6502	6
6739	6
5678	6
6130	6
6426	6
3172	2
7185	6
5719	6
6727	2
6380	6
5976	6
7903	2
3834	6
2946	6
6796	6
5955	6
6456	6
6159	2
6432	6
3774	6
7330	6
6831	6
5135	6
6468	6
4617	6
6987	6
5777	6
5838	6
5952	6
5944	6
6973	6
5429	6
6201	6
5366	2
5118	2
3122	2
7067	6
6522	6
7330	6
5373	2
6256	6
6726	6
7433	6
7090	6
3544	6
5773	2
6102	6
6635	6
5687	6
8337	6
6428	6
5843	6
5224	6
7154	6
5845	6
6003	2
3421	2
7574	9
5834	6
6439	6
7100	6
3976	6
6303	6
5035	2
4748	6
4977	6
5868	2
5631	6
5848	6
5863	6
5967	6
6553	6
6553	6
5420	6
5577	6
5612	6
6620	6
3931	6
5412	2
6384	6
7195	6
6083	6
2564	4
5290	6
5604	6
6279	6
6842	6
5911	6
6837	6
5897	6
5586	6
6463	6
6772	6
8255	6
7950	6
8893	6
6158	6
6850	6
5403	2
6778	6
6820	6
5584	6
5889	6
5723	6
5608	6
5536	2
5738	6
5348	6
4632	4
4605	6
4610	6
7183	6
8533	6
7560	6
8223	2
5138	6
6798	6
4073	6
4457	6
5349	6
4191	6
4524	6
6721	6
5779	6
5887	6
3534	6
6830	6
6376	6
3388	6
6037	6
6354	6
6900	6
4312	2
5145	6
3698	6
2298	6
8344	2
2641	2
6032	6
7221	6
5919	6
3421	6
7976	6
5946	6
2561	6
4962	6
4788	6
2838	6
5585	6
5945	6
7027	6
7562	6
6865	6
8702	6
6708	2
5806	6
4236	6
6426	6
5766	6
5688	6
6067	6
7795	6
6520	6
3760	6
8669	6
6183	6
5404	6
5644	2
5910	6
1620	6
8099	6
6024	2
6333	6
963	6
6275	6
4840	6
6077	6
1874	6
4959	6
6910	6
4830	6
4803	6
6407	6
5415	6
8152	6
4718	6
8662	6
7084	6
6004	2
5736	6
3600	6
6287	2
