3973	59
2269	41
3227	188
3761	69
5421	146
3434	182
7567	92
1377	77
3554	116
4208	73
7233	53
3827	31
2977	177
2936	198
5014	111
7314	40
1869	150
2799	188
3998	180
3572	185
1245	93
4739	200
2418	192
4038	153
1040	47
3058	155
450	181
4804	182
2745	130
2360	189
2960	143
1317	178
3935	107
5999	97
2119	174
4041	60
3609	144
5200	172
3285	107
4445	142
4542	152
3961	166
2492	53
6106	160
1641	126
7532	78
3192	140
1312	126
3810	51
4525	198
6455	184
5630	82
3697	95
3957	130
4966	183
1904	1
5413	94
2797	193
5435	108
3059	160
5062	31
1364	59
2600	159
3454	110
2717	103
1113	172
6403	21
3173	99
3591	39
6702	193
2671	180
3052	170
4408	150
337	152
2669	102
2033	167
5760	196
1620	177
821	90
6235	10
638	176
2319	192
887	52
6962	52
7083	147
614	85
2459	162
1306	192
5607	30
6391	114
4923	148
4829	191
1217	162
3884	92
2589	186
3655	134
1140	183
3856	87
2249	156
2157	164
1565	192
6693	54
1935	190
3665	74
2505	144
4400	24
5568	125
4395	119
6105	23
2288	192
4567	198
2799	159
2288	127
5384	49
945	167
4075	131
2924	159
5742	144
4007	200
1210	150
4507	179
1034	189
2829	154
2784	174
1947	200
6012	170
2552	172
4849	155
6209	118
4037	29
2277	106
6007	89
5034	56
5147	141
4987	70
4477	176
4717	189
5069	200
1782	187
1682	184
4242	156
6653	178
3835	30
6570	61
1847	179
4470	184
3100	205
1251	161
2202	203
5067	87
4267	104
2680	128
2158	106
6425	116
6054	86
1230	198
4528	39
6709	173
4825	164
4781	98
3128	154
6254	144
1452	163
3042	155
2952	164
7118	197
2129	211
2769	173
2968	178
4015	157
4688	58
5697	114
1677	196
3426	173
2931	161
584	93
6837	118
6265	166
6287	179
7386	170
4269	104
4325	196
4343	99
3923	88
1186	169
7433	180
1040	195
1711	189
620	191
2315	95
2062	53
6029	164
2749	82
3403	103
9999	135
2512	193
5250	199
7218	61
3131	146
2178	120
3654	122
1120	195
3442	108
965	169
5109	163
2207	123
6260	99
3237	57
5121	132
4322	115
3635	198
7193	115
4835	147
491	200
4405	150
1432	167
1213	139
1839	97
2846	184
7118	57
3428	132
4687	188
616	65
3476	194
3272	104
6550	195
4680	179
5138	115
4185	90
6649	72
5467	178
1299	187
2271	122
1215	169
957	130
1949	184
2808	154
1439	182
1078	178
5538	56
5554	120
5128	115
2364	156
6799	169
3323	55
6085	168
6032	183
3311	176
4725	96
3787	134
4771	135
2194	111
5498	90
5639	30
4098	190
1513	15
4417	135
664	110
6195	92
6834	178
4814	185
3636	134
6400	17
647	172
4479	191
6523	103
2180	89
2217	152
4139	41
5677	95
374	105
4855	85
2772	171
3870	156
1182	109
1978	141
2624	184
5927	166
6108	90
4138	35
454	121
5461	172
3669	182
6884	83
5728	156
1914	73
1805	149
4289	148
2078	93
2857	174
4281	195
8325	62
1881	199
2397	187
2398	127
4567	132
4114	155
1795	136
2712	199
1735	37
2725	117
4886	152
2192	85
2913	173
1716	173
2066	164
3254	178
2528	191
5330	134
1371	107
4339	152
5252	192
4474	138
4727	187
6512	93
3021	41
3311	159
4363	52
1001	200
1017	186
2650	38
432	142
23	210
1899	155
3051	171
2562	179
6383	120
3461	167
1572	137
4782	144
4418	140
1440	160
2523	158
950	91
6491	157
5277	180
4455	118
4053	150
1899	123
5321	113
1757	178
6391	70
4123	183
4348	69
3330	68
4397	163
1263	83
1215	165
4321	169
7021	109
3832	204
4533	118
4880	69
4627	160
2180	121
2544	60
1449	119
1834	191
7047	37
3325	164
5954	155
2988	78
2018	166
2742	156
1670	128
1485	94
2630	136
1653	189
4847	146
3994	177
4766	197
528	149
2930	174
4053	103
4151	114
2784	186
3200	122
5907	192
2732	102
3940	55
2741	195
6637	195
3982	154
2003	174
3879	187
2322	124
4711	171
1263	194
2408	184
6849	171
4626	199
6743	139
3097	175
3253	185
1098	163
2221	112
6817	170
5415	199
3615	98
2553	101
5195	143
4841	69
5422	85
2228	160
2377	95
1577	187
6403	60
5183	170
1199	152
2976	165
7684	168
3200	74
4847	164
4026	111
3159	193
2433	72
8073	121
7074	146
5525	194
2937	99
2555	197
5414	158
2815	147
3725	38
5963	128
4368	163
6571	143
5251	133
2582	153
1685	180
2642	87
1732	112
3995	175
4079	189
3443	139
2933	58
5653	183
6891	147
6115	201
463	156
2386	109
2913	149
2495	132
3884	85
4741	19
2093	163
3594	66
3827	163
4048	155
6652	152
5917	166
4800	175
3592	87
2684	167
5561	59
2362	69
3871	188
5644	153
2876	71
6078	98
4770	31
3858	141
7056	147
698	42
5900	168
121	183
975	109
3183	133
6909	193
5612	186
2492	194
3515	110
3435	132
3424	87
6833	152
3467	105
6908	30
1772	174
4295	147
4230	114
4515	192
4681	149
0	196
6345	174
2507	118
4137	134
3698	62
2260	179
6630	101
3356	139
4583	134
5378	54
930	48
2660	68
2129	139
4172	146
1801	64
1507	161
2857	112
2445	93
4216	120
2135	128
5104	30
6218	108
1716	187
898	83
4248	77
4362	94
4361	87
2364	115
6321	99
2467	73
1031	133
3310	152
2200	146
3892	162
4305	79
4967	52
3426	50
2583	119
3298	185
5443	173
3757	136
6122	189
6509	102
6109	163
3281	131
5982	108
6411	100
5674	165
7328	140
3297	138
3118	59
2910	149
3710	171
3082	8
901	190
2651	98
1586	188
2431	41
2836	104
4542	125
5476	126
6167	115
6521	95
2201	154
3406	178
2638	49
6343	170
4541	91
4097	176
6190	75
7948	106
4799	145
2640	92
3373	196
6327	85
1742	186
2564	156
2399	184
