5513	2
23	6
1769	4
2054	4
4619	4
8618	2
4717	2
3787	2
6925	1
6563	1
681	4
7210	1
6477	1
1149	4
3194	3
7422	1
1543	4
8583	2
2117	8
954	4
6661	1
6192	1
6918	13
3594	4
536	4
6123	2
9911	15
5438	2
3361	2
6259	1
5154	2
1538	4
9149	14
4152	2
3871	2
362	4
1531	4
6902	1
1190	4
5988	2
2601	11
5096	2
2971	3
4440	2
7532	1
355	4
7369	4
2169	4
9904	1
7519	1
4534	2
5889	11
195	4
7995	1
1257	4
7466	1
5546	11
7577	1
5254	2
3874	13
6731	1
2069	4
3587	4
1	7
7332	1
2519	4
827	4
9728	13
4977	2
1655	4
5476	2
5315	11
2252	4
7422	1
4299	2
0	11
1083	15
1699	9
9167	13
3852	11
4202	2
4577	2
1867	4
4596	11
5	5
484	4
2294	4
1902	4
1233	4
5133	2
1059	4
4918	4
6714	2
2199	4
1065	7
1820	3
511	5
4296	2
9597	13
2335	3
4650	2
6425	2
2044	3
6569	2
5079	2
1793	4
3669	9
6492	1
3488	4
1881	4
7502	1
7711	1
786	6
893	4
2159	4
868	4
1662	4
5947	2
3307	4
9637	15
1498	4
1577	4
1335	4
294	4
4661	4
889	4
1756	4
50	6
1598	4
7236	1
4087	2
8965	13
1713	4
997	4
7140	1
3913	4
5745	2
67	8
9991	14
2801	4
1657	4
3705	4
1669	4
5936	4
3315	4
1594	4
437	4
4298	2
2757	4
6431	1
1625	5
7857	1
8767	13
1086	4
882	4
691	4
7186	1
418	7
4364	2
2792	3
6486	2
1522	4
6665	1
3817	4
898	7
7492	1
7825	1
678	4
659	4
7319	11
34	5
8962	4
4785	2
1765	4
854	4
1743	4
4943	2
3	6
9978	1
234	4
7283	1
6743	1
2705	9
6372	1
3521	10
3267	3
6549	1
194	5
6557	2
3567	4
345	6
1788	4
198	6
642	4
1151	9
1564	11
7	6
7459	2
6980	13
4650	2
1757	4
6551	1
2652	4
1769	4
4623	4
6651	1
1562	4
7118	1
6542	1
6358	11
4788	2
4735	2
9199	1
8	5
6468	2
5085	2
5822	2
7294	1
802	6
5291	2
406	4
789	4
6788	2
5541	2
580	4
1082	8
8009	1
6219	1
5956	2
1375	4
788	4
1321	4
6915	1
854	4
6807	1
46	6
411	4
895	4
4829	2
4226	2
6125	2
2004	3
3195	6
7560	1
6137	11
778	4
499	4
6287	1
4790	4
5659	2
4845	2
5331	2
1630	4
2200	3
578	4
4153	2
7591	1
6866	1
1423	4
6726	11
8851	1
845	4
382	7
4095	10
6172	10
4638	4
1175	8
5991	2
1713	4
2363	4
1426	4
7825	1
3408	11
2055	8
548	4
3484	4
1462	8
827	4
802	5
2018	3
1327	4
6568	1
7132	6
576	4
