1709	343
1542	126
2662	2258
1941	306
1249	112
4085	2372
932	2
2869	1129
1369	50
1241	113
1375	166
2528	761
2425	1549
4532	3754
1516	169
2914	2671
1207	127
1550	392
2069	963
1861	144
904	4
1733	352
3686	2082
918	68
891	11
1735	744
2161	1938
1560	21
1593	714
2230	1520
1598	455
1403	23
2923	2000
1611	124
992	151
1884	136
2600	1006
1823	830
2775	2259
1640	45
3123	1597
1649	334
2330	733
1349	54
1478	62
2146	246
1012	130
5447	5126
1067	149
902	15
2953	1620
2477	1812
1572	156
2271	923
2799	2971
2006	141
709	104
2582	878
1767	84
1781	873
846	32
1339	7
1219	67
1090	4
1995	324
3074	3042
2483	881
2092	383
1438	87
1121	0
1367	87
1909	82
1301	89
1153	86
1948	610
1729	646
2511	1929
1717	63
1413	236
1577	383
2253	854
1031	59
1749	253
1244	159
1082	124
1728	244
2080	270
1259	76
1083	675
1942	52
1997	311
1261	166
1570	95
1173	192
960	74
1051	207
1215	151
2843	1340
1359	1450
3585	2040
1797	91
1381	442
1370	109
945	57
1014	26
1391	2
1570	1050
1484	333
1098	80
1584	38
854	16
1416	89
3394	1633
1424	84
1387	52
4333	2899
1980	187
2553	734
1170	25
2657	2762
1431	288
3682	2121
1166	68
1234	143
1713	21
2804	1721
2182	1367
1157	23
4949	3976
1796	261
1689	78
3704	3193
1214	50
1545	139
1055	272
1534	311
1556	516
1471	294
901	19
2674	1737
1308	174
1424	478
1730	343
3609	4008
3109	1297
2044	238
1827	252
996	67
2109	484
1967	380
1980	355
2844	1381
3299	2248
1690	43
2310	545
2526	985
1287	93
1515	78
3636	1929
1465	90
1533	118
1167	76
1792	77
1915	369
2322	845
2676	896
1952	1203
916	120
2236	836
1533	124
2319	1549
1041	80
4467	4075
1166	178
1906	845
3728	1903
1404	438
1538	570
2688	1235
2240	1110
1186	156
1512	430
1148	1
6353	5216
1565	579
725	43
2015	149
1818	350
2096	2309
1584	30
2329	1523
2281	587
2019	1033
1555	203
1480	563
2181	731
1672	358
2846	2400
1297	213
1182	119
1691	1242
1911	183
1394	46
3567	3026
4490	3617
1147	223
1944	34
1341	569
2698	1408
2377	1524
1265	298
1962	158
540	20
964	44
2145	999
1853	437
1636	5
2883	2982
3418	2494
1496	7
1408	249
1511	438
1198	198
1841	63
1481	232
1653	143
1492	139
1937	692
906	906
1936	28
1471	113
3540	2891
1356	138
1565	87
3234	1387
1715	252
1723	298
1573	45
1354	6
2269	1511
4532	3824
2509	1560
1610	262
1336	6
1454	240
2667	1267
1257	52
1162	258
2903	975
1895	735
1382	60
3154	1679
4338	3520
2764	1158
3540	2953
1513	22
756	82
1778	144
3308	1966
1231	204
1266	286
1544	52
3172	3284
1705	72
1313	269
2085	470
1388	28
1724	709
1812	88
1668	388
1617	90
541	120
1384	448
2816	2361
1943	199
2534	815
1492	421
3360	2867
1227	161
1069	3
1199	216
2516	777
1569	56
2692	1029
977	24
3989	2448
953	17
2030	639
2109	1697
1271	173
1461	158
3437	2788
2272	1910
1946	131
1319	173
2072	350
2125	524
1113	45
1693	72
3176	1387
3039	2989
1683	306
1272	162
965	41
2235	858
2617	1793
2483	1013
1819	563
1601	583
2716	1281
859	87
1675	2
1019	27
2864	1454
1996	291
3823	4237
2556	891
2022	1190
1272	0
957	182
2856	1752
1403	54
1289	123
1723	27
2320	1182
1951	201
2580	1755
1003	192
1377	148
2234	641
2259	808
1835	634
611	69
1180	95
1130	165
2425	1073
1936	917
1923	528
2062	864
1241	27
1609	27
1163	384
1525	716
1071	96
4141	2519
1523	42
1879	54
1662	278
1130	95
1069	81
2257	522
1764	312
2905	1106
1704	64
1539	211
1473	974
1329	238
1752	0
2984	1141
1927	294
673	49
2265	404
1903	266
1589	15
1858	409
961	22
1153	224
1513	241
1640	276
2656	804
3477	1662
2678	1537
888	1
1160	375
2768	721
857	294
1679	0
2345	668
945	28
1515	116
1557	51
1806	680
1402	437
1778	933
1685	450
1538	308
1093	8
1374	138
1274	342
1430	1
1171	110
1305	53
1308	16
3537	4431
1451	148
1792	795
1964	1133
1366	316
3286	3121
2540	738
1663	168
3202	2107
3114	2636
1640	189
920	36
3286	1794
2685	1692
2114	459
2010	396
1670	74
2731	1886
1379	2
2132	865
1963	308
623	164
898	83
1448	453
2131	1107
1566	116
1719	91
1501	248
2755	1633
2284	1501
2582	1358
606	58
1874	501
1477	97
1800	280
1763	265
1637	370
988	116
2415	1135
2467	778
1710	132
1196	70
4199	2996
2082	348
3113	2091
2591	1249
3290	2597
4029	2662
1538	381
1896	265
2062	586
2576	1307
1627	572
1138	148
2179	960
1406	35
1645	449
834	61
938	48
1107	48
1439	295
3310	1852
1003	30
1400	110
2779	1322
1749	2
1994	639
2775	1225
1341	153
1722	515
1550	45
1010	18
3474	1922
1161	9
2089	857
2078	249
2055	810
1989	541
3985	2461
2480	561
2547	774
1380	201
3277	3677
2037	882
1698	207
2102	1169
956	5
912	37
3915	2181
700	216
2045	287
1900	586
2938	1126
1499	4
1130	34
2013	894
2068	273
2970	2411
1410	44
2401	717
4301	4614
2926	1564
1384	110
1055	45
1031	375
1592	246
946	12
2835	2525
1626	85
1296	101
1828	844
1086	62
1747	248
1841	251
1773	320
1880	253
1231	75
1744	170
1648	251
1526	110
1167	21
2003	166
1262	86
1904	437
2630	929
3135	1525
1756	126
1506	328
1878	107
1773	10
1077	30
1152	69
1403	588
915	109
3039	1138
1859	69
1251	15
1258	154
2495	1335
763	92
2722	1493
1198	16
1308	231
3018	1613
1547	310
3923	2455
1499	194
2278	899
1579	55
1067	70
2912	2039
1304	259
1807	335
1700	99
1033	2
2409	857
2732	1873
2447	500
3383	3986
1130	198
2038	1057
1357	489
1909	210
1612	642
1345	69
1979	517
1294	252
2254	1044
1454	264
1751	562
1917	1264
2948	1984
1744	189
1902	861
1399	8
2203	413
1953	282
922	20
2944	1008
3702	2057
1426	206
992	93
1056	43
1403	12
3184	4109
1373	8
942	1
2268	1096
1586	186
3481	3146
2247	1173
985	87
2208	987
2509	943
1422	270
1031	11
2034	763
1406	288
2439	944
2871	2726
1600	61
2419	1226
1087	349
848	62
2619	1600
1991	289
2542	820
1298	529
1568	542
1269	57
1930	739
1180	175
1423	77
956	132
2778	1232
1117	155
3856	2252
1382	164
1319	189
4313	2660
5244	3851
1412	431
1230	407
1766	49
1902	776
1927	557
2168	356
2321	1955
3220	2458
1100	142
1885	310
1566	117
2844	2371
1865	775
1685	104
3392	2873
966	113
1651	62
1870	351
1396	141
2125	486
2672	1062
1710	69
2662	1939
1484	287
2417	614
3566	1806
3063	1288
1042	3
844	18
1915	1197
1593	391
1268	80
1947	542
1663	19
2121	727
1768	87
1647	295
1901	401
1296	92
2186	1047
1488	593
1649	94
2367	779
1932	183
1184	252
1846	274
1493	16
1796	1063
889	5
2067	266
2438	1508
1403	34
1371	9
1173	216
2183	1310
1727	2
1709	481
2943	1355
2026	167
1965	666
1732	358
2069	195
1626	270
1688	544
2471	882
5868	5033
1371	373
1443	73
2047	300
3335	3231
1279	150
1581	367
757	21
1335	322
782	27
1330	0
1163	148
2717	2389
1249	5
3404	2005
2825	2997
2082	188
1176	25
1328	63
1443	430
1270	196
3139	1966
1136	34
1683	390
1617	452
992	120
