0	114
1	125
1	87
1	148
0	108
1	101
0	131
0	75
0	81
1	101
0	71
1	116
0	183
1	110
1	114
1	105
1	83
1	89
1	123
1	106
1	130
1	120
1	110
1	68
1	48
1	134
0	167
1	151
0	144
0	89
1	137
0	73
0	59
1	43
0	21
1	105
0	51
1	66
1	123
1	186
1	34
0	122
1	128
1	107
1	37
0	91
0	98
0	83
0	115
1	104
1	122
0	85
0	136
1	85
0	100
0	99
1	124
1	91
1	147
1	108
0	112
1	117
1	141
1	96
0	111
1	77
1	68
1	93
0	157
0	71
1	157
1	137
1	143
0	31
1	76
0	123
0	129
1	143
1	115
1	100
0	116
1	88
1	142
1	124
0	121
1	80
1	76
0	122
1	85
1	78
1	75
1	39
0	67
0	130
0	132
0	116
1	62
0	116
1	101
1	3
0	101
1	137
0	117
1	100
1	145
1	164
0	82
0	116
0	149
1	91
1	73
1	140
0	108
1	103
0	58
1	125
0	181
1	90
1	33
1	103
1	55
1	174
1	131
1	129
1	160
1	152
1	182
1	78
1	140
0	103
1	128
0	84
0	132
1	99
1	110
0	124
1	70
0	137
0	101
1	102
1	80
1	107
1	120
0	134
1	89
0	74
1	25
1	117
0	101
0	128
1	44
0	112
1	97
0	47
0	49
1	100
1	139
0	76
1	111
0	140
1	194
0	70
1	134
1	122
1	66
1	96
1	27
0	105
1	184
1	78
0	78
1	119
0	95
1	155
0	96
0	152
1	102
1	124
1	115
1	22
0	50
1	87
1	148
1	82
0	101
0	133
1	110
1	126
1	111
1	51
1	35
1	40
1	115
1	163
1	135
1	56
0	112
1	59
1	78
1	79
1	130
1	27
1	160
1	113
1	131
1	114
0	84
0	125
0	107
1	142
0	112
1	115
1	111
1	155
1	177
1	98
1	103
0	168
1	106
0	170
1	172
1	27
1	92
1	108
0	182
1	119
1	64
0	64
0	154
1	90
1	66
1	71
1	160
0	118
1	140
1	86
1	56
1	34
1	106
0	48
1	128
0	42
1	105
0	88
0	154
1	79
1	62
1	154
1	182
1	85
1	93
1	86
1	107
1	146
1	159
1	104
0	144
0	60
1	129
1	125
0	106
0	50
1	123
1	160
0	116
1	110
0	130
0	89
1	120
1	106
1	143
0	84
1	117
1	111
0	116
1	67
0	104
0	69
0	114
1	143
1	98
1	81
0	22
0	116
1	99
1	196
1	114
1	102
1	134
1	141
0	96
0	133
1	137
1	90
1	104
1	115
1	60
1	80
1	99
1	81
1	15
0	161
1	120
1	170
0	158
1	127
1	113
1	33
1	158
1	123
1	96
0	115
1	123
1	85
0	91
0	95
