2041	15
2696	6
2490	2
2794	7
5091	7
3274	2
5300	15
2762	7
2759	15
1242	15
2181	7
1148	14
1829	4
1371	3
1841	3
2364	4
4251	3
3172	3
2755	7
2501	15
2881	15
3092	4
3733	7
2040	4
1973	3
2691	4
3410	15
2799	2
2442	14
2484	12
2451	15
2458	15
2607	14
2424	15
1437	3
1746	15
2684	11
2358	15
2571	2
3873	2
2368	15
2365	15
3960	10
1906	4
2005	2
2283	11
1365	11
3675	7
3181	6
2702	7
2513	2
4537	13
2519	2
1560	10
2189	2
2603	15
2624	2
1793	15
2928	11
2175	4
5440	3
2267	6
2616	15
1803	3
2820	4
2630	10
4080	15
4295	7
2144	16
3395	7
2559	15
4167	15
2605	11
1184	2
1896	15
2399	15
2169	6
2605	3
5547	6
2703	3
2652	3
4322	2
2148	15
2183	7
2241	7
3737	2
1577	3
2400	3
2336	4
3547	4
2406	10
2384	4
2198	7
1336	7
2666	15
2693	4
2996	4
2361	10
3071	7
2320	11
2747	4
2140	4
2792	3
3009	7
2702	3
1301	7
3600	7
3217	14
2358	3
2079	2
2411	15
1864	3
1818	10
2425	6
2366	3
2342	15
1445	15
1369	15
2245	7
2514	2
1702	8
3559	10
1962	10
2307	3
4699	11
2383	10
2320	10
2077	15
2388	7
3615	7
1504	15
2825	12
1980	7
3675	15
1873	15
1476	2
2581	7
2155	4
2336	11
2590	15
2892	7
4619	4
1927	7
1886	10
2793	15
2137	7
2131	11
3293	10
2874	3
2584	10
1533	14
2006	15
1927	15
2265	3
2266	10
2358	11
718	8
2052	15
3262	7
1943	4
3261	10
1598	4
2014	14
2174	2
3128	2
2433	7
908	15
2690	3
2146	15
2516	3
1873	3
2223	7
3272	10
2967	3
1247	15
2151	11
1953	7
4019	15
1962	2
2893	4
4684	3
2204	3
2549	7
2563	2
2524	2
2133	11
2827	7
2115	10
2890	11
2171	7
2450	10
3456	7
4773	6
3052	14
1983	4
5655	4
2374	12
2644	4
2313	7
1601	7
1224	7
2139	3
1537	14
1735	7
2102	2
1614	10
2411	8
2835	15
1939	7
2619	7
2001	3
2582	11
2391	15
1773	7
2140	3
2532	10
2122	10
977	6
2182	10
4486	4
1542	7
3865	3
2373	10
2729	4
2420	2
6033	15
2405	10
2842	3
2531	7
2169	10
1913	10
2540	6
2717	13
1779	10
2891	2
2536	10
1957	10
1594	7
1983	4
2533	3
1684	7
2623	7
2613	11
1687	3
2179	10
2522	15
3447	2
2061	3
3008	15
2205	3
2253	7
2190	7
2271	15
2890	11
2701	2
2234	2
3063	10
3473	12
2853	10
4337	6
1864	15
1949	15
1602	15
2230	4
1976	3
1487	3
2701	7
2009	2
2419	10
3295	3
3086	15
2402	15
2276	3
1973	10
2329	15
2475	2
2593	3
2206	3
2165	11
2267	7
2199	7
2260	7
1923	10
1614	3
2014	15
2370	11
1904	10
2901	2
2516	14
2263	2
1914	12
2189	7
4100	4
299	11
2659	15
3058	14
4232	15
3165	15
1037	2
1101	3
3113	11
2571	15
2177	3
2194	2
1831	15
3120	8
1933	2
2270	15
2342	11
2532	10
2139	15
3943	3
4025	3
1411	2
2059	7
1650	2
2250	14
1757	15
2456	7
3176	15
4347	6
2309	7
2401	15
2835	7
1234	13
2628	10
2269	7
1854	4
3794	3
2376	4
2455	7
1937	15
2575	3
3894	7
1896	10
1693	12
2135	10
2506	4
2549	3
4308	4
2548	7
1966	15
2088	2
2513	4
2547	3
1542	7
1701	7
2131	15
5059	7
3266	6
2800	3
6117	4
2444	10
2602	7
1996	7
1833	15
4810	7
3558	2
2183	15
4340	3
3882	3
1746	7
2629	7
4308	4
2018	11
4019	12
2777	10
192	10
2087	7
4524	3
1966	12
3912	7
2610	3
1809	15
2912	3
3239	10
3456	10
2659	15
2809	7
1915	2
1950	15
3832	3
3153	4
2969	15
1603	15
1898	7
2494	2
2601	15
2568	7
2551	11
2070	10
2448	15
1958	15
2658	3
3112	7
2403	15
2849	2
3272	11
1971	11
2464	10
2792	14
2481	4
927	15
1924	7
1916	2
1737	10
2152	14
1617	11
3106	2
1694	2
2158	2
2027	10
2599	3
2566	7
2178	2
4337	4
2186	3
2653	10
2705	11
1968	3
5562	7
1956	7
2500	2
905	2
2182	7
2483	8
2339	2
2372	10
2887	7
1961	3
2098	7
2376	15
2307	14
2788	3
2133	3
2390	15
1603	7
2932	15
1628	2
2829	14
1648	7
2425	7
2389	10
2404	3
2142	2
2276	14
1869	11
1398	7
1247	4
4987	4
2472	7
2363	3
1923	7
2333	11
2087	4
3433	7
2339	2
2121	13
2283	3
3943	7
2409	3
1948	3
1919	15
2833	7
1705	11
2858	7
2579	11
881	10
2184	11
2660	10
2953	3
2024	7
2402	3
3204	15
1847	10
2664	15
2454	3
1707	15
3350	15
3340	15
2380	10
2594	11
2955	10
