0	794
1	322
0	1422
0	2384
1	46
0	27
0	17
0	398
1	104
1	345
1	118
1	1055
1	19
1	275
1	213
1	99
1	440
1	169
1	2948
0	196
0	203
1	3986
0	134
1	962
1	687
0	345
1	3659
1	99
0	468
0	5
1	192
0	1488
0	121
1	445
0	1710
1	11
0	105
0	2153
1	531
0	220
1	1465
0	279
0	324
1	371
1	507
1	447
1	993
1	335
0	196
1	54
1	163
1	2072
1	152
1	72
1	499
1	13
0	760
0	435
1	543
1	36
0	432
1	33
0	117
0	3
1	577
0	2928
1	10
1	198
0	1777
1	553
1	864
1	870
1	981
1	659
0	505
1	139
1	196
1	1337
1	507
0	161
0	240
1	560
1	584
1	374
0	695
1	388
1	115
0	1840
1	1763
1	256
1	149
1	86
1	850
1	7
1	158
0	222
1	99
1	576
1	72
0	1470
1	153
1	302
1	201
1	226
1	506
1	848
0	535
0	1
0	46
1	3542
0	1683
0	1798
1	659
1	639
1	1989
0	390
0	223
1	247
1	283
1	81
1	767
1	147
0	187
1	353
1	425
0	297
0	163
1	13
1	90
1	38
1	1207
1	1178
0	1038
1	9999
1	1244
0	166
1	276
1	236
0	1889
1	754
1	376
1	166
1	187
1	380
1	638
1	407
1	293
0	378
0	482
0	586
1	373
0	9
0	1145
0	51
1	1830
1	580
0	61
1	788
1	105
1	509
0	103
1	637
1	570
0	2139
1	68
0	1285
1	253
0	548
1	663
1	233
1	73
1	1827
1	91
0	222
1	2691
0	422
1	8
1	1
1	587
0	1954
1	1594
1	24
0	7293
1	3087
1	574
1	250
1	139
0	190
1	283
1	2585
1	69
0	113
1	1033
1	236
1	486
1	28
0	1024
1	370
1	592
1	623
1	8
1	0
1	16
1	13
0	470
1	334
1	628
1	777
1	276
0	126
1	49
1	36
1	3
1	0
0	1628
0	83
1	1
1	541
1	386
0	311
0	334
0	381
0	78
1	1453
0	98
1	355
0	135
0	3036
0	202
1	381
1	339
0	35
0	835
0	1849
0	203
1	3355
1	671
1	19
0	176
0	40
1	60
0	102
1	5
1	175
0	1122
0	1019
1	899
0	272
0	152
0	1316
1	353
1	241
0	1879
1	296
1	235
1	1017
1	264
0	205
0	142
1	423
0	198
1	738
1	26
0	588
0	34
0	509
1	1165
1	1005
1	117
1	307
1	611
1	26
1	375
1	2113
1	743
1	2202
1	47
1	0
1	69
1	1162
0	1961
1	430
0	85
0	574
0	175
1	678
1	314
1	353
1	626
1	139
1	582
1	3463
1	108
0	2010
1	1983
0	2598
0	28
1	578
0	314
0	39
1	522
1	371
0	44
0	205
1	1209
1	81
1	26
1	27
1	198
1	955
0	209
1	303
0	34
1	1037
0	2863
1	492
1	292
0	3
0	357
0	1541
0	2643
1	478
1	12
0	25
1	10
0	128
0	36
0	93
1	3630
0	42
0	485
1	342
0	1354
0	103
0	60
0	34
0	14
1	571
1	60
1	660
0	12
1	111
0	1678
1	26
1	117
1	47
0	708
1	321
1	205
1	139
1	36
1	742
1	129
1	330
1	1277
1	170
0	176
1	169
0	153
1	173
0	33
1	8
1	2722
0	14
0	44
1	478
0	28
1	39
1	227
0	47
0	1837
0	341
1	411
0	428
0	44
1	1426
1	62
1	288
1	491
1	25
1	1210
0	45
1	1157
0	222
1	959
1	0
0	1607
1	28
0	2009
1	618
0	259
1	1203
0	47
1	1864
1	60
1	874
1	114
1	617
1	3666
1	205
0	35
1	600
1	296
0	2698
1	75
1	29
1	36
1	383
1	20
0	151
0	1253
0	134
0	966
0	149
0	48
1	88
1	442
0	276
0	107
0	1212
1	3420
1	504
0	855
1	591
1	111
0	244
1	838
0	1374
0	216
1	346
1	1031
0	1875
1	0
0	55
0	172
0	462
1	24
1	1453
1	146
0	269
1	292
0	852
0	1567
1	3690
1	829
1	696
0	1331
1	69
1	497
1	316
1	450
1	991
1	981
1	377
0	238
1	119
0	45
0	3
0	128
1	520
1	263
0	94
1	381
1	184
1	416
1	28
1	2570
0	1
1	114
1	24
1	153
0	3
0	163
0	125
0	515
1	245
0	56
0	286
1	527
0	43
1	17
1	964
1	96
0	1279
1	623
1	665
1	27
1	282
1	174
0	2388
0	135
1	37
0	1766
0	1071
0	224
1	2356
1	731
0	567
0	220
1	532
1	51
1	217
0	1205
1	11
1	773
1	439
0	152
1	180
0	439
1	403
1	133
0	12
1	1018
1	40
0	1447
1	787
1	649
0	1735
0	58
1	442
1	20
1	14
1	298
1	303
0	281
0	736
0	11
1	373
1	2436
1	31
0	214
0	105
1	31
0	260
0	2068
1	216
1	1201
1	863
0	218
1	450
0	688
0	591
1	383
0	1314
1	46
1	3
0	260
1	66
0	23
1	115
0	103
1	816
1	55
1	13
0	659
0	92
1	862
0	217
1	768
1	983
1	24
1	208
1	295
0	1
1	110
0	175
1	613
0	269
0	580
0	227
1	567
1	2009
1	410
1	45
0	299
0	491
0	2094
1	716
0	128
0	1575
1	2749
0	630
1	147
1	76
0	37
0	366
0	1760
0	220
1	328
1	204
1	2554
1	127
0	84
0	38
0	361
1	35
0	178
1	54
0	22
1	274
1	2990
0	188
1	1040
1	1639
1	1104
1	201
1	236
1	101
0	471
1	42
0	1231
0	1
1	327
0	1955
0	2007
0	119
1	267
1	1749
0	2415
1	486
0	1421
0	1526
1	532
1	575
1	610
1	500
0	616
1	137
0	1
1	297
1	2
0	2416
1	2935
1	953
1	905
1	37
1	3086
0	76
1	413
0	1815
0	1108
0	217
0	2209
1	119
1	135
1	211
0	280
1	223
1	36
1	918
1	379
1	15
1	74
0	0
0	117
1	288
1	317
0	1009
1	931
1	340
1	277
1	273
1	51
0	458
0	421
1	607
1	202
1	753
1	32
1	327
0	890
1	237
0	358
0	1265
1	398
0	130
1	132
1	167
1	900
1	666
1	310
0	342
1	586
1	1559
1	101
1	15
0	2102
0	800
1	519
0	14
1	521
1	541
1	15
0	93
0	1057
1	114
0	35
1	1026
0	1322
1	1241
0	341
1	5682
1	35
0	342
0	25
0	316
1	519
1	347
1	912
1	622
1	0
1	736
0	257
0	1572
1	551
0	830
1	151
1	392
1	943
0	0
1	7
0	778
0	381
1	51
1	493
1	498
1	289
1	364
1	78
1	1264
1	495
1	665
0	33
1	249
0	274
0	705
0	69
0	1268
1	1409
1	17
1	256
1	351
0	75
1	370
1	844
1	236
1	25
0	1687
0	150
1	1056
0	133
1	856
0	33
1	1
0	1044
1	1538
1	991
1	651
1	252
1	309
0	238
1	4739
0	398
1	590
1	1620
0	156
1	416
0	19
0	567
1	237
0	329
0	82
0	32
1	82
0	293
1	68
0	428
0	297
0	43
1	10
0	2084
0	222
1	33
0	1458
1	78
1	480
0	6487
1	236
1	986
0	2623
0	130
1	129
1	737
1	150
1	350
1	393
0	40
0	35
0	1266
1	1009
0	14
1	1091
1	630
1	71
1	442
1	480
1	1005
1	397
0	604
0	1
1	222
1	170
0	572
1	1062
1	226
0	26
0	16
0	299
1	309
1	121
1	1278
1	107
1	1
1	752
1	587
1	8
0	0
1	473
0	531
1	1417
1	94
1	543
1	34
1	365
1	84
1	365
1	809
1	330
1	812
1	506
0	168
0	835
1	1394
0	2646
0	32
0	2146
0	326
1	428
1	214
1	1392
1	1368
1	296
0	13
0	197
0	137
1	155
1	51
1	790
1	2838
1	389
0	283
1	365
1	1170
1	1963
1	725
1	555
1	693
1	273
1	345
1	730
1	842
1	39
1	202
1	375
1	813
0	908
0	4
0	406
1	426
1	214
0	119
1	49
1	29
1	685
1	926
1	133
1	515
1	289
1	125
1	2004
1	967
1	29
1	518
0	217
0	173
1	730
0	418
1	260
1	594
0	71
1	175
1	37
1	154
1	81
1	338
1	487
1	580
1	303
1	292
0	61
0	735
1	586
1	2929
1	504
1	17
1	9
1	627
1	46
1	245
1	285
1	226
1	615
0	469
0	339
0	206
0	79
1	540
1	141
0	1945
0	700
1	184
1	122
0	480
1	218
1	323
1	5
0	32
0	162
1	493
0	289
1	114
1	2302
1	3
0	532
0	429
1	558
1	870
1	721
0	369
1	204
1	1305
0	96
0	225
0	203
1	592
1	634
1	506
0	73
1	530
1	94
0	23
1	286
1	296
1	1346
1	17
1	128
1	3
1	2669
1	37
1	352
1	413
1	70
1	26
0	13
1	238
0	67
1	1923
1	651
1	713
1	203
0	1123
1	247
1	482
0	24
1	10
1	1146
1	1177
1	66
1	21
1	351
0	165
1	1158
0	353
0	1
1	189
0	317
1	683
1	4134
0	180
0	271
0	411
1	2
1	107
1	334
1	395
1	852
1	4309
1	797
1	354
1	1606
1	2173
0	1394
1	74
1	2
0	1398
1	101
1	63
1	33
1	27
0	203
1	601
1	3158
1	1725
1	369
1	158
1	252
1	3
0	1535
0	1351
1	1238
0	1333
1	824
0	635
0	694
0	186
0	1679
0	811
1	422
0	488
1	316
0	559
0	158
1	84
1	394
0	2448
0	957
1	374
0	5
0	87
0	515
0	1242
1	114
0	910
1	257
1	91
0	3
1	37
1	1135
1	444
0	1512
1	407
1	251
0	344
1	275
1	143
0	5
0	1396
1	866
0	157
0	27
1	562
0	3453
0	800
1	571
1	1167
0	11
0	135
0	119
1	63
1	1683
1	3172
1	2267
1	369
0	319
1	269
1	4319
1	174
1	88
1	451
1	416
0	1162
0	247
0	15
0	286
0	13
1	339
0	1
1	1695
0	1263
0	231
1	276
0	2147
0	2882
1	31
1	73
1	716
1	907
0	59
1	213
0	233
0	283
0	530
1	87
0	448
0	318
0	69
1	575
1	227
1	117
1	0
0	256
0	200
1	856
1	1161
1	584
0	34
1	847
1	107
1	1018
1	15
1	39
0	1524
0	457
1	1
1	91
1	102
1	39
1	245
0	1547
1	133
0	85
1	235
0	220
0	15
1	716
1	114
1	162
0	251
1	720
1	126
0	1169
0	2020
1	1416
0	95
1	646
0	1
1	269
1	60
1	434
1	0
1	1
1	296
1	3089
1	81
1	111
0	530
1	921
1	839
0	46
0	2647
1	122
0	27
1	304
0	964
0	3
1	150
0	206
1	194
1	157
1	1096
1	856
1	139
0	86
0	256
1	764
0	371
1	310
1	426
0	572
1	3
0	496
1	622
0	329
1	0
0	246
1	0
0	2363
0	116
1	623
0	463
1	209
0	471
1	617
0	1210
0	155
0	66
0	2356
0	353
1	464
1	35
0	168
1	711
0	902
1	864
1	968
1	4715
1	279
1	499
0	579
0	386
1	452
1	2
0	414
1	23
1	299
1	253
1	103
1	564
1	111
1	5
1	515
1	687
1	246
0	1042
1	291
0	1325
0	132
0	262
1	45
1	333
0	634
1	221
1	2123
1	568
1	1025
1	642
1	28
1	279
1	33
1	516
0	3251
0	520
0	2357
1	49
1	76
0	521
0	137
0	2147
1	70
1	853
0	657
0	177
1	212
1	3
1	339
1	603
0	10
1	988
0	457
1	140
1	1269
1	752
0	343
1	110
1	69
0	227
1	454
0	3
1	2992
0	79
1	383
1	1675
0	289
1	57
1	771
0	259
0	1215
0	33
1	225
1	749
1	173
0	179
1	39
0	117
0	344
1	94
0	1162
1	362
1	366
1	149
0	83
1	300
1	1228
1	377
1	145
1	343
1	191
1	499
1	489
0	2456
1	5342
0	59
1	671
1	4
1	268
0	1745
1	128
1	733
0	293
0	1063
0	965
1	13
1	157
0	350
1	5
0	678
0	344
0	459
0	740
1	8
1	330
1	645
1	0
0	268
1	115
0	696
0	90
1	1252
1	378
1	44
0	551
1	202
0	70
1	1453
1	339
0	76
1	1327
1	23
0	262
0	8
0	2
1	1012
0	627
0	1428
1	792
0	910
0	8
1	57
0	1354
0	1912
1	711
1	1193
0	231
1	108
0	1796
1	252
1	1193
1	2022
1	3011
1	4442
1	412
1	552
1	240
0	3515
1	839
0	991
0	2245
0	852
0	233
1	1184
1	697
0	165
0	261
1	50
1	470
1	13
1	532
0	229
1	299
1	2147
1	391
1	1488
0	427
1	365
0	167
1	571
0	549
1	1286
1	860
1	510
1	281
1	63
1	163
1	1251
0	63
0	1331
1	677
1	66
0	1023
0	1731
1	404
0	1392
1	921
1	21
1	3390
0	213
0	711
1	251
1	517
1	21
1	437
1	911
0	1561
1	15
1	395
1	1207
1	510
0	1367
1	968
1	402
0	327
1	322
1	906
1	457
0	179
1	78
1	26
1	508
1	5
1	444
0	358
0	1415
1	323
1	47
1	1226
1	856
1	66
0	1657
1	2182
0	780
1	34
0	1523
1	645
1	17
1	298
0	1202
1	795
0	1075
0	250
0	222
0	436
1	421
1	687
1	4549
0	3334
1	184
1	362
1	168
1	387
0	129
0	12
1	569
1	0
1	311
1	310
1	906
1	17
0	1
1	898
0	166
1	125
1	1478
1	303
1	568
0	91
0	2054
0	73
0	152
0	8
1	69
1	717
1	1215
1	192
0	2197
1	167
1	332
1	73
1	117
1	45
1	60
1	249
0	74
1	1320
0	1963
1	216
1	259
1	237
0	2103
1	546
0	91
1	5
0	1291
1	348
0	7
1	409
1	576
1	424
0	144
1	1879
1	144
0	69
1	528
1	359
0	1029
1	302
0	64
1	163
1	172
1	352
1	61
1	832
1	28
1	94
1	328
0	1277
0	224
0	21
0	216
1	418
1	1213
1	745
1	153
1	342
1	5
0	509
1	118
1	8
0	324
1	23
1	169
0	0
1	19
0	352
0	184
1	1488
1	611
1	86
0	155
1	673
0	1197
0	331
0	409
0	235
1	602
0	941
1	1201
1	678
0	365
1	686
0	17
0	4
0	452
0	0
0	1660
0	452
1	130
1	719
1	2930
0	173
0	1688
1	2840
1	17
0	29
0	35
1	258
1	224
1	1064
0	981
0	164
0	2191
0	288
0	471
1	970
0	913
1	213
1	46
1	52
0	102
1	784
0	5
0	81
1	435
0	202
1	5768
1	156
1	740
1	181
1	1647
0	2419
0	125
1	710
1	548
0	423
1	356
1	244
0	2
1	578
1	450
1	701
0	750
1	259
1	272
1	134
1	4
1	282
1	229
0	0
1	49
0	596
1	793
0	225
0	1699
0	1113
1	60
1	13
1	26
1	212
1	82
1	3097
1	23
1	986
1	2161
0	2668
1	50
1	51
1	13
1	1155
0	52
0	241
1	42
0	1606
1	2
1	446
1	3007
1	1
1	491
0	0
1	155
0	178
0	73
1	456
1	504
1	1669
1	25
1	535
0	679
0	1167
1	997
1	410
1	46
1	45
1	202
1	880
1	422
0	338
0	771
1	3765
1	21
0	2230
1	2
0	1394
1	22
1	87
0	251
1	25
0	625
1	319
1	666
1	318
1	98
1	1468
1	2
0	1916
0	250
