1963	19
1917	76
1846	136
2020	163
2415	114
1684	106
2748	120
4631	122
2071	126
1394	133
4928	102
4031	81
6554	128
1223	129
4124	77
2777	58
2479	116
1991	109
2129	88
3029	100
4676	95
1263	68
3058	122
1756	113
7856	62
2457	53
1904	130
2739	81
2729	161
3296	42
2264	34
2834	42
1987	143
1836	76
1714	115
3726	30
2457	26
1709	157
2035	69
3998	39
3661	68
3734	126
2107	74
1782	146
4114	59
4287	84
1719	197
2531	111
1752	88
1891	97
2647	114
5413	120
3100	134
2905	81
5577	53
1206	122
4039	101
2013	89
2285	99
1661	162
2387	71
2477	136
2983	68
2264	122
2676	54
3222	90
5096	83
3953	68
2647	105
7145	118
3717	116
1912	57
2014	159
2593	142
5178	16
3744	117
1935	134
2472	61
2215	49
4479	98
3485	134
6273	129
2757	150
3476	56
9999	68
3321	57
2199	141
2285	39
2698	57
3444	113
3328	73
3420	135
7582	53
2508	198
2142	127
3360	68
1770	155
7319	105
2004	95
2056	90
6768	110
1956	85
5300	91
2986	90
4950	50
2315	63
1586	160
3792	125
2166	44
2762	91
4633	87
2929	59
1924	21
1878	90
4652	43
2757	146
6689	91
1760	181
1773	128
2260	116
1393	134
5218	24
2403	98
2128	124
4590	126
4334	118
5092	32
2963	53
2569	131
1967	135
3515	128
1994	133
3773	87
6205	96
3201	75
2385	104
1005	132
2511	149
2957	72
3360	135
1791	118
6469	88
3153	97
4916	105
5886	90
1658	142
5322	144
2345	150
3035	122
4085	49
4735	117
3082	95
3357	80
2827	115
2009	183
2420	110
2020	160
2027	142
8852	63
1913	149
1521	140
2212	92
3704	148
3436	154
3916	182
1098	58
2916	115
1949	59
3368	14
2759	80
2904	87
3530	148
2674	79
6365	122
1859	133
4449	109
3779	69
2282	105
1204	177
2939	115
2452	63
4560	145
2379	114
3824	52
2418	121
4750	72
1823	16
3360	55
2952	58
1725	123
4697	136
5459	138
1759	151
4172	27
3082	88
1829	4
6184	109
2177	102
3608	130
2149	164
3284	66
1843	153
2280	124
2347	107
2291	112
3859	89
5960	134
2049	105
2744	98
3127	120
2824	129
3809	125
3215	49
2577	111
2784	110
3849	88
3208	52
2572	51
2531	48
4945	129
1543	99
3328	9
1913	131
1286	80
3672	81
5538	107
3753	151
1584	32
3363	111
1479	166
1789	145
1547	123
4216	49
4100	44
2550	122
1998	137
2677	106
1701	127
2666	116
5399	95
2347	90
1948	28
3036	121
2222	68
1116	158
2581	54
1996	102
4205	137
4338	200
1879	137
7662	80
3732	10
3144	110
4235	124
2949	59
5069	135
7573	123
2786	63
2221	114
3646	97
4395	94
3161	24
3968	59
2957	81
2293	106
1979	133
3935	125
6296	133
4924	119
2273	138
4399	123
3108	63
2088	57
2261	110
982	157
2617	132
1205	70
2278	95
1836	192
2222	82
1825	156
2454	184
2986	138
1824	117
2218	40
2865	132
7563	97
2217	139
1811	130
1773	188
2371	75
1930	63
2496	120
3658	77
1354	144
2493	66
5102	52
4941	89
6505	59
2684	140
4331	32
2516	48
2202	67
1965	68
2886	88
5862	99
2433	123
4178	66
2344	144
2078	119
3285	92
4921	32
2913	127
2824	108
955	125
2024	101
2821	101
2088	105
3915	93
7226	98
3391	92
4304	117
1939	131
2182	137
3535	111
3348	106
2451	103
5743	90
2396	96
6428	104
1878	124
4787	119
2601	83
2245	102
6060	123
4262	127
6123	124
6479	148
4546	71
2405	73
2258	145
5645	110
2091	119
2673	40
7720	44
3178	102
1646	192
2393	76
3467	100
2519	88
2870	84
1042	51
2499	58
2564	63
1416	53
2244	46
8842	65
1646	61
2059	125
3854	92
3910	112
2995	113
2133	124
2843	50
2195	157
6148	116
3148	178
2046	24
2964	90
2116	60
2839	64
3502	77
2170	110
2585	127
2235	89
3436	128
2981	102
3361	50
4061	118
3033	66
2329	109
1967	133
5660	84
2004	136
6531	117
3338	73
2055	124
2791	69
7452	70
2424	105
6205	117
2568	96
2915	67
2305	66
2372	111
7476	66
2099	107
2437	154
4159	148
2668	42
2282	39
5675	76
1962	49
3921	103
1693	81
1956	154
2570	71
1996	91
2307	76
2122	136
1809	126
4838	60
1454	145
3071	125
1997	95
4600	41
4008	79
1742	82
3630	107
3871	84
2019	12
3122	164
3783	82
5454	48
2132	132
1888	116
1869	135
6374	54
4955	90
2362	82
2874	47
1896	130
1670	158
2591	28
2317	109
3867	96
2928	30
2958	113
3211	149
3394	59
3205	104
6878	121
1985	111
2341	91
7253	96
2624	130
2334	97
1985	153
1838	123
4293	39
4843	78
1329	178
2420	59
2500	97
2954	106
5742	83
9300	96
1876	113
2690	73
4138	107
2195	106
2164	90
1905	113
4217	98
2308	193
3263	108
1830	31
1948	81
1679	105
2371	139
1784	119
2961	47
3904	87
3606	29
4401	131
1794	63
4479	109
2370	55
5021	111
2193	90
1442	122
1991	98
3031	56
2710	111
2057	88
2705	89
2400	62
2240	115
1833	64
4770	107
3309	108
3468	112
6499	84
5178	98
2805	129
1460	189
2893	105
3443	144
3462	141
3265	115
2708	126
2870	97
1193	151
2371	121
4450	118
3372	105
2773	131
2772	65
4912	96
1683	137
3185	147
6824	77
2911	100
5356	101
2841	105
3215	111
3631	149
2859	93
2668	31
4174	82
3232	129
2515	76
3393	56
1775	71
5423	92
2669	85
3642	49
3548	108
5261	154
1999	159
1513	110
2749	104
2501	104
2012	96
4071	74
3306	119
1937	109
1514	119
6150	93
2093	113
2761	105
1804	177
2482	41
3680	70
2843	101
2498	114
6645	36
1892	125
2150	59
2769	85
5608	38
2674	123
2859	70
1501	169
2525	90
2483	27
2102	138
2001	100
2433	67
2500	136
2891	138
5879	42
2490	112
2198	62
2011	57
2847	62
3062	108
1867	138
2576	116
2116	121
2484	24
4472	71
5704	103
3975	75
5900	108
3180	111
1936	149
4075	89
2883	112
3287	99
2552	84
1041	193
5359	93
3109	79
1482	86
4362	97
3399	124
2332	96
5550	136
1662	153
1933	119
6132	105
2787	169
3195	49
2381	114
1564	70
1986	86
7163	104
3294	121
3127	66
2517	71
2124	61
2302	199
4669	114
3059	113
4371	108
2255	178
3137	144
2486	88
5848	88
5493	108
2430	110
3620	122
3849	55
1254	133
4925	142
2627	144
1731	123
1191	75
2865	50
1828	25
2829	83
1193	174
1878	168
2518	56
2178	108
2118	117
1469	121
1462	145
3110	81
3233	114
2283	119
2872	104
2743	96
3792	65
2234	134
2703	47
4286	79
1938	78
2042	85
4076	66
3358	93
1669	128
2027	23
2665	47
3372	94
2239	55
2781	82
6540	69
2714	70
5022	101
4582	102
1926	57
2822	155
2309	112
2991	63
2348	98
2842	121
1815	145
1927	126
4912	108
2574	82
2896	133
3435	94
2634	73
2388	60
3443	76
2983	116
2093	117
1408	175
2524	82
2788	55
1802	95
2848	51
2480	68
2420	44
3608	46
2744	85
5920	105
2138	114
3983	107
4833	160
1700	192
3834	50
3742	50
3299	101
2783	73
1893	42
2084	145
2128	121
1532	141
6569	86
2308	133
3151	64
2306	106
3573	97
2290	149
4357	68
2375	109
2658	152
1467	145
5889	66
2787	65
7583	101
3252	121
3289	70
2425	131
1558	117
3363	143
2208	93
2797	64
2359	126
2295	70
2336	149
3635	63
2632	118
6811	146
2995	120
2263	84
1830	100
3098	185
3813	100
2719	86
2333	81
2492	54
4899	155
2776	85
2172	85
2627	98
3861	127
1728	131
4350	84
4054	147
1912	87
1895	153
4341	10
2509	17
1740	146
1949	129
2660	120
1927	149
1416	136
1690	62
6757	96
2850	62
2110	87
3429	103
3183	97
2464	72
1982	87
4543	77
2340	161
1469	162
2499	125
7325	68
4898	13
6953	70
4126	43
6421	74
7242	28
2543	115
2082	116
3359	97
5393	146
2805	88
1646	172
2781	131
2839	101
3062	108
3079	82
5705	77
4961	114
1787	132
3135	35
2572	54
1720	25
3119	98
3664	39
2110	98
4729	147
2656	104
2585	88
1474	122
2502	87
2364	195
2975	114
3043	88
3206	80
3064	79
1522	118
3266	79
2153	153
2409	41
2109	97
2860	64
2585	118
2895	133
1917	188
3459	94
2469	101
2982	47
1452	130
6008	118
1621	135
2065	103
1799	114
2318	98
2211	83
2801	119
4701	63
2383	127
1159	104
3084	109
2320	59
2179	125
2222	99
2263	47
2546	96
2037	90
2142	135
2584	109
1996	81
7160	111
3334	105
3219	40
3138	36
2351	84
1593	140
5231	39
1589	54
2244	117
2797	63
1526	169
4691	64
2286	128
1921	183
2286	139
1772	148
4626	79
2941	104
2089	123
2391	63
2408	131
2533	76
2186	89
4495	138
3141	26
1902	172
4896	173
4471	85
1728	130
4571	111
2383	115
2419	41
3268	81
2464	50
5900	85
1585	118
4255	68
2858	83
1869	125
6611	115
2192	103
2204	128
2721	95
1390	178
2947	107
3607	114
3301	85
4707	95
2273	70
1892	73
2778	188
5018	147
7240	117
5654	52
2051	175
2245	80
3164	100
1675	125
4313	103
1635	117
1858	94
4003	137
2325	116
1496	95
3880	153
2290	122
4489	155
1617	198
1992	53
1978	82
1979	34
3973	88
4870	146
2219	103
1738	155
3063	140
4182	64
2581	69
1799	24
2121	129
1832	130
2619	123
2545	97
2549	69
2636	97
2610	30
3296	52
4011	77
2905	115
2573	133
2725	57
3938	76
2142	121
2832	170
1975	121
1339	135
2596	123
5399	174
3274	105
3309	66
1645	176
2924	131
2766	63
1988	148
2608	127
6356	119
2535	72
2902	145
2120	81
2531	69
1613	156
2948	125
2646	119
2931	124
2667	72
6647	82
1894	150
4013	55
2313	113
7214	37
2112	147
2664	81
3104	76
5133	52
1933	117
2257	129
1654	115
1882	137
1127	136
4143	51
7696	59
4640	151
2829	121
3630	74
2198	84
5321	63
2171	125
3487	59
1429	166
1893	189
4743	61
2354	89
5349	104
1652	73
8100	72
1316	132
2997	48
2705	94
3296	127
2908	99
3791	82
2185	112
4537	144
4581	113
1592	111
1571	138
2543	80
2554	130
1532	110
2350	94
3806	87
1500	138
2060	196
2709	179
2477	94
5975	139
3712	89
2765	82
2000	122
2703	79
3419	149
3125	43
3797	113
3830	71
1666	122
2241	107
1428	183
3738	129
2408	75
2278	93
2602	105
8056	83
2211	94
2398	115
3294	58
2121	131
4147	131
1909	120
3604	89
2156	173
2160	74
2616	72
1835	101
3061	96
5519	81
4695	90
4198	95
2232	99
2386	73
1699	136
2331	70
2020	32
2988	28
3311	63
2099	115
3533	88
9272	60
2745	115
2184	127
2443	109
2717	82
1740	126
2391	49
2990	14
3677	158
1146	124
3917	73
2213	42
1800	145
3719	103
3825	107
3144	160
3147	52
1850	125
2735	111
2454	80
2393	96
3770	121
3471	93
1928	110
2941	133
2942	58
3021	52
3878	101
7664	48
1456	155
3472	62
2298	105
1964	107
4954	103
5598	115
1562	28
2938	79
2561	102
3175	85
2728	87
3337	60
6751	127
2826	127
4440	82
3557	129
1649	33
3038	67
6214	104
4206	148
2605	110
2001	124
2764	56
2090	150
2343	73
3239	92
2098	33
2663	33
2203	86
3109	146
2232	105
1948	156
5997	75
4886	100
3606	76
3143	112
1470	110
2673	52
2361	133
3101	62
2642	134
5979	121
4368	81
2989	99
3848	140
7433	76
2879	100
1664	90
2529	96
2629	119
3726	143
2319	66
2478	18
1580	139
1550	138
1262	138
1290	146
1827	131
2401	196
2169	75
4412	83
2088	120
2547	59
2759	38
1909	110
2944	30
2250	103
1454	136
4949	115
2546	88
2110	114
4296	119
2442	48
1953	73
2760	95
2170	85
5285	97
1843	142
2928	109
4445	77
4155	99
2420	97
2379	60
2522	51
2289	53
2212	172
1531	157
2290	130
2233	136
8956	71
2638	25
1022	136
4023	177
2182	67
2120	94
2589	81
1440	166
4293	97
1647	141
2669	73
6204	71
6258	69
7526	75
2460	139
6825	104
4529	100
5254	97
5340	132
2245	103
3644	138
3573	111
6395	84
3065	117
1111	181
6147	64
1913	101
1839	182
2398	92
3169	128
6827	114
2160	77
3196	47
2164	87
3141	127
6991	105
