9677	8030
6418	8322
5984	9572
6624	9863
6234	9842
6275	9191
6646	6891
6585	7543
5906	9924
6606	9961
9441	8899
6825	8468
6373	9788
6567	9645
6467	9964
6655	9998
6520	9573
6705	9854
6738	9683
5556	9594
9665	4461
9644	8790
9712	8012
8918	7427
6608	9316
6638	8417
9647	7188
6746	5633
9431	9858
8913	7340
6583	8939
6624	6445
6624	9125
7045	8218
6505	6806
6384	9814
9097	7570
5994	9969
6630	9998
6253	9558
9757	9737
6693	7963
9148	6627
7700	9639
6614	9996
6641	9815
6664	8627
6719	9909
9096	9062
6621	9885
6749	9970
6479	9984
8012	9383
6664	9476
6689	9991
6003	5899
6378	8729
6594	9679
6942	9740
6183	9993
6619	9556
6570	9993
8955	9637
6707	9749
6361	9765
6442	9998
6652	9664
6908	9969
6718	9839
6664	9994
6590	9907
9751	8750
6453	9866
6407	9844
6267	9452
6696	9594
6783	9770
6725	8802
9826	6999
6117	8430
6574	9429
6608	9755
6182	9912
6116	9982
6244	9947
6614	8995
6694	9576
6679	9983
6078	9966
6548	9837
6623	9991
6576	9737
6547	9957
6706	9956
6706	9979
6658	9915
8280	8009
6756	9866
9732	9849
5283	9800
6521	9869
6405	9638
9711	6941
5753	7324
8406	7412
9226	5656
6598	9651
8194	9063
6744	8806
6599	9996
6900	9687
6364	9997
6631	9654
6495	8803
6642	9921
6606	9976
6449	9994
5896	8671
6549	9794
6310	9485
5829	9915
6663	8637
6432	7518
6452	9241
8694	8400
7741	8813
6321	9715
6594	7895
7441	7698
6475	7714
6705	9900
6917	9606
9751	8921
6322	9767
8183	7010
6524	9992
6594	9741
6676	9184
6768	9941
6520	9971
6534	8622
9641	6812
6728	9940
6315	9693
6299	9897
6738	9993
6704	9398
7007	9295
6705	8062
6570	9859
6306	8981
6048	8942
6503	9650
6750	9737
6709	9681
6457	9988
6685	9717
6660	9994
9705	5251
6719	7671
6654	9999
7237	9451
6342	9982
6518	9999
6752	9995
6630	9734
6592	9752
6706	9800
6299	9988
9519	9304
6681	9671
6571	9831
9696	9167
6366	7199
6505	8693
6566	9708
6201	7799
6064	9921
6700	9866
9339	8970
6658	9770
6616	9157
8857	8850
6623	9981
6508	9821
9051	9139
6675	9933
6660	7528
5774	9749
7544	9974
6544	8775
6695	7775
5671	9061
8195	9270
7063	8991
5658	9377
9748	8350
7083	7379
6491	9982
6733	4122
6476	9363
6617	9658
6543	9980
6225	9910
6642	9596
6569	9745
5337	9280
6582	9852
6931	9052
6610	9711
7040	7209
6430	9998
6490	8228
6626	9913
6657	9528
6617	9972
7025	9793
5011	9288
6563	9984
6564	9617
6587	9601
6556	9415
6527	9534
6632	9998
6331	9980
6772	9958
6624	9999
6620	9465
6588	8943
6088	9921
9792	8211
5904	9999
6390	9670
6685	9983
6721	9461
6819	8793
6630	9921
6558	9930
6617	9997
6521	9020
6663	9881
5643	9280
6681	7266
6732	9855
9762	8591
6668	9797
5029	9983
9719	7677
6719	9437
5593	9722
6599	9699
9693	9747
6596	9800
6904	8834
5624	9778
6300	8570
6749	9954
8266	8158
6102	8658
9305	9138
6606	9989
6629	9616
6493	9289
6575	9919
6537	9674
9101	6255
6597	9832
6680	9949
7694	9585
6092	9999
6582	6928
9395	9680
6591	9996
9705	6048
9697	9015
6277	9753
6332	9633
9214	8893
6540	9983
6632	9084
6451	9509
6409	8841
6292	8790
6356	9567
6731	9988
9688	9043
6915	9502
6595	9969
6592	9803
6702	9675
9642	8736
9869	6998
6619	9443
6291	8775
9830	9628
6676	9847
6442	9039
6501	8941
6196	9984
8771	6017
6617	9486
6443	8852
5423	9680
6679	9967
9708	8203
6271	9464
6652	9942
9732	9297
6719	9951
6387	9862
5707	6736
6588	9788
6614	9990
6736	9984
4954	9575
6749	9872
9665	9820
6139	9670
6527	9348
6608	8631
6198	7139
5958	9994
6683	9454
6625	9787
6637	9996
6594	9981
8419	8877
6694	9993
9725	7733
6685	6271
6199	7633
9688	7458
6724	9586
6598	9970
6641	9817
6530	8543
9657	9429
6008	6906
6644	9783
6699	9115
5731	7791
6644	9995
5699	9965
6567	9945
7588	9779
9660	9083
6641	8103
9790	9192
9687	5419
6628	8891
6423	9943
6304	9170
7390	7072
4833	9972
5468	9998
7352	9925
6200	9866
6532	9698
6804	9956
6666	9979
9876	9554
9569	9058
6611	8680
6708	8435
5924	9951
9052	5828
4468	9896
6515	9799
8550	9028
6467	9971
6827	9527
6654	9771
4273	9927
6686	9950
6630	9902
6694	9971
9678	8463
6694	9972
6631	9973
6623	9243
6631	9989
6690	7546
6723	6744
6737	9191
8169	9987
6641	9777
6584	9891
6696	9551
6539	9328
9812	8923
5832	9973
5905	9998
6634	9988
9077	9620
6633	9013
6539	8799
6617	8975
6578	8442
6719	9977
6736	9974
6526	9697
6770	9756
6353	9983
9495	6317
6624	9999
6536	9966
6687	9974
6397	9997
6229	9976
5819	9999
9733	9365
6647	9985
6729	7173
5948	9453
6700	9878
6452	9687
4844	9886
6699	8714
9480	8347
6642	9589
5944	9978
9706	9370
6641	9936
6988	9769
6636	9880
6599	8451
6746	9995
7150	9997
7103	7735
6652	9860
9871	5197
6730	9963
9414	9942
9557	7758
8746	8984
9172	9250
7053	9449
6756	9264
9797	5639
6727	8957
5877	9983
5569	8751
6700	7895
5756	9681
6905	9520
6218	9875
6527	9999
6491	9967
6648	9482
9712	5065
6818	9529
6357	9489
6675	9549
6637	9493
6292	9899
6710	9551
6297	9993
6293	9811
6612	9898
6658	9511
6462	8844
6444	8098
6638	9954
6630	8485
6697	9978
6509	9999
8113	9503
5829	9467
6716	9937
6511	9929
4335	9735
7007	9998
6625	9909
6636	7666
6658	9919
9874	9704
8626	9020
6625	9997
6600	9998
6617	9999
6436	8493
5338	9615
6661	9495
9545	8564
6578	9427
6504	7768
6859	9342
5825	9736
6953	8288
6535	9942
8369	9565
6316	9323
6917	9428
6664	9996
6527	9910
9842	5992
9663	9649
6620	8565
6629	8294
6641	9983
6605	9635
6497	9914
9698	9284
6698	8854
6654	9719
6629	9691
6649	9660
6633	8529
6713	9710
6686	9317
9355	8921
9928	9588
6194	7585
6039	9829
6550	9915
6382	9997
8606	8776
5676	8490
6292	9823
6698	9775
6623	9872
6836	8840
6781	9466
6254	3884
6631	8358
6385	8952
5946	9706
5300	9956
6423	9898
6416	9999
6560	9855
6588	9662
6653	9952
6635	9977
9551	4799
6706	9974
6669	9999
6509	9965
6628	9989
6630	9993
6553	9997
6513	9974
7634	9869
6660	9737
6605	9931
6666	6418
6668	9991
6193	9801
6279	7418
6323	9999
6546	9998
6649	9967
8810	9496
6670	9672
6734	8855
6658	9836
9226	6033
6686	8938
6614	9679
7103	9812
6666	6408
6495	9598
6697	9960
6580	9487
6555	9965
6522	9915
6016	9997
6542	9771
6624	7461
6603	9991
6520	9890
6654	9138
9598	9122
6660	9999
6543	7362
9425	9999
6755	9927
6335	9992
6627	9588
6360	9945
6793	9584
6575	9991
6705	9564
7371	6060
9352	8092
6303	9904
5341	9010
6685	9948
5503	9730
6595	9878
5382	9472
6562	9799
6078	9986
5632	9900
7166	9153
6733	9997
6646	9569
6599	9980
6631	7994
5630	9464
6711	9964
9682	6418
6555	9965
6613	8451
6672	9586
6636	9830
5975	9995
6737	7154
6608	9996
6678	9759
6810	9650
6271	9417
6761	9080
6454	9175
6331	9506
6704	9987
6119	9883
8898	8085
6713	9975
5508	9273
5902	9941
6105	9943
0	9917
4710	9301
6978	9772
6192	9557
6556	9993
9342	9655
5809	9569
6639	9783
6997	9793
7596	9956
6468	9825
6598	9926
6708	9898
6683	9953
6191	9352
6502	9461
6391	9950
7765	9838
6666	9962
5870	9576
6585	9554
8988	9618
6783	9834
6422	7078
6704	9983
6559	9740
6607	9865
9410	8449
6562	9701
6632	9997
7343	9379
6603	9985
9766	8939
6664	9293
6615	9953
6745	4193
6162	9833
4756	8283
8375	7236
6683	9882
6582	9999
6464	9876
6314	8543
7171	7919
8922	7819
6482	9376
6661	6119
6675	9995
6611	9938
7456	9051
6685	9937
9146	8332
6662	9872
6557	9910
6609	3793
6762	9171
6666	9717
6592	9974
5417	5990
6667	7325
6569	9991
9714	8785
6639	9973
6663	9866
6645	8279
6679	9999
6662	7158
9725	8845
6725	9984
6693	9999
6721	7491
6319	9944
6111	9731
9728	6797
6737	9889
6631	9996
6463	9968
6803	8389
6700	9147
6494	9906
8775	9473
9609	9510
6086	9610
5954	9997
6590	8189
6642	9989
6676	7323
6549	9969
6727	9909
5943	9991
6506	9997
6111	9510
6501	8781
3905	9993
9472	7297
6617	9652
6715	9947
6692	9280
6617	8827
6431	9999
6582	9984
6636	7631
6712	9947
6480	9700
6805	9507
6741	9779
6516	9905
6693	9833
6579	9977
6697	9979
9538	9225
6522	9993
6635	9668
6670	9955
9744	8077
6623	9930
6648	9903
6649	9665
5032	6784
6742	9973
5411	9998
6622	9692
5879	9966
6425	9921
5560	9997
6667	9969
7107	9068
6624	9233
6630	9810
6896	4036
6667	9910
6622	9874
6629	9987
6632	8264
6629	9999
6766	9928
6845	9466
9742	9861
4450	9875
6612	9818
6263	9054
5818	9999
6632	9491
6629	8829
9196	9740
6680	9783
6024	9595
6455	5319
6634	7496
6315	9994
6312	5303
6103	9976
6709	9958
9880	9231
5348	9786
9808	8748
5889	9924
6484	9981
6533	9884
5091	8865
6688	8615
5494	9689
6748	9987
6497	9892
6334	9779
6697	9526
9585	9675
6476	9756
5890	9815
6638	9965
8529	9144
6306	9994
6520	9967
6578	9934
6927	9570
7417	9499
6439	9978
9174	6709
5506	9196
6678	8808
9847	8967
6063	9690
8476	8702
6732	9998
6578	9795
6858	9976
6593	9850
6087	9032
6580	9816
5433	7743
9060	9552
6506	9671
6660	9963
6488	9714
5581	8480
9657	7499
9500	8786
6718	9580
6442	9483
6050	9360
6705	9502
6710	9812
6722	9974
9264	9596
6610	9942
6647	8107
6612	9898
9740	9785
6636	7119
5710	9700
8399	5768
6395	9637
6630	9999
6608	9323
7959	9370
6602	9999
6406	8842
6610	9998
6612	9928
6515	9890
6673	9877
9651	8839
6637	9972
4344	9978
6601	9999
6669	9999
8701	9051
6708	9999
6806	9997
6065	9544
6252	9973
9137	7238
6558	9747
6627	7922
6689	9679
5634	9703
6224	9653
5245	9351
6628	9999
6762	9993
6227	9433
6390	7858
6606	9165
4752	9925
6420	9888
9522	9917
6681	9988
6421	9910
6656	9357
6321	9987
6633	9955
9704	7133
6618	9926
6742	8823
6663	9526
8286	8150
6725	7415
6701	9999
6623	9987
6586	9865
6578	9996
9761	9218
9778	9128
8066	9484
5953	9863
7031	9957
7629	8745
6578	9524
6606	9795
6472	9866
6617	6554
5989	9993
5977	9901
6004	6088
6027	8498
6644	9681
6752	9518
6624	9999
5506	9713
6624	7977
6600	8175
6655	9727
6588	8398
9552	9581
6658	9959
9836	9493
6600	9979
6692	9648
9818	9115
6600	9640
9240	9601
5533	9789
6774	9931
5694	9628
6714	9937
5662	8844
6579	9668
6763	8236
9602	9188
9272	9974
9685	9026
5581	7117
6615	9921
8165	8685
9711	8243
6664	9417
9471	9109
8652	9347
6746	9360
6552	9937
5829	9603
6688	9346
5129	9969
6706	9598
6253	6888
6627	9748
6625	7445
6495	9525
6093	9179
6694	9993
6658	8711
6488	9875
6189	9903
6794	7848
6689	9948
6700	6599
5598	8769
6654	9734
9475	9215
5172	9723
6665	9980
8126	7249
6543	9945
6614	9882
6354	9334
6634	5918
6498	9918
6667	7828
6598	9858
9094	8757
9635	6357
6672	9789
6477	9734
6497	9906
6535	9931
6667	9985
6640	9959
6470	9988
6674	9980
6990	8937
6644	9712
6596	5444
9774	7302
5813	9451
6694	9674
6453	9912
6641	9997
6609	9915
6621	9977
6654	9999
6570	9982
6598	9792
6611	9921
9251	6882
6375	9998
7364	9543
9941	9768
6785	7377
6859	9853
6514	9434
7016	9958
6373	5975
6601	9683
6505	9578
6657	9881
6268	8309
6666	9718
6698	9566
5725	7785
6168	8013
6684	9812
6675	9721
6740	9955
6446	9999
6645	9704
6604	9193
6283	9843
6612	9176
6348	8946
6446	9997
6596	9738
6609	9764
6141	9999
5646	9578
6114	9896
6629	9761
6596	8656
6584	9999
6642	9997
8983	7747
6717	9464
6350	8597
4849	9594
6639	9995
6678	9959
6630	9725
5120	9887
6560	9988
6705	9736
6883	8584
6624	8586
5407	9998
9719	9150
6048	9996
6677	9453
6645	9999
9148	9063
8492	9786
6663	9943
8051	9150
5941	6396
6733	9751
6631	9939
6578	9990
6816	9937
9720	6636
6663	9983
9641	9595
6605	9741
9646	7182
6365	9786
6671	9660
9081	9846
6594	9120
6647	9998
8839	8910
8332	9763
5888	9747
6627	9971
6722	9991
6526	9591
9631	9404
6527	8580
9389	8665
6688	9451
9766	9340
6714	9524
6655	8190
6613	9155
6632	9993
6644	9982
5912	9930
6753	6892
6631	9870
6559	9982
6689	9822
6535	9921
6648	9736
6674	9998
6444	8697
6547	9713
6644	9209
6670	9970
6688	9842
6639	9851
6375	9264
9735	8905
6999	9958
8088	9096
6714	9946
6423	9966
6699	8835
6717	9870
9827	8716
6470	9225
6594	9759
6224	9561
6671	9974
6599	9766
3450	9606
9770	8647
6652	9969
6128	9698
6625	9586
6620	9990
8350	7242
6601	9552
6505	9870
6523	8790
6764	9947
6733	9585
6662	8629
6786	9940
6593	9808
6247	9979
6693	8784
6623	9481
6612	9999
6587	9784
6105	9356
6719	9400
6747	9564
6690	9996
6642	9985
5876	9598
5655	9992
6600	9637
9781	5835
5479	9935
6656	9793
5707	9827
6516	9856
6427	9829
6434	9230
9820	6157
6656	9007
6591	9775
6640	9977
6662	6419
9792	8949
6541	9986
6669	9792
6643	9695
6428	9704
6549	9583
6311	9942
6542	9533
6140	9998
6674	9927
5863	9770
6535	9642
6572	9961
6096	4484
6756	9915
9646	9140
6445	9436
6385	9997
6738	9959
6551	9913
6479	7096
6203	9982
6599	9983
8748	8977
6217	9866
6607	9919
5559	9747
6229	9394
6739	9993
6593	9774
6648	9999
6055	9988
6583	9996
9059	8365
6755	9758
5288	9898
6411	9938
8066	9968
6543	9922
6446	9574
6638	9447
7522	9534
9761	6012
8646	9467
5124	9569
6561	9103
6733	9944
6379	9996
6631	9978
6087	9666
6663	9282
6639	9359
8206	9453
6768	7528
5382	6949
6633	9501
6664	0
6468	9926
9381	9911
6651	9638
6628	9285
6434	6702
6792	5313
6635	9996
6644	9830
9576	8553
6685	9997
6692	5382
8828	9083
6607	9981
8809	6864
9237	9196
9885	8833
6545	9307
6549	9685
6629	9784
6649	9971
9702	9050
9612	8983
6606	9953
6685	9896
6700	9919
6731	9490
9180	9028
8872	6030
9115	9209
6659	9698
6097	9978
6650	9939
9123	9064
9622	9051
6613	9994
6468	9762
6514	9974
6596	9584
6625	7102
9826	7966
6533	9993
8669	8663
6496	9861
9081	9346
8309	9415
6648	9778
6656	9956
6258	9985
6727	9727
6474	9978
8939	6753
9648	8090
6609	9993
6674	9016
6623	9934
8031	9334
6558	8966
9741	9391
4103	8943
6725	8781
6766	9497
6118	9622
6457	9993
8707	5730
5295	9514
8594	9012
9718	8224
6342	9113
6590	9754
6456	9865
6684	9885
6736	9858
6655	9993
9760	9625
6621	9862
8771	8307
6634	9968
6664	9389
6892	7849
7484	8964
6951	9901
6703	9663
9020	6881
6868	9725
6764	8150
6567	9999
6610	9715
6750	9322
6660	9785
6686	9962
6636	9961
6529	9997
6606	8110
9736	7683
6760	9947
6661	9590
5497	9808
6269	9903
6306	9878
6705	9276
6478	9972
6522	9959
8162	8898
6629	9994
6571	9772
6674	9861
6657	8776
7603	9211
6595	7359
8867	9345
6707	8630
6732	6879
6620	9933
4655	9998
6681	9137
3815	9975
6662	9751
6585	7446
7387	8492
5958	9823
6153	9251
6720	7533
6662	9747
5961	9664
8725	9010
6688	9973
9772	9804
6730	9932
6662	9999
6646	9836
6565	8985
6615	9972
9506	9684
7459	9623
9505	8820
7451	8774
5482	9970
6544	9997
8022	9181
5181	6896
6716	9757
6528	9583
6553	9814
6696	9681
6588	8931
6478	7692
5879	9927
6136	6493
6654	9979
6580	9913
9210	9337
9591	8784
6667	9467
6391	9982
6617	9950
9792	8739
9296	9826
5324	9975
5946	8086
9701	9149
6683	9794
6649	9982
6568	5158
7574	9687
6203	8804
6528	9864
6049	9995
6566	9098
6609	9980
6672	9886
6702	9818
8091	9904
6673	9445
6642	9839
6508	9892
6587	8985
6631	9742
6573	9252
5863	9958
6621	9895
5723	8034
9356	9487
6592	9564
6596	5629
6523	9990
5815	9929
6626	9919
6576	9939
6424	9264
6548	9983
6553	7351
9450	8112
6565	9947
6717	9809
5720	6796
5743	9889
6623	6846
9790	5887
9677	9262
6402	9897
7985	7206
5649	9999
7113	8957
6639	9983
6735	9408
6659	6487
6196	9753
7844	9728
9761	7741
6057	9868
6580	9858
6357	9966
6503	9994
6667	9908
9758	9507
6545	9536
6077	9608
6959	9724
9105	8991
6748	9265
9748	9131
6610	9790
6562	9798
6652	8504
6637	9994
6636	9918
6628	9641
6465	9930
6416	9303
8244	8625
6787	9924
9780	8544
6653	9715
6492	9997
5067	9955
6644	9927
6618	9968
6629	9967
9786	9307
6673	9216
6574	9934
5104	9891
9158	7780
5458	9210
8864	8827
6726	7407
6624	9812
6640	9954
6640	7787
6567	9979
9130	9253
6650	9877
5403	7482
5522	6170
9210	9625
6572	9674
6701	9956
6714	8613
9096	9620
6566	8244
6610	9749
6428	9964
6687	9560
6128	9958
6555	9659
6700	9968
6613	9999
6515	9999
9759	9458
6624	9934
6181	8995
5913	9998
6276	9801
8980	9496
6547	9474
6622	9666
6477	9719
6716	9878
6590	8924
