5539	4210
7564	5263
5053	3684
1701	1053
2407	1579
1615	6315
7764	5789
947	526
2453	2105
2429	1579
3561	2631
2695	6315
3096	2105
7094	4736
3741	2631
1797	1579
2914	2631
2060	6841
8003	5263
1571	5789
1971	2631
2032	1053
3062	5263
3036	2105
2156	1579
3424	5263
1138	526
2545	2631
3562	2631
9124	6315
4992	3684
2945	7894
3262	2105
1822	6841
6728	7368
1918	1053
8031	5263
2769	2105
4079	3158
7825	5263
2655	1579
4475	7368
6277	7894
3278	2631
1917	1053
2098	2105
5115	3684
2858	1579
5310	4736
2583	2105
1733	1579
2662	2631
2155	6315
4494	3684
2658	3158
1932	1053
2173	6315
1986	1579
1938	3684
7530	5263
2390	1579
2382	3158
3041	8420
1270	526
2285	1579
2757	2631
3388	2631
2084	1579
4025	3684
1851	3684
1204	1053
2404	2105
5829	3684
3120	3684
2409	1579
4890	3684
7039	4736
8511	5789
2036	1579
2968	3158
2921	7894
5209	8946
3053	8946
2615	3684
3148	7894
3809	3158
4144	3684
6773	5263
2805	6841
2127	4736
2207	9473
3108	2631
4400	3684
2520	1579
3917	2631
2249	1053
8839	5789
2006	3158
9011	7894
1626	1579
5558	4736
2319	2105
2180	4736
6734	4736
6226	4210
2332	1579
2735	6841
2672	2105
2121	1579
3521	2631
3040	2105
4992	8420
6039	4210
2889	2105
1775	7368
2419	3684
2665	5263
3315	3158
2669	2105
1516	526
3899	4210
6143	4736
2926	2631
3031	2631
6271	4210
2667	2105
6440	4210
2237	1579
1042	1579
5103	3684
1570	3684
3230	3158
2036	6315
3461	3684
7206	5789
4323	4736
2728	2105
3281	2631
2781	2105
2043	1579
1968	4210
2967	4736
4709	4210
5619	7894
1883	2105
5640	4210
3266	2631
2164	1053
2602	1579
1964	1579
2467	1579
1819	1579
8236	5263
2374	5263
1710	1579
4888	3158
2151	1053
4013	9473
2242	4736
6839	5263
2443	2105
1921	3158
6599	4736
1952	9999
7140	4736
2482	2105
2188	2105
6626	6315
2116	1053
3006	9473
2235	5789
2564	2631
2218	1579
7729	5263
2400	2105
7021	4736
3226	2631
1636	526
2961	1579
2376	1579
1950	1579
2959	2105
6765	4736
1956	1053
2855	3684
2400	6315
1540	526
3322	5263
2498	2631
2134	1579
2386	4210
2441	2105
3067	2105
7723	6841
3095	3158
1687	2105
4877	4210
2582	2105
2600	1579
2140	4210
2709	5263
6997	5263
2738	1053
2914	5263
4773	8946
1475	1053
3750	3158
1504	1579
2362	1579
1518	4210
7476	8420
2823	2105
2752	2105
2453	5263
2100	1579
2263	1053
7456	5789
7127	5263
3726	3158
1833	2105
8111	5263
4420	6315
2730	3684
2158	1579
2334	2105
5783	4210
1943	1579
7764	6315
2222	1579
3252	2631
2364	3158
2127	2105
2524	2105
3206	3158
3381	2631
1577	3684
2321	6315
1799	1579
2404	1579
9173	9473
2212	2105
2736	2105
3869	3158
2571	2631
1996	8946
7543	5263
2741	2105
2527	7894
3572	3684
3037	2105
5460	4210
7479	7368
2950	2631
7526	4736
5996	4210
1569	1579
7912	7368
5764	4210
3819	3158
1953	1053
2535	2105
949	1053
8841	9473
4931	7368
2362	2105
6582	4736
8957	5789
2069	1579
3138	2105
2131	8946
2290	2105
2136	1579
2053	3684
4256	2631
6512	4736
1997	2631
2111	1579
1984	1579
1934	1579
4023	3158
3050	2105
2416	1579
2322	1579
4099	6315
2794	9473
3726	8420
2674	1579
3072	2631
2595	7894
2910	2105
3969	3158
5737	7368
3828	3158
2064	1579
2661	3158
6567	4210
1456	526
2516	2105
3791	3158
2667	2105
2242	1579
5777	4210
4087	3158
2648	2631
4897	3684
2457	1579
1017	6841
6634	4736
3736	3158
7602	5789
2334	7368
2853	2105
8007	5263
1513	6315
6189	6315
3927	4210
5379	7368
3703	3158
4565	3684
7174	5263
2801	2105
7454	5263
2023	1579
2575	2105
2517	3684
1865	1053
2509	2105
2041	2631
7548	5263
1555	1579
3440	2631
1729	5263
3568	3158
2345	6841
2972	2105
4678	3158
1906	2105
3154	2631
5458	6315
2057	1053
0	0
2749	6841
2331	2105
3554	2105
2163	8946
2242	1579
3278	2631
3142	2105
2957	2631
2452	1579
3456	2105
3018	4210
2657	2105
4395	3684
718	0
5719	5263
1504	526
3226	5789
3120	2631
8881	5789
6208	4736
2861	2105
2713	2105
5043	3684
2292	2105
4582	8946
2565	7894
2101	1053
1899	1053
5393	3684
4166	4736
2317	3684
2119	3158
2237	3158
2232	1579
4221	3158
4634	6841
3088	2105
2251	1053
2231	1579
3370	7894
4481	3684
2403	3158
1370	1053
3536	9999
2247	3684
1614	1579
2051	1579
2626	2105
4502	6315
2017	2105
3395	2631
2077	2105
8347	5789
2956	3684
1612	1053
3444	2105
1714	1053
3664	2631
4075	3158
2140	2631
3033	8420
1995	3158
2296	2105
5710	4210
6784	4736
7458	5263
2140	1053
3933	3158
1788	1053
5412	4210
3961	3158
2209	2105
1708	8420
2168	1579
4243	3158
1920	5789
3186	2631
2812	2105
6926	8420
1269	526
2371	2105
1766	1053
5414	4210
4128	4210
3310	3158
2523	1579
2288	1579
1927	2105
2299	2105
1977	2105
6648	4736
2390	1053
3709	2631
1679	1579
3788	7894
2703	2105
6470	7368
2256	1053
6308	4736
3564	7894
2110	2631
1586	3158
3433	5789
2618	2105
3019	2105
2695	2631
1619	1579
1618	3684
4224	3684
2114	2105
2812	2105
3144	2631
2481	2105
3108	2631
3300	5789
1993	6315
2186	6315
5169	3158
3377	2631
1835	3684
2255	1579
2753	2105
5067	8946
2519	1579
999	5789
3662	2631
2353	2631
5108	5263
1878	1053
7762	5263
3029	6315
4499	3158
2980	2631
7184	5263
1758	9999
1871	5263
1723	1053
6824	6841
3539	2631
1745	1053
7707	5263
1464	3684
4308	3158
1222	526
2131	6315
2388	3684
3165	4210
2240	1579
5185	3684
2003	7368
4213	4210
5964	4210
2138	2105
2119	1053
1695	1579
1233	1053
2307	1579
3118	3158
1745	1053
1662	2631
3529	3158
5260	4210
4568	3684
3480	2631
3165	8946
3050	5263
2123	2105
6337	4736
2626	2105
7691	9999
1943	1053
3334	3158
1653	3684
2081	2631
2009	1053
2271	2105
2148	1579
6627	4210
2905	2105
1263	0
2977	6841
1814	4736
1780	2105
2109	1053
2380	5263
3594	4210
1599	3158
6996	7894
5444	5263
4182	3158
6639	4736
6384	4210
3532	3158
1334	1053
2437	1579
2280	1579
2737	2631
2262	1579
2855	2105
2681	3684
3097	2105
1656	4736
1541	3684
2123	4210
2792	2105
2603	5789
5201	3684
1207	0
1114	526
2039	3158
3080	3158
1909	4210
7935	9999
2230	1579
4780	3684
7339	4736
2139	2105
2178	5789
3841	2631
6828	8420
5607	3684
2408	2105
2883	2105
2845	2105
2072	1579
4222	3158
5284	4210
1690	1579
2993	2105
2799	2105
1815	1053
3052	2631
1717	2631
2126	2105
1697	7368
9428	5789
2832	3158
2372	2105
4803	4210
4173	3684
6212	4210
1705	4736
4304	7368
2954	4736
6641	5263
5948	7368
1747	1579
3131	2631
1538	1053
2095	1053
2040	5263
9765	6315
3932	4210
2567	9473
3590	2631
3295	2631
8159	5263
3932	3158
1925	6841
2483	5263
1656	2105
2262	7894
6356	4736
2599	2105
2422	2105
2050	1579
2427	1579
3032	2105
6892	5263
4587	6315
2707	2105
1656	526
2549	2105
2832	2105
2325	1579
1495	1053
1776	1053
1948	2631
5878	4210
1997	1053
5581	3684
2649	2105
1804	1579
6754	4736
1421	526
5857	4210
1358	2631
1558	1053
1936	1579
3259	3684
6462	4736
1909	5263
4612	3684
2222	2105
1856	8420
6621	5789
1921	2105
3340	7368
2213	5263
3145	2105
6504	4736
2058	9473
6756	4736
3599	7894
2555	2105
2520	2105
5711	4210
2126	2105
1991	1579
1591	1053
9127	5789
3024	2105
2284	2631
1908	1579
1348	1579
2320	6315
938	526
4250	6315
4804	3684
4160	3158
3760	2631
2299	2105
4485	5263
1856	1579
8163	5263
2350	1579
2732	7368
2297	2105
2688	2105
4856	3684
1424	1579
1859	1579
2826	1579
1959	1579
6270	4736
4830	5263
4444	6841
2257	1053
6709	5789
6264	8946
3073	6315
2420	1579
1482	4210
2309	1579
1529	1579
1400	1053
1660	3158
2577	3158
2595	2105
3463	2105
4833	3158
1634	1579
2016	1579
2417	5789
9470	5789
1518	2105
2713	3158
2883	2631
6344	4736
3071	1579
2960	1579
2427	1579
2572	1579
2477	2105
2482	2105
2231	7368
4461	3684
1505	2631
3259	3158
2570	2631
2596	2105
2183	1579
2350	2105
2156	1579
7692	5263
928	0
1738	1053
4372	4736
2633	2631
5605	5263
2825	2105
5069	3684
6507	5263
2593	2105
6665	7894
1840	2105
2354	2105
1625	1053
2433	7894
6327	4736
1970	2105
3401	2631
4195	3158
4219	7894
2643	2631
2265	2105
2407	2105
2584	3158
4050	3158
3877	4210
3056	2631
2300	1579
2410	2105
2290	4736
2004	1579
1947	8946
3191	2631
1511	1579
4207	3158
1981	2105
2963	4736
2819	1579
2673	3158
3232	2631
3466	2631
2763	2105
3493	6841
6536	4736
1019	1579
2406	1579
2314	1579
5982	4736
8156	7894
7241	5789
4651	7894
2987	6841
1435	3684
2035	2631
2054	3158
1515	4210
3089	2105
2781	1579
1481	1053
3875	3158
6379	7368
1808	3158
3932	3158
2309	2105
846	1579
2214	1579
2966	3684
1523	1579
2779	2105
2261	3684
1400	1053
3937	4210
1949	1053
6785	5263
3172	4210
4387	3158
6355	4736
2300	6315
5476	4736
4705	6315
4643	5263
2779	2631
1551	2631
2007	8946
5185	8420
2280	2105
5767	4210
2642	1579
2989	2631
3876	3684
2158	1053
2787	2631
3063	5263
2020	2105
2073	2105
6339	4736
1776	3158
2757	5263
2112	1053
2219	2105
2154	3158
6320	4736
1687	2631
6091	4210
2138	3684
2894	2631
2061	1579
1548	526
2504	1579
9420	5789
2886	2631
2863	2105
4473	4210
2736	6315
6558	4736
6704	5263
2170	2105
2373	8420
2325	2105
4694	5789
3971	3158
2578	2105
3151	2105
2555	2105
3184	5263
2104	2105
2009	1579
2864	2105
5378	3684
1984	1053
1827	2105
2312	3684
2629	7894
2058	5789
3215	3158
3940	3158
3738	7894
1992	2105
1776	1053
2331	5789
1965	1579
1384	3684
1839	2105
1973	1579
887	2105
2975	2105
6676	5789
3763	3158
9999	6315
1904	3684
1925	1579
3904	3684
1667	1053
1525	3158
3659	3158
8283	5263
1473	526
2514	2105
3949	2631
2749	3684
1892	1579
5541	4210
2349	1053
1796	2105
2432	5263
2452	2631
7791	6841
3352	2631
6298	4736
3615	3158
2854	1579
2378	6315
1975	1579
3136	7368
2977	2105
1652	4736
3470	4736
2661	2631
2893	2105
1802	5263
2068	1579
1916	1053
2913	4736
2048	3158
6903	5263
2756	5789
1217	2631
2116	2105
1918	1579
1564	1579
3044	2631
3183	2105
2670	2105
6579	4210
2162	4210
4783	3684
3923	2631
3833	3158
4380	3684
2369	2105
6977	4736
2480	1579
7660	5263
2560	9473
2185	1053
3145	6841
5562	6315
1113	526
2323	2631
2597	1579
3109	1579
2204	1579
2407	2105
3181	2631
6766	5263
1884	2105
5824	9473
5095	3684
5158	3684
3727	2631
2365	4736
1605	1579
2193	3684
3800	8946
2484	4736
7963	8420
2277	5263
3055	4210
2961	2631
4299	3158
1132	1579
4748	8420
3653	3158
3239	4210
1430	526
1589	1579
6561	4736
3243	5789
7278	9473
3142	3158
4708	3158
2624	2631
6077	7368
1947	2105
2748	2105
3407	6841
7005	5263
2504	4736
1199	2631
2675	1579
4065	3158
7922	5789
2072	2105
3001	4736
2109	2105
2722	2105
7055	5789
3706	2631
1814	1579
7324	4736
2057	7368
1755	1053
7575	5263
2381	1579
1466	6315
3429	2631
2947	7368
2779	2105
6873	6315
2631	1579
2452	2105
1629	1053
974	526
4081	3158
2168	2631
3335	2631
2164	5263
2604	2105
2929	6315
3497	4210
2260	1579
4803	3684
4002	3158
6320	4210
3089	2631
1556	6841
2843	2631
5184	3684
5020	4210
7177	5263
2369	2105
4615	3158
2230	2105
3172	5789
3543	2631
3704	2631
3457	3158
2975	4210
2831	2105
2244	2105
3750	3158
5895	4736
7908	7894
1797	526
6656	4210
4850	6315
2504	2105
7482	6841
1670	1053
4459	6315
2077	1579
2483	2105
5170	3684
1951	2105
2437	2105
3064	2105
2927	5263
2598	2105
2326	2105
3561	2631
4405	3158
6866	4736
2008	1579
2421	2105
3149	2105
5755	3684
3732	3158
8032	5263
