4587	2171
3521	536
4438	1710
4230	1432
7668	939
6001	1551
3896	1552
2057	763
5156	1431
1978	832
5878	1518
5917	2938
4911	2373
3227	1784
5199	1629
4556	1502
5307	1647
5374	2136
4687	2087
1717	1895
2274	2135
1689	1944
3752	3092
3457	873
3556	2018
4454	1578
5689	1863
3845	1721
6219	2510
5145	2417
5924	1463
3371	2150
4649	1771
3134	980
4615	1398
3001	2476
4161	1405
4598	2197
3660	1767
1544	292
2766	1748
3945	2627
3196	993
2794	1395
2689	2099
6034	2311
1835	159
3455	1523
6617	2120
3825	1640
4793	1861
4649	1112
3509	1887
5686	1166
5172	2192
5447	1866
2385	1683
6409	2084
2913	898
3035	4155
4006	1066
5523	2821
4894	1203
2548	895
4672	2655
4913	1251
5468	2834
5610	1234
3191	2162
4116	2754
2465	1575
4700	2169
4918	2218
2117	879
4009	2502
2676	1977
4129	845
5303	1525
5522	2328
3060	1289
5456	817
927	1253
4835	1280
5401	2172
6767	3713
2338	1761
5102	1097
7315	1111
3403	1576
2896	1077
5339	662
2798	2007
5544	2098
4160	2125
3332	1093
5596	1143
6147	2390
1086	721
4638	4787
3714	3029
6049	1634
3969	2245
5441	2398
4810	797
6928	966
3133	1978
5566	1887
6402	2353
6742	1837
4194	3421
3513	1229
4933	1011
1271	908
3106	2458
2526	1329
5270	1472
4178	7626
5910	4342
4529	1870
4241	1311
5186	2446
4417	876
1232	708
4144	2107
4230	3589
1020	2889
5183	1292
4613	2328
2927	2474
7398	966
3519	2020
3789	795
4595	2268
3167	1896
4749	1186
3002	953
5662	3995
2852	1251
4139	1428
5723	1871
2826	1519
5775	1811
5269	2172
4581	1611
4490	1486
5478	1208
5011	2496
4751	1933
4741	1332
5201	2565
3650	1693
6007	4447
4785	1035
4995	2109
2097	1991
2384	1091
2638	1514
2278	806
5164	2991
5488	2065
6135	1647
2794	1879
3834	7366
3347	1112
2154	2140
6786	780
3127	762
3999	2381
3784	2164
4523	1272
4322	2835
6773	3302
2468	1334
3335	1665
3973	3994
5180	3127
5471	2194
3305	1323
4600	1759
3449	1149
4717	1993
4720	2874
5804	2346
3033	1325
4012	1135
3231	3088
2908	4609
4366	1971
4240	1637
3438	2686
2879	745
5409	2719
5378	2894
1639	1044
4783	1338
3796	2046
2611	1236
5922	1285
3815	1197
4690	1434
5224	1862
4167	1909
4381	2024
4109	1530
3865	2698
3892	2012
2301	1128
5615	3162
2512	820
5271	228
5919	2128
7816	1637
2572	1579
5978	1982
3300	1470
4705	969
2053	1173
5787	2556
6072	2195
4781	1298
3594	943
5913	1718
6244	1883
2316	358
4071	963
3443	1080
2961	1565
3984	1437
6227	1983
4903	2217
3117	1494
2918	1831
2169	432
3924	2288
4173	2588
7139	1289
7643	2636
3301	1251
5613	3130
4354	1128
5918	1472
1503	1305
2297	1649
3412	2170
5306	3089
4577	1334
4485	633
4384	1782
5542	1099
6266	1053
4433	1604
4486	1481
6081	3580
5677	1540
5608	636
3318	2790
3072	2845
3733	1461
3214	1259
2548	923
4371	2955
2587	305
5132	1295
4536	1420
5266	2183
6632	1699
4862	2669
5400	2173
6190	2033
4745	960
3280	2026
5520	2347
4364	2080
2231	1509
5566	3462
5787	2357
4184	1412
6704	1885
3899	1275
4390	1058
5646	2346
4952	3241
2666	2030
4725	1176
4477	2897
5688	1859
2863	1688
3626	708
4086	1197
3306	2248
6315	2159
5894	2634
4080	1253
4496	985
4583	1989
7088	1777
5738	2404
5263	2459
4106	2440
3851	1054
3299	2067
2763	1885
2868	2503
7435	1037
2815	1205
3527	1587
6065	1815
2337	581
5391	1247
4353	3456
2876	1886
8146	1338
5732	1210
3960	1744
5759	2127
3495	1203
3896	1185
8417	2909
3583	1493
4275	944
4303	2131
4401	261
7211	2199
4305	1748
4260	1496
4252	1001
2905	447
2895	923
5302	1754
3704	1349
5028	2654
5352	2168
3593	1444
2222	1537
3485	1577
4706	1486
5413	1754
4577	1635
3880	2549
4097	1387
2598	613
6700	1399
4229	3141
5292	2474
3933	1546
4492	2771
4532	2328
7452	2499
5145	2103
4137	1994
3116	2646
4998	3431
4587	2079
3599	1208
4462	2909
5961	2114
2257	1280
5667	2006
3890	829
7277	1795
4189	1806
4368	1931
1229	542
5748	1493
7172	2344
6376	2744
3384	1824
3762	423
2233	1369
2811	1040
4792	2192
3546	1693
1934	1782
4694	1214
6119	795
2894	2374
3665	2147
4456	2682
5486	1510
4689	940
1984	1921
5905	2118
2788	1836
6299	2716
3958	3408
1826	1355
7900	2208
5602	980
2668	1714
4927	1019
3270	2391
2807	1426
8418	1088
4501	1384
4021	1214
4582	1272
4312	1367
4334	1214
4364	2184
5142	2188
3929	811
4327	1292
4160	1638
3276	1185
4328	3217
6031	3135
4484	1234
2287	1328
3447	1038
917	1603
2336	2702
4156	1498
4347	1062
4128	682
3842	1739
4201	1567
4469	1194
3182	2432
5690	2259
4193	2603
2026	2465
5089	2055
4490	3362
5432	1908
2209	1342
4965	1917
5430	3040
4387	1829
7904	1679
2817	2101
5375	1545
2508	1471
1885	714
2741	1274
4833	1224
3803	687
5483	1599
3546	1157
1209	2270
3843	1506
2223	1041
9161	2086
1322	822
7250	1093
3410	339
4652	2829
6637	3685
3218	1826
3589	2476
5173	2658
4009	2405
3187	3085
2273	1190
5194	1687
4713	2077
4113	1933
4848	983
6656	2596
6209	191
2579	1077
6178	1318
4168	2322
4159	4037
3718	1011
6850	2050
4544	2051
7432	1108
1890	1437
4489	3515
3070	1356
2062	1562
2795	1183
5392	2854
4809	2161
3962	2750
5066	1695
4032	1801
3607	3114
4716	1744
4336	1316
7282	2599
2410	2438
3421	1265
8135	1905
3740	2267
3759	2272
2500	1511
4116	2415
2815	1801
3736	1143
3103	1202
5626	1947
1659	793
4638	1825
4638	1066
6780	1922
4101	1380
5713	2378
3542	771
1435	1294
2816	725
2617	2097
3413	2071
4199	1754
3431	1341
4497	1544
3111	1778
5419	920
2750	2462
3648	1511
3691	1404
6495	1333
3685	1632
5877	2041
3471	1507
3940	1517
6325	1797
2800	1024
3306	1131
4188	993
4834	1389
4008	1069
3785	1482
1410	1043
3855	2529
3995	1802
3780	1157
4673	2666
4793	2652
2823	1593
5169	1146
3133	731
4028	1291
7046	1205
4499	1089
4112	2806
3669	1266
7869	2230
2619	2997
4619	1337
4628	2396
4159	1017
4629	2598
5528	1582
5851	2166
6056	1743
4996	2800
1910	1047
3878	2638
4586	2748
6795	1190
4466	2993
2764	1375
5261	2320
3315	1736
5010	1808
4435	1048
6624	7049
4616	985
5809	1901
4017	976
4083	1158
3128	1249
5204	1602
5234	1015
3372	1693
6064	1844
3984	1429
3730	1518
3687	1007
4132	1169
3185	1158
4117	1966
5159	2447
2058	1619
7340	1967
3765	1083
2992	3902
5439	2376
6379	1945
3334	999
5331	1399
5759	1216
5574	1174
5991	1619
3302	2372
6367	1963
7410	2620
5002	934
3845	2879
2437	1470
3326	1326
2152	1044
5488	1583
6206	1300
2611	558
4225	2477
4882	1476
5195	2273
2330	2557
4388	2146
3542	2563
4854	1784
5379	2002
4178	2001
6899	1849
5979	2020
3982	2080
4935	2319
4503	1709
4263	1724
4161	2757
5167	3376
4724	1410
5335	2153
3904	602
3576	1242
3718	2027
6988	1704
4785	2726
4662	2309
4799	2297
4355	2750
4078	946
9010	1462
2675	1656
1139	1183
3192	1691
2879	1111
2821	790
7193	1749
3182	2734
2631	1916
1932	1894
5597	3280
4845	1389
4635	1355
5661	1159
3947	849
4135	3357
4742	4108
3783	3102
4186	2428
5756	1907
5699	2432
2727	614
4335	1336
7216	999
6176	2257
2068	672
5597	1168
3831	1159
5323	1819
5155	1616
2172	607
2524	1224
1284	1235
4176	837
4449	1978
6030	1454
3635	1167
6906	1040
2916	1062
4872	3143
5439	2644
4314	5944
6762	1137
6913	2075
4933	1023
4460	1737
2904	1484
4646	1390
6611	1268
2126	531
5044	1515
4719	1742
3596	913
4094	3292
4674	1404
7761	1699
2841	2666
