5661	7658
8486	6254
6866	6898
3043	5638
6795	4661
5308	6382
4278	6322
7821	7264
6849	6843
5131	6399
6275	7122
5442	6761
5617	6485
8063	5278
8122	6360
7004	3804
7284	6507
7800	5803
7588	5900
5658	5366
7978	5581
7213	5442
7641	5661
6803	7507
6754	6281
6999	4913
7281	5917
6794	5882
7381	5699
6237	6777
6331	6110
6029	4961
7810	6033
8575	6532
5736	6431
5989	4910
8061	5819
7451	6497
5311	6007
3749	7502
7818	4967
7681	4367
7728	5844
7371	6005
7585	6607
7246	6790
8547	6216
7275	6259
5170	5559
7895	6012
6309	7291
7131	5423
7011	6396
7883	6698
6961	5321
8893	6469
5166	6427
7140	6122
3396	6832
7068	4833
6119	5410
8047	5894
6411	6292
7137	6119
5795	5619
6584	6507
7684	6602
3300	6730
7387	5376
5432	4866
7893	6576
6263	6736
7819	5924
5480	6851
7257	6799
4643	5904
6060	6325
7063	6559
6289	4930
6630	7122
7533	5257
7625	5809
8704	6034
4612	5647
6838	6186
7652	6850
6465	6315
6378	5918
6898	6455
4602	7179
6946	6358
6758	6089
7584	5829
5268	7568
4816	6480
6559	6602
6699	6206
5536	5841
6124	7146
6505	7283
6250	6244
4954	5038
5483	6718
7395	6271
7107	6033
4769	6555
6801	6867
8616	4267
6986	6499
8095	5433
8665	6599
7084	5395
9126	5974
6820	6169
6765	6955
5167	5119
7321	5984
5938	6386
6770	6784
6202	5933
6789	5915
5817	6335
5436	6794
5273	6857
6664	6262
6367	6092
7303	5464
7691	5322
3137	5383
3664	7125
8518	6257
1207	6192
6996	6237
7461	4867
8736	6462
8445	6260
7629	6686
4564	5180
4514	6149
7663	4251
8374	6068
6655	4730
7423	5452
7895	5041
4936	6367
6329	6349
6717	6824
7055	4295
7389	6136
4921	5752
6063	4968
7678	4695
8778	7025
7736	6300
7938	7510
7207	6433
3708	6247
8241	4839
7994	6924
4548	5031
5519	6867
7599	5958
6416	5404
5357	7566
7097	5835
7906	6166
6433	4456
5145	5949
5433	6636
6754	6255
6333	7163
9247	6487
7532	5908
7635	7205
5604	7223
7772	5757
7171	5814
6247	6035
7564	6117
5708	5919
5460	6413
5172	5295
7102	5022
7214	5918
6940	6199
8166	6040
5521	6299
4827	6379
7088	6144
5911	6871
5338	6243
4871	6609
6913	5611
4911	6574
6783	5532
6235	6073
5342	6864
8433	5292
8388	4858
6016	6827
7237	6745
6625	6150
5050	7019
6768	6296
4671	5073
6349	6141
3355	5568
7722	2830
5578	7010
6263	7235
2325	5225
8059	6151
