5756	3
3412	3
2401	9
7455	2
3769	3
6128	10
1866	9
4835	4
2036	3
2762	9
5660	3
8146	6
4208	7
3471	10
4244	4
6960	10
5563	7
6706	4
6833	4
5723	6
5706	10
6588	3
3306	6
3742	10
6376	11
5470	6
9051	10
5343	11
4801	10
7155	2
1884	11
3223	3
5289	7
4141	2
3647	6
6284	2
3627	9
6888	6
4606	12
8934	2
6916	2
2664	6
4177	10
9641	2
3851	2
9689	6
3897	11
4497	3
4670	2
4504	6
7985	2
3398	6
6202	9
2790	9
6052	9
6060	2
5051	4
7254	10
1133	9
3229	11
7376	7
6826	9
5625	6
5417	4
4188	10
4627	11
4202	2
3985	9
8537	10
5779	6
7190	10
6255	6
7124	12
4671	10
4967	3
5701	4
3217	12
6625	4
4535	2
5042	4
1853	3
6365	6
7618	2
4979	4
4660	9
5957	4
3121	11
3276	11
4600	2
5063	7
4324	3
7944	2
933	11
3352	2
8264	10
7407	10
6773	6
8098	2
2305	9
5301	3
6739	11
5685	2
4629	3
6128	6
2735	10
2939	6
2853	10
1688	6
6734	10
2155	6
6089	11
4926	10
5032	9
5036	11
2819	7
3304	6
6377	10
4351	10
4337	4
5003	2
3972	2
6878	3
1908	11
7141	10
2326	9
9217	6
1910	4
3384	9
6971	4
9183	2
2269	11
4994	6
5019	5
7446	4
5949	6
3907	2
1047	9
1426	6
8007	2
6824	10
5830	2
5403	10
9533	6
6170	9
4449	12
4501	9
2908	2
4669	2
8656	2
1068	3
6195	12
5650	3
7988	6
5282	10
8036	7
4539	10
1418	12
2445	11
6123	2
8144	11
3277	3
6100	11
3731	6
3727	4
5125	6
5265	2
5185	4
7676	10
2599	6
1990	11
1098	11
7949	4
3163	9
8091	10
2673	11
6520	9
6857	11
6334	12
7183	10
4493	9
3157	3
5513	10
9103	7
4529	9
6186	10
8455	4
3890	11
5973	11
6631	12
6678	11
1497	9
7197	4
3386	7
7658	1
3386	2
4744	2
4833	2
2803	3
6263	6
6395	6
9029	10
1438	3
7673	2
6453	9
6220	10
4937	6
9277	10
4032	6
397	9
4299	3
4461	2
6296	10
5101	9
5922	9
4239	6
5875	3
9593	2
6489	10
2876	2
5459	4
6415	6
2469	10
3932	9
2706	9
4243	3
7659	10
1538	9
2657	12
3354	6
5792	10
4187	10
5896	9
4575	2
7248	2
9176	2
4757	9
1492	9
4378	12
6137	4
4204	6
4645	10
4198	2
6130	2
3105	3
7509	7
4949	10
6528	10
5913	5
7133	2
7114	6
8558	6
5636	3
9050	6
4588	6
7818	3
2015	3
6715	9
3871	4
6478	11
5751	6
3679	10
5103	3
7438	7
1558	3
6667	10
5179	2
5623	6
5876	12
4563	2
4459	3
4768	9
8192	3
4324	4
2144	2
3157	12
7048	10
7778	3
4882	2
6050	9
6245	10
4149	9
8484	11
7746	10
1306	9
7071	6
6114	10
4137	2
4154	11
4874	2
6757	6
4483	6
1173	12
6715	11
3774	12
7287	6
1401	11
4390	4
4441	9
7795	6
6887	2
3437	3
8172	10
5009	9
1897	9
4189	11
6717	4
2366	12
2343	2
6918	2
6064	3
3643	2
9300	10
1987	11
5735	10
5751	2
4047	6
3255	2
5435	3
3257	9
6175	2
4517	10
4264	11
3640	3
4675	11
4678	11
6289	11
3749	10
6471	3
5965	6
5191	2
3054	6
2776	5
2855	12
4202	2
6002	10
2573	12
2923	12
4073	11
3561	9
7372	3
7303	10
8789	2
6765	7
5634	4
3787	11
5956	6
9544	10
4368	7
4260	10
6773	10
8920	10
4366	2
7446	6
7092	12
6091	10
3877	11
9385	2
8081	2
