213	1851
114	4094
128	4842
195	2518
87	7204
131	5818
143	3747
199	1778
144	4507
140	3652
167	2857
195	2565
104	5799
157	3892
134	5165
140	4700
162	2727
190	2907
182	2186
18	7281
187	1091
116	5953
191	2203
137	4324
196	1987
115	4933
129	4177
148	2617
107	5636
146	2647
173	3327
116	5005
146	3790
190	3247
162	4146
130	4655
102	6656
164	3335
142	4069
147	2828
142	3757
126	4199
129	4673
207	1196
153	4056
123	3846
106	5548
204	1160
94	5091
145	4142
151	3562
150	2968
128	4557
92	6510
207	2483
192	2214
143	4869
143	4203
134	4453
163	1844
180	2177
153	3479
80	5475
146	5122
129	4918
137	5198
87	6409
183	2695
226	1010
122	5185
105	6255
155	3621
66	6088
196	1162
170	3956
156	3058
184	1482
153	3479
94	6608
164	4631
139	4036
141	3965
203	1964
150	4091
113	5984
197	1486
145	3425
143	4471
141	3411
134	4693
141	3313
115	5115
83	5961
138	3930
173	3382
121	5261
129	5202
153	3813
50	6380
157	3643
157	4174
111	6413
154	3692
111	4508
73	5905
154	3098
106	5875
144	3958
174	2487
138	4913
155	4117
1	9264
144	3446
153	3512
142	4081
233	49
134	4696
102	4821
149	5091
238	14
141	3825
245	712
61	6624
83	7481
138	3919
125	5301
106	4225
185	2209
171	3983
106	5252
173	3317
186	1457
217	1536
218	786
69	7796
145	4807
131	4329
154	3519
185	2895
113	5211
138	4102
168	3309
170	2728
122	4361
156	4061
203	2232
154	4763
228	1009
118	5477
127	3578
208	1017
141	3443
198	1880
159	3441
174	3046
108	4597
144	4378
65	7973
113	5110
103	5880
98	5764
124	5926
121	5416
222	2081
111	6047
180	2163
110	5520
124	4674
157	3380
124	5174
185	2404
171	3585
143	4546
102	4613
137	4725
188	2530
153	2684
123	4273
188	1656
129	3980
94	5006
176	2247
198	2350
107	5269
82	6994
155	4398
174	3546
140	4321
134	4273
176	2577
149	4289
106	5515
194	1925
99	6040
148	3971
137	4728
167	2441
94	6754
81	6570
136	3847
144	3665
173	2778
179	2083
148	3516
137	4304
121	3955
117	5300
151	3372
197	1921
31	8574
144	3871
147	4199
157	4241
172	3062
184	3116
173	3425
192	3192
143	4276
85	4899
150	3710
129	4827
120	4395
153	4279
154	3781
143	4614
175	2138
134	3338
157	3696
185	2892
131	5154
60	8018
117	4276
146	3933
204	2609
153	3774
154	3382
164	3723
75	6622
132	5073
114	4264
197	2834
129	5339
148	3671
196	2135
145	4198
242	1524
126	5617
116	5548
167	3728
143	5131
137	4173
193	3086
118	4583
126	5244
144	4253
127	4203
177	3646
128	4786
133	5248
199	2050
214	689
147	4295
168	3644
60	7606
103	6275
75	6459
210	1221
188	1158
122	3844
142	4683
144	4988
151	4199
147	4987
214	2490
137	3550
141	4119
143	5203
127	4043
140	4843
136	3686
145	3914
112	5257
130	5074
34	7740
138	3250
118	4357
134	3868
120	5226
156	3160
176	3118
131	4374
146	4508
169	3405
105	5494
105	5960
226	1034
176	1808
144	4039
161	4359
130	6072
145	4917
116	5206
180	3001
163	3656
156	3283
154	3689
190	1922
130	5175
176	2047
159	4104
150	2756
205	2179
145	4735
134	4707
143	3526
145	4057
146	3652
158	3449
211	2407
146	3149
144	4874
93	5405
164	4247
130	5680
194	2491
122	3965
143	4410
204	2079
160	3556
103	4950
172	2711
54	6178
175	3425
77	5839
155	5028
174	2291
212	2800
176	3178
70	7435
113	5944
131	5090
150	4646
41	7719
154	4405
202	1368
125	4711
181	2019
151	3235
118	3759
110	5251
181	1405
176	3120
97	4601
167	3013
137	3091
179	2817
151	2716
117	5627
110	4960
185	2083
195	2178
119	5437
194	1693
132	3813
213	2125
174	1724
212	2551
182	3212
148	4716
125	5361
49	8011
109	4474
118	5061
160	4766
131	4689
77	7461
154	3452
175	2184
128	5011
77	6219
63	6513
179	2178
64	7533
206	2177
127	5106
116	5027
195	3162
190	3398
207	2908
150	3020
137	4897
108	5178
153	4019
160	3277
75	7233
163	2358
103	5593
221	2304
96	6661
174	3349
133	4946
108	4475
136	3414
178	1938
164	3993
126	4870
168	2835
125	4596
218	1147
161	2965
193	2299
154	3115
104	4524
133	4455
80	6954
144	4267
216	593
99	6177
134	4556
125	4149
170	3415
136	5000
97	5382
152	3643
144	3828
132	3519
137	3948
104	5444
166	2243
145	4962
196	1224
134	4449
105	5079
144	3882
135	5067
163	4520
142	4662
104	4083
129	4261
109	6371
56	5876
178	3636
178	3402
134	4094
170	3427
112	4240
137	4354
131	3978
160	2429
201	2315
154	4105
136	4885
137	3271
176	2457
108	5823
135	4350
151	2478
97	5617
87	6316
160	4072
180	3050
147	2802
132	5157
161	2683
156	4470
135	4208
144	3846
119	4415
182	3446
106	5136
138	4758
149	3648
138	3613
159	3439
147	4612
242	1197
165	3923
146	4804
165	4257
142	4372
68	6599
160	2550
159	3498
163	3819
208	1724
173	2297
153	3519
170	2674
177	3514
192	1503
138	3529
185	1821
146	3155
160	2780
161	3647
89	6248
142	4957
175	2952
191	2903
137	3269
205	1794
112	5116
175	1705
130	5355
116	5489
145	4174
112	4771
182	2032
93	6865
136	4824
116	5391
214	2005
178	2927
162	3648
213	777
147	3872
141	3546
98	5997
137	3898
172	3034
120	4354
62	6975
81	5411
129	5260
123	4764
129	4978
185	2537
163	3359
202	1757
188	2504
100	4780
103	5738
174	3350
86	5910
155	4071
119	4876
199	1279
134	4443
143	4126
95	6365
170	3729
190	2324
199	2014
231	445
163	3205
169	4012
139	3008
160	2813
150	4530
78	5656
128	5244
141	3089
152	4226
125	4405
144	3719
117	5653
156	4309
136	4125
134	5415
138	4258
194	3193
138	3961
80	6155
189	2632
82	5140
133	3824
126	5431
144	4699
149	3820
152	3344
113	5667
157	3990
152	3002
111	5606
91	6780
137	4649
147	4791
173	4026
146	4467
108	4984
138	3859
60	5790
188	1527
247	873
133	4935
112	5556
89	5306
199	2549
100	5624
94	4470
168	4158
177	3320
100	4929
152	3024
188	2216
128	4657
152	3100
200	1645
142	4229
146	4035
51	6279
166	3994
143	3766
135	4679
124	5139
121	3793
184	2786
187	3273
153	4201
142	4527
119	5473
117	5917
103	5589
162	3863
168	2173
193	3480
129	4529
104	4668
146	3696
141	4624
206	2909
209	759
103	5822
130	4284
142	3891
167	3477
239	1406
133	3934
133	4132
143	4321
130	5644
150	3609
183	1806
113	5009
95	7120
119	4771
147	4543
131	5366
110	4910
119	5335
106	5235
119	4504
136	4996
146	3255
97	5729
120	4746
160	3323
104	4586
213	670
168	2474
183	2568
135	4116
142	3255
169	2528
199	2130
101	6195
86	5205
1	8652
154	3423
116	4353
146	2765
130	3806
157	3241
112	5507
115	5395
137	4052
173	1864
142	4777
149	2886
139	4779
142	4433
77	6542
130	5131
147	4700
228	1133
1	9896
189	2747
217	833
77	5449
148	3109
135	5705
153	4659
177	2106
131	4682
100	6129
118	5660
104	5256
140	5116
188	3464
156	2848
194	2287
100	4947
192	1917
128	5010
216	2302
134	5196
101	5048
138	4760
138	2860
107	4276
198	2509
160	3672
140	3824
126	3311
159	3642
188	2082
141	3895
117	5110
101	5703
155	3809
148	4700
180	2699
196	1821
165	2231
148	3929
146	4013
121	4165
116	5462
135	3735
147	2873
96	6489
143	3044
138	4825
137	3463
139	5343
173	3166
167	2932
141	3811
100	5935
125	4979
170	3916
128	3868
122	3907
96	4938
130	3884
157	4316
156	2373
136	4862
156	3811
224	2286
115	4336
157	4355
151	4178
202	938
92	5020
201	2227
155	3067
106	6040
149	4395
187	3378
145	4506
96	4764
68	7012
120	5279
172	3004
150	4422
164	3533
128	4801
144	4611
96	5161
122	3831
155	4813
128	4794
143	4336
130	4777
143	4198
108	5369
139	4119
204	1119
141	4284
156	3656
154	4722
105	4392
188	2077
165	4320
135	4591
148	4431
154	4156
241	610
188	2019
130	4861
101	5551
180	2793
113	5376
216	1670
121	3854
165	3569
154	3949
135	4106
195	1399
77	5954
104	6273
143	4114
166	3341
170	3999
129	4809
195	3418
164	4596
174	3372
167	3119
174	3243
49	8225
160	3657
91	6212
102	4636
158	3780
128	3937
154	3583
138	4084
157	4376
138	4109
159	4538
113	5042
134	4549
111	5764
113	5088
144	4387
65	7076
184	3052
167	2862
211	2817
108	5305
152	4985
151	2995
200	1898
163	4073
188	1701
135	4777
207	1838
200	3108
199	2383
81	6897
151	4080
185	3624
120	5165
119	4819
88	6296
78	6572
143	4805
131	4326
175	2843
164	2768
174	1888
126	3550
64	7880
177	3214
165	4328
93	5164
182	2757
118	4110
196	2603
111	4795
121	4780
218	1884
54	6882
136	4693
134	4352
201	1435
180	2411
142	4486
155	2833
155	3838
190	2633
168	1954
1	8856
1	9503
91	5013
73	7520
153	3456
140	4949
94	6062
73	5829
18	9028
157	2856
126	3851
208	947
166	3625
103	5950
199	2730
112	5910
139	3654
103	4788
213	2150
97	5082
122	4534
157	2785
67	6254
235	1684
175	2248
125	5109
147	5026
210	2181
155	3920
133	3741
128	4327
188	2888
183	3296
115	5494
100	6235
181	2495
198	2588
97	6257
125	4968
203	1680
213	2648
180	2473
111	5558
176	3798
169	2477
157	3696
