2	0
6	9699
6	8
1	243
6	26
1	4877
1	9997
5	6642
4	532
2	38
8	6
2	67
3	2
2	478
2	513
13	1
1	903
7	657
2	136
3	0
2	14
5	4779
5	0
10	17
3	9968
2	398
7	30
9	20
10	14
2	2
4	9888
2	100
5	352
7	0
3	377
3	4
3	9415
5	337
5	156
3	16
4	7
11	48
4	1
1	9607
7	3499
6	0
2	3206
6	61
8	456
10	89
5	21
3	14
6	0
3	1
2	8914
1	7932
3	76
5	0
1	2746
4	0
1	285
10	7
6	16
9	0
10	296
4	30
12	112
5	11
8	0
5	93
3	11
12	51
5	37
5	19
2	8320
5	470
4	0
10	9
11	858
6	40
3	531
4	3187
11	4991
3	0
4	1453
2	820
2	14
7	5
5	31
1	326
11	29
1	335
2	23
3	127
2	11
7	136
6	3
12	0
2	1351
3	1
9	2
4	3977
6	52
4	0
2	118
6	24
11	0
4	825
7	9
3	1
4	810
2	2
2	824
4	139
2	9829
3	3
7	4
5	4583
1	1829
5	0
2	7421
11	0
2	23
5	55
9	7
3	3354
3	309
1	24
3	833
9	25
2	2618
4	6986
8	0
6	14
3	25
10	215
10	2620
8	9772
7	5
5	5
4	4
2	8071
2	441
2	10
3	31
10	553
3	185
2	160
1	83
4	52
5	2634
5	27
7	72
2	65
2	401
2	8951
2	616
11	0
2	4
7	7571
6	27
3	9114
4	13
10	0
3	681
1	30
2	205
2	2
5	248
6	1
5	207
2	398
2	22
11	1443
5	3687
3	23
8	126
2	852
3	256
4	29
8	15
8	9
6	27
4	9971
4	52
3	262
3	0
8	578
1	24
3	84
5	7
1	31
6	1
5	2044
4	0
8	127
5	0
6	308
6	10
9	0
6	72
3	1
8	320
4	0
3	0
3	114
2	5865
7	0
2	9730
1	407
7	6
3	4
3	89
1	18
4	919
11	320
4	81
6	0
11	2379
7	29
6	231
5	140
12	1
7	2
7	790
3	178
3	1
3	2
3	32
1	116
5	12
4	0
2	9972
11	170
3	3
4	0
5	16
3	10
7	1
13	2
5	2071
4	1
6	113
6	283
4	18
6	0
6	10
2	2916
4	2073
4	6
7	2185
5	75
2	454
5	18
4	2
4	744
4	0
6	0
11	50
3	6
2	4869
12	2
9	0
1	3006
7	51
5	28
4	373
3	3
3	3301
5	2
7	262
2	10
1	1979
10	0
4	0
10	4
7	6
2	484
2	23
6	2
6	0
10	1
4	9623
8	1049
4	0
5	2113
5	9805
2	22
7	2
6	389
3	30
7	11
9	1
9	1
3	326
4	14
8	46
1	11
5	112
8	55
8	0
2	10
4	563
2	134
7	1
12	0
10	0
11	28
3	55
5	2173
6	251
3	223
2	22
1	18
3	9986
3	57
5	2
7	1
4	319
13	5
1	74
2	112
14	0
5	1
9	0
3	141
7	0
10	1
5	12
10	0
3	4845
9	26
4	176
6	31
2	8
13	0
9	0
7	0
3	15
7	1
6	9315
10	0
2	11
7	0
3	20
6	1285
3	0
6	1
3	781
6	51
12	0
2	991
12	5784
7	39
5	32
11	2
6	4
3	525
12	15
12	0
1	23
3	1831
7	1082
3	6
8	1814
6	1123
2	24
4	59
7	0
4	74
2	1711
2	201
2	2
9	167
7	0
1	75
4	118
6	75
5	0
9	1
3	1
5	0
6	18
1	6
8	1
2	8
4	46
13	2
12	1
7	163
13	0
4	529
7	1
3	183
3	1005
3	28
5	3523
5	422
1	31
1	890
4	0
9	7382
6	967
3	62
2	25
5	1
4	509
6	6
10	0
6	0
12	181
9	0
8	2
5	2
1	8728
8	0
6	3
11	17
3	195
12	674
10	42
4	27
4	0
4	0
3	7417
4	2605
11	3
3	2
11	5809
11	5
2	29
1	23
11	1
3	5
7	0
3	8258
9	0
5	9
6	135
3	45
4	0
4	94
7	4
2	1485
1	7481
5	1889
8	0
10	29
5	1
9	4079
7	0
7	1
3	1322
2	3
7	336
4	45
5	45
2	2
3	29
3	27
5	154
1	7602
6	2020
10	79
3	3
4	4
12	4
2	177
2	1360
3	196
7	115
7	3
6	8405
9	26
12	2
8	9955
1	2823
2	391
1	4196
2	18
5	0
5	8
9	108
3	2719
3	1
5	55
9	1
1	93
3	27
4	39
10	0
10	0
2	1527
6	5
3	9
9	378
12	0
1	558
10	291
6	2
7	2
4	26
9	3
4	106
8	41
4	222
11	92
8	9998
2	9
5	1074
1	17
11	27
1	1
4	9
10	0
7	0
5	30
4	4
2	9857
8	0
6	0
7	0
9	11
1	0
5	76
5	29
4	15
3	59
8	660
3	533
6	25
1	62
4	2468
12	2
3	5996
2	165
3	163
8	10
3	23
4	2213
7	131
1	63
11	0
3	12
2	201
3	8910
2	2856
3	1033
11	0
1	5629
5	129
5	4
7	0
5	8548
9	9403
3	609
10	84
4	1
3	0
8	5
2	117
4	141
11	617
2	2395
12	0
3	28
3	5280
2	715
7	3124
5	7292
8	4043
3	7
3	4131
3	0
4	52
6	62
6	561
6	87
3	1
2	149
6	18
7	10
9	60
10	71
6	5
10	4
3	7
11	5
