32	4811
29	4356
33	1841
34	1659
23	3515
33	1221
26	3115
33	7475
27	1083
33	2035
32	1849
34	9124
27	2984
19	5927
26	9701
20	9295
32	6023
21	5566
22	7679
29	8119
27	7765
33	358
30	5472
33	164
19	3504
33	2596
26	2017
21	9989
32	8932
29	91
31	737
26	1420
26	1422
29	1245
23	13
30	4601
22	7245
21	7870
23	9095
35	900
35	4165
35	795
26	8243
34	1
27	102
28	3355
34	2924
22	8440
35	627
32	3246
37	258
34	553
31	8937
35	9656
34	103
27	3228
42	1126
25	6515
35	1020
22	4713
37	2
30	562
31	9681
36	9138
32	393
30	5949
28	2935
29	3708
38	9879
40	1822
33	1202
29	3418
38	5861
24	2081
17	6944
36	2144
24	9905
24	186
24	3216
33	2704
19	7640
37	240
34	213
20	8155
32	30
34	3109
29	299
31	1644
37	174
38	110
22	8491
34	9938
48	693
22	7436
17	9882
28	728
30	6
38	61
36	21
27	11
26	6988
27	9966
16	4437
29	9723
30	1885
25	9998
22	9780
49	3148
29	9181
25	56
36	337
33	7972
20	8525
39	115
29	8849
39	15
34	9794
31	1544
28	1692
28	65
23	9912
22	5498
31	3438
34	7568
26	3433
25	4375
35	56
19	6151
28	3422
36	63
25	3384
32	3467
30	1854
34	1759
39	210
31	14
33	8215
33	427
27	3774
19	7233
12	4004
38	16
32	1091
29	5120
41	1424
36	590
32	1543
24	4367
32	74
33	3243
34	2851
33	194
37	41
13	9613
27	1735
35	387
30	933
17	2433
34	944
36	9
21	4028
33	5636
31	609
33	1323
39	22
32	435
28	7574
23	320
27	9952
34	4490
29	7075
29	3260
26	8818
27	7254
25	4420
40	314
6	9839
37	274
31	4152
29	1141
33	5943
37	1423
33	4087
29	2467
32	2274
30	9693
32	353
37	3137
28	6346
31	660
27	9990
26	8
23	9736
26	7314
23	5117
33	3
29	9474
31	9253
24	5096
40	1597
22	9687
34	163
25	9994
29	286
33	1163
26	6395
44	565
33	285
30	952
19	9913
25	6427
28	307
30	1808
30	149
31	2975
32	4876
31	0
31	769
23	8704
34	3872
31	1255
28	2315
36	5924
44	1328
33	5861
21	6386
28	71
18	2618
37	281
31	1833
29	8399
18	8253
28	2758
35	5215
29	9000
16	8570
31	4044
21	7764
21	9984
27	256
33	1763
28	1769
38	17
35	8989
30	2473
34	7142
33	3153
24	5527
30	9898
27	5382
34	314
28	2767
27	1248
29	2465
36	13
31	5817
28	3181
27	4031
30	8889
31	2095
12	9022
20	7099
33	213
38	98
21	184
14	4023
36	276
36	786
30	8801
27	2824
33	2662
25	2290
