6145	1318
6612	2346
6620	7284
6084	5606
7602	1678
4684	1509
4205	31
7666	661
4456	2556
6290	6781
6605	44
7410	5218
5896	7382
5869	1
6219	8881
3594	5411
4945	412
5199	153
5818	5019
4467	8501
7020	5918
5959	424
6591	7426
6138	7412
4279	598
5374	7856
4925	776
7921	8182
6247	477
4575	617
5089	1620
6632	3
5151	2498
5860	4686
6211	8282
5413	1185
8878	6688
8060	860
8248	8320
8471	6708
5034	7255
7476	8224
4718	8739
5039	7096
5880	8027
6227	723
7956	7788
5200	2666
6976	7479
6090	7280
6614	3488
5304	818
8354	7083
5052	7696
2738	6317
4980	505
5959	7969
4041	7650
4547	575
6431	2829
5538	3288
7682	6861
4480	7117
4730	8901
4894	5324
6032	1575
8472	4247
7572	8360
6183	8070
6060	5672
4271	8244
7202	8517
5425	82
5137	3521
7122	8142
4166	3421
7366	6359
5946	8697
7441	4981
5348	7804
7954	8515
6355	8325
7721	406
4333	739
5962	4975
3997	8362
5763	930
4455	1314
5068	9007
4459	7355
7286	1991
8833	5217
7193	1419
5131	5711
3963	8566
5122	8540
6775	473
6606	6649
5913	9116
5391	7707
4130	1334
4446	53
6539	2141
4857	8379
7172	8983
6813	6250
6543	4957
7314	6351
2367	2830
5138	0
7986	7576
5249	5807
6013	7584
6362	7852
6219	7
7228	8680
5808	9891
4918	8228
6157	30
4511	6574
5268	1638
6278	7270
8665	7122
5846	7579
7026	9005
4583	4953
5383	77
6025	104
7159	13
5575	148
8940	4510
7360	7006
6236	7992
6448	7073
5839	7019
8681	6139
5852	9137
7080	8189
5939	7675
8172	6900
6669	4597
8574	1512
6636	7337
6055	7694
6032	355
6951	848
4039	7598
8942	2814
7880	285
5134	8922
4017	7775
4006	672
6364	5385
5390	8583
5015	9647
4885	2760
6012	9879
6713	3371
3830	8705
6538	7827
5754	7779
5963	6545
5998	5213
6170	9978
5410	4474
8255	9247
5915	1556
6600	9006
6871	8860
6339	5085
5260	8299
6324	8277
5528	8033
7532	2704
5027	9227
5964	7596
4922	6370
6362	4550
7853	3526
5683	3498
6095	1874
6634	282
7366	261
6834	9447
7881	5775
5884	6603
5032	3149
5424	8426
7244	8740
5300	6517
6972	144
5829	3384
6583	1167
5057	725
6717	811
7089	7940
6399	373
5481	4394
7094	7652
5912	8558
6430	8707
4965	5444
4543	7618
3360	298
6881	385
7165	6476
4040	9488
6768	8256
4224	8150
6355	1747
5665	5002
6345	6353
1665	1124
6820	533
7659	3590
6062	5943
6610	7725
6407	2265
3932	625
2220	5424
5364	9350
4579	10
6083	8043
7508	19
3381	8975
4955	730
6831	5675
5033	8724
6174	7485
6453	5339
4656	4957
4598	3709
4006	256
3815	9094
5990	12
4291	7586
5961	8413
5966	9685
5647	6880
6407	5719
2923	756
4606	8572
4499	5609
5462	4649
4361	2080
5080	8850
4637	6911
6011	7909
5008	5496
6747	7569
8248	4796
7191	9326
2764	3423
4981	9501
5175	7627
5267	618
7215	5686
7311	5153
5873	8971
5567	20
5204	8622
8080	7781
5563	16
5076	3937
4773	8081
4456	7596
7044	8174
7942	7650
4418	5043
4216	9343
4650	6606
4183	5414
4592	161
8298	2956
5889	4536
7635	7246
6966	8286
6460	2127
6577	3193
7155	6696
5273	6402
7850	5319
