51	37
6	34
61	87
51	80
6	42
81	101
6	30
51	22
6	43
101	65
6	62
21	38
6	65
1	56
61	44
11	49
6	43
6	45
6	63
6	80
6	42
6	35
21	36
6	43
81	73
51	37
11	58
101	55
1	48
41	35
81	33
61	54
61	28
41	64
6	47
6	32
21	44
6	40
6	46
6	60
81	40
21	32
41	45
21	33
101	35
41	38
6	52
61	46
61	72
6	30
91	71
81	30
81	49
61	71
41	71
41	40
81	49
41	24
21	39
21	56
101	44
81	72
21	36
6	19
121	86
6	40
21	41
6	25
81	35
6	59
51	30
6	55
6	69
71	62
61	58
31	37
61	14
31	39
6	37
11	38
31	57
31	44
31	29
21	36
31	39
31	49
41	43
71	71
41	33
51	34
6	93
41	21
6	79
41	32
6	32
151	55
21	50
41	46
101	116
41	28
1	33
6	38
6	36
11	45
6	94
31	36
101	101
101	71
6	33
41	50
21	47
6	57
21	22
41	20
6	55
81	22
31	40
6	79
11	40
6	45
61	35
51	44
71	57
6	63
11	56
6	36
61	40
6	57
6	43
31	46
41	35
61	58
61	38
81	61
6	74
6	46
21	44
6	41
81	51
71	24
161	55
51	49
61	52
6	44
41	85
21	63
6	48
11	45
61	21
6	40
41	54
121	70
61	48
11	37
6	32
31	33
61	31
11	38
21	69
41	51
31	43
41	41
51	48
6	27
11	19
6	42
61	38
1	53
41	74
6	53
6	56
6	39
61	40
21	51
6	34
6	74
61	41
6	45
61	71
1	42
6	43
161	46
51	41
61	40
51	42
21	77
41	51
6	17
61	64
61	15
1	32
11	29
81	48
41	112
21	65
6	35
21	87
6	32
51	23
41	87
6	55
6	85
6	26
21	68
41	27
6	52
1	70
41	26
51	35
21	36
31	53
6	52
51	51
21	35
6	38
6	60
41	58
41	52
41	48
41	45
6	58
6	30
51	20
61	41
6	57
6	18
31	25
21	45
41	54
41	64
21	79
81	37
6	36
81	45
201	77
1	34
41	73
6	70
6	23
41	23
61	33
41	48
6	60
61	60
6	62
6	66
41	62
201	61
1	75
6	36
6	40
61	77
61	32
101	34
91	69
6	35
31	42
6	83
41	23
41	13
81	77
11	70
6	26
6	35
6	34
41	95
6	52
61	65
41	79
6	47
81	28
6	46
31	43
6	41
11	53
21	25
121	47
41	23
31	47
41	18
101	19
61	54
31	67
31	26
121	53
21	53
21	60
41	33
6	28
31	61
6	57
6	51
61	41
41	46
41	41
41	33
71	28
11	55
6	85
41	58
11	41
21	22
81	40
71	60
6	24
6	56
51	22
6	45
31	50
21	36
101	58
21	49
61	45
61	34
41	37
21	37
11	41
61	79
21	29
6	57
61	21
6	100
51	56
81	47
6	79
6	97
6	1
6	45
6	41
6	72
61	50
21	43
11	43
6	50
81	58
6	53
6	48
61	52
61	28
81	33
61	41
41	68
6	50
21	58
41	30
