0	13
0	26
0	32
0	29
0	21
0	27
0	27
0	26
0	30
0	33
1	22
0	13
1	23
0	26
0	21
1	29
0	28
0	27
0	37
0	25
0	20
1	27
0	26
1	32
1	35
1	26
0	27
0	29
1	26
0	26
1	25
1	23
1	19
1	23
1	25
1	30
0	30
0	35
1	36
0	26
0	17
0	26
0	27
0	19
1	26
0	24
0	25
0	26
0	22
0	22
0	26
0	21
1	30
1	24
0	28
0	25
0	33
1	28
0	32
0	27
1	24
0	29
0	27
0	22
1	22
1	33
0	30
0	25
0	13
0	25
0	19
0	27
1	25
0	30
1	26
0	34
0	19
0	33
0	22
0	27
0	24
0	27
0	30
0	23
0	14
1	21
1	24
0	6
0	33
0	27
0	26
0	28
0	31
1	26
0	23
0	22
0	30
0	30
0	22
1	32
1	27
1	27
0	23
0	11
0	24
0	32
0	24
0	24
1	26
0	29
1	32
0	32
1	27
1	26
0	16
1	25
0	28
0	33
0	27
0	26
0	11
0	25
0	24
0	26
0	28
1	25
0	20
0	26
0	23
0	20
1	30
0	28
0	17
0	27
0	26
0	22
1	20
0	24
1	31
0	26
1	26
1	13
0	27
0	25
0	32
0	19
0	22
0	23
0	26
0	21
1	27
1	29
1	27
0	27
0	25
0	33
0	25
0	26
0	17
0	17
1	30
0	26
0	28
0	28
0	33
0	25
0	23
1	33
1	29
0	28
1	32
1	29
1	29
0	25
0	26
0	29
1	26
1	24
0	23
1	25
0	30
1	21
0	21
0	28
0	27
0	26
1	29
1	21
0	30
0	30
1	30
0	16
0	26
1	19
0	24
1	29
0	30
0	17
0	32
1	33
1	29
1	26
0	29
1	27
0	26
0	30
0	26
0	22
0	6
0	20
1	20
0	33
0	20
1	26
0	22
1	22
0	22
0	25
0	27
0	23
0	24
0	19
0	23
0	26
0	26
1	26
1	26
0	28
1	26
0	25
0	34
1	29
0	27
0	27
1	20
1	22
1	28
0	25
0	24
0	16
0	24
1	34
1	26
1	32
1	27
0	25
0	29
0	26
1	34
0	30
0	28
1	12
0	15
1	18
0	31
0	36
0	33
0	31
1	31
0	29
0	28
0	32
0	27
0	33
0	25
0	22
1	33
0	32
1	12
0	26
1	27
1	10
0	20
0	28
1	26
0	24
0	14
0	22
1	24
0	24
0	22
0	29
1	25
1	23
0	22
0	23
0	26
1	24
1	23
1	26
0	25
0	24
1	26
1	19
0	25
1	23
1	22
0	24
1	12
0	26
0	29
1	27
0	26
0	29
0	9
0	26
1	21
1	22
0	27
1	29
0	32
0	29
0	28
1	20
0	29
0	18
1	27
0	21
0	31
0	27
1	19
0	23
1	23
1	30
0	22
0	22
1	23
0	29
1	22
0	20
1	26
1	20
0	22
1	36
0	25
1	27
0	24
1	26
1	26
0	30
1	27
0	33
1	30
0	18
1	27
0	18
1	22
0	22
0	21
1	27
1	2
0	24
0	26
0	26
0	21
1	28
0	26
0	24
1	17
