4	3362
13	959
18	1698
24	343
18	1613
23	1384
7	634
12	5387
7	1857
13	908
25	6457
24	3869
8	5047
3	157
25	1306
9	1074
3	156
7	697
5	466
13	6150
13	6028
6	6535
6	1333
25	6628
6	1361
25	4534
12	1294
13	1022
13	1603
5	348
6	1540
7	4861
13	6219
10	9819
12	1159
7	5347
9	1212
5	5445
25	1266
24	302
24	5585
12	1228
24	4796
24	639
25	1283
25	1270
7	704
6	6596
24	536
13	2720
7	885
12	1150
5	437
9	1227
7	722
14	949
25	1391
10	4782
13	985
12	1247
24	197
25	5520
7	2390
25	1473
25	2372
25	1157
12	6180
3	961
14	905
13	5085
6	6474
8	3394
13	5989
8	150
24	554
24	5084
3	169
13	6093
3	292
3	232
24	2443
7	5824
6	1262
5	5693
12	1574
24	3051
23	1504
7	604
25	6451
7	703
3	279
14	868
7	593
3	2844
3	1177
6	1456
2	1211
12	1133
8	4789
23	6686
7	561
13	729
12	1260
13	811
12	1543
12	1288
7	652
3	150
18	6777
25	1337
7	826
25	1295
24	519
12	1154
24	925
6	1459
1	1499
4	2350
7	779
3	130
13	1050
23	4557
24	623
13	926
8	365
1	6408
7	566
7	3506
12	1132
3	1559
24	5424
21	3892
8	4636
6	6632
3	233
6	4139
6	1855
17	1852
23	1357
6	1312
2	1318
7	645
8	5378
12	1236
24	5534
14	650
14	5864
5	377
24	347
25	6345
6	6655
6	1373
8	215
13	1001
13	904
7	5795
24	5532
9	1160
23	5375
8	249
16	5234
24	516
2	2111
7	598
9	1163
5	474
3	166
12	1188
24	338
1	1221
5	5685
2	1237
18	1480
23	6448
9	6418
14	807
6	1457
7	759
25	5646
6	1614
2	1050
7	545
7	5834
7	494
18	1379
1	1388
12	1225
2	6390
21	7810
13	2330
6	1359
7	642
7	604
1	1237
5	5477
12	1296
25	6577
23	1387
1	1197
4	1971
23	1199
3	5620
25	1201
6	3887
2	1163
3	349
13	953
12	1011
8	4743
9	1241
6	1437
25	1366
24	5602
7	724
23	1378
25	1486
7	492
24	326
3	362
13	946
25	6237
13	874
12	1561
3	4312
25	1359
13	949
12	1087
25	1326
25	1275
12	1069
24	5622
3	5587
12	6409
23	1357
26	6644
12	896
3	2934
9	1024
3	5389
23	6345
3	2640
13	952
24	502
5	5613
9	1274
7	589
23	1394
12	1101
13	4909
24	401
26	1527
5	342
13	5914
9	1191
9	6456
7	728
8	262
18	6743
24	497
2	4648
9	1239
13	6018
6	1408
1	4116
3	920
1	1339
25	1338
25	1518
21	2646
12	1131
6	2736
13	1004
7	723
18	1453
8	5480
6	6488
1	6382
12	6287
12	3870
25	6514
12	1190
7	1418
24	348
25	1390
7	741
13	5373
13	959
8	115
7	3470
13	794
12	1159
3	320
5	479
18	6648
8	266
3	215
2	1238
2	1148
7	5778
13	909
3	112
23	6462
24	3359
24	5629
25	5855
23	6348
1	1370
6	1341
8	5516
25	1213
23	1446
5	503
13	6009
6	1471
12	1043
8	231
