5	1410
5	1178
5	1428
7	0
5	33
5	119
6	1639
1	0
5	465
5	0
5	587
9	0
5	1485
5	3704
5	800
5	483
5	1454
6	1508
5	1309
5	0
2	0
2	4
5	73
7	0
5	0
5	0
5	1453
5	1428
5	2524
2	935
5	1298
5	0
5	1292
5	1504
4	1320
5	0
6	1312
5	24
5	1079
4	1309
2	155
9	566
4	1313
5	1405
2	82
9	1182
4	5999
9	1128
2	1307
5	452
2	418
5	222
5	1441
5	1410
4	1081
5	990
5	1455
7	0
6	1249
9	0
5	0
1	1309
5	1310
2	0
9	1116
5	303
5	1481
5	1428
5	1309
5	769
5	524
5	571
5	55
5	1698
5	1048
4	0
6	511
5	0
5	1405
9	0
5	535
5	1309
5	520
5	1428
5	32
5	1612
5	1643
5	1216
5	0
5	0
5	557
5	1040
5	1493
5	54
9	546
5	1658
6	1434
5	1501
6	0
6	1250
7	1428
5	140
7	23
5	1434
2	91
4	507
5	1294
5	81
5	79
1	1170
9	0
5	209
5	0
5	1524
5	0
5	934
5	717
5	1121
9	372
5	1682
9	0
5	838
5	0
5	571
5	1373
1	1023
5	988
5	418
5	0
5	100
5	0
5	0
5	28
5	1798
5	1205
5	1221
5	186
5	26
4	1070
5	396
5	960
5	366
5	236
7	1309
5	1343
7	2808
5	5
1	0
5	337
4	1455
5	1345
5	1393
4	11
5	1107
1	441
5	330
5	719
5	1428
1	1428
5	1368
5	1268
5	1237
5	5
2	1577
4	1384
5	782
5	1498
5	0
4	3751
9	0
5	1359
5	0
4	632
5	0
5	408
5	1373
2	0
5	459
5	0
2	255
5	1428
5	700
7	0
9	1428
5	203
5	0
5	0
5	0
5	122
5	0
6	1340
9	0
7	0
9	1761
5	82
5	189
5	0
5	395
1	609
9	755
5	0
5	88
5	78
8	240
5	0
5	77
5	1190
5	0
6	0
7	1310
5	826
5	6500
5	930
5	111
5	12
5	26
5	898
5	0
5	2084
5	1428
5	1428
5	1428
5	1429
9	1428
5	0
5	0
5	1331
5	1435
5	1252
5	0
5	77
7	101
5	1491
5	1015
9	1150
9	388
2	117
5	0
5	0
5	592
5	0
5	433
5	823
5	262
1	1368
5	196
5	824
6	1225
5	0
5	1428
9	1428
5	1231
5	1051
5	1428
5	38
5	203
5	1143
5	1379
5	1428
5	1381
4	0
5	157
5	1435
2	1048
5	286
5	1264
5	1428
9	1622
5	0
9	13
5	1267
1	56
5	1359
5	4023
5	9
5	1370
5	1428
9	1
5	552
5	1411
5	1481
5	1480
5	398
5	8
5	1428
7	1392
5	12
5	504
5	0
5	48
6	1372
5	1663
5	1209
5	408
6	0
5	1405
5	1322
5	198
5	51
5	109
5	0
9	0
5	13
5	1428
5	382
4	504
5	0
5	1
2	1389
5	1417
5	1112
7	1048
4	13
5	1428
5	1296
5	329
5	220
5	301
5	444
2	647
5	1394
5	234
5	43
2	44
5	118
2	2014
5	1141
5	102
5	1435
2	0
2	239
4	0
6	1075
5	1571
5	1428
5	0
4	752
2	1314
5	270
5	663
2	1293
5	666
5	2299
5	0
5	0
2	0
5	1386
5	1428
5	23
7	10
5	1059
7	12
5	939
5	0
5	59
5	601
9	0
5	1143
9	384
9	81
6	1188
5	1570
5	25
5	1143
5	1
5	779
5	4348
4	1439
5	308
5	1428
5	467
2	0
5	1435
5	571
5	1041
4	0
9	13
5	1428
5	169
9	1091
5	1428
5	1287
5	1571
9	38
9	1168
7	1398
5	1336
7	107
5	1269
2	109
5	1416
4	0
5	0
5	0
5	231
5	10
5	1143
5	670
4	0
7	2072
5	1428
5	140
5	1321
5	0
5	923
5	688
2	523
5	0
5	1571
9	0
2	1285
5	1328
5	1048
5	99
4	262
5	1428
5	1246
5	1470
5	728
2	0
9	1379
2	1333
6	497
4	1428
5	0
5	1488
5	0
5	1332
5	83
7	116
5	4
9	0
5	1428
5	161
9	1428
7	1473
5	24
5	793
4	1428
5	0
5	272
4	17
4	568
5	1428
9	1036
6	341
2	927
5	1469
9	1419
6	125
5	1428
7	4
5	1553
5	0
5	4
5	1404
5	653
4	1309
4	102
9	1115
5	0
5	756
5	0
1	341
9	0
5	24
9	737
5	460
5	0
5	30
5	344
5	1534
5	0
5	2449
5	374
5	1428
5	1449
5	12
5	754
5	1143
5	0
5	86
2	0
5	0
5	1453
5	1457
5	0
4	1309
5	1361
5	245
2	550
5	821
5	0
5	888
5	395
5	0
5	1348
5	1021
5	1482
5	1875
5	1199
5	0
5	1119
9	1340
4	1428
5	839
5	0
5	0
7	869
5	32
5	160
5	1587
9	0
5	1134
5	1413
5	1428
4	116
5	0
9	25
5	122
5	1256
5	1289
5	258
5	21
5	1481
4	0
4	469
5	142
5	1430
5	345
5	1428
5	1310
5	1233
5	286
5	330
6	1429
5	1135
9	1434
5	729
5	0
5	0
5	952
5	617
5	1242
4	1051
1	149
5	149
5	1235
5	1329
1	1092
2	1428
5	2640
5	1310
5	1428
5	1428
5	1180
9	19
5	631
5	168
5	2049
5	73
5	982
5	1428
6	8
5	1330
6	0
2	1263
5	790
9	1571
5	0
2	1322
4	2317
9	19
5	291
5	1252
2	0
5	1428
5	0
5	396
7	206
5	147
9	0
5	1405
4	498
9	0
4	1334
5	1061
5	1667
4	0
5	425
5	2138
5	75
6	0
7	151
5	1429
5	112
5	1057
5	6781
5	1228
5	1429
7	1065
5	1210
9	1258
5	1286
5	1394
5	1779
5	571
9	0
1	7450
9	28
5	1428
9	73
7	80
5	25
5	1088
2	1485
5	0
5	286
5	1428
5	0
5	0
5	1335
5	0
5	1136
2	1291
7	0
5	11
5	1455
9	55
5	0
1	2000
4	192
5	0
5	342
5	1428
5	1378
5	1428
5	314
5	86
5	143
5	0
5	1405
7	1181
9	0
5	66
7	1550
5	1191
5	0
2	97
2	0
1	261
