2329	6747
1603	4833
3073	4397
2765	2545
1824	2350
2160	3513
2500	6630
3242	4641
1368	5234
3940	3572
3477	7045
3456	5669
1904	6525
1228	6065
882	6696
5422	6783
1690	5223
4274	6085
2908	3615
3458	5384
1272	5153
2285	5119
2162	4905
3570	6698
1913	5756
3825	4140
3353	4801
3348	7163
1381	5301
2160	8059
2392	5621
1215	6540
2308	6694
1483	5038
3294	3983
1833	5064
603	5685
1854	4318
1466	4353
2732	5970
3213	5989
1862	4968
1179	4670
2113	4483
2981	5012
1597	5759
1953	4415
2113	4555
2819	3499
1031	6089
1495	6064
5685	6638
4424	3633
3717	6930
1250	3599
2009	4997
3203	6078
2448	7155
5313	5969
5862	4001
1536	3815
1960	2787
2954	6139
2777	5005
1344	3981
3708	7072
3271	4021
4019	4384
2958	5733
741	5102
3034	5266
2575	3422
3972	4097
5427	6067
3408	4698
1028	5530
6646	6690
3524	7744
2587	4980
3844	7853
1503	3349
2307	4693
2170	5682
2149	5320
4708	7661
1345	3053
4474	8157
3370	4204
4087	5771
3933	6097
1518	5629
1927	4187
4526	3205
1954	3614
3413	6364
1110	6449
5763	4251
3677	4614
2228	6202
2253	7788
1416	5655
3376	6490
3539	6424
614	5020
2709	6634
2842	5659
2999	6039
1899	1193
5719	5644
3523	3089
2814	6308
4146	7794
2460	5723
3417	4774
0	5923
2284	7829
3527	5275
1579	3861
2512	6057
5077	5121
2646	4455
4888	5945
3888	5685
5710	7167
3673	5247
2499	2814
1733	5560
2053	6440
2654	6422
4220	6300
2286	6439
1832	5964
2270	5986
2644	6855
1470	3365
2072	4737
2182	5638
1928	4688
1303	3784
3503	4115
3241	3438
1745	5435
2164	6040
600	4818
5119	3052
4085	5592
6225	6053
2467	5914
2254	4349
184	6093
4408	2680
4701	3442
998	5855
1095	6475
2381	4069
3987	7590
3657	4513
2234	5883
2532	5548
3229	5764
2772	5092
3716	5834
1972	6500
2109	6228
1597	4727
4101	5960
2630	5874
2900	7650
4723	5115
2557	5918
2157	6841
857	5861
4136	2969
2636	746
2720	5248
3555	6628
2513	7424
2058	3485
3844	6389
1355	5553
57	6466
3713	5918
2878	5462
3711	7548
3986	5610
2758	6812
1488	5057
4181	8277
2601	6309
3915	7468
2252	4359
2513	5762
2316	2888
2172	5251
4365	6435
2771	7397
4302	4934
1314	1134
1828	4707
3741	5874
2423	3721
3672	6285
4190	4224
1228	6065
3094	7479
488	5492
1437	5252
3615	4618
2311	5671
4913	7246
4791	5710
1661	6244
1596	5660
253	6120
3698	6843
4675	5222
741	5102
334	5345
4392	4788
1118	3943
1825	5712
1182	5742
4325	3849
2205	4105
4102	6796
1722	2716
5554	6136
3557	5706
2020	6289
5578	4672
4041	6197
3987	7091
2335	5081
2901	4789
2053	3139
2958	5862
5464	4444
772	6084
5339	9999
910	6077
4019	6990
2920	4423
5877	6091
2256	4105
4286	5249
5135	5691
3903	5613
6366	5588
2463	5772
1657	5697
3588	4800
3658	6167
1113	5917
2845	6642
3380	6302
5118	4893
1364	6825
1448	5454
2519	8368
1503	7304
3587	6185
5888	6164
3976	7385
2285	4451
2287	5816
2230	3772
1253	5189
3858	5679
6017	6510
3101	5281
2259	4375
3165	7529
4342	7584
2804	5547
4109	4023
886	5839
4485	8734
3393	6315
2144	8386
4920	5913
1847	3403
2007	5915
4559	4620
1737	1614
2406	6025
3370	4830
3603	6507
4311	7516
5229	3100
3266	5830
3939	5825
2186	4960
2555	7680
3689	5702
2594	5046
4274	5740
3582	5565
4506	4185
1542	5021
2502	7232
5326	6590
4075	5968
2224	4791
2583	5516
4229	7176
3616	6073
3380	5874
3576	6788
3968	5269
2154	6232
4957	8023
2213	7171
4008	5351
2435	3605
3329	5674
2281	4023
3512	6070
1803	4044
2940	7646
4409	6348
801	3816
3463	7256
3629	5548
3642	5860
5209	6145
3019	4681
1552	5142
2380	5572
2723	3823
2439	4876
2168	6212
3188	6825
2478	3013
4615	4379
3000	5102
1497	3438
2312	4337
4468	2027
3004	5643
3395	4017
296	4990
2328	5863
2311	4394
1982	3358
2482	6282
2733	3082
2936	6784
5656	6808
4270	3972
1502	4597
1889	5098
1108	3281
5495	6590
3885	5090
2988	7122
3972	8108
1492	0
1464	4759
1425	1918
4452	6302
2017	5346
5680	6516
1611	3513
3520	5210
3285	7829
1921	5939
4681	4143
3548	7821
5819	8124
3467	6530
3624	7232
1619	4144
1925	3052
2352	5503
3891	6960
2340	5029
4244	5610
3680	6235
3663	6820
2672	4272
2885	5779
3537	6966
3153	6357
3561	5487
2762	5550
3567	4240
3939	7547
1960	4284
1929	4904
3627	3441
1861	284
1604	3976
2358	7132
2270	2582
242	6149
2304	6895
1639	5516
4382	8687
3888	6695
1117	6419
2987	7320
4227	6942
4485	3605
534	5645
4235	6832
1371	5938
6890	5319
2165	5504
5043	7083
3647	5682
1818	4081
2798	7604
1980	5236
2964	5529
1521	3624
1696	7150
3299	5661
2912	4478
4609	2948
1372	4646
3339	4390
1320	5271
3808	6446
1749	4118
4048	7377
3831	4274
1965	2416
4218	8277
4477	4799
5247	5069
4368	3906
2494	3316
5063	7149
2394	4538
3334	4334
4360	5143
2246	4425
6134	6412
2931	3948
2272	5185
2114	5051
1749	3282
1194	5599
3126	6255
1912	3785
3149	6285
5379	7416
798	6161
1927	5157
8767	5041
3599	5000
2044	4515
1653	5641
4395	4336
653	6501
3822	4906
2806	5969
3706	5035
2588	3903
4155	6793
1940	4653
2229	5325
2421	8673
3219	3837
3916	7435
2048	3689
3810	6010
3466	5424
2261	4532
2112	4638
660	5510
1953	6964
3738	6519
2601	5103
3955	4590
9999	2791
3564	7698
2514	4047
4544	6391
3085	5817
3839	6533
5023	4592
2241	4168
1370	5828
3154	7196
1690	3612
2700	4815
3216	4465
3697	3469
2750	4081
3420	5351
2622	7601
3344	4137
2898	5057
2763	5449
3604	3868
1268	5744
3295	5937
1992	5882
2812	5779
2845	5673
4272	6748
2459	6177
4157	5537
3802	3742
4240	6787
1006	4381
4399	6442
2731	5551
1773	5659
1508	5417
2224	7204
2692	5525
3641	7642
4210	8446
5115	7217
2913	8530
1178	2565
1766	5896
3048	4302
3491	4621
2514	4523
835	4655
1666	4839
2025	7063
1725	3238
3838	3433
2368	2170
1819	2825
1821	7785
