3	2698
5	2761
3	1367
3	1762
3	1891
5	2321
5	2291
5	1863
5	1396
5	2963
3	2118
3	1818
1	4272
3	4155
5	2057
3	1005
3	1864
1	5661
8	5342
5	2043
10	4567
5	1837
3	1936
3	2039
3	2408
5	2571
5	3085
5	1404
5	2418
5	1531
5	1787
5	1275
3	1888
8	1627
5	2214
6	6090
3	1655
1	5807
5	3409
10	3606
8	3278
8	2024
5	2291
3	3158
5	1263
5	3299
5	2386
4	5625
1	4841
3	2382
5	3680
9	4815
5	2460
5	2702
5	1416
5	2941
4	4638
1	6086
5	4020
1	5335
5	2040
10	4549
3	2657
8	5299
8	2347
5	1509
1	5112
5	2461
5	1981
1	4659
5	2444
3	2455
5	2201
5	2055
3	1583
5	1735
3	4527
3	6959
5	3203
5	2301
4	5479
5	1219
6	4734
5	1633
5	1456
7	2664
5	3569
5	3354
5	2065
3	2849
1	5134
8	6316
5	3019
5	1068
5	1892
3	2209
1	4683
5	1394
3	3416
3	2992
3	2989
1	4218
5	2219
5	1895
5	3606
5	3109
5	1061
5	2878
5	4228
8	2983
5	1745
3	2573
5	2590
1	3819
3	2377
5	2611
5	808
1	4554
5	2185
8	8776
5	1855
5	2441
8	5331
1	3891
5	2288
5	923
1	5253
3	1830
5	2138
3	2429
4	5552
3	1943
3	2016
3	2901
8	1048
1	5314
3	2080
4	4393
3	2678
3	2618
1	5378
8	3251
5	2403
5	1134
8	2207
5	2781
3	1195
1	6235
3	1810
3	2429
8	1331
3	1559
5	3963
1	4684
1	3748
8	3449
5	2743
3	2969
1	4951
5	3183
4	4886
5	4969
8	2739
3	2836
8	5835
3	1939
5	1783
5	2774
3	3224
5	3133
3	7971
5	2669
8	2867
5	2844
1	4994
1	4746
8	2637
4	4646
3	2834
5	4180
3	3714
3	2726
5	1890
3	3550
1	4489
8	2526
1	6349
6	5080
3	2853
10	5129
1	6002
3	2028
8	1072
3	2782
3	2198
4	3903
5	3082
5	2225
5	2746
5	2936
1	4117
4	3285
8	4418
3	2721
5	2869
1	5057
5	3203
3	1419
3	2149
1	4577
5	3793
4	5231
4	4766
5	1901
5	1425
3	3497
1	5675
8	2549
3	3326
5	1892
5	1407
3	3100
5	2370
5	5422
1	4534
5	4245
5	2590
5	2945
3	3030
3	1629
4	4806
5	6789
3	2023
3	736
3	3505
8	3509
5	2831
5	1645
3	2834
5	2071
5	1897
5	4595
5	984
8	2192
5	2453
3	3906
5	2524
5	4055
1	4138
5	2148
5	2273
5	6074
5	2997
5	2091
5	1184
3	2337
3	4635
10	4701
3	2998
3	2304
1	6607
1	4192
3	2797
3	1566
4	4459
1	5515
5	4638
8	1611
3	2001
5	981
5	3216
5	1432
5	1753
1	4659
3	2134
5	1512
3	1750
1	4800
3	3198
5	1058
5	1954
5	2228
4	5234
5	2248
1	4980
5	2687
5	1973
3	1945
3	2428
5	2751
3	2243
5	2490
5	1884
5	1048
5	2678
8	5474
3	3150
1	3829
3	2787
3	4640
3	1919
5	1952
5	2021
3	2400
5	1449
8	2509
5	1503
3	2667
5	1491
3	2169
3	2395
1	4567
3	2765
5	1938
5	1741
1	3440
5	6732
5	1852
5	2860
4	5485
8	1906
5	2103
5	3386
5	2196
5	1818
9	5581
5	3861
4	4484
5	2200
5	1458
3	4103
5	1961
5	1415
7	1849
1	6053
4	4448
5	2879
3	4500
1	4644
3	2077
5	2448
7	1038
3	3404
3	1792
5	2593
5	1763
8	3581
5	5251
8	1844
3	2987
5	2823
3	2366
8	2847
5	1467
5	2460
3	3568
5	4723
1	4951
5	1944
1	5369
5	2293
4	4157
5	3296
5	7887
5	2046
5	2388
8	382
3	3359
3	2155
3	4778
1	5014
3	2043
5	2860
5	3637
5	2314
5	2636
5	2337
3	2580
3	3002
1	5098
3	3178
3	2782
5	2220
5	2846
1	4246
5	9999
5	2762
8	1876
5	3182
5	3475
5	3044
5	3305
4	6477
5	1562
5	2459
5	3388
3	2917
5	3088
8	1921
3	3053
3	2403
3	2464
5	2205
5	3413
10	5231
5	2149
3	2751
8	961
5	2627
5	1972
10	4259
5	1817
5	5426
3	2005
4	4536
1	4603
3	1599
3	2156
3	1340
3	4077
3	2987
4	6192
1	6083
1	5360
5	2620
5	1975
8	2207
5	1679
5	4165
1	4519
5	1968
5	3631
5	903
5	1694
5	1625
5	924
5	1576
3	2511
1	4801
3	2661
5	2082
3	1674
5	2364
5	2520
9	5291
3	2608
3	3212
5	2158
5	2522
8	6389
5	1323
5	265
5	5102
3	3009
8	2996
1	5013
3	1991
3	3253
4	4662
9	3945
4	4349
7	1696
8	5567
1	4121
4	6322
8	2116
8	1427
3	2490
5	2509
1	4443
3	3559
5	2358
1	1731
3	1936
1	4098
5	3165
5	2094
8	1788
9	2537
3	3356
3	1453
1	4220
3	1450
1	1878
5	1649
8	2732
3	3236
3	2340
3	1904
5	2512
3	2746
5	1668
1	4841
5	2592
1	3466
5	2490
4	4196
8	3177
5	1572
5	1659
5	6675
5	1046
4	5901
3	3165
1	5907
4	6860
5	2237
4	5571
5	2015
5	1944
3	1241
5	3441
3	2422
3	2453
1	5306
8	1637
8	2176
5	2777
5	2932
3	2213
3	4737
5	2714
8	4641
5	1342
1	4404
5	3396
3	1136
8	1657
5	1953
5	5386
8	3009
3	1832
3	2997
1	4930
8	2581
3	2158
3	1471
5	1778
5	1474
4	6009
4	4441
9	4521
3	4917
1	6055
8	2994
8	1693
3	3120
5	2071
8	1858
1	5210
5	4555
5	2183
4	7323
3	2267
3	1922
5	2195
8	1713
1	5342
3	4063
3	2619
5	1845
4	4670
3	1983
3	2382
3	2080
3	3429
5	3890
1	4343
5	1527
8	3324
4	5828
3	1574
1	5474
3	2394
5	1806
5	2888
5	1372
1	4889
8	2295
3	2362
5	1789
5	3922
5	6819
5	4088
5	2979
7	1981
5	2146
3	3762
3	2357
3	2549
4	4927
5	2204
5	2987
3	2238
5	1378
8	6083
5	3895
5	5569
5	2987
8	2935
5	3614
5	2556
3	1909
3	1542
1	4979
3	1451
5	2933
5	5148
3	3319
5	1969
8	1911
5	2534
3	1217
3	2227
5	2128
3	2351
5	3787
1	4945
3	1065
5	2969
1	4529
3	1804
3	2754
5	3416
8	2751
1	4658
5	2689
4	4015
3	1820
5	2284
3	2183
1	5624
5	1754
5	2100
3	4747
5	2557
5	1889
8	2028
1	9111
5	2780
3	1366
3	2278
4	4001
3	2577
5	1364
5	0
1	4886
8	1398
3	1838
1	3721
9	4013
5	1868
7	2228
5	2363
3	5142
5	3620
5	1578
5	2477
5	4146
5	4653
3	1994
5	1497
9	4353
5	1899
5	2203
3	3942
3	2953
5	1564
5	3338
5	3325
1	9715
5	938
5	3644
3	2360
10	6086
3	2332
10	5371
5	1272
4	4465
8	5105
5	4541
3	1460
4	3022
9	5987
5	9752
5	2927
5	4483
10	3613
5	2153
5	2465
5	8021
5	2793
5	630
1	4235
5	2919
3	1876
8	3382
3	2569
3	5618
3	2382
5	2481
1	4793
3	2189
9	5517
5	3024
4	4174
3	2122
8	1422
5	3431
1	5217
5	2029
3	3084
5	2706
5	2300
3	2722
5	1596
3	3103
5	3023
5	3200
10	6816
3	3198
3	4173
3	7018
5	1366
1	4885
5	3395
5	2528
9	5117
1	4453
5	1447
5	2269
5	2913
3	1793
5	2913
5	3335
3	1361
5	1958
5	2754
7	7039
1	5832
3	2215
5	1123
6	3213
4	5899
4	3232
5	5777
1	4600
5	1610
1	4652
5	1641
3	3117
4	4556
5	2658
3	2987
5	2364
5	1910
3	2681
8	1875
5	2032
3	3017
3	2042
5	1616
5	2068
3	1789
3	1459
3	1808
3	922
4	5035
5	1230
7	2881
1	4630
5	1902
5	1587
5	1105
5	2379
3	2351
1	5240
5	2272
3	2707
5	1981
3	3366
5	987
3	2472
3	3042
3	2607
5	1443
5	4748
3	1688
8	3426
8	3437
3	2743
3	1504
3	3578
1	5297
3	1280
3	1432
1	3750
1	5199
3	1646
3	1332
5	1979
3	2293
5	7820
3	2472
1	4794
8	2283
5	3515
1	4092
3	2165
5	1960
5	2336
3	3450
4	5396
10	4710
5	2509
5	3516
8	1799
5	1457
10	8160
5	2456
8	899
5	1499
3	1918
5	3348
5	2696
3	3696
3	1659
5	2202
5	3354
5	5203
1	3944
5	988
3	2893
5	2259
1	4198
3	2428
5	2188
3	2212
3	4948
3	4020
1	4762
3	1550
7	2018
3	2174
9	4319
5	3299
2	3815
3	2448
3	1668
5	3052
5	2402
3	1471
5	2887
3	4178
5	2979
3	3249
5	3005
3	2904
5	1236
3	3579
3	1983
8	4607
3	6261
3	734
3	2684
5	1653
3	1965
8	1026
3	1724
3	2831
8	2272
3	2105
5	1946
8	3175
5	1061
5	3011
5	2151
5	2523
1	1735
5	4870
5	1171
3	2814
5	3239
8	1680
8	3290
5	3369
3	3691
8	3156
1	4120
1	3376
5	1038
4	4113
