34	837
30	81
24	2210
28	655
32	31
31	167
26	31
24	666
27	83
30	66
28	4
26	3908
35	3
29	29
34	19
33	18
29	46
26	2179
36	351
30	6
29	6
34	285
30	16
27	3
32	18
29	2823
28	0
25	18
22	49
27	413
27	6
27	1
34	3
27	133
28	1
28	4
27	3
35	136
25	3490
30	1442
33	12
29	32
33	2470
29	607
25	3
32	22
28	323
27	4
34	83
29	9
23	142
26	84
33	2005
34	1219
22	4
25	94
31	29
28	3
24	7
25	187
32	450
22	7
24	1790
35	40
23	56
29	12
25	1290
32	0
27	7
33	7
26	557
25	24
28	7
30	12
30	3
32	87
29	35
23	6
29	0
29	264
28	0
31	9
31	12
30	112
26	16
24	3
26	7
29	0
28	2794
28	921
30	562
28	1552
31	3
32	510
27	226
32	15
21	6
36	21
27	6
32	25
35	16
26	7
27	32
29	313
27	103
34	88
30	6
26	1
23	271
34	28
26	3
33	1729
28	1856
26	12
32	457
29	10
30	9
20	1
30	448
35	231
31	1
31	81
30	4
27	55
32	0
33	10
30	53
31	28
30	515
33	6
29	2576
32	4
29	3
35	3
26	663
31	4
30	902
29	7
34	3
33	638
29	703
31	28
32	68
25	16
25	3
34	12
29	77
21	267
33	332
26	10
30	3
31	24
33	0
31	90
26	31
29	402
28	19
29	7
27	1616
32	267
28	4
30	3
28	4
28	3
27	3
28	643
29	0
26	6
24	10
26	16
31	16
31	338
38	6
24	2761
31	0
29	21
31	25
33	13
27	4
25	94
22	29
28	9
33	267
32	3
32	0
30	1738
33	114
28	3
21	167
32	28
27	1
28	1
28	1294
27	0
29	0
24	16
25	19
29	383
32	4
33	174
33	345
31	35
30	68
31	366
30	1
33	3
31	675
27	618
32	112
30	470
30	3
27	836
23	4
30	186
31	532
34	7
28	4
24	43
29	9
29	18
32	0
22	485
33	1
29	9
33	346
36	503
19	0
25	0
31	13
29	102
29	21
23	227
29	87
33	1
30	72
27	7
32	1
33	74
28	4
29	38
28	12
31	1135
29	401
31	19
36	4
26	6
33	6
34	9
26	0
30	15
35	7
36	1225
22	4
25	302
33	1607
29	29
24	2896
28	66
33	287
27	1
31	16
31	243
29	10
34	3
30	4
31	15
29	6
31	3
25	3
26	3
33	133
28	9
29	3
33	4
26	181
33	13
30	3336
32	7
32	63
28	1289
29	341
28	535
20	19
28	21
32	812
28	691
38	436
36	32
30	63
27	24
33	12
29	28
24	1
32	507
34	13
31	152
27	722
31	44
32	4
25	27
31	46
29	0
28	31
26	4
30	526
28	6
32	3757
26	55
27	1656
33	6
30	419
31	3858
32	4
31	1
32	778
29	0
31	641
32	102
29	6
24	7
29	658
36	24
22	7
32	18
25	1432
22	12
31	226
34	21
25	7
30	528
26	3077
25	15
28	7
26	4
28	2862
28	0
31	885
26	1210
30	172
29	419
27	0
30	62
29	10
34	18
26	3
31	0
28	12
31	0
39	405
31	43
30	6
26	1066
34	10
28	49
24	221
30	280
32	0
29	0
29	10
30	60
29	637
32	77
30	2167
23	638
32	7
33	15
29	4
36	12
29	0
28	1399
29	27
30	144
31	6
30	1
27	388
29	4
28	18
27	3
36	19
31	9
24	1
26	426
30	195
30	13
28	13
27	6
30	15
25	28
38	0
29	0
27	10
32	914
33	6
30	317
27	475
26	28
31	1
25	2063
35	1
31	7
25	239
33	6
26	4
29	40
29	25
24	9
27	29
31	28
26	7
30	0
27	3
32	1
32	1691
30	3395
29	1
32	2161
33	630
30	2228
32	34
35	155
28	488
29	12
34	4
29	1308
29	16
24	25
27	1197
31	83
25	2309
29	590
25	1370
