53	5004
11	5709
4	3292
29	3192
34	3324
5	5008
19	4064
17	3194
21	5208
2	6595
27	3851
49	3264
29	4235
22	3738
20	5815
32	3939
7	3647
32	6414
29	6162
23	2614
11	4210
22	3324
36	1664
24	2581
8	3809
16	5384
4	3167
48	6631
14	2962
15	5440
43	4426
39	4575
31	4620
45	5035
34	6182
33	4132
21	4967
43	5888
3	3416
24	6331
25	5993
30	6416
44	4291
25	4961
3	6768
3	4418
6	3380
7	4049
16	4083
35	3390
11	4676
15	3127
25	3216
22	3666
37	7712
14	5331
10	1978
23	2646
36	4784
19	2912
1	2030
27	4942
2	4852
33	4302
6	5341
3	4752
4	4471
31	5582
49	2939
18	4073
34	4015
42	5654
7	3740
19	4191
40	3805
8	5088
32	5292
17	4753
4	4787
27	6570
18	6944
25	3719
42	4199
56	6667
9	3434
18	5998
29	4673
7	3794
5	3635
24	3636
16	4490
15	2537
16	3823
38	4193
6	4333
7	2732
25	3753
19	3844
8	3403
6	6722
21	3786
58	9453
29	4570
9	2898
25	4830
7	4244
1	3504
26	7972
2	5173
5	3214
28	5093
40	5342
15	5247
31	3384
28	7484
7	4847
23	6408
26	6529
19	6201
31	2838
16	4282
7	4767
28	4204
39	4698
65	6081
6	3479
31	7134
16	3097
54	4287
7	5391
45	3260
12	3490
8	3180
7	6129
32	5324
47	7343
28	5547
15	5043
19	4545
7	3989
51	5166
26	3921
19	4137
19	6583
30	5990
25	2474
5	3622
15	3591
49	8469
30	4630
61	3902
35	6027
25	3579
21	4794
29	2789
56	4723
19	3827
19	4876
18	4944
16	2874
12	3843
47	4741
2	4523
7	6091
9	3300
11	3548
17	3386
1	2243
40	3005
8	4252
28	3638
15	3950
20	3692
10	4112
14	3825
50	4790
9	4350
2	2694
28	3777
46	5028
16	6229
28	4165
7	4080
44	5308
44	7068
11	3530
28	4566
29	4670
3	2142
42	3222
21	3711
40	5465
7	4709
38	4194
34	4057
8	5640
26	3575
24	3879
20	3746
4	3830
37	4528
34	5473
27	6145
25	2950
26	3091
16	5314
8	3696
48	5870
37	4211
24	4076
23	4280
39	4286
20	5082
11	4596
32	3514
11	4871
15	3391
37	4446
12	4844
6	6292
6	4646
36	3280
2	5593
20	5819
17	3510
13	5575
5	3568
33	7411
10	7004
19	4252
6	3574
10	8043
20	3460
37	3532
33	2545
49	2724
9	5776
10	3714
21	5017
13	3049
17	7970
21	3118
2	4165
8	5186
15	2938
14	6225
6	1706
40	3832
24	4863
11	4500
25	3337
30	3976
30	5481
51	5916
6	5381
40	7101
4	5400
28	4761
3	3394
1	6531
22	4079
14	4250
33	3409
34	3463
11	3579
28	5338
44	3301
13	6179
32	4121
25	4047
47	3499
11	1656
33	3794
19	6828
16	4556
26	3754
23	4011
4	3748
44	4028
11	3366
33	7029
19	6245
5	5194
35	5289
68	4533
21	4161
1	3554
23	6272
35	3940
44	4213
24	5030
5	3249
13	3303
16	4211
23	5114
20	4289
4	2587
41	3372
30	3720
35	5075
50	4844
16	5439
7	6257
16	1630
14	4457
40	4572
13	3832
21	3453
36	5816
14	3073
46	3880
26	3643
28	3453
50	3114
14	3907
4	3452
48	3494
34	6732
7	4176
39	6454
36	5050
5	4618
12	3821
37	6087
1	4107
21	3809
11	4219
20	5501
18	3865
29	5370
21	2980
34	3619
29	3517
16	2953
16	3950
40	5141
45	3693
2	4407
31	4005
6	2493
42	3965
40	4465
5	4401
9	3222
23	5196
32	3534
28	3897
18	5655
49	6934
8	1681
24	3706
18	3969
34	3066
24	4353
17	3602
21	6821
26	3982
26	5022
19	3564
7	4067
26	5285
47	4815
4	5136
15	6238
16	4797
3	4301
14	3961
31	4176
27	4018
36	5155
32	3653
6	4961
5	3652
18	3914
61	4493
29	5162
25	5312
43	4785
51	4275
33	3949
54	5194
29	6536
22	3401
21	2946
21	2875
9	4204
6	3304
31	4385
15	5696
25	3763
11	4509
44	3071
35	3359
10	6778
22	3811
16	4612
17	4178
9	5019
1	3954
45	4792
13	1574
23	3753
47	3109
18	6742
19	4034
8	4535
10	3528
9	6269
26	4710
20	4191
15	3340
13	4529
4	3599
23	3343
37	7722
22	6120
33	3396
26	4024
21	3782
22	3915
14	5090
22	3442
20	3910
9	4031
46	5167
45	3734
15	4105
68	3828
18	4041
36	3386
7	4052
43	2710
33	5244
28	4672
9	4354
15	4208
14	5609
8	3847
27	2641
12	3635
24	3824
14	4798
33	4292
29	5890
39	4409
7	6116
4	4566
13	5063
8	4759
41	3153
11	4921
60	6597
14	3205
2	3816
47	5003
28	3486
17	4764
48	4281
44	5391
3	4174
10	3316
16	3837
22	4478
14	5163
11	3662
2	4419
9	3018
57	3644
22	4639
30	4452
44	3963
20	3869
33	4946
14	5417
20	3826
20	3838
49	3437
19	4825
37	7201
12	4241
8	4425
17	3823
25	4686
10	4052
37	1504
18	4562
35	6261
16	4396
8	5760
47	2226
3	4740
11	5257
39	6241
8	3929
40	3278
35	4839
28	1428
13	3746
2	3672
65	4775
13	5389
39	3790
11	3939
23	6499
43	2915
62	2249
36	6534
29	4838
21	5387
15	3667
19	4070
9	5974
42	5958
7	3752
6	3130
17	2853
16	5183
30	4084
24	4254
24	5578
6	3877
15	4251
29	3351
40	5993
20	4133
31	3770
33	6103
28	6292
48	4475
3	3485
20	6756
11	4076
25	3703
13	5791
17	4369
24	7128
24	6085
6	3700
45	4435
17	3714
15	3163
15	1499
15	4012
5	3954
18	5763
10	3486
12	3366
21	5561
15	4601
6	4831
28	2666
13	3896
11	6032
39	3238
17	4312
52	5318
39	3808
3	2699
50	3279
28	3521
12	3094
35	3952
31	4359
2	4900
6	4094
43	3743
29	5014
12	6302
11	4197
17	7117
44	3113
11	3942
23	4307
28	1093
34	4203
11	3001
27	2622
46	4078
20	3359
22	4009
14	6394
10	4623
22	3213
33	5443
23	4760
3	4247
22	4594
26	4064
30	3584
19	3693
48	4321
54	5005
21	3654
21	3419
2	4277
31	6975
35	4440
22	4686
7	4220
15	6311
40	4535
16	2879
23	4384
29	3498
23	3147
42	4375
7	4497
25	3765
20	3797
8	3834
17	910
13	2814
42	4665
33	7256
44	4305
2	4303
19	4069
5	4868
22	5617
42	4115
37	3551
7	7015
5	7218
45	3688
10	3882
13	3728
34	5077
21	6431
19	4550
49	3270
12	3541
23	4687
23	3316
13	4322
13	4934
44	4907
35	3183
35	2892
20	3171
22	3498
24	2783
35	5329
17	4281
18	2902
38	3640
11	3778
50	3996
24	3217
15	3352
28	3610
31	3823
7	4149
24	4030
50	3704
14	5037
9	6320
40	9148
1	4293
37	6583
27	4153
34	2773
4	5265
25	2795
8	2643
29	5382
26	5558
26	3476
31	4821
21	3884
37	6178
30	2775
26	4991
2	6055
35	4598
12	3719
15	2913
23	3554
31	3514
6	3607
18	4861
29	3268
9	2243
34	6015
33	3411
21	3687
23	2352
19	5062
31	4464
27	6485
14	3973
6	5713
14	7965
31	6189
11	4829
29	3133
34	6323
6	3675
28	4382
39	5692
13	4070
26	3775
7	2690
5	3681
11	4990
8	4558
30	6186
5	3627
42	4250
20	3890
4	4030
17	7532
27	3388
7	6694
5	4888
4	3905
13	5007
8	3364
43	4044
12	2507
23	4360
57	5494
7	3946
54	4612
6	3472
6	4692
15	3695
29	3659
10	6432
25	6484
24	4197
36	6716
36	4068
14	3813
24	5078
35	7994
30	4845
10	3679
14	6584
42	3487
42	5830
30	3401
21	4935
39	3996
48	3487
31	4020
8	5845
4	4476
8	2188
19	4175
28	3738
12	5911
26	4496
33	4937
29	3998
9	4640
32	4548
46	3239
49	3140
19	3022
10	6606
14	2812
17	4814
13	3957
10	3450
28	4454
33	4980
5	3764
15	3573
30	5170
36	3364
10	4766
13	3341
3	2713
28	4002
34	3360
30	4315
9	4304
23	3312
57	4092
20	3584
16	4525
34	3589
39	6621
3	4425
25	5787
47	2951
15	4298
33	4697
44	4508
38	3301
35	4236
19	4735
27	7480
25	3593
19	5167
53	5094
2	3192
20	5007
10	3773
21	3572
7	5181
42	5147
47	4618
28	3978
45	2561
10	4492
18	5603
26	5788
34	7063
8	5838
24	5576
3	4112
28	3478
20	3453
29	4065
13	4491
3	5149
4	3782
31	1969
7	3500
17	4567
37	4338
20	4636
28	6921
22	3637
4	4221
25	5824
24	5569
14	3420
7	8685
14	5025
4	5119
35	1918
25	3135
32	4575
19	665
10	5452
18	4954
32	5041
28	3436
30	6981
7	6859
1	4215
33	5164
42	6619
19	3167
20	4211
5	3394
37	3818
29	4727
21	9279
21	7275
40	4832
11	3507
19	4638
9	6711
10	5711
22	587
21	4992
23	4390
11	4419
3	3573
40	5095
10	4250
20	3207
16	3964
23	3624
47	3396
30	3617
17	5863
43	6569
9	3403
5	647
2	1323
44	4169
22	3896
18	3681
8	4449
38	3687
19	4078
3	2767
29	3657
55	5347
24	3492
22	2937
20	3703
11	3741
12	4876
14	3486
23	3905
27	4283
19	2533
15	3215
8	5368
10	3044
35	3959
12	4125
20	5719
44	6890
4	4543
44	3796
13	4154
4	4503
22	3714
32	2988
3	3785
8	5047
7	4418
28	3941
26	3736
5	4889
37	5433
14	5469
11	3527
42	6678
21	3047
21	4611
5	3144
13	7115
52	4034
45	6351
38	2749
4	4568
21	3888
8	6161
15	7221
10	3675
10	1466
40	4157
21	3629
44	6705
28	9572
51	5301
5	2818
9	4929
21	3277
13	4842
19	5104
24	4068
29	5676
33	6297
5	3531
8	3229
35	6041
57	3947
16	7202
41	3026
19	4755
3	4965
12	3071
19	2907
16	3386
19	5176
5	2935
24	4735
18	3287
24	4636
6	4050
24	4246
17	3577
43	3252
12	4076
22	4488
30	3182
6	8674
49	4361
23	5309
10	4594
11	3395
30	5245
37	8147
47	3895
24	2558
2	3068
27	6212
15	5939
11	4980
1	3198
23	3779
5	3307
14	4226
12	4245
45	4336
8	4308
18	2841
5	3495
9	4846
21	2852
21	5094
44	3711
36	3111
32	5892
2	4889
19	3766
15	3588
23	3606
