1	4268
0	6366
1	3185
1	4309
0	4228
1	4567
1	3893
0	4216
1	5570
0	6140
1	2533
0	6841
0	6539
1	5061
0	2701
0	4281
1	4775
1	4850
0	4138
0	3349
1	5111
1	6849
0	3055
0	5763
0	4321
0	5705
0	3743
0	2984
0	4850
1	3496
0	3590
1	6220
0	4856
1	4328
1	2434
0	4695
0	5836
0	4345
0	5474
1	2636
0	4767
0	4966
0	5335
1	3673
0	5421
0	1623
0	2494
0	2679
0	3966
0	3030
0	3815
0	6866
1	5911
0	4989
0	3429
0	3670
0	3196
0	5198
0	3504
0	2253
0	4126
0	4723
1	4907
0	7034
1	6860
0	5661
1	4153
1	4026
0	4191
1	4322
0	2981
0	4077
0	3628
0	5479
0	3994
0	3731
0	2844
1	4242
0	5819
0	4089
0	3792
1	3558
0	4696
0	4320
0	3672
1	7135
0	3568
0	3929
0	8495
1	4707
0	4520
0	3738
0	4451
1	2614
1	5114
1	6987
0	5947
0	5511
0	2683
0	4220
1	5309
1	5593
0	4236
0	4043
0	6399
0	6760
0	6000
1	5438
0	3467
1	4563
0	3235
0	4088
1	4949
0	5655
0	4643
1	3493
0	6846
0	4807
1	4939
0	4190
1	4424
0	3866
1	3762
0	6615
0	4788
0	4910
0	6173
1	3339
0	5203
1	4993
1	3743
0	5854
0	5098
0	2056
0	2414
0	5506
1	5684
0	2429
0	4579
0	3296
1	2858
1	6630
0	5378
0	3448
0	5962
0	3560
0	6099
0	2124
0	4549
1	6248
0	9665
1	4890
0	6259
0	2569
1	4648
0	4300
0	4095
0	4474
0	6161
1	860
1	4900
0	5127
0	4027
1	4951
0	4991
1	6164
0	5374
0	4535
0	3220
0	1861
1	4433
0	2729
0	5166
0	3782
0	4083
0	5764
0	7156
0	4765
0	4516
0	7383
0	6654
1	3911
0	2759
0	4619
0	2411
0	7852
1	6206
0	4012
0	7479
0	4446
0	3415
0	3762
0	4033
0	3925
0	4494
1	3517
0	5209
1	5054
0	5189
1	6362
0	2633
0	4281
0	4493
1	5114
0	6035
0	4694
0	6627
0	1880
0	5138
1	1784
1	1140
1	5764
0	4382
0	4948
0	4754
0	6983
0	3372
0	5393
1	3045
0	2731
0	6316
0	4233
0	3641
0	5465
0	5577
0	5838
1	4767
0	5128
1	4490
0	4071
0	4766
1	5720
0	4247
1	3036
0	3353
0	3416
0	8297
0	2422
0	5620
1	6114
1	3639
0	5044
1	3582
1	3781
0	2447
0	4036
1	5512
0	4430
0	3031
0	7303
1	5968
0	4502
0	5791
0	4677
0	3559
0	3873
1	3996
0	3686
0	4054
0	4257
1	2099
1	3706
1	5382
0	6687
0	6357
1	6569
0	6079
0	6247
0	3635
0	3895
0	2748
0	5402
1	3602
0	5338
1	4517
1	5489
0	5922
0	4340
0	4747
0	5983
0	1916
1	6455
1	4225
0	3714
0	4574
1	4912
1	4254
0	3395
1	2105
0	5377
0	4074
0	4254
0	4289
1	4691
0	4582
0	4251
1	4014
0	3615
0	4309
1	5358
0	5801
0	4251
0	6396
0	6907
0	3352
0	6272
0	2135
0	5371
0	4534
0	3838
0	4144
1	2764
0	5071
1	4609
1	5659
0	4535
0	3147
0	4896
0	7138
1	4036
1	6456
0	5137
0	3525
0	4430
1	4756
1	6634
1	3095
0	2844
1	3427
1	4423
0	1655
1	6641
1	3726
1	3004
0	6719
0	7892
0	4464
0	5793
1	4982
1	4604
0	6623
1	5196
0	3188
0	4050
0	4738
0	5546
0	5569
1	3688
0	4914
1	3225
0	3393
0	5217
0	3086
0	3866
0	3970
0	2528
0	5030
1	5450
0	7749
1	3528
1	3775
0	5415
1	3342
0	4067
0	2791
0	4927
0	1698
0	6754
0	3271
1	3963
0	3724
0	5721
0	3000
1	4422
1	6579
1	4596
0	4523
0	6547
0	4695
0	7104
0	5414
0	6831
0	4996
0	5559
1	6024
0	4761
0	4875
1	4401
0	3225
1	6216
0	5061
0	5604
1	5684
0	7722
0	4064
0	3691
1	4858
1	2976
0	4798
0	4448
0	5345
1	6418
0	3625
1	8394
0	4471
0	4387
0	5833
0	4571
1	4777
0	1222
0	4395
1	4077
0	3389
1	4814
1	4079
0	3217
0	323
1	3849
1	3349
1	8400
1	7787
0	5129
0	3976
0	5984
1	5853
0	614
0	3845
0	3462
0	3564
0	5939
1	4079
0	7073
0	5563
0	7328
0	2991
1	5279
1	1798
0	5604
0	3227
0	3878
0	4804
0	5536
0	4666
0	7968
0	3840
0	4675
0	6687
0	7538
0	5160
0	5332
0	3368
0	4937
1	4622
1	6890
1	5567
1	3654
0	4627
0	6844
0	5921
1	3947
1	3986
0	6431
1	4490
1	3664
1	6978
0	2365
0	4607
0	3361
1	6952
0	6034
1	1714
0	3893
0	2917
0	4742
1	3965
0	5266
0	4059
0	4151
0	4678
0	2177
1	3623
1	4754
0	5438
0	4147
0	4890
0	3560
0	4660
0	3899
0	2291
0	4765
0	5668
1	7055
0	3641
0	7268
0	4514
1	2317
0	4515
0	3807
0	4263
0	3704
0	2551
1	5243
0	5909
0	4470
1	4529
1	2865
1	4867
1	3610
1	5545
0	4922
1	2752
1	3945
1	4391
0	6295
1	4929
0	4482
0	4954
0	3136
0	5908
0	4023
0	3175
0	4825
0	4289
0	4239
1	5116
1	4864
1	4592
1	3598
0	2797
1	3621
0	6596
0	4748
1	6473
0	2675
1	5178
1	5964
0	4896
0	3319
0	2857
1	4159
0	6308
0	2825
0	3483
0	2878
1	3691
0	3688
0	4442
1	4833
0	2701
0	2193
1	4229
1	1892
0	3526
0	4730
0	4293
0	4836
0	5482
0	4135
0	3400
0	2666
0	4580
0	3284
0	4378
1	5015
0	4046
1	2157
1	3210
0	3360
1	4051
0	2705
1	6061
1	5887
1	3807
1	4162
0	5976
1	6026
0	3185
0	4545
0	5592
0	3950
1	4242
1	4843
0	4372
1	3715
0	4293
0	3788
0	4927
0	2836
0	5291
0	2818
0	3510
0	2258
0	3625
0	3594
0	2704
1	4418
0	1793
1	4850
1	4499
0	1543
0	2334
1	4468
1	4638
1	2424
0	3956
1	8413
0	1931
0	4323
0	7005
0	4764
1	7294
1	4730
0	4431
1	5516
0	5131
0	8121
0	4690
0	2582
0	4148
0	1168
0	4713
0	2639
0	5114
0	3305
0	4559
0	3762
0	4881
1	4854
0	6232
1	5663
0	2575
0	4698
1	2806
0	5197
1	4718
0	3342
0	6234
0	5999
0	4009
0	2954
0	4592
0	3815
1	4031
1	4963
1	5845
0	3255
0	4588
0	4339
0	3751
0	4455
1	4757
1	5316
1	3825
0	5848
0	2497
1	3023
1	4516
0	3532
0	6804
0	2421
0	4175
0	5597
0	3529
1	3849
1	5087
0	4844
1	5202
1	3155
0	3669
0	3399
1	3337
1	4872
0	3664
0	4884
1	5486
0	3666
0	2517
0	4169
0	5191
1	6842
0	9019
0	6059
0	4071
1	5968
0	6609
0	3140
1	4221
0	4443
0	3279
1	3794
1	3552
0	7243
0	6026
1	3407
0	4948
0	3833
1	6018
0	3499
0	5722
1	4446
0	4710
0	6912
0	7434
0	7332
0	5432
0	3614
0	4634
0	3226
0	6414
1	3150
0	3664
0	6092
1	4253
0	5009
1	3982
0	3554
0	3333
0	2677
0	2746
1	2149
0	6962
0	4227
0	8296
0	3953
1	3971
0	4910
0	4453
0	3442
0	3472
0	6142
0	7074
0	4041
0	6030
0	4677
1	4831
0	2588
0	3950
0	5028
0	5599
1	4431
0	5855
0	4038
0	8517
0	3663
0	2583
0	4688
1	3967
0	4056
0	3771
0	4046
0	5621
0	8623
0	1471
0	7096
0	6788
0	2600
0	4982
0	4956
0	5087
