2144	5171
3389	6260
4185	3462
4445	3696
4376	5027
4358	3801
3734	4472
4649	4609
2151	5992
2170	5636
7312	6349
3527	4601
3601	4990
5517	5100
4981	6923
4675	4160
4154	4289
1609	7725
4975	4641
5363	4762
5132	5946
5459	5534
5372	5591
3074	5983
3706	4834
3490	5401
4468	4698
4696	4157
4998	6342
4917	5013
2687	5197
4330	4131
4413	4682
4319	4596
4800	5504
4175	4030
5781	4118
3191	4911
4809	5086
1474	5898
2286	6964
3888	4092
5014	4446
3926	4683
2853	8017
4280	5496
5742	7033
5646	3768
5146	6103
3985	5863
4486	4303
4336	4801
3172	6492
3377	5935
6941	8164
4093	7221
3404	5551
5693	5926
4235	6026
4757	6408
4413	4767
4517	7477
1330	7633
4936	3705
3582	4448
3840	4843
4918	5230
4623	5794
4557	4331
5609	5108
3202	7101
4056	4358
2624	5658
4236	4396
4584	4737
4241	4818
2681	4770
4694	5479
2776	4713
2374	5119
5406	3940
3366	6620
3998	5451
3905	5790
4459	4000
2176	5902
3728	4678
3330	4433
5298	5988
3631	3864
5507	5124
4885	5881
2736	5110
5720	6999
4729	4707
4902	5290
6036	7798
3640	4794
3928	5398
5146	4174
3201	5156
2968	5788
2735	5976
5374	6029
3854	4367
4171	4342
4404	4494
5816	6380
4927	4842
3867	7179
5102	4718
4845	3929
4457	4058
4848	6031
5219	6100
5516	5004
5158	6250
4527	5622
4629	5457
2831	4073
4280	5720
5728	5764
4961	5643
3044	5709
4893	5277
4500	4394
4495	4417
5131	4833
4740	4534
3017	5317
4203	4960
4209	4478
3941	4621
5074	4704
3800	5037
5262	5159
5146	3323
4001	3864
3512	4770
4572	3998
5064	5714
4189	4182
5121	8314
3956	5943
5064	4337
4722	4908
5157	6000
5874	5645
4139	5162
3506	5086
4328	5547
4822	4019
3933	5399
3151	5654
2403	4700
4115	4156
4397	4786
4625	4564
3241	6628
5677	4345
3512	4906
3962	3949
3616	7859
4341	5848
2594	5320
2788	5471
1986	6015
4699	4525
3344	6548
3187	4032
4876	3801
4133	4347
5044	4984
4515	6230
4461	5636
4055	4506
4451	4392
5356	6041
4201	4297
4881	4426
3149	5925
2440	4589
3337	4359
5172	3817
4647	5012
3609	5276
3887	6655
4616	5961
3012	5271
3650	7238
4783	6508
3647	4164
4947	4708
2030	4839
4643	4697
5054	7276
5503	6025
5421	6964
4402	6099
5817	5997
3540	4710
3032	5367
4784	4391
3530	4056
5178	5728
3756	3997
1603	6201
6709	6064
3177	5218
4737	4326
5153	4849
3916	4159
3744	5971
3209	4559
8916	8328
1712	5884
4715	5944
5511	3987
6327	7149
4613	3875
3632	4693
4029	6201
3878	4819
4104	6291
