1305	33
395	76
457	130
674	196
1019	42
498	68
639	92
981	62
1284	34
1194	30
656	151
853	43
1562	29
930	52
892	76
638	142
440	113
268	117
955	60
699	77
823	168
403	103
1931	24
584	67
930	112
412	63
1644	25
768	93
1119	30
616	131
1865	23
518	114
973	66
806	135
902	142
891	68
629	101
529	175
674	82
540	67
642	73
553	42
946	51
337	72
713	72
1639	25
865	36
860	137
611	191
623	87
137	88
1032	46
569	110
547	51
469	81
259	141
737	66
525	70
753	41
365	186
1676	25
1016	44
795	46
1668	28
2023	23
980	52
815	48
674	38
560	122
658	53
392	157
1011	54
492	116
378	44
6310	6
1253	26
422	71
867	60
211	85
817	47
918	72
626	99
546	109
766	65
693	43
1098	46
412	69
1338	37
1005	38
1561	31
755	66
498	56
820	188
596	53
856	120
959	62
116	79
768	34
475	38
293	111
698	160
659	49
3476	15
583	74
580	52
1227	30
748	39
639	58
579	66
578	91
222	66
918	72
882	177
704	110
525	174
548	93
253	103
1146	30
4690	10
128	86
581	107
30	174
176	85
862	54
1607	26
819	39
582	88
1058	33
6633	5
588	63
177	54
948	75
502	44
233	119
219	83
703	35
79	176
892	97
887	84
411	110
508	91
1691	29
719	98
832	102
566	138
471	121
555	162
737	34
710	54
151	99
503	46
660	72
448	51
976	70
344	66
4329	11
804	122
366	157
381	68
663	39
340	159
762	41
790	102
969	68
366	98
94	77
359	107
693	91
762	101
547	187
860	60
933	71
995	45
618	42
2083	22
1170	43
93	92
248	87
828	59
624	69
585	59
468	74
847	49
359	50
1492	34
1271	32
1045	39
384	167
118	64
794	65
696	122
861	42
1182	38
657	118
423	43
588	49
1398	33
506	40
201	108
497	157
840	183
1289	37
607	47
1820	27
562	78
1636	25
350	62
440	138
439	95
240	106
513	49
347	79
623	52
900	138
1101	34
606	143
786	86
443	163
1226	39
409	90
1297	37
6119	7
458	38
389	52
745	111
799	32
684	37
924	57
298	84
336	76
921	59
1157	41
523	134
554	87
787	53
145	69
577	111
1373	36
1515	27
1181	39
136	86
433	61
560	77
425	108
699	39
146	110
351	59
148	119
63	136
443	77
944	51
135	83
763	183
990	39
754	157
1157	44
803	47
260	42
749	121
580	98
626	45
127	147
473	171
116	79
981	43
556	99
386	44
703	53
799	52
914	110
707	132
792	66
587	97
1066	46
545	126
854	101
430	49
671	61
567	123
238	113
645	57
272	88
183	50
1064	35
4768	11
296	167
1605	31
447	95
1065	43
4418	11
559	54
511	107
387	75
1926	24
471	52
959	70
781	44
773	66
416	131
572	180
924	68
331	52
875	101
231	210
192	83
1691	25
377	64
835	59
3727	13
197	64
622	148
1120	35
759	90
290	69
957	47
281	56
189	66
1061	44
1426	29
159	61
404	170
606	95
932	64
823	121
1779	28
664	150
855	56
3292	14
148	104
1683	26
657	155
338	179
557	169
855	104
335	141
517	50
126	153
1300	35
111	63
669	81
722	48
146	132
703	53
27	174
959	47
619	47
884	155
778	63
238	134
472	60
999	41
638	86
