2420	4
1974	2
2205	9
3610	2
1716	5
2184	7
3447	2
1731	4
2495	9
1199	9
2672	2
1747	2
2250	9
1095	9
2879	2
1417	4
1306	2
2164	9
949	2
3923	5
1808	9
1298	7
2725	4
2434	9
1325	7
2293	4
1665	5
2345	2
833	4
3138	9
946	5
2373	4
2481	4
1699	9
1486	4
1590	2
1370	4
1617	4
2401	5
3832	9
3327	4
2527	9
1119	9
2944	2
1860	4
1674	8
1859	4
3841	5
2682	10
1849	9
1886	5
1708	9
2794	4
1266	2
1238	9
3178	2
3541	2
1685	1
987	9
1069	4
791	4
2696	4
4260	4
1992	4
1113	4
1770	9
2916	4
2577	4
1702	4
1448	4
1649	2
1436	2
2313	4
1249	4
3260	2
2333	2
2864	4
1720	7
1066	11
1902	5
1946	9
1535	9
2267	4
2061	9
949	5
5245	10
2672	10
1609	9
2111	7
1814	5
1327	11
2938	9
2916	9
2239	5
1902	9
2820	5
2173	4
4387	4
1537	4
2714	5
1648	4
2177	7
4011	2
2084	7
2440	9
1511	2
2332	10
1359	5
4067	9
1432	4
1949	4
2010	10
2861	4
1814	4
2880	5
2296	10
3887	2
1326	5
3241	9
2134	5
2636	4
1207	9
2268	9
2984	9
917	9
1799	4
1760	4
1727	4
2281	5
2113	4
2566	2
1383	10
2326	2
1978	1
4920	4
3260	4
1973	2
2173	2
2103	9
2029	2
4486	2
1834	9
2140	2
2751	7
5360	5
2022	4
1640	2
1043	1
1504	5
1588	9
2499	2
2935	4
1387	9
2046	7
2412	4
4496	4
3437	10
1588	8
2222	2
1797	9
1658	9
1709	9
3341	4
1754	9
1616	5
1319	2
1453	4
912	10
2049	5
1480	4
2751	2
889	2
2168	5
1255	10
2256	5
906	4
3512	4
2202	9
1860	4
1537	1
1256	7
1725	9
2345	5
2421	4
1479	9
1026	9
3537	4
1709	4
1790	9
1062	3
1536	9
1730	7
2297	4
2297	5
2504	2
2618	4
4262	2
2607	4
3673	2
2870	4
2121	9
3431	4
1259	5
2720	4
1167	5
1743	7
2007	4
1361	5
1881	2
1109	4
1657	7
1571	4
1610	9
2380	9
2629	10
2666	2
1449	9
1742	4
3679	2
1762	5
1609	2
1628	7
1388	5
3560	9
2642	9
1667	9
1532	9
2448	2
3247	9
2386	9
2210	2
1637	2
2590	4
5685	2
1167	5
1787	5
3379	10
1652	9
1868	8
1670	5
1147	5
3719	4
1312	7
3670	2
1574	9
2202	8
2258	10
1437	7
1059	5
3066	10
2468	4
2545	2
935	9
2570	4
3354	10
1095	7
1225	9
1703	7
1382	4
1035	9
3907	5
2766	2
3344	10
2446	4
1777	4
1070	5
1817	5
2685	4
1633	10
1728	5
1360	5
2703	9
2979	9
2145	9
955	4
2743	5
2283	2
892	7
2435	10
647	5
2059	4
2862	4
587	5
677	9
1522	9
1484	9
3081	5
2519	2
3559	4
1376	4
3333	4
1523	10
3281	4
1288	5
1334	2
1329	9
2510	9
2383	5
1277	5
1459	7
1529	2
1692	9
2127	4
1530	4
710	5
3112	4
1746	10
1847	4
2443	2
988	7
993	7
1971	4
1685	5
1553	1
3647	4
3201	9
1941	4
1412	2
3022	9
1923	7
2700	4
1199	2
3440	4
2660	10
1881	4
2736	10
1598	1
4908	2
1276	5
1528	9
996	9
2270	9
2085	4
1464	5
1621	10
2187	9
1653	4
1456	1
856	4
2195	4
824	5
1231	9
1126	4
1053	4
2198	9
2351	8
4904	10
2305	9
3001	4
4975	4
2662	4
2080	1
2442	4
1515	9
2680	4
3141	4
2098	4
2125	5
1780	9
1452	4
1707	5
3557	5
1619	4
1753	2
1457	9
1514	5
1708	4
1421	9
1370	5
2470	4
1920	4
2005	9
2381	4
2506	9
903	2
2158	2
1871	2
2361	2
1659	9
1601	2
3049	2
3441	2
2709	2
1973	4
1590	7
2180	4
2250	4
1000	7
3922	4
1694	9
3271	5
1077	5
1471	5
2175	8
2551	10
3022	2
