4398	5050
2537	2815
6688	4905
2745	5415
3978	7754
6590	8752
1821	8627
9485	5814
2603	1358
2707	4685
3229	8670
2779	4627
4628	4495
6269	3093
5234	3893
4350	3738
3877	6940
4137	0
5501	5484
9999	7731
6577	5717
3679	2810
4380	3548
2691	8211
2609	6300
5229	3929
2003	4989
9436	6926
3780	8159
2718	4768
3992	3771
6850	8552
6567	8708
3259	3549
3507	5376
4785	5617
5706	3120
4230	4083
3688	5385
3550	4254
4521	6460
1488	6319
3632	4267
4878	7137
5312	4353
1914	4272
4284	4744
3547	4702
5006	5424
1354	3732
2023	4145
8717	6411
3643	3565
4133	3743
4945	6703
3954	7455
3575	3074
2651	4654
3074	3692
1888	4660
2663	6260
3072	2680
2269	4808
6990	8674
2613	6487
2749	4146
4379	3473
3874	4162
2127	8295
3558	3070
3186	5434
5006	4333
3884	5370
3039	7208
8848	8812
5630	8435
3579	6699
5207	4926
4210	3709
3329	4027
5145	5251
3463	5756
4356	5266
3822	3701
6783	4967
8120	7827
5560	3849
4017	5078
3472	6055
2300	3958
3594	8079
2949	6833
2676	4013
3973	7392
6828	8204
4757	2990
4244	2590
3495	2101
2887	6174
3436	3388
5845	9999
4106	6347
3714	5773
4383	4515
5296	6272
7281	5380
5486	4892
2812	5927
3192	5461
4210	6256
1896	5970
4174	3414
2276	4371
4701	4259
4063	3957
6091	5957
3103	4909
3905	5289
5691	2314
4644	4928
5181	2854
9262	7655
4022	3758
8585	9435
7888	5973
3229	5388
5410	3885
5230	4605
3592	5830
6769	5055
8569	9233
1809	4352
2517	3145
3578	8650
3946	4297
4438	6490
2654	5550
3374	5840
4105	3204
3887	3837
5005	4062
1869	5724
4879	5763
3019	4125
6130	5576
9304	7481
8727	6951
2903	4382
8130	7437
2600	5102
5898	4469
5107	2913
7239	6056
2804	5132
4092	2488
3588	4964
3216	3091
3334	6077
3035	3752
3828	3798
4000	2733
5909	5172
4483	7972
3664	6383
106	7455
2196	6363
1171	7077
8870	6463
4416	4898
4721	6342
3176	3013
3877	5707
3463	8303
3941	5093
3613	3363
6874	8146
6447	4405
6817	6130
5458	3555
4226	2665
3592	6807
4726	2622
3646	7852
8712	5838
2673	6482
3278	6090
3123	4670
3039	3764
3958	8552
5405	8192
2892	5295
3732	4103
7044	4899
5458	3492
2118	4421
3766	3959
1011	4262
3912	7831
1670	4557
4181	2869
6162	4874
3395	3960
2108	5069
3362	6726
9021	7054
2205	5217
1990	4710
8963	9165
3932	3828
3866	3609
6332	4637
4423	5958
1088	6042
2575	7797
1651	5287
4263	1992
5421	4003
8283	5067
3493	480
6292	5571
3804	1913
3362	6726
7492	3733
2618	4505
5658	5379
3876	8211
7783	7009
3648	2494
1001	6023
5205	3077
1718	4950
3328	2702
2991	3888
8971	6085
3290	5575
3933	3632
4370	2845
4648	3855
3724	5390
5749	8805
3167	2784
3067	4786
861	5753
4046	2051
4486	6845
8557	5764
1322	6686
3698	6115
2981	7756
3386	5804
4191	3234
4618	2335
3753	6184
3790	5151
8044	7519
7395	6686
3735	3815
4047	819
3617	5984
3483	7018
4677	3276
8358	7248
1731	6670
3265	4806
3191	1101
4501	6794
3460	5681
2678	5780
1137	4994
6700	5205
4338	5511
3978	3697
3488	2745
3520	3096
2714	2494
2959	3796
3521	8268
6257	5281
4625	3506
6328	8478
5710	2378
0	3996
2619	4712
4253	8498
3561	3120
3353	5023
8408	8869
2839	5362
7102	5599
5783	5041
2983	4045
5048	8104
9755	8892
4218	2614
3154	4786
5271	2712
5022	5441
5119	2769
4786	2364
3545	4558
7212	8311
6197	4456
2544	4243
3845	6931
5523	2684
4780	4671
3794	5383
4111	4273
3474	5731
6782	8899
9186	6757
3416	1376
1931	714
4323	4544
2803	7704
3910	4503
4579	6736
7665	5337
3739	4123
3609	3788
4738	4668
4363	4362
3045	1722
3580	3569
4294	4669
1909	5970
5180	4227
3378	4171
2897	4036
2749	5024
3058	4071
1300	5462
776	2079
4781	4907
2927	4387
3871	2454
2273	5752
3620	3071
2862	3509
9417	6213
3413	2858
2918	3277
4748	5535
3292	6882
4469	2474
9183	5025
3512	3353
8810	7250
1826	5913
3362	5180
7994	8115
3393	6160
2214	1855
3756	2273
3235	7807
6827	9814
3656	3848
3628	3552
4723	3640
3814	1873
3358	5521
7040	5504
2931	1271
2962	4729
5375	5211
3715	5164
2456	2964
7530	7914
2619	6270
313	4703
3204	8455
3981	5977
7185	8956
3818	5225
8958	6280
3082	4781
9585	6290
3265	6015
5890	3699
9509	6385
2504	5636
3140	6489
5826	4935
3246	4204
2074	4332
7047	5901
3039	1514
2829	3877
6446	2922
4316	4691
4906	1957
5951	3150
1999	3601
4210	6256
2805	7122
2984	6057
3644	4146
3866	5205
1424	4413
7983	7680
1584	1112
2819	5894
5580	3455
2984	5661
3309	2877
4171	3057
3165	224
3578	4763
5099	3642
3607	4018
5267	5993
2884	5445
2665	5170
5177	3530
2352	4697
3546	6564
4569	8367
2623	4411
4267	3891
714	6607
4874	7204
2376	4707
3741	3183
3917	1329
8038	8339
1535	6026
4463	6398
4437	4301
3352	9185
2485	2907
7800	7960
3316	4490
2652	5027
6210	3046
3918	3688
3144	4353
6669	8673
4917	3664
3975	5699
7493	8197
1129	6969
4442	3159
4292	5548
1268	6858
4111	3542
3380	4001
7439	5903
6130	8500
3679	4445
3870	5534
4147	4133
4797	5866
5238	5844
2627	2768
2221	4759
3924	6527
6020	5644
6151	8767
7305	6420
3350	3731
6771	8504
8735	6970
2104	3896
3578	4547
2579	5287
2997	2914
918	5551
8905	5167
4259	3871
3704	4467
5205	6242
3338	3407
4951	7265
4146	2822
4588	2521
5323	4336
4282	2364
1900	3658
3939	5914
2164	5335
3666	6424
3659	5102
3999	2227
3079	1910
1609	4252
2992	4882
9100	6645
3581	4413
3209	1027
2567	4999
9186	6722
3505	1955
2326	5629
2698	4382
7079	9023
3500	2382
4871	5201
9591	7174
3515	2390
2492	4164
4546	6979
2488	5856
4019	4573
4356	3522
4691	4238
6020	5865
4729	3994
3787	3589
3982	5886
3707	6169
1733	8158
9323	6671
3064	3547
2979	3141
3553	3953
3344	2690
3084	4818
2163	6138
3055	3290
4135	7407
6441	8323
3050	3349
5069	3936
4188	4142
5581	6369
1435	4726
3630	3528
3991	4538
6465	5333
2327	5410
