946	8394
7285	7606
5365	6845
2065	7475
7001	8202
1163	2447
7368	8111
1217	7251
1632	8253
1622	7806
1411	9158
910	7245
4072	7862
2093	7738
903	8402
1065	7445
806	3620
1183	4949
1467	7361
937	6583
1006	7751
2975	2328
1454	8105
1011	7525
1114	6383
1314	7828
476	2396
999	69
562	2190
6461	5621
1228	8389
8257	7442
1488	7266
946	2154
2321	6322
3410	8402
795	8231
2182	7775
1816	8360
1304	7563
1841	2399
825	7487
841	8403
776	8046
927	7177
1105	8237
1429	7474
930	3870
1171	23
1261	7447
1596	7841
909	8030
375	3134
3932	6926
4750	7811
950	7825
1172	8384
6341	8166
1076	8389
909	9999
948	8221
2807	2509
1093	4846
969	7527
671	8400
1066	4461
2167	7591
927	8366
1633	7715
1205	4673
945	6196
1237	3793
3805	7631
3273	5602
1305	8384
5686	8139
2172	202
927	8331
1081	2383
851	6650
6289	3892
3181	7639
1354	7413
1346	4445
1493	7707
3849	7749
1356	6867
6920	8091
1326	2749
1324	3491
967	8326
3483	4285
3593	8150
903	2049
4424	7595
539	2654
568	6440
1447	8009
982	7684
1147	7515
940	8011
608	2348
2225	7404
871	8330
4877	7148
6735	6696
314	6843
2319	8174
1512	7363
671	2352
556	2430
821	2326
1922	7474
182	6684
1437	5945
1200	3827
958	3306
1770	7016
3409	4934
1440	8268
1005	2817
1292	7403
3179	2327
2017	7905
9299	2392
886	654
1188	7946
423	5430
710	6113
7241	6770
2324	7361
2467	5483
1972	3169
596	6602
643	2384
1336	2839
1309	7782
5247	7597
1407	5437
543	3946
821	6425
661	2440
508	3861
2677	6085
626	8800
3484	8283
609	9745
1145	8163
1141	7577
8986	9602
1294	7947
1389	7612
1383	2622
1504	5929
1631	6905
1054	7718
1731	6266
1197	8319
5492	8391
0	8
659	2443
3168	7451
1137	7665
8120	7032
1685	8037
4568	8759
1933	7527
766	2784
1186	7954
1687	7383
1418	7460
1543	7302
1540	7290
616	2324
482	6313
1610	7701
1108	7305
1290	7349
460	7669
1488	8101
1439	5538
1891	8917
858	3209
2265	8139
3474	8052
668	3751
6548	8244
756	7867
700	2321
1567	2893
1648	2369
1535	7503
3536	3546
1027	7432
7491	7686
389	8402
854	4036
868	3268
1218	2474
2860	2964
1955	7243
1096	8053
981	2209
1142	5690
1339	4811
2061	5305
1535	8957
513	2331
4138	7728
1096	8224
3415	2404
2953	8391
3783	7298
1450	2321
7810	7418
952	8194
1161	7364
771	1511
1048	8289
926	8349
1442	7158
1209	7747
3828	7502
8873	6985
1015	8097
1383	7843
1371	7338
1118	2367
1208	9353
1194	8047
822	8145
694	456
2135	7991
2248	7991
1163	2515
1069	8007
314	2582
1267	7399
883	2340
1072	8286
982	2440
820	9891
8094	8169
438	8369
976	8364
1200	7728
818	2321
1476	8101
1505	7407
1494	8317
1664	7558
373	2412
8280	7546
892	8282
429	237
3067	7484
4043	8013
1720	7457
1523	7154
7428	7415
1208	2610
1285	8394
7414	7625
585	3791
4919	7715
5532	2328
2636	7158
2587	2333
843	2422
1083	8089
1411	7440
1247	7359
2665	2735
953	7744
1431	8300
263	4289
2815	2481
1180	8403
2821	7913
989	8018
534	2851
759	8402
1008	20
4132	6869
2024	2980
1935	7281
961	8158
2187	7977
676	2323
1269	7770
2426	7448
2527	8226
1812	7632
1407	7780
1128	7080
816	8318
1370	7561
390	2414
1744	8374
1616	5394
2095	8263
765	8393
1341	6995
1004	4092
884	2986
7878	2744
1394	7813
1398	6749
1867	7732
2220	7469
1925	7680
1849	7485
716	7915
2059	8138
5951	8394
5333	8356
1188	7686
2091	0
920	2469
1331	1343
6348	8399
353	5535
979	7769
2390	3237
491	8330
1157	7545
714	5933
2376	7995
375	2440
1271	7922
1609	7802
566	3212
1308	7546
1267	7642
662	9431
1919	7814
671	2452
1949	3786
2452	2317
2369	3596
2939	3367
1243	7674
1210	8386
855	8395
805	7965
786	3763
1483	6208
615	142
793	98
1406	8168
1767	8339
1123	3094
1041	8388
879	7925
854	7936
3295	3394
1213	7476
987	6874
970	3756
636	2478
1170	4352
1994	6951
3679	8281
584	3590
1162	8056
1907	7517
634	2424
7404	7785
599	3355
2144	7565
2265	7280
1218	7852
881	3864
825	312
1097	8122
1048	8107
1316	8392
1028	2448
8450	8636
853	6696
924	8030
532	2389
1218	7720
1298	7211
1282	7755
2386	6507
6556	8017
603	2321
1455	7945
1625	6433
875	8258
1243	2326
1060	7006
1321	7806
1669	8209
586	2329
3423	1122
951	7463
718	7771
2275	172
3182	8098
1504	7217
912	7758
1526	8390
3503	8246
4457	7473
1231	2514
1111	8004
842	5471
728	8221
2400	3936
1006	7984
5668	2901
657	6744
974	8070
843	2576
908	8033
4060	5405
1971	8400
985	8404
756	2326
581	4768
6860	4699
1393	7915
908	2406
902	8282
576	8345
984	9828
567	8408
2357	7253
1451	2216
1756	7384
1167	2486
935	7479
1349	8687
1146	8401
2088	8060
1359	6395
3435	7475
636	8071
4199	7247
1547	5067
464	4078
1439	7206
730	2339
1190	8401
1141	8001
1574	7864
1634	8020
4873	2321
2875	7340
644	2677
651	8130
395	6773
1945	7724
6958	6579
1811	7321
1371	6632
945	6799
637	7164
1136	8062
3023	8218
805	5544
2685	7675
1568	3656
2297	2467
1441	4744
1198	7272
1467	7364
417	2555
1120	7930
2279	2400
487	7252
327	4394
1228	8000
761	6747
1385	3179
1129	2231
873	7505
4073	8140
3454	7902
978	7410
549	2488
971	9983
1814	7498
2518	7324
1710	6001
875	8379
1157	7721
1234	2504
1602	7805
306	3265
689	7422
3593	8289
9999	8328
760	7182
1574	7301
1420	7876
1770	3342
1677	8018
3280	2783
1788	7560
1880	7258
1676	7550
1780	2461
502	3251
455	3646
583	9904
842	7383
587	3126
718	8277
183	2029
672	388
2423	8010
852	117
3060	2713
2301	6866
931	8392
1156	2348
1693	5330
776	8251
1120	8354
946	3312
4107	2341
1395	2321
6394	2808
1450	7429
4008	7567
5891	3036
1239	7446
307	2777
881	6363
601	8387
1420	7093
1231	6467
1035	7958
916	7926
989	8123
1237	7708
697	565
4738	7596
1449	1998
1161	7714
1711	8182
2650	7211
1493	7154
3910	7301
6206	2542
1726	7532
808	5981
445	2338
703	2835
1088	2456
6926	8367
4627	5281
289	2554
1350	7812
1227	5661
1474	8321
4339	7984
1021	7702
880	8129
6976	7620
1019	2707
653	3320
1975	8177
3698	8267
757	8401
1245	668
1957	9990
1251	7768
1806	6903
505	2999
783	8044
1272	7881
712	5028
179	3952
542	2392
2233	7927
3114	617
369	2329
1496	7776
701	9462
998	7171
581	2723
908	7705
5350	8372
3310	7259
2840	7327
1039	4186
1688	3502
1368	7464
4555	7746
960	3872
3498	9764
646	8316
1172	7250
358	3352
2589	8371
599	8081
765	2819
1516	7870
7579	6215
5428	480
1107	7147
1420	7646
1211	7421
1192	8273
5209	8198
1500	4114
1259	7475
1562	7533
615	2577
631	8338
1523	7124
3245	8068
1343	8087
463	2583
2756	8224
402	2570
1091	8018
1783	8039
2542	7241
1270	7678
2873	7608
1186	7858
2593	8261
1375	6798
1124	8174
1081	2946
2327	7860
5483	8542
1891	2471
1402	7632
1470	7788
1342	2234
1241	2507
1160	7270
559	2798
451	8215
771	2328
651	6851
705	7659
996	7890
1460	7566
979	8104
1206	2647
2917	8107
1167	4702
4311	7149
972	2565
1170	8213
1214	8110
1547	7910
1675	3848
4586	7740
1015	2648
580	2490
619	8163
3505	2322
817	8269
2368	7446
1459	8114
1092	7845
7216	8060
1130	3600
1011	7816
614	6852
1803	7042
514	5763
922	7951
1049	8332
1876	899
640	2874
1175	2245
515	2427
1291	8355
707	3540
3592	7583
827	8201
932	2345
3288	4187
1886	7583
1000	6658
3727	1731
1082	8334
1088	7398
1782	3269
1566	2337
2730	8382
876	8054
1211	7791
1045	8303
1240	5331
991	8329
4415	2639
1443	7576
1646	7369
1823	7374
626	454
1109	9751
501	2343
1743	2776
6079	8221
1509	7785
1257	8356
1447	7526
771	7135
1615	7607
1568	7446
512	6850
403	2346
1237	7626
607	6674
2880	3988
3340	4301
4519	8845
982	5598
5824	8379
9363	8388
3384	4684
2157	7841
691	7464
939	2327
1267	8170
1508	7610
1769	2403
948	2373
342	2321
640	6804
2221	5042
1698	7703
3050	2485
1583	6954
1237	399
2683	4117
2201	2621
1191	7375
1011	7639
6451	8349
8778	8180
946	7827
669	8342
814	8067
1227	6425
1171	7447
8079	7544
182	4692
2964	7540
689	4736
795	8256
979	3214
1244	7957
1524	7607
1538	6875
3030	8008
1361	7810
813	7051
856	2385
1192	7818
743	5354
1153	2656
1719	8074
3271	7866
1200	7679
374	2500
864	2456
1637	7173
915	2353
4479	7177
707	3794
404	2367
2225	8093
1504	2817
918	8387
2096	7913
1329	7848
1595	2729
1436	4850
1585	4014
1722	4683
1402	7832
