53	7863
18	9513
3763	1449
919	7471
283	9176
3021	4112
35	7986
53	7980
88	7936
0	8004
18	9536
35	9871
2155	5299
3039	4089
35	7878
35	9887
53	9582
230	8279
88	9487
18	7955
2244	3307
35	9758
0	7927
1431	4752
18	7973
318	8780
18	7973
18	8327
777	6044
1184	5220
35	9035
18	9665
71	7817
336	7075
18	9966
141	8912
35	9779
71	8084
406	7314
35	8304
18	9742
565	8367
212	8086
2032	3619
0	9928
7225	170
18	8005
35	9779
106	7890
18	9694
53	7981
18	7956
35	7962
71	9812
53	8028
18	9295
18	8013
88	9613
71	7961
0	9954
35	9190
53	9733
18	7989
1343	4867
0	8085
53	7864
0	8160
71	7909
1060	5513
777	6422
35	8053
18	7977
1820	4100
0	8134
35	7955
1590	6085
2685	2869
4381	1120
18	8294
88	7784
35	9786
35	9822
724	7960
18	8121
177	9314
0	7844
3586	3177
601	6515
35	7915
18	7895
601	6457
2562	2839
53	9443
53	7705
5706	2115
35	8897
1449	6473
35	9939
1926	3740
707	8153
4805	2261
35	7987
106	9572
2721	2659
954	5826
18	8859
2367	4915
3816	1376
18	9924
2703	2553
883	5775
0	8049
53	7776
1007	6489
2350	3813
71	7805
1396	6432
1519	6367
3745	3262
53	7836
2491	4845
1555	6247
936	7576
371	7064
18	9220
3180	1917
18	8007
1378	5035
2314	3411
4629	2651
954	7364
71	9704
35	7925
71	7893
1343	5562
2544	4761
3304	3741
4152	2542
336	7122
0	8016
1078	5599
0	8421
53	9510
0	7992
3215	2095
0	9872
71	9754
0	9153
35	9788
1413	4800
0	7943
18	7974
35	7989
0	9910
141	7707
2138	5349
71	7819
901	6918
53	9488
18	7927
1625	5616
212	7466
18	8281
742	6104
35	7921
35	8777
18	7986
53	9669
18	9715
53	7965
18	9753
124	9454
212	9349
35	9832
88	9285
71	9656
4328	1325
53	9599
18	7982
0	9474
106	9513
88	9703
88	8723
35	7988
18	8748
530	7191
18	9933
0	9839
53	9744
71	9581
2173	5210
565	6632
1254	5077
2032	3616
159	7942
1749	5996
406	6987
35	8036
159	9206
35	8637
18	9546
3604	1716
53	9854
3781	1558
0	9749
35	7855
5918	229
1078	7091
18	8003
813	7672
2880	3933
530	6620
18	8342
88	9208
18	9850
5900	242
35	9747
0	8087
18	8030
495	7993
35	7986
1201	6251
53	7878
124	9591
18	9270
18	8137
88	9670
1784	5738
247	9248
18	9476
35	7933
18	9750
1219	5259
35	7928
1696	4100
3569	3608
318	8867
18	7929
1360	6812
601	8184
18	8452
3427	3681
71	7722
795	6576
18	7947
88	7699
18	8110
35	7907
1078	7278
177	8756
53	8523
795	6957
88	8992
18	9769
53	7848
3922	1319
318	7180
0	9944
424	6930
0	8387
177	7874
35	9659
35	9827
177	7599
1042	5925
35	9743
18	7984
1484	6484
583	6584
618	6398
18	8128
35	8724
18	9855
18	9342
18	7946
283	9179
18	7977
813	7038
35	9908
459	7621
71	9206
1837	5675
35	9663
35	7948
141	7715
406	7572
53	9744
88	9211
4735	1727
18	8471
71	7837
88	8050
1678	6100
0	8004
5953	1136
1025	5462
35	7874
18	8053
0	7949
18	7949
71	7889
35	9598
53	8011
71	7818
18	8048
848	6093
35	7959
2562	2787
71	8257
71	7871
35	7826
194	7463
1272	6763
18	9939
71	7858
742	7121
495	6731
35	9098
1466	4761
0	7901
583	6601
1237	5168
18	9712
71	9552
0	9318
124	8819
18	9617
4470	945
300	7350
1484	6438
548	8537
0	8032
35	7908
0	8287
724	6142
0	9788
53	7794
247	9172
495	7950
35	7992
0	8876
35	9772
71	9728
71	7969
0	7948
18	7895
0	9803
424	8565
4664	2644
1025	5627
124	9472
71	9556
1095	7201
35	8465
0	7980
0	9884
71	9639
18	9827
18	8002
336	7112
88	8842
0	8336
18	8021
35	7816
1307	5019
18	8096
2403	3190
18	9798
0	9293
159	8398
0	7994
1837	5751
18	9830
424	8797
636	6367
18	8527
2756	4020
583	6616
0	9901
283	7379
124	7802
4576	1775
0	9852
18	7871
459	8230
477	8542
2897	4147
53	7881
2650	3479
88	7709
194	7402
883	7866
53	9695
53	8057
18	8934
194	7590
936	5899
18	7931
35	9812
1749	5808
106	7798
106	7740
18	9848
18	9731
35	9527
1625	4342
2968	2269
2526	4625
18	9818
0	9935
35	8010
53	9608
3887	2767
35	9705
53	7836
336	7207
1873	5015
71	9506
35	9730
1979	3731
35	7997
247	8296
2509	2984
35	9715
0	9449
35	8649
3781	2082
71	7762
35	9745
53	8299
0	7983
35	9729
71	7874
194	7682
936	7604
389	8568
71	7927
18	7935
35	8065
636	7763
1272	4880
989	5763
18	7802
0	8096
18	9614
53	9722
18	8075
1025	5592
0	9574
601	8304
353	8887
18	9854
1095	5221
389	8903
2809	2651
601	7162
35	8087
18	8249
0	9842
35	8773
18	9760
141	9479
883	7676
88	9714
3551	3544
954	6907
71	9659
1555	6352
0	9474
88	7727
618	6515
53	7927
0	9891
18	9722
124	9560
18	9903
88	9667
18	9702
141	9473
35	9302
71	9662
742	6250
71	9273
88	8653
5211	1860
35	9722
106	9619
936	5616
53	9704
618	8229
1166	5474
2615	2790
53	8050
35	7962
18	7945
18	8647
1343	5478
35	7924
389	8841
936	7650
35	7967
18	9829
18	9869
4258	2943
2173	3452
0	9805
4028	2694
53	9705
106	7661
35	7983
53	8294
18	8072
0	8069
124	7828
159	7604
159	9294
71	9749
35	8053
989	6652
6201	1085
919	7654
35	9664
0	8114
0	8171
53	8430
0	8074
3233	1985
35	9856
53	7888
4664	1925
1378	5659
1201	5072
972	7467
35	9874
0	9862
6536	0
4063	3076
1413	4844
53	7840
53	7856
495	6659
1148	5278
212	7642
0	9646
0	9246
18	7896
35	9874
2880	2550
35	9547
35	7886
212	7444
35	9825
106	7743
18	8652
18	8883
53	7941
35	9671
159	9439
2950	2319
424	6812
88	7940
71	8291
18	8039
35	9765
636	8198
3975	1888
0	9770
0	9818
18	8724
530	8535
0	8094
247	7772
18	8906
18	7980
53	7938
71	8652
1219	6103
18	7960
35	9868
53	9576
53	9661
3869	1408
1678	4330
53	9701
0	9721
106	9029
18	7954
1767	4945
4063	1337
1996	4026
18	9750
141	8875
2208	5308
1749	5177
18	9800
53	9687
0	8025
35	7873
512	7500
618	6449
972	6967
0	8996
0	8126
53	9678
18	8178
1590	6381
565	8443
795	6048
0	8938
2473	4848
265	7351
1060	5521
353	8933
1590	4488
18	7943
18	9864
106	7850
0	9742
88	9786
1590	4530
53	9384
3233	1943
0	7914
0	8042
0	9874
71	9643
35	9694
18	8058
71	7701
760	6285
0	9919
0	8093
71	7800
35	8659
1360	4752
71	7832
18	9580
88	7846
3357	1877
18	9816
35	8785
0	7996
2014	3736
2244	5212
4540	2389
0	8049
477	6784
1820	5166
477	8359
0	7955
442	6897
71	8164
18	9107
1696	4261
53	7932
901	5757
18	9765
18	7950
0	9827
230	7425
548	7788
2314	3892
124	9483
106	8069
3763	3430
18	8179
1095	5457
0	9872
35	8007
9999	1423
18	7952
18	7877
35	9811
53	9619
5194	503
71	7707
18	9243
3180	2077
707	6321
53	9672
689	6190
35	9669
0	7988
35	9600
124	8290
53	9126
848	5950
53	8069
2756	4412
0	8005
106	7637
0	9370
795	6147
18	9693
777	7946
936	5750
18	9826
830	5869
124	7635
442	6947
3869	2405
18	8026
71	9795
35	7860
88	8537
35	8358
35	9103
18	8000
724	6139
0	9971
35	9875
18	9783
35	8013
2562	2919
2102	4055
53	9548
18	8075
35	9177
1396	4730
53	9679
18	8048
35	9714
177	7442
671	6473
106	9097
53	7866
813	7845
2438	3970
1678	6120
4275	1632
35	8180
689	7720
18	8340
1060	5476
689	6319
1908	5195
424	8814
0	7954
3109	4071
88	9613
760	7324
0	8261
35	7836
3975	3085
0	9476
0	8138
53	8004
1060	5412
424	8708
618	6469
972	5539
777	6913
53	9596
35	9922
53	7797
141	9508
1131	5407
18	9820
0	8181
495	8644
88	8675
4311	2261
35	8254
35	9723
35	7872
18	9716
35	7876
0	9411
194	9358
53	7766
18	9798
18	7966
1590	6101
