2271	17
2232	17
2489	17
2530	13
2652	14
2398	17
2596	14
2482	14
2500	13
2511	15
2447	15
2371	17
2674	14
2573	14
2468	15
2350	16
2481	15
2583	15
2377	17
2431	13
2391	16
2659	14
2503	16
2641	15
2494	12
2361	17
2676	14
2287	17
2560	15
2532	16
2580	15
2557	15
2455	13
2315	17
2409	17
2260	17
2307	18
2367	16
2380	17
2425	16
2631	14
2248	18
2406	16
2079	18
2432	16
2541	16
2606	13
2568	16
2381	17
2416	14
2495	16
2337	17
2524	15
2274	17
2724	11
2568	15
2635	14
2754	10
2383	17
1871	19
2195	18
2453	14
2464	16
2167	18
2367	16
2326	17
2731	10
2623	15
2295	17
2607	14
1344	20
2604	14
2495	14
2378	16
2122	18
2109	18
2163	18
2526	16
2464	15
2214	18
2496	16
2462	16
2509	16
2586	16
2598	14
2537	13
2169	18
2363	17
2446	13
2208	18
2600	16
2387	16
2442	16
2629	14
2490	13
2523	15
2571	15
2557	13
2465	15
2501	15
2431	14
2527	14
2509	13
2446	14
2618	14
2781	10
2347	17
2646	13
2463	16
2192	18
2471	16
2404	17
2394	17
2577	14
2477	14
2517	16
2444	16
2402	17
2421	14
2585	10
2568	14
2393	17
1463	20
2417	16
2446	12
2538	14
2638	14
2471	13
2231	18
2121	18
2640	14
2492	15
2702	10
2466	14
2545	13
2397	17
2497	15
2441	15
2578	15
2522	14
2484	15
2637	13
2336	17
2664	13
2600	13
2500	15
2459	15
2624	13
2552	16
2460	13
2427	14
2551	12
2632	14
2544	15
2467	17
2601	16
2423	16
2689	14
2182	18
2419	16
2666	14
2567	16
2489	15
2596	15
2547	16
2371	16
2375	16
2443	17
2448	16
2291	17
2068	18
2548	14
2549	16
2524	16
2610	13
2503	15
2207	18
2409	16
2440	17
2155	18
2571	16
2672	14
2331	17
2063	18
2488	16
2498	16
2605	15
2568	15
2518	14
2385	17
2607	14
2603	14
2477	15
2545	15
2499	15
2477	17
2562	15
2461	15
2571	14
2470	16
1903	19
2606	16
2403	17
2431	17
2510	14
2355	17
2372	17
2513	14
2619	14
2550	16
2594	14
2095	18
2443	14
2520	15
2504	15
2403	16
2548	15
1858	19
2452	13
2465	17
2369	16
2464	15
2413	15
2397	15
2356	16
2406	17
2138	18
2533	14
2114	18
2485	16
2599	15
2436	17
2635	13
2449	15
2453	16
2496	15
2338	17
2549	12
2433	15
2238	18
2095	18
2509	15
2425	17
2269	18
2282	17
2458	14
2465	17
2538	16
2546	14
2622	16
1868	19
2504	16
2781	9
2192	18
2691	14
1408	20
2591	15
2316	18
2494	15
2448	13
2560	13
2461	16
2423	16
2552	16
2465	16
2430	14
2195	18
2668	13
2588	12
2618	16
2571	15
2587	16
2363	16
2528	13
2549	13
2624	15
2533	16
2549	16
2549	11
2527	11
2642	14
2488	14
2436	17
2596	15
2626	15
2574	14
2607	10
2378	17
2553	15
2473	16
2440	15
2455	15
2573	15
2590	14
2440	14
2658	12
2374	17
2453	16
2420	16
2353	17
2560	16
2620	14
2560	14
2547	11
2571	11
2471	14
2561	15
2508	16
2578	15
2425	15
864	21
2641	11
2287	17
2492	13
2190	18
2625	15
2385	16
2497	15
2580	13
2526	13
2462	15
2512	14
2489	16
2474	14
2356	17
2497	16
2591	14
2569	16
2524	11
2509	16
2518	14
2473	16
2573	14
2288	17
2529	12
2461	15
2487	16
2481	14
2498	16
2427	16
2593	14
2560	14
2130	18
2664	14
2556	14
2598	12
2383	17
2403	16
2327	17
2437	14
2575	14
2660	15
2570	15
2514	14
2537	14
2054	18
2472	14
2626	13
2464	13
2473	17
2462	17
2429	16
2080	18
2488	16
2595	13
2436	16
2188	18
2452	15
2491	15
2501	15
2551	15
2504	14
2407	15
2530	15
2595	13
2491	13
2442	16
2435	13
2638	15
2282	17
2498	14
2618	11
2610	14
2526	14
2164	18
2531	15
2274	18
2445	15
2408	16
2303	18
2148	18
2648	14
2470	14
2609	11
2422	15
2605	12
2628	11
2333	17
2428	16
2607	16
2284	18
2642	15
2279	17
2438	13
2343	16
2569	15
1791	19
2483	16
2367	17
2580	14
2576	16
2589	15
2449	16
2174	18
2690	12
2588	15
2502	16
2462	16
2540	16
2509	14
2564	14
2065	18
2677	14
2509	13
2568	15
2474	15
2506	15
1887	19
2639	15
2469	15
2638	11
2629	14
2510	14
2357	16
2545	15
2543	16
2605	10
2632	14
2431	17
2534	16
2398	17
2384	17
2467	14
2457	16
2352	17
2425	17
2557	15
2084	18
2577	14
2488	15
2310	17
2453	15
2505	17
2612	14
2550	14
2205	18
2612	14
2303	17
1932	19
2436	16
1820	19
2497	14
2625	14
2374	17
2462	16
2493	16
2628	14
2427	16
2535	14
2325	16
2646	13
2469	16
2563	15
2050	18
2458	15
2297	17
2527	14
2240	18
2488	16
2255	17
2483	16
2595	11
2436	15
2508	14
2540	14
2524	14
2391	17
2484	17
2493	16
2543	14
2487	15
2502	14
2516	16
2473	16
2378	17
2444	16
2653	14
2633	15
2562	14
2391	16
2534	14
2409	17
2512	15
2417	17
2553	12
2564	16
2403	17
2612	15
2518	14
2402	17
2412	17
2483	14
2374	17
2588	15
2516	14
2291	18
2560	14
2337	17
2510	13
2508	15
2610	16
2449	12
2230	18
2425	17
2454	17
2499	13
2145	18
2508	15
2381	17
1929	19
2680	13
2532	15
2511	14
2476	16
2451	14
2094	18
2504	14
2612	14
2122	18
2442	16
2432	14
2496	14
2593	14
2481	15
2500	16
2529	14
2463	16
2509	15
2574	15
2486	17
2485	14
2540	15
2454	14
2608	16
2600	14
2633	15
2111	18
2420	16
2629	15
2420	13
2484	16
2677	11
2306	17
2297	17
2318	17
2128	18
1783	19
2517	14
2386	16
2543	15
2485	14
2402	16
2485	15
2512	15
2353	16
2428	16
2418	17
2551	16
2249	18
2527	14
2427	15
2093	18
2149	18
2133	18
2549	16
2387	17
2443	17
2513	13
2430	17
2357	16
2144	18
2443	15
2399	17
2462	14
2623	15
2440	16
2498	13
2629	14
2464	16
2489	17
2469	14
2550	13
2142	18
2589	15
2442	16
2399	15
2613	15
2463	16
2438	17
2385	16
1348	20
2286	17
2451	15
2446	14
2228	17
2163	18
2534	14
2497	15
2577	13
2647	11
2540	15
2522	15
2507	14
2433	17
2579	15
2247	18
2653	15
2231	18
2574	15
2286	17
2379	16
2480	17
2105	18
2552	15
2571	12
2407	17
2359	17
2515	15
2457	13
2227	18
2097	18
2527	16
2514	14
2504	16
2600	14
2664	14
2345	17
2456	16
2596	14
2608	16
2430	16
2464	15
2574	15
2540	15
2606	16
2465	14
2518	15
2547	15
2472	12
2484	13
2527	16
2468	14
2351	16
2558	15
2438	17
2120	18
2622	14
2443	14
2410	17
2520	14
2414	17
2488	12
2648	14
2623	16
2435	15
2553	15
2241	17
2546	13
2564	16
2478	16
2505	16
2462	14
2493	16
2502	16
2578	14
2636	14
2234	18
2104	18
2483	15
2426	13
2681	12
2334	17
2366	16
2530	14
2510	16
2617	14
2244	18
2621	14
2481	14
2352	17
2221	18
2558	14
2525	15
2494	16
2171	18
2251	17
2423	15
2546	14
2063	18
2511	15
2598	13
2527	14
2544	15
2515	15
2575	12
2804	10
2655	14
2289	17
2355	17
2565	15
2492	15
2532	15
2686	11
2437	16
2557	13
2528	16
2594	15
2555	14
2900	9
2757	10
2539	13
2594	15
2456	16
2447	16
2356	17
2477	17
2579	15
2327	17
2502	15
2165	18
2658	14
2446	14
2370	16
2262	18
2478	15
2077	18
2536	14
2626	13
2444	17
2509	16
2425	13
2608	15
2468	16
2485	14
2487	13
2424	16
2492	14
2463	13
2296	17
2477	12
2554	11
2412	17
2526	14
2592	14
2464	17
2520	14
2457	15
2504	14
2522	15
2606	13
2462	14
2528	15
2338	17
2384	17
2468	17
2498	13
2134	18
2509	16
2504	14
2533	14
2304	18
2557	16
2409	14
2564	14
2583	15
2574	14
2493	13
2558	13
2630	15
2543	11
2525	14
2276	17
2196	18
2611	14
2616	11
2464	16
2523	15
2627	13
2519	16
2616	12
2465	13
2491	14
2156	18
2624	16
2505	13
2584	13
2210	18
2569	11
2596	14
2627	14
2312	17
2522	15
2615	13
2558	14
2634	15
2261	18
2510	15
2211	18
2623	14
2325	17
2583	15
2391	15
2290	17
2565	14
2282	17
2447	16
2442	14
2524	13
2453	14
2581	14
2641	14
2674	13
2357	16
2431	16
2455	14
2351	17
2462	12
2568	14
2583	13
2511	14
2622	14
2630	15
2506	16
2569	14
2563	15
2426	16
2579	14
2367	16
2633	12
2518	16
2512	15
2569	14
2454	15
2438	17
2436	14
2446	14
2668	14
2498	16
2530	13
2398	17
2549	15
2473	13
2323	17
2393	15
2426	15
2377	16
2435	13
2547	14
1334	20
2438	17
2573	14
2482	15
2541	15
2500	17
2640	14
2537	15
2400	14
2510	15
2544	16
2444	15
2565	11
2495	16
2614	12
2511	15
2386	16
2546	15
2421	16
2647	13
2576	15
2424	14
2464	14
2624	14
1366	20
2369	17
2193	18
2382	16
2524	16
2550	12
2263	17
2499	15
2597	16
2491	13
2418	15
2544	16
2542	11
2516	12
2296	17
2623	14
2406	17
2160	18
2614	16
2354	17
2680	13
2515	14
2605	15
2463	16
2444	16
2583	14
2638	10
2431	16
2051	18
2572	14
2642	14
2311	17
2491	16
2638	15
2345	17
2638	15
2569	14
2535	16
2466	15
2508	14
2239	18
2473	14
2595	14
2496	13
2218	18
2484	13
2427	14
2401	16
2459	14
2316	17
2531	14
2353	17
2475	16
2510	16
2400	16
2643	15
2549	16
2150	18
2483	15
2581	16
2517	15
2436	15
2454	16
2441	17
2608	13
2594	15
2572	16
2329	17
2648	14
2315	17
2522	14
2450	15
2374	16
2503	17
2661	15
2453	15
2444	16
2611	14
2498	14
2109	18
1890	19
2605	15
2410	17
2266	17
2454	16
2410	15
2477	15
2451	15
2405	16
2593	15
2375	17
2506	14
2485	16
2528	16
2406	15
2399	17
2518	16
2475	14
2553	15
2136	18
2434	17
2257	18
2559	15
2446	16
2579	16
2345	17
2457	15
2374	17
2523	16
2570	14
2379	16
2673	14
2451	16
2506	15
2498	14
2533	15
2330	17
2591	14
2359	17
2558	15
2638	15
2680	14
2433	17
2675	14
2572	16
2579	14
2583	16
2127	18
2361	17
2637	15
2428	17
2501	17
2539	15
2443	15
2519	14
2535	14
2475	16
2520	15
2442	14
2453	15
2548	13
2639	14
2258	18
2295	17
2463	16
2665	14
2528	16
2411	14
2427	15
2061	18
2487	14
2490	16
2575	14
2482	17
2616	15
2481	15
2472	16
2485	14
2337	17
2219	17
2503	15
2547	14
2300	17
2667	14
2401	16
2422	15
2553	14
2453	15
2667	11
2284	17
2499	17
2626	15
1918	19
2582	12
2556	14
2492	16
2436	14
2519	14
2460	14
2360	17
2489	15
2451	15
2428	15
2521	14
2396	15
2357	16
2592	14
2452	16
2412	16
2601	14
2483	16
2391	17
2356	16
2562	14
2558	15
2393	16
2493	16
2486	11
2477	15
2586	13
2493	13
2703	10
2566	14
2465	15
2496	16
2476	17
2033	18
2165	18
2381	16
2422	17
2512	14
2434	17
2702	11
2598	14
2493	14
2507	14
2256	17
2380	17
2629	14
2652	14
2543	16
2475	14
2619	15
2369	17
2446	16
2637	13
1804	19
2335	17
2469	16
2475	16
2503	14
2462	17
2487	15
2464	14
2204	18
2281	17
2467	15
2398	17
2602	15
2626	15
2137	18
2247	17
2219	18
2229	17
2362	17
2492	15
2256	17
2588	13
2463	17
2636	14
2584	12
2142	18
2540	14
2248	18
2459	17
2507	14
2326	17
2622	14
2517	15
1860	19
2575	13
2830	9
2494	15
2427	16
2311	17
2185	18
2337	17
2418	17
2661	15
2094	18
2245	18
2430	16
2581	16
2450	15
2469	17
2666	15
2461	15
2538	16
2436	15
2104	18
2401	16
2507	14
2480	16
2639	13
2677	14
2483	16
2744	10
2469	14
2534	16
2544	14
2484	15
2498	15
2559	15
857	21
2540	13
2502	13
2640	14
2290	17
2517	15
2583	14
2520	16
2466	13
2503	16
2264	17
2419	16
2276	18
2270	17
2418	15
2489	15
2563	15
2487	16
2424	15
2626	14
2646	11
2363	17
2465	16
2490	15
2536	16
2510	14
2634	13
2520	16
2490	16
2558	15
2499	14
2372	17
2221	18
2554	14
2454	16
2238	18
2663	14
2507	12
2631	14
2518	16
2161	18
