3445	6582
4111	6773
3278	6479
1355	2296
3295	6700
3601	6682
4191	6534
4498	2934
5368	772
5298	6300
4845	7378
5882	4250
4884	7074
5556	934
223	3326
5144	7912
4830	7667
6551	2916
3134	6160
4299	5852
2926	2985
5158	3582
5400	6991
4593	6268
2481	6840
5238	6422
2300	5897
3816	5322
5507	7065
4554	8277
2292	4253
4609	6557
3950	7017
3541	6633
4590	7394
1022	7116
4123	6882
4003	6870
4615	5408
3470	6805
3824	5970
5727	7285
4126	7464
1713	4883
4414	7112
6084	1248
2974	7070
3246	7232
4639	5134
2976	4394
3162	6774
3115	6650
8159	1478
5078	6887
9511	450
2623	6289
4069	7488
6161	6394
4130	7108
6055	6282
5543	6880
4249	5350
3587	7200
3882	6282
4870	6853
9580	2095
3985	5181
3593	7056
3897	1336
2859	6406
5095	5924
3797	2743
4865	6077
4146	7331
4790	603
4518	5531
3868	6452
4374	6343
4908	6426
3639	7035
7535	3272
2843	7135
3543	6539
2819	6774
4465	6950
4958	5462
4509	7745
6611	6329
4999	2746
3542	6873
5328	6783
4931	6538
3084	3950
3781	5553
4285	5968
4606	6699
3989	4024
5537	6438
4407	6076
4823	1190
4581	5586
4229	5524
4671	7587
5813	6972
4676	7322
4150	6998
4249	4117
5892	5807
5543	6073
4069	6975
2646	6799
2945	6700
5522	6039
4070	7000
5204	7145
4113	6287
4233	6452
3474	6938
3609	7348
3255	5897
4755	5591
3694	5744
3322	7117
3208	7706
4464	5632
2741	4759
5876	6678
3333	6891
4268	6826
1642	2949
4148	6188
3038	6719
3867	5630
4356	7017
5075	4629
5062	1705
3255	6630
5049	6747
5579	3112
3628	6403
3737	6468
4797	5985
2858	6924
2305	2943
3251	7143
3719	5785
6240	5270
3192	6411
3419	6854
3925	6688
3544	6511
3696	6893
5377	6678
4286	7335
5190	5718
2364	6583
5899	7154
2977	6628
4758	6966
4298	7716
5563	4910
4019	8824
4872	6108
1486	3680
4409	6689
4866	4919
3834	2456
5843	6419
3476	6548
3155	8324
4009	7558
3653	6626
3836	6897
3765	6786
3089	7198
6144	6653
5274	6700
3575	2585
5667	6927
3244	6287
3801	6838
3565	8916
3546	7005
6177	4402
4383	7222
4897	6522
3827	4460
5173	6492
3010	7602
3222	7381
4957	7078
4355	1928
5643	5190
2504	6774
5340	6280
2596	7428
3306	7310
5104	5691
4722	2928
1229	2514
1523	6446
3952	7377
2809	7011
3720	7185
4291	6729
4735	6810
3933	4878
4050	3408
4497	6462
4062	5894
5848	7759
3294	6749
5222	6029
5748	6007
3285	6714
4895	2568
3737	7053
5181	6382
6245	7228
4047	6986
2677	6501
5187	6873
7233	4634
3983	6699
4623	6014
3393	6081
5383	6711
4463	4554
3721	5413
5176	7055
4949	1522
4152	7491
5947	7253
2616	6468
5513	6852
3903	6533
3928	6824
3735	7497
4120	8070
4045	6475
3230	7139
4395	6553
6094	6755
3183	7123
4929	6645
3190	5872
4268	5540
5674	6207
1098	3163
4253	5926
2752	6968
1466	6140
3787	4466
3479	4952
3345	6934
3395	6926
4113	6583
3810	5808
4199	7901
3642	6302
3447	6810
6014	7423
3571	6563
6087	6932
3520	7126
3276	6941
3599	9109
4927	7086
3390	6603
4453	7556
4873	6077
3484	7127
3428	5148
4049	6180
4941	6665
3471	6884
3688	6877
4737	6537
4135	6452
3614	6096
3364	7223
5179	6808
6000	5849
3466	6595
4628	3926
4241	5504
5374	4644
3653	2824
4616	3796
3865	6645
6032	4938
2890	6326
3314	6599
3610	6780
3782	6442
2391	6677
2137	6472
3951	7293
1753	5564
4467	6631
3323	8147
4184	6886
5061	5460
5396	6065
5242	6763
3840	7061
4217	6925
3070	6609
2563	5249
3650	6060
4025	7008
5129	7019
3042	7153
4611	2680
3802	6589
4507	6134
4807	4421
4096	5237
4016	6936
3925	5723
4323	5567
3753	6416
2645	7012
4034	6925
4566	6639
5717	6607
9764	0
3806	5396
2868	5237
4975	6603
5242	2983
2134	4377
4294	5500
5714	6604
6173	5683
2377	3321
5491	2155
6586	6244
3909	6860
3761	7868
2798	7924
3974	6818
3617	6267
4336	6665
3012	6734
3629	5572
3152	6934
4287	7815
3861	4960
3130	4630
4975	6053
3529	8061
4577	6751
5946	1992
4577	2041
3684	6717
2678	5519
5482	5636
4584	7450
4906	4783
4497	5611
4320	7402
5967	6361
4405	6300
3860	6570
3731	6574
4183	6518
3427	7481
3608	7036
4119	6824
5066	6554
4110	6451
3873	5845
3591	7090
5282	6174
4752	7951
4424	7373
3638	6408
5456	1465
5608	6188
3415	6288
4148	5835
3066	7013
3886	7681
5667	6089
4416	6791
3605	6909
3520	6835
3715	4990
4232	5604
5030	6647
1801	6288
4405	2857
5023	4562
5771	6430
8971	2594
3310	5595
4170	6911
5150	5232
3846	5831
4461	6942
3565	7105
3641	6459
4155	5894
5053	6647
2786	7937
4105	7660
3561	9351
2523	6495
5729	6761
4777	6854
5748	5512
2746	5193
3142	6595
4546	4667
5037	5761
3815	8041
4312	5388
4664	3806
3780	6912
5082	6756
5560	5654
4176	6827
3343	5557
3929	6112
3358	6797
5954	5497
2523	5277
1183	677
6878	2084
1661	3553
5165	5142
1149	3070
2947	8139
4977	1257
3964	3678
3821	7964
4418	5926
4944	5456
5544	6761
3848	6960
4177	6221
3159	6981
2564	2945
2580	3760
4326	6792
3059	6152
3957	6226
3855	4988
3805	6990
5266	6845
4094	6338
4876	5426
5892	7218
4187	6538
3391	6808
4778	6845
2608	6542
4243	6113
4863	6190
4901	6731
4098	6362
5034	1885
3301	6224
4206	6367
4695	6922
5288	6658
2775	7017
3504	5413
4935	6748
4532	7261
3903	6472
3689	7245
5034	5678
3775	7028
5587	6477
3966	6546
6783	2054
3874	8752
4300	6719
4442	7052
1582	3282
3957	8143
2942	5637
4197	6448
3227	6684
3861	6752
2419	6816
4040	7371
3554	6877
5594	6598
5953	6548
2448	6910
3744	7125
3057	6307
4363	5196
3820	7127
3877	6681
3442	7071
3658	7096
3198	6825
3166	6581
2071	5950
6875	1053
4656	6670
5017	6140
4730	6147
4712	6572
3280	7122
4890	2304
3358	6738
2671	6452
