3600	7136
2227	5229
2781	1142
2237	4059
2730	7227
957	3637
5013	4480
8127	9216
1506	6430
5454	5703
1235	3534
2487	4422
1346	4769
3960	3300
3450	7241
3440	7185
1539	5933
4038	3163
2276	3150
4591	6114
3169	4018
1244	4151
3723	7480
1794	6811
1574	3465
2212	7143
3480	2920
4088	5571
3462	2920
2870	7205
2293	2533
3283	5262
2704	1904
3910	3087
4183	4878
508	3360
1855	1607
1300	4254
2809	4977
3054	5056
2321	5116
6525	7299
3969	770
4001	4966
4380	4235
3313	3927
4376	5006
1823	2567
1758	4153
3966	3239
4105	5586
1758	4090
2811	5271
696	5598
386	6104
4288	6437
1547	5497
6489	5470
3918	4934
4310	5803
2429	4079
2240	5657
2778	7143
4415	3337
1725	4359
2803	6921
3423	4683
1540	7382
2515	6317
1803	1769
2541	6817
2732	3314
1811	6340
2262	2715
3090	4386
5851	5736
1983	2567
2381	4752
1759	5762
1732	4860
2902	4390
1094	3566
3591	4345
885	5411
976	3645
2355	3312
996	2725
1573	5048
909	3722
2209	1091
4883	3413
995	2640
2317	2929
3374	8469
1924	3520
4272	5021
2717	5025
3000	5418
3298	2361
2188	6128
3995	6778
3759	5327
3736	2134
3190	2602
2169	3124
3656	5889
4316	5774
2462	3902
2405	3749
2479	7718
7350	8428
4083	4846
1083	5166
1460	1931
577	2670
7100	9017
3703	2301
2541	3102
2778	4787
2506	4214
699	4666
3036	7558
2004	5725
4091	851
2082	3467
3125	3700
2277	4139
3166	4174
3181	5471
1353	4987
1550	4670
3483	4383
3134	7328
3604	4255
2595	5908
2843	3226
4337	8123
2624	3832
3159	3931
3258	4184
1383	3119
2492	4821
1993	5683
3325	6892
3141	7502
1288	6389
2386	7153
1729	3628
2429	2407
3309	5802
2662	4629
4332	5131
2768	5103
2532	3614
2052	4716
1732	4527
2599	3066
2438	4838
2809	2490
2583	7093
2559	3607
2557	3650
4246	2508
3477	4019
2817	3702
2684	4747
1592	4289
2226	2647
1751	4547
2725	6946
2932	6114
4500	3626
2270	3779
3803	5417
2271	4463
4043	6205
2898	3866
2891	6384
1732	4058
3195	4495
3631	5943
1078	3884
2173	4158
1868	5980
1967	7208
3871	5172
2642	6776
1774	3279
2209	6733
2551	2275
2138	5924
2458	3976
2179	5594
2887	4462
4684	2725
1020	3796
1991	4011
2850	3430
2609	4342
4653	8512
2923	6144
7221	9314
2524	5120
2673	5040
2830	2331
7031	7091
3777	6250
2883	5912
4343	3313
1681	4073
6785	7115
2720	4694
345	4185
1851	3261
4669	1481
1941	3730
1020	3376
2380	3082
901	4340
3749	4502
3385	2559
4206	4664
2400	2674
2081	4886
2509	6402
4358	7695
2358	4695
3646	6467
3385	636
1808	6924
5432	2338
795	4949
3408	6459
2177	5664
4798	6937
1113	3749
3173	3727
4885	4582
4185	4252
1012	2260
775	2874
2314	4416
2498	5288
2208	4179
2626	3750
3965	5297
2893	5555
4310	5404
1899	4476
1520	4242
1555	2535
3353	4425
3846	5447
3127	6547
3327	2992
2455	4699
1903	4256
1119	3963
2958	3895
1569	4854
3807	5694
3675	5372
3045	4447
3881	4485
3283	2819
1787	3715
5810	7139
2532	3575
2918	6058
3640	2742
3228	5860
2581	5736
2987	3764
4599	3011
1499	2749
2717	5016
1458	4713
3069	2951
3399	4974
6705	3937
8349	9999
3605	3269
3683	4315
2389	4293
3112	5556
5691	5022
6580	4600
258	4138
4342	6585
2896	6253
3911	5104
3321	4526
3882	6290
2723	1423
1810	3437
2099	5484
1977	4551
2390	5388
1904	2062
1081	4083
4681	6393
1751	8294
3048	4455
1874	3764
2648	4668
1570	3594
4493	7723
2180	5442
735	6525
2122	5720
3607	5686
1797	3718
4817	4832
2963	5089
1449	3986
2995	2171
3751	6472
2337	4458
2419	4900
3468	5634
3064	4808
2025	3242
1292	6422
3210	4368
2509	6690
3530	4932
1593	4453
4901	5695
1802	6443
4397	5325
2650	7603
9999	5437
185	1937
1860	2332
2627	4551
2687	3909
5677	5672
2135	4257
5463	5400
2598	6478
3329	4624
2740	4326
3299	4546
3925	4844
2368	2704
1642	4972
3247	4682
2424	4363
2141	2024
3587	6753
2314	7550
1381	6350
1724	2579
4610	7411
3639	4542
1565	3329
3420	4627
2671	3542
2676	3790
2827	4042
2136	5499
3398	4432
1562	4405
2805	5168
790	4510
5027	7944
4228	7077
961	4280
2159	4395
5523	5828
2518	4318
2063	5152
2625	4831
3260	4664
3015	7075
1174	4970
2550	5451
4497	4369
3363	6094
4802	4292
3581	3078
1911	5277
1769	2949
2685	3777
2482	4590
3906	6486
6627	6683
1349	7010
1724	4465
2853	3981
3600	4187
2514	3799
