1429	1
1040	15
1006	29
989	1
1033	1
2693	1
1029	22
1072	15
1918	99
852	15
743	99
2031	15
2783	15
1141	1
1269	57
1442	1
932	1
812	1
1604	1
1432	1
1267	1
1161	1
1311	22
1969	22
1283	1
1348	1
1519	1
1361	1
1557	8
1418	15
3428	1
1211	1
1559	1
1965	71
1207	1
1983	43
1486	8
1826	1
955	15
1305	8
983	1
1683	1
1062	1
1899	29
976	1
1204	1
1636	1
1063	15
1420	1
1684	8
1333	1
889	43
1360	1
1261	8
1257	1
919	64
2326	15
1106	1
1441	1
1226	99
1667	1
1738	1
969	1
1221	22
794	78
1032	8
1463	1
1007	22
1318	1
984	22
2160	1
903	57
1090	1
1813	8
1364	43
1129	1
765	1
1424	1
868	1
1174	1
2012	15
1589	64
1165	15
1191	22
471	1
2186	8
1113	1
1997	1
1189	1
1516	218
1227	1
981	1
1124	8
1176	29
1317	1
808	1
926	22
1004	8
1105	1
1271	15
1842	22
1076	1
895	8
1494	1
1068	1
1698	1
830	15
2021	22
1126	1
1270	1
1297	1
1384	15
1030	1
1586	1
1166	22
482	15
1169	99
1326	36
2042	1
1056	701
2529	15
866	120
1083	36
1267	8
1108	22
1134	8
1138	8
1131	1
1431	1
1337	1
1319	1
1498	1
1055	1
1485	1
1079	1
614	1
1216	1
1229	43
1586	29
1661	15
1341	15
1238	1
1237	22
1364	1
1761	1
1399	1
817	8
1058	29
915	1
1033	1
1337	8
962	1
1267	36
1720	1
1319	1
1751	64
1894	8
1197	22
1349	330
670	36
1356	1
1706	1
1153	8
1287	1
3166	22
2219	1
1451	36
808	8
1120	1
588	8
1159	15
1064	8
1727	1
1503	64
1196	8
1212	8
1293	1
2005	22
1055	22
1375	1
1391	43
2797	36
2842	106
1809	50
1644	1
1027	1
1290	50
1080	1
1066	1
1061	1
1647	99
1440	1
1520	29
1499	15
2347	1
1742	22
1829	15
1798	43
2074	8
1475	1
2622	36
1892	43
735	1
2025	8
975	15
1307	1
955	1
1268	1
1279	22
1481	85
991	1
1011	22
1590	1
1225	78
1340	22
1193	1
1144	8
996	1
1094	1
1804	36
1558	50
1333	1
623	22
1931	22
1436	1
950	1
1206	8
1040	1
1410	8
1232	1
953	29
1276	1
1113	1
868	1
1046	22
1261	1
922	92
1637	1
1770	15
1179	15
1735	1
834	1
1002	29
957	8
839	1
1666	148
877	1
1291	1
1715	1
2069	1
1098	1
1057	1
1179	442
1777	15
2000	64
1367	1
1777	50
1906	22
817	1
1623	1
967	1
1808	1
1160	71
882	1
1269	36
946	1
1526	78
1287	1
1062	85
1281	1
1093	36
1517	15
1100	1
1183	22
1242	8
1159	78
950	8
999	15
1495	1
2085	15
1854	1
1099	1
1257	1
876	8
1692	1
1120	71
1397	1
1430	36
1276	1
1047	43
2149	29
1177	92
1055	1
1481	1
2351	1
1156	1
1108	15
1465	92
605	15
1628	1
1105	15
1289	50
2356	1
1553	1
1065	64
2368	1
1176	29
758	1
1207	1
1553	1
1211	1
937	15
877	43
1295	8
1350	1
2336	22
2700	1
1099	1
952	1
1872	1
1075	50
1076	1
1393	1
1647	1
876	1
885	43
760	1
1334	1
1394	1
1641	57
1901	8
1091	8
1425	1
1659	1
1541	22
1094	1
2729	1
1036	78
1617	43
1935	8
2965	15
1331	64
1021	1
800	141
1087	1
2160	29
949	1
1341	22
1542	1
1154	1
2175	8
1046	22
1962	106
2175	15
612	1
852	1
1527	1
993	1
820	29
1241	1
870	22
1844	1
2156	1
1038	1
997	1
1082	15
1238	36
872	50
658	8
1682	1
868	8
1767	1
737	8
1038	1
1289	1
796	1
2561	1
1842	1
1821	1
932	1
2284	22
2059	1
3050	155
837	1
867	1
1204	8
884	22
1115	8
1269	1
1919	1
1059	43
1283	15
1406	1
1084	1
1577	1
1466	8
719	8
2275	15
1308	43
1783	15
1283	1
1785	64
1506	1
811	22
864	36
1341	36
1158	1
1727	1
1957	1
1453	1
1240	22
909	8
1521	57
1234	1
1672	8
1073	50
1814	22
1189	22
1647	43
2358	120
888	1
1699	1
1387	1
646	36
1093	1
1589	15
1008	1
1463	1
2535	43
2209	29
1706	78
1345	15
2386	57
1314	15
969	22
923	1
1689	15
1507	15
1115	8
1042	22
3341	22
1121	15
1165	22
1066	1
2387	1
1030	8
1075	1
1283	8
696	22
1325	1
1050	1
1240	1
1220	1
1945	1
1297	1
1068	1
1661	1
1235	1
1255	1
873	1
1167	1
1029	1
1755	15
1214	1
1446	1
1919	134
1547	71
1194	8
1507	1
1312	15
1553	1
1734	15
1259	8
1275	8
835	1
1993	15
989	141
2473	1
1469	1
839	15
965	15
1054	64
1428	1
960	1
1682	1
1081	15
1293	1
974	1
955	1
956	1
1162	1
1541	29
1143	1
1097	1
919	22
936	141
1682	1
1070	8
1691	1
2098	1
970	1
1183	1
1303	29
1737	15
1161	15
856	1
1426	57
796	50
3264	71
1478	36
1577	15
2024	15
1443	1
1568	1
1694	1
1393	1
1023	78
1024	1
1046	1
872	29
1786	36
1639	36
1053	36
2431	169
817	22
1862	1
1892	1
2275	1
747	1
2057	134
1349	1
1688	36
1511	911
944	15
1179	15
1178	8
1381	1
1785	1
1169	22
2334	1
1098	22
1001	1
1240	1
1225	106
944	1
1185	1
1522	1
1259	22
1324	1
1649	1
1404	1
1991	1
1553	1
1194	29
762	1
858	1
1404	1
1125	1
1679	22
1074	36
1335	8
1188	78
1022	57
1581	1
1073	29
1999	1
562	15
1190	1
1162	106
1590	1
992	43
923	22
1600	1
1555	1
1369	1
1187	8
1361	1
2383	8
1260	1
1279	1
2217	1
995	22
1145	1
2285	22
1538	1
1344	64
1022	1
1285	15
1074	1
1226	1
1001	1
1223	1
1172	1
1125	1
767	1
1314	8
1853	50
3413	1
1135	1
1163	1
1048	1
885	15
1326	1
957	36
1242	15
869	29
2417	1
1045	1
877	1
1325	8
852	1
1324	1
854	43
1529	1
708	29
1317	8
2421	50
2245	1
1653	1
2180	8
972	8
2035	1
1540	15
1293	1
1217	1
1803	1
1701	1
1073	1
2052	1
1738	8
772	1
1148	1
1284	36
2010	8
961	43
1272	1
1144	1
688	43
1626	22
1501	43
1361	15
1518	8
2036	1
2310	15
1327	85
1836	1
1516	85
854	211
1406	1
916	1
1895	1
1241	15
1047	15
1280	1
1912	1
1252	1
853	1
1446	1
1600	1
1746	1
1664	1
1416	43
2169	92
1309	57
1035	22
2414	29
2597	1
1447	8
2398	134
1297	8
1531	15
1102	15
1780	1
1046	8
1698	1
1291	1
1819	8
1308	1
834	1
1028	1
1847	1
1320	8
965	29
2067	36
1954	1
892	36
1169	15
1735	1
1212	15
1609	36
1337	8
1052	1
1657	15
1715	1
1429	15
1174	1
1248	1
2197	1
1180	85
992	22
1144	1
3050	1
1370	120
1065	1
2012	64
1350	29
1042	1
1633	15
1021	1
2580	1
1526	64
1030	43
915	50
2234	36
1433	15
770	1
1338	29
2604	1
953	1
977	8
943	1
1374	218
1307	1
1501	15
2052	15
1183	22
1175	36
3504	1
1696	1
1351	113
1696	15
1063	1
952	57
1014	43
1171	1
1377	1
1254	1
900	64
904	8
2275	1
1046	29
922	1
1142	8
1221	43
1153	36
812	1
1560	1
3293	29
864	15
1554	1
1234	15
1078	15
997	1
1693	1
1680	8
1300	8
748	78
1415	1
1477	71
1358	15
931	1
1532	1
832	15
1832	1
2155	1
1192	64
1540	1
1181	15
1009	1
2044	1
1055	1
629	8
1520	1
968	29
1302	1
1287	1
1344	1
1121	1
1452	22
1272	8
1225	1
1068	1
1144	64
1498	1
1193	1
1387	1
1098	1
1526	1
911	92
913	64
1891	1
1544	36
1117	22
1225	36
867	8
749	8
1771	57
1967	22
881	8
787	15
1261	8
1363	1
1192	1
1368	15
2049	1
1943	8
1424	1
1083	127
1485	15
1581	1
1478	15
1513	1
857	8
1626	1
1360	8
1732	15
1192	183
2221	22
1264	1
1937	8
1317	15
2361	22
894	1
1899	1
1747	22
2228	1
721	99
1211	1
1640	1
1310	22
1604	22
609	15
896	29
2366	15
1011	113
1334	43
2366	1
1372	1
1618	43
1172	1
1035	1
994	29
1822	1
1888	1
2133	1
1447	267
1302	1
1239	1
1148	8
1239	155
1031	1
1043	1
1635	1
988	8
1179	1
877	1
972	22
1913	155
1379	29
1545	1
941	1
2011	15
1412	1
1035	1
696	22
1114	8
1011	1
798	85
1504	1
1540	1
1180	8
1123	8
1180	29
1047	8
1225	22
1495	106
2610	1
1771	1
1044	1
868	1
1265	1
2380	8
1470	15
1292	57
1343	57
1136	8
1377	1
1314	22
1501	8
1503	15
1013	29
1742	1
1427	1
1152	71
1207	15
1184	211
1165	22
1897	169
1443	8
1652	57
1418	1
1070	15
1855	1
1430	1
1182	1
1273	1
1674	15
890	1
827	57
1232	1
1298	92
1521	8
1054	1
1339	29
1714	8
852	8
1011	1
1159	15
1411	57
1137	1
1116	1
935	8
1703	1
1636	1
1447	8
2389	8
1095	1
2163	1
2157	29
1385	1
628	36
701	1
1643	1
1026	43
2390	1
1672	1
1259	92
1415	1
1049	29
1133	183
837	8
1292	1
1351	1
1066	15
1241	1
1222	1
1126	57
2020	106
1703	8
1858	78
1004	106
1581	1
1793	50
2356	1
1056	1
965	1
1996	1
972	169
1436	113
1670	1
1384	1
1756	29
2019	1
1241	15
1331	8
1466	1
1185	1
1480	1
1204	29
1347	1
1437	29
1096	22
1250	1
2764	1
1404	15
1320	1
1153	43
3934	36
1182	22
1131	29
1315	1
1345	197
991	1
2263	1
1146	8
742	8
1450	71
1355	15
984	50
1421	64
1780	43
1398	1
964	8
1388	1
1085	22
2883	64
1171	15
2210	57
828	1
781	92
1465	8
2821	1
1597	22
1629	1
2702	1
1045	1
1108	36
2202	29
1996	8
1051	1
1260	85
1375	8
1189	43
1667	8
825	8
1044	1
1753	414
1999	1
1442	1
1462	1
806	15
1062	1
2133	1
984	92
848	1
1627	1
1214	1
2236	1
1104	1
1395	1
1217	1
839	8
1432	1
931	15
999	36
2070	1
1098	1
2321	1
1676	36
857	8
1886	22
2597	1
1029	15
873	1
747	1
1287	1
1597	1
1637	15
1299	22
1504	1
1437	57
1504	15
693	8
1013	1
2758	36
1511	29
1367	1
1667	1
944	50
1260	22
1497	1
983	1
922	22
1142	1
1110	22
1192	15
1671	1
1762	36
2744	1
1112	1
1412	1
2015	1
1442	29
1614	43
1875	1
1282	127
1952	1
930	1
948	1
2332	113
1397	1
1165	1
701	8
775	57
1006	15
2257	106
1204	1
736	8
868	15
1734	29
1310	8
1423	1
1540	1
1568	113
1337	92
2542	43
2379	22
1171	29
1021	57
787	1
1844	29
1745	1
1549	8
1781	1
1393	15
1505	22
2176	1
1387	1
2797	15
1507	36
2408	15
1180	29
493	1
1116	15
1249	15
2527	1
911	1
3057	15
655	1
1384	36
1140	1
1685	1
928	1
2295	15
1194	1
1332	1
921	1
2040	8
1675	15
1799	22
1189	1
1909	1
1237	29
1948	1
2783	8
1238	15
501	36
1445	1
1587	1
775	15
2127	29
1112	1
1265	85
882	92
1361	8
1433	1
2104	1
1263	1
1382	8
1388	92
1141	1
1764	15
927	22
2692	15
2135	1
2525	15
2130	1
444	1
1211	43
1073	379
1112	1
1910	1
1198	1
1978	1
1032	1
1075	71
1159	1
2024	1
942	1
1233	50
1181	8
1752	29
3091	1
1176	78
1302	169
1097	1
1032	22
1421	15
1087	113
1572	8
1007	1
1488	1
961	1
1234	43
1133	99
1626	1
2052	36
1021	1
968	1
920	1
1471	15
1065	1
2771	8
1405	106
1728	22
2977	1
1837	29
1158	29
875	456
1282	15
1725	1
2310	29
1797	29
1575	22
1241	8
1645	1
3184	1
972	57
1890	1
1085	15
1607	1
1745	1
1955	50
1018	1
1415	1
3093	1
1317	1
1394	1
1655	1
1129	1
1552	8
1461	554
1119	1
1072	1
944	1
1149	15
1076	1
1019	1
1777	1
1556	1
2031	1
1387	1
1674	43
1436	43
1698	1
1466	8
1140	1
1125	29
1984	1
1146	22
1886	1
1348	1
1468	99
2146	29
652	1
943	1
2087	92
1013	8
1683	1
1528	57
1654	15
1930	15
1467	8
1415	1
1382	1
1080	1
1767	1
1712	113
1425	1
1057	8
2539	1
1278	22
1496	218
1047	15
1061	8
835	1
1176	1
1050	15
922	1
1584	1
1276	36
1158	57
1598	1
1654	1
1114	8
913	1
1470	1
1402	1
1364	15
1209	1
1765	1
1474	1
875	85
1669	1
1256	1
848	8
1251	1
805	1
1022	8
1126	1
1162	1
1388	22
1111	1
1072	1
2455	1
1568	1
1953	8
1186	22
1284	1
2904	43
1003	1
1472	1
1440	29
1509	8
1472	1
950	1
1477	50
1844	36
2078	1
1263	64
985	8
1195	8
1108	1
1395	15
1258	64
1249	1
1154	15
870	15
840	8
1140	22
738	1
1197	29
1205	1
1000	15
1445	29
1346	1
1167	1
1457	15
2151	22
915	36
1475	22
1229	1
813	22
873	1
1200	36
1533	15
1364	36
1684	1
1146	1
1355	1
1427	1
842	36
1381	1
1711	1
1239	8
889	1
918	22
1198	15
1176	1
1299	78
1422	1
1372	15
2541	1
1346	22
641	1
1213	50
850	15
1266	1
1222	1
1215	36
1714	71
1415	1
2311	1
1720	1
991	85
968	15
1695	1
1311	36
1720	22
1650	15
743	8
1163	15
1238	92
1792	1
881	1
2621	1
1520	8
1889	36
899	1
940	15
986	15
2488	1
1289	1
1196	1
3133	1
1268	1
1386	8
1133	1
1084	36
1316	1
1724	1
2476	22
1002	22
1726	1
762	92
1744	1
913	71
1260	1
1251	1
1141	1
2638	1
1896	1
1195	1
1260	22
1045	1
1496	1
1447	1
1937	15
1631	15
1111	85
1129	57
1009	1
1200	1
1893	1
1434	8
1360	1
1160	92
1046	1
1583	15
949	8
1727	1
1795	1
1010	1
1361	1
1098	22
1531	15
908	1
1405	1
1128	1
2376	1
1308	43
1296	71
3130	1
1570	15
2168	8
1414	36
1054	8
1260	15
608	1
1365	29
1492	8
767	1
1237	50
1120	8
1826	29
1135	1
1349	92
1213	1
844	8
1488	43
1273	15
1024	22
1292	1
2368	15
1086	85
1442	15
944	36
2384	43
2015	15
864	1
2409	1
1238	1
1179	50
1106	1
1254	8
1369	1
1662	162
3895	183
1656	64
1299	8
1614	1
1277	1
1253	36
988	8
1137	57
2261	1
932	8
1641	1
1754	1
1823	1
3284	190
1103	1
1552	57
1929	1
1482	8
1848	1
1681	22
1412	8
1395	1
828	1
1041	29
2597	50
1156	8
1021	1
1429	127
885	1
854	43
1450	57
1024	1
2524	1
1021	1
1410	71
1440	29
1132	99
