8	5798
8	5874
1	6859
11	8174
1	5518
8	4991
1	7027
8	5790
3	5282
8	5998
8	5796
2	6909
1	6760
11	7377
11	7103
1	7177
1	6288
1	6352
8	6465
1	6186
1	5144
6	7879
2	7755
11	7145
3	5385
9	7013
1	7048
1	6328
1	6042
1	6414
8	6833
2	7185
8	5969
3	5969
9	7721
1	6381
8	6028
8	6012
1	6990
3	5642
1	6375
8	6819
1	6829
8	6054
11	6716
1	5904
11	7733
1	6445
2	8013
7	4240
3	5291
3	5889
1	6291
8	6557
1	6553
5	4609
1	6214
3	5397
8	6095
8	6233
8	6044
2	7392
1	6174
11	6574
1	6405
1	6334
11	5760
7	4163
8	5440
8	5904
1	5775
5	4482
5	5129
2	6715
11	7158
11	6570
3	5306
11	7335
8	5217
1	6064
8	6503
5	4901
11	6715
8	7236
2	7568
1	6136
1	5737
1	7414
1	6381
11	6751
5	4972
1	6385
3	5524
8	7016
2	8181
2	7831
3	5404
1	4485
2	7187
1	7325
5	4104
8	5449
8	5876
1	6051
8	5321
1	7064
6	7897
1	5325
1	6699
8	6356
11	7424
3	5222
1	6436
2	7063
1	7231
11	6415
1	6656
3	5584
1	6014
5	4790
3	4912
8	6063
1	6662
2	7257
1	6833
8	5476
11	7593
8	5746
1	6346
11	6698
3	5999
8	6667
2	7231
8	5555
1	6473
1	7300
11	6642
5	5252
1	7175
1	6306
1	7695
1	5940
8	6663
1	5879
3	5020
1	6435
3	5374
1	6460
11	7586
8	6376
1	5719
8	5683
11	7089
3	5963
1	5981
8	5801
1	6155
2	7256
8	5381
8	5569
8	5708
6	8537
3	5394
2	7516
2	7510
1	6251
1	6851
1	6312
11	6570
8	6177
9	8065
3	4979
8	5794
1	7119
8	6182
8	6018
11	6996
2	7024
1	6163
3	5494
1	6519
3	5721
3	4864
11	6817
1	6120
11	6433
1	6880
11	7327
8	6718
3	6155
8	6618
11	6598
1	6606
1	6293
11	7301
2	7157
5	4365
3	6912
1	5906
3	5864
8	6617
1	5778
11	6831
1	6487
11	6025
11	7745
11	6341
1	6488
11	6565
5	4978
1	6343
