3839	0
3126	0
6394	0
6242	0
372	0
3142	0
3165	0
2877	0
3465	0
3577	0
4700	0
2717	0
6545	0
4630	0
7128	1
6713	1
2082	0
3911	0
6287	1
7143	1
5392	1
5852	1
3194	0
7711	1
5093	0
2675	1
5625	1
5950	1
1977	0
2550	0
3389	0
4454	0
3423	0
3864	0
2124	0
3488	0
6836	1
6401	1
3709	0
6769	1
5240	0
5530	0
7601	1
8751	1
6209	0
5934	0
5403	0
4819	0
2072	0
7534	0
9999	1
3630	0
4907	0
2331	0
4312	0
4964	0
4975	0
2406	0
4558	0
4648	0
4334	0
6645	0
4984	0
5074	1
2532	0
3462	0
4433	0
3151	0
2828	0
3781	0
1716	0
4988	0
3596	0
4763	0
2393	0
4556	0
3211	0
4174	0
3594	0
6246	0
2637	0
4060	0
2373	0
6497	0
5565	0
3963	1
2566	0
4518	0
6030	0
3329	0
5079	0
3205	0
2779	0
5129	0
2175	0
4225	0
3260	0
2903	0
6179	0
4533	1
2730	0
5121	0
4442	1
8858	1
3639	0
4076	0
2980	0
6135	0
8384	1
3030	0
7463	0
2236	0
982	0
4719	0
2776	0
5437	1
4380	0
7199	1
2897	0
2671	0
5646	0
3233	0
3217	0
4655	1
5957	0
4871	0
4222	0
5309	0
3344	0
5116	0
5168	1
7250	0
2575	0
873	0
6322	1
7910	1
3802	0
6408	0
2461	0
3780	0
6645	1
5999	0
4250	0
5464	0
7591	1
8809	1
6909	1
2043	0
3880	0
2085	0
2053	0
1679	0
1919	0
2787	0
5993	1
3725	0
5953	1
4591	0
2292	0
5608	0
2549	0
6497	1
3258	0
6449	0
4057	0
2572	0
3054	0
5059	1
4665	0
5009	0
6184	0
3082	0
6168	1
3080	0
7157	1
6094	1
6054	0
4151	0
6962	1
1575	0
3927	0
5706	0
2591	0
4684	1
2824	0
4836	0
3691	0
2576	0
980	0
6480	0
2031	0
7912	1
4660	0
5471	0
4345	0
3696	0
1363	0
3757	0
4660	0
6700	0
3869	0
4022	0
4504	0
2927	0
6893	0
4720	0
5604	0
4956	0
6651	1
4240	0
4713	0
3001	0
7028	1
4696	0
2477	0
4078	0
6423	0
5566	0
2723	0
3755	0
3116	0
7196	1
3160	0
5902	1
1468	0
3139	0
2711	0
8713	1
2216	0
5492	0
7173	1
5268	0
8861	1
7052	1
6650	0
2354	0
3690	0
6128	1
