242	741
262	705
501	1537
194	490
554	246
174	693
56	791
156	614
57	741
837	875
162	768
551	717
86	906
467	304
148	686
277	567
532	676
266	972
528	1050
147	912
933	849
90	865
111	850
244	875
141	952
330	832
162	463
2674	867
1294	820
413	962
1012	1760
5493	2607
196	955
461	749
214	1325
336	644
566	1264
160	613
139	754
509	387
256	885
1657	1945
394	709
187	745
887	1610
579	1315
240	1070
396	1333
740	1356
1033	737
172	1056
1512	496
819	704
2603	2436
85	824
761	753
1119	1575
477	832
351	1260
5418	2590
250	1270
893	707
276	711
240	815
512	592
290	681
326	853
363	1040
221	958
295	755
237	354
472	707
1291	1800
157	368
494	882
706	1200
566	495
1082	1227
179	1081
141	787
1412	1286
1660	1780
758	1051
162	812
261	956
194	1018
138	764
145	791
231	176
781	807
136	928
215	982
262	1725
547	941
2707	2477
1246	961
279	1098
210	1277
213	1120
388	1045
77	421
786	644
94	795
193	751
632	874
455	1425
256	700
240	758
142	1021
473	761
185	611
809	1791
127	843
116	837
474	1489
937	767
1207	550
312	822
286	1256
753	1270
565	656
259	1036
252	1008
301	904
188	778
882	808
152	788
9040	9999
302	1100
150	861
715	1894
214	921
362	740
229	2225
98	1004
3248	2034
147	1374
135	926
163	1244
431	1182
1038	1674
192	811
214	823
868	885
1616	2029
4261	2551
109	783
5172	2519
710	1061
430	735
163	788
256	796
733	862
575	387
228	1307
206	1061
250	742
142	1235
167	1341
3098	2282
234	1173
1160	1076
103	751
890	1083
257	649
359	1048
183	842
2276	1783
897	1598
567	855
415	836
509	974
724	1397
618	984
148	828
168	1246
209	733
149	1248
1346	1843
346	1103
236	805
172	896
297	909
228	1156
132	704
307	807
6876	2643
902	891
426	829
275	952
296	522
159	746
130	985
210	958
170	867
338	327
265	1209
383	1110
1829	648
149	891
1739	1794
299	889
246	942
1260	1417
1065	1519
383	785
141	527
118	627
191	831
1898	1638
376	1363
153	1087
260	1218
1585	1716
212	778
148	569
259	483
241	1003
180	620
270	1080
325	949
537	762
907	633
70	709
310	516
910	674
262	676
176	402
274	928
239	1180
346	962
313	352
185	978
447	1281
433	787
262	833
121	986
154	544
2752	828
244	892
535	723
335	869
915	785
370	1122
368	604
4290	2570
400	663
218	1045
96	865
463	738
335	823
173	1270
1310	1353
108	649
231	667
436	1157
2045	1819
302	1060
231	1022
121	482
1096	1039
820	768
601	1271
130	883
183	869
94	804
256	917
892	973
535	493
4855	2581
7070	2597
674	1134
1074	1638
324	1197
426	2163
687	1375
237	834
250	804
204	803
138	920
96	526
255	978
702	890
265	704
626	640
808	410
239	772
499	1270
820	922
1078	553
4861	2600
441	769
912	1273
167	886
1327	147
1209	2198
409	1008
375	498
220	929
193	717
688	729
163	1222
130	584
437	1043
328	1015
1919	2066
7753	2808
206	783
274	832
286	848
214	467
589	1154
815	946
145	729
134	826
1177	822
179	661
505	1527
407	1198
172	940
5127	2579
9999	4698
260	928
227	1014
240	769
569	1230
1360	592
1448	1054
1738	2116
340	833
184	952
336	635
1799	773
399	462
1784	2040
162	853
2130	1103
177	839
395	1242
145	1055
572	1087
1015	1508
1895	859
3119	2358
300	1153
549	1375
1083	681
1173	1210
805	735
294	1027
240	634
517	1124
2518	2575
489	1239
1051	1505
6055	2587
1128	471
816	1412
411	611
179	877
381	1177
674	1486
140	861
1727	1897
233	922
302	839
243	792
647	914
263	663
148	1022
179	794
705	835
167	709
198	837
1428	1812
283	1140
183	831
171	1088
362	1349
722	602
340	892
793	492
344	895
153	814
525	1464
218	1161
565	1415
500	826
363	681
601	827
151	869
178	954
350	625
1339	1998
169	895
206	944
2668	2226
93	888
690	1251
624	1171
4659	2579
1700	874
211	858
519	750
137	733
138	622
2107	1142
239	651
328	1282
324	1303
788	711
113	566
373	843
217	1078
135	765
721	1553
395	855
592	351
185	930
748	1017
5145	2594
1999	2378
207	886
266	868
1345	1459
2909	1970
771	1401
1990	839
175	680
342	1649
1870	2107
75	1038
156	452
135	1008
170	984
346	957
488	985
1369	961
483	660
2861	2184
89	747
171	910
272	1409
1296	1874
745	919
122	867
271	567
466	1068
263	657
159	407
468	1403
1148	1590
167	182
530	971
624	1675
2370	2273
2833	2485
9314	2639
366	1534
278	688
165	906
5145	2599
736	1391
2477	2456
843	1093
151	198
7508	2621
192	908
213	758
134	840
241	994
246	981
296	818
165	936
273	1056
146	787
1269	641
276	763
150	794
2443	2177
191	1265
217	669
310	1214
116	658
152	815
343	1021
132	842
671	475
336	1047
226	533
197	751
164	599
172	998
255	827
1620	1018
344	1069
1047	1610
224	790
682	898
300	742
205	901
170	1235
677	907
150	846
242	1050
74	884
143	897
1339	1598
247	753
692	1054
187	1014
607	1288
312	1790
1333	1116
234	775
2604	2183
349	468
1299	833
187	1019
81	833
1236	1596
406	1238
191	1189
168	1165
1365	696
399	834
233	621
657	1267
106	865
174	1117
192	790
1230	1216
1103	1080
679	1084
1382	1517
223	838
2352	1945
168	721
103	881
335	966
306	1692
149	901
130	845
1035	893
301	807
2371	934
348	912
315	556
691	938
679	1164
779	1186
262	1004
567	794
544	424
676	1211
220	114
732	1332
973	874
310	871
356	1197
940	721
187	755
613	735
3008	2302
622	943
223	856
289	1105
176	762
168	794
127	663
381	836
5205	2599
896	1162
717	1155
226	816
502	1133
1366	2031
73	787
273	777
562	1276
324	796
200	590
927	1051
311	644
503	889
287	1023
182	799
279	304
140	1230
133	870
271	834
1428	930
151	655
452	710
156	846
97	811
101	855
135	980
477	917
534	823
380	1068
66	895
199	945
531	855
192	2275
854	1634
157	1168
276	1282
175	848
276	831
153	452
319	1042
599	731
400	1038
119	996
522	1210
248	583
365	1151
154	369
392	917
371	1312
182	485
218	810
558	700
323	837
710	889
168	1090
255	1234
145	713
109	768
227	788
155	744
252	646
221	761
153	737
237	748
203	1018
148	1041
186	984
595	1345
829	805
908	1350
127	1746
259	1383
635	779
227	803
108	1035
111	1086
173	1284
231	1326
1928	654
358	753
151	601
157	861
670	1249
915	835
140	478
261	974
244	570
857	1363
1936	2302
164	728
5311	2599
304	824
251	785
141	990
698	1256
186	1140
898	940
160	908
263	976
758	569
652	1756
126	829
544	1011
142	1119
7987	2905
789	926
1497	646
6605	2601
254	670
402	1145
196	934
93	789
217	1164
184	809
239	845
734	744
311	1057
1504	1761
485	831
249	901
3539	2434
125	334
170	812
329	842
147	1263
98	1024
8999	3046
193	949
612	1608
623	1104
70	960
534	771
98	704
113	690
286	1420
177	966
1570	708
1322	1005
172	932
193	991
617	652
577	1091
2685	823
97	691
700	1487
382	1287
798	1140
1959	2297
488	1117
115	656
510	1335
3124	2389
1458	1881
92	730
0	1089
594	897
444	1083
228	824
2767	925
124	758
1862	850
94	688
2339	1145
198	866
364	984
184	928
492	1308
596	885
1205	753
1164	1521
103	1071
152	538
4002	2556
407	959
226	419
457	674
592	979
2941	1870
5611	2599
736	1603
147	845
216	839
1304	1364
168	631
76	935
370	978
246	930
217	1108
921	883
152	675
278	830
193	834
241	600
863	544
289	1505
196	445
542	658
139	499
2174	754
219	851
510	879
213	835
385	826
1062	1153
119	1341
170	844
1128	1109
137	961
757	1338
669	861
270	874
787	1271
2021	897
112	647
526	1090
493	671
768	1427
281	756
117	622
275	854
447	1120
961	1318
247	992
2354	918
138	1297
587	788
244	949
593	794
157	907
380	1071
221	556
839	1303
179	650
194	746
256	859
443	1363
1123	681
202	599
138	580
439	818
361	1108
196	974
992	776
349	899
188	591
546	1057
159	528
195	1176
147	557
655	657
217	1056
1335	1654
1506	1815
3912	2632
92	874
149	1225
390	934
164	822
227	958
546	538
336	524
247	885
630	789
357	1398
113	1417
143	919
