1	14
34	1354
7	32
31	1794
27	192
29	202
23	153
8	81
18	64
32	1657
10	147
27	438
25	70
38	2826
18	61
23	102
5	118
3	275
31	461
24	304
22	312
14	62
22	691
29	269
37	9749
29	1059
38	10000
8	117
37	4675
33	935
29	545
38	4785
18	101
15	115
15	4
33	424
5	2
20	94
30	1626
26	559
21	100
7	1
36	2350
6	46
10	33
5	22
22	71
17	32
36	682
32	404
4	382
26	154
24	148
13	34
32	813
38	4038
33	1396
33	1546
31	87
18	54
31	621
35	4404
26	437
34	427
37	5753
36	1066
37	2625
22	71
23	203
9	112
23	121
15	30
21	108
27	253
28	392
32	642
29	402
20	31
29	385
24	98
31	370
7	1708
31	225
31	787
33	1351
2	94
36	1354
1	24
26	978
29	1350
4	32
25	234
10	18
5	27
37	5689
25	90
31	642
30	444
23	45
29	192
29	236
25	354
32	504
11	211
34	1894
24	97
5	14
26	604
13	30
31	191
29	830
37	1903
8	23
30	366
33	1133
5	52
11	729
30	897
38	5844
37	5084
37	5520
33	1365
30	109
35	2747
26	235
11	73
33	696
17	818
30	521
28	216
30	490
31	363
26	789
12	17
29	721
30	1768
29	576
31	1047
36	5458
29	279
13	96
37	3983
39	4626
17	19
24	31
30	1349
8	1
39	4594
28	282
29	475
2	109
24	178
14	98
31	1318
26	254
38	4845
24	1091
27	425
18	468
27	293
10	40
35	6786
34	3000
31	726
37	5306
30	1458
30	616
29	715
36	3280
40	4380
38	3661
30	304
26	312
24	54
29	305
28	345
37	4866
37	3199
29	346
12	115
14	82
14	52
26	1887
36	2461
39	7499
18	268
12	148
9	654
31	777
34	3061
31	126
33	2211
36	5206
19	10
