1	4633
1	8432
1	6876
1	6366
1	3501
1	2720
358	3814
87	5981
1	7155
91	9324
12	3247
1	8517
1	4096
23	6176
1	7718
1	8551
1	7876
1	7027
213	8578
1	7793
1	6859
1	4118
1	2909
1	8036
1	7712
1	5582
4	4344
1	6257
1	7763
226	7821
88	7897
157	5344
1	6584
1	7926
1	7263
77	5104
1	6136
1	3627
2	4812
1	7472
1	3633
1	7414
1	3653
1	6399
1	7099
1	5868
32	8361
1	7939
1	7586
1	6264
3	5805
1	2128
1	7177
100	8310
1	5779
134	2782
1	7474
1	6322
1	3644
1	8367
1	4697
1	2853
1	5679
340	1490
1	2905
52	8249
158	8848
578	2006
1	3638
1	4804
1	8332
1	6368
345	8036
1	7505
1	5195
1	8052
47	2131
151	8309
9	7576
1	6553
33	6254
7	7727
1	5589
32	4950
1	7021
1	6346
1	6824
13	7549
1	6534
1	3604
1	7628
82	6103
212	6400
1	3739
1	6534
1	3231
1	6301
1	7985
1	6265
1	5282
1	5939
72	5443
96	8698
1	6527
110	3940
52	1125
1	2520
14	3670
1	3602
1	5464
1	5810
1	3265
1	5450
1	6913
13	8848
269	8118
483	6267
1	7425
1	3123
1	2210
1	8370
1	3518
1	3521
1	5721
1	4612
1	5331
1	6403
27	8207
1	6143
1	3334
401	3573
1	6928
1	7089
1	5354
17	8308
1	6960
111	4413
1	2502
77	3064
1	7750
193	7106
1	2165
49	5575
325	8632
1	7960
1	5081
1	7568
418	7618
540	4920
1	4833
150	1802
1	8113
1	7007
1	5292
52	9148
1	5025
27	2772
24	7258
6	5168
11	7051
1	7794
1	7889
6	6856
1	4304
1	3029
1	7673
1	4365
104	5141
107	6985
1	6565
93	8871
13	4667
1	8711
3	4665
1	2689
260	8292
1	5126
1	7866
95	4843
219	7989
1	1727
1	5631
50	6319
65	5993
1	8824
1	8031
1	5490
1	5653
1	3870
1	1218
1	4231
1	3181
1	8127
1	7735
1	6921
65	5171
119	9403
1	2750
1	7168
149	3934
1	4861
1	4450
1	3633
1	7458
1	4577
1	6982
8	3840
330	8042
37	3139
1	7602
1	2943
1	4732
372	3008
1	5035
1	8263
136	8817
149	6389
1	8301
479	3920
1	3614
1	7010
1	7981
300	8374
652	3181
23	5418
1	6638
1	7536
310	7580
1	1116
12	6000
1	4691
1	6553
1	7092
1	8073
1	7479
2	8233
1	7264
295	8581
1	2777
1	6333
74	7662
211	5191
1	7131
11	3244
1	8266
1	8360
646	2134
1	5216
1	7222
259	7371
29	7695
582	4136
1	8607
460	6187
10	2850
1	7565
1	7281
1	8486
1	4978
338	8280
1	6951
16	6807
188	8424
4	5014
27	6575
1	4099
1	8053
1	8270
1	3303
1	7343
1	4631
70	7922
1	4422
1	6337
1	2286
1	608
8	6160
156	7036
1	9087
147	7110
225	5895
1	5094
74	6694
163	4665
1	6486
1	4127
1	4205
1	7641
1	4090
1	6283
