307	17
251	41
49	41
116	65
82	41
191	41
34	57
15	41
146	1
56	185
34	41
408	41
828	1
75	57
300	73
120	65
536	201
139	65
191	9
45	49
0	1
71	17
719	57
974	9
277	89
221	41
232	73
22	33
150	9
1079	1
502	1
150	1
345	49
22	41
64	49
150	105
0	33
34	81
401	153
547	41
56	1
124	41
592	1
322	73
243	1
45	89
1509	49
618	49
157	65
367	1
255	1
202	57
0	33
4	9
30	41
15	25
247	17
221	89
794	25
786	177
360	41
161	41
82	1
71	41
202	17
558	25
419	17
243	9
41	25
689	57
198	17
273	49
19	1
146	209
116	113
240	97
348	1
213	9
1202	57
142	129
19	33
228	41
19	377
109	41
11	1
56	57
285	73
67	41
243	209
685	9
251	81
206	65
393	1
187	25
663	145
139	57
176	25
835	49
457	1
360	1
228	1
614	1
1213	41
1112	1
34	41
438	41
738	41
82	137
202	49
112	33
0	9
333	41
273	41
251	1
382	57
105	1
202	33
850	57
588	1
139	9
225	41
45	9
139	41
30	41
120	1
389	49
26	41
727	49
180	121
637	41
228	929
453	1
644	49
622	49
404	33
169	1
311	49
352	17
34	1
524	41
105	41
86	41
479	1
794	41
198	57
45	81
262	1
101	225
258	65
416	49
34	89
94	49
169	9
4	153
165	1
438	25
180	41
247	41
655	1
67	17
479	89
438	113
101	81
307	97
457	25
1030	41
446	49
49	145
476	49
116	17
678	1
360	1
64	81
131	41
79	41
45	65
270	113
26	33
146	137
64	25
142	105
94	41
4	57
0	81
64	17
75	49
412	17
26	41
1303	9
131	41
157	1
26	1
326	1
352	561
352	169
165	41
288	1
4	1
56	49
150	33
1524	1
262	41
11	41
142	33
82	41
124	1
94	25
708	33
573	1
633	1
1472	41
105	57
333	1
487	41
371	49
105	41
131	105
704	49
457	33
191	57
491	41
56	1
547	49
330	73
45	57
843	113
94	41
45	41
195	9
116	1
217	57
120	41
232	41
805	1
127	137
1026	33
26	161
0	33
116	41
71	65
240	41
97	41
232	41
0	49
52	41
446	41
75	41
1135	49
184	41
165	41
225	33
146	81
397	33
854	41
865	129
865	49
157	1
753	9
232	217
94	1
41	25
2146	177
22	41
0	1
753	65
247	49
97	41
4	65
7	89
4	57
247	1
124	41
37	97
221	57
52	97
981	49
266	129
120	1
4	33
547	81
554	33
176	41
71	49
764	9
296	41
1603	33
52	65
4	193
120	9
49	9
431	89
0	25
296	17
124	25
580	33
438	17
476	33
442	41
37	57
142	65
82	129
112	1
543	65
243	1
116	41
56	41
172	57
419	49
30	1
11	1
45	33
82	41
