4515	3403
6516	5082
6711	4249
6958	4527
6512	4460
6882	4154
6998	5824
6740	3962
7705	5912
7190	2178
6540	3843
6816	4276
7833	4731
7304	3664
6637	3374
7578	4841
7437	3205
6869	4318
6239	4894
7334	4518
6903	3641
6782	4106
7129	3992
6914	4440
7164	5149
6844	5236
6751	4872
7130	4793
7255	4517
7427	4026
7344	4819
6978	4028
7406	4740
2043	3600
7386	3524
6503	5313
6851	3176
7321	3786
7348	3336
6811	4886
3912	4955
6604	2779
6725	2851
9025	5627
6286	3624
7094	4487
7335	4794
7234	3085
6799	2361
7136	3825
7788	4668
7181	3999
6877	4982
2563	922
6624	4970
6790	4398
7750	4078
6965	6217
6482	4505
4177	3440
5543	3830
6997	4932
7624	4869
6526	3852
6771	3972
6858	4753
6865	4041
7074	3307
7468	5624
7031	3940
7075	3904
7214	5415
4355	5211
3962	4269
7507	4700
7804	4503
5859	2612
7739	4715
6837	2875
6278	4460
6477	3739
7183	3917
8370	4524
550	4309
6929	4269
6002	3446
7078	3756
7623	4671
7542	1036
7283	3703
7115	4104
7608	4208
7778	5577
5601	670
6775	3385
6704	2908
7379	3959
6888	2963
8240	4872
7756	5831
6897	5084
6754	4651
7251	5510
6410	3309
6419	5526
7207	3881
6188	4589
7304	3159
6820	4443
5261	3929
7489	3592
7129	4194
6516	2931
6844	4276
1783	3613
7658	3846
6238	4268
7357	3828
6065	3740
6224	3380
7121	5170
6453	4484
7093	3600
6771	4321
7193	2656
7736	5510
7126	4344
7408	2430
5195	3573
7127	3806
6489	2938
6341	4916
6175	4783
7097	2778
6055	4999
8042	4830
7602	4183
7516	3593
6356	3224
6932	4586
7256	3704
7415	4872
7097	4243
7202	3032
7215	6735
7411	4643
6786	4016
7760	4369
6527	4371
6410	3069
7960	5579
7065	3081
6789	3966
7079	3674
6634	3046
6897	4045
6977	3749
4438	3331
7371	5234
7245	2821
7562	4947
7296	3469
7309	4939
6728	4274
9999	9999
7152	2945
7372	6302
7057	4011
5218	3529
6638	3916
7287	5292
7646	4547
7746	4911
6014	4541
6814	3981
6347	3531
6733	4586
7273	4493
7355	4240
7784	4118
7629	4542
7465	3764
5631	3360
2809	2112
6189	3374
7592	6643
7340	4408
7033	2838
5330	356
8444	4970
7347	4441
4533	694
7281	4206
7461	4593
5015	2599
6839	3961
7831	4632
6317	5642
6212	4106
7281	5411
7345	3602
7743	4204
6676	4592
5013	4225
6436	3401
7348	3754
6773	5404
7328	3427
6816	5150
6918	4057
5368	3635
7252	4363
7516	4678
6819	4203
7103	3465
5547	3188
6548	865
7630	4960
8043	5001
7313	2861
6290	2060
6737	4456
5012	544
7116	4812
7033	4393
6437	3822
7169	3636
6347	3044
6919	4033
7454	4334
5472	4216
7589	4866
4207	1657
7796	4831
7021	3653
7016	3407
6671	3645
6996	698
7348	3564
7080	5240
6542	5610
7380	2826
7215	4404
7213	4506
5038	2837
7187	4735
5275	4565
6890	3062
6967	4948
7030	4188
6563	3964
8831	6920
7272	5918
5984	2770
5483	5687
6734	4216
5120	4461
6708	4999
8512	6161
7106	4012
8297	6275
8230	4603
7312	5578
7214	3616
4955	6122
7486	4861
7036	3129
5501	2486
6686	2346
6776	3671
491	3827
6567	5523
4537	3692
7706	4213
6879	3401
6098	4350
7821	4143
5629	2760
5527	4293
7016	3733
6765	3903
6719	3550
7520	5997
6429	3742
6521	5285
7659	3851
8045	5726
7359	3521
7317	4264
3014	3070
5721	1562
6597	3867
6450	4148
7776	4206
6545	2266
4995	1353
6406	2819
4915	4086
6691	4133
6655	4257
6763	3373
7186	4286
6845	4231
6873	4130
6666	2629
7507	4911
7957	3325
8355	4815
6141	2776
6931	5129
4426	1570
7559	4213
7159	3549
7519	4047
6492	3935
7271	3607
7797	4324
6827	4508
7048	2785
7468	4202
7839	5186
7393	3864
6971	3788
7393	4196
6737	4630
4858	5526
6289	2318
7430	5903
7390	5059
5916	4709
6806	4345
7024	5538
6765	3550
6033	3425
7205	4180
7682	4265
8208	4402
7842	4551
5348	3277
7522	4169
6389	4378
7696	3988
6648	4479
8054	4251
7598	5595
5150	5570
7359	3697
7802	3806
6862	4495
6637	3367
6756	3841
5671	3690
6843	3723
7695	4912
5413	1048
6932	4509
8076	5893
7287	4560
6769	2949
5722	4019
6394	2410
7087	4421
7226	4829
7441	4578
7756	4081
6760	5488
7015	4175
7162	6829
6402	4305
7053	5317
8183	2261
4661	3570
7198	4856
8042	3890
7340	4232
6345	4034
5973	3209
6852	3821
5831	3069
6105	3307
6776	4528
6111	5274
6307	2635
6030	4460
5749	3832
8361	4504
6267	5060
5925	709
7320	4667
6731	3546
6625	4562
7308	4052
7298	4614
6565	3267
7016	4290
5210	4633
7930	5962
7421	4269
7717	5039
5734	4465
6596	5307
6759	4724
7434	3908
2348	3734
7075	3707
7116	4658
6884	2188
6398	4686
7302	3113
7232	4071
7965	4597
0	3379
7188	3995
7656	4364
6874	4164
6128	2717
7473	4834
8798	5967
6754	5275
7546	4358
6560	4258
8002	5093
7059	4229
6476	4346
6805	3992
8517	3073
7316	5049
7123	5435
6943	3450
7172	4644
7315	2765
6653	3294
7014	5359
7878	4066
6571	3906
6475	2963
7119	4078
6696	4085
6237	2703
6416	3422
5229	3620
5033	4002
7442	3755
7439	5009
6411	4016
6700	4609
7805	3623
5928	4250
5066	2521
7383	4835
4465	4700
7534	5684
7450	5113
7063	3597
6910	3639
7481	3331
6904	3317
4723	3037
7022	4621
7073	6876
6243	4415
7245	4969
6770	3098
6157	3969
4512	848
6049	3717
6234	3978
6343	3183
5364	4490
7661	3934
6978	3604
6944	4117
8436	6588
8029	4753
7166	4252
7610	4965
7368	4254
7275	2038
7697	4496
7826	4145
6305	4921
6868	3609
6712	3365
5865	1970
6810	5113
5478	2246
7864	3829
4646	0
4760	5554
6836	4452
7284	3382
7474	4520
7302	5303
5309	5054
7323	5421
6521	3719
6958	4666
6974	3649
7437	3814
7240	4457
7330	3786
6825	4649
5055	3860
4950	5783
6866	4587
7630	5422
8127	5469
5087	3548
5419	2978
7496	3024
6322	3525
7279	4032
8447	4521
7743	5114
7424	4727
7588	3614
6172	3249
7685	3303
6863	2809
5769	2538
7250	4243
7404	4336
7407	4936
6664	4081
6758	5261
6230	4587
5950	2648
6609	3875
3828	4931
4125	871
6980	5419
6736	3678
6448	4498
6549	5577
7251	4067
7993	5800
6662	4479
6907	3945
7071	4657
6031	3914
7195	3998
6710	4148
7342	3993
7579	5541
6945	3936
6817	4213
6553	2909
7172	4865
6247	4537
7177	4414
6463	4649
6528	3991
6571	2547
8681	6130
6757	3720
7136	3019
7782	4668
7328	2975
6448	3152
7681	4830
7062	4886
8530	7390
6924	3618
6017	3605
7257	5109
7046	3985
6658	3993
6645	3271
6889	4418
8085	4612
7110	3440
7819	3908
7085	3102
7064	2984
7982	5597
6558	3302
2183	3748
7583	4975
7418	5409
7060	4468
4534	2267
6065	3249
7239	4008
6144	5916
6400	3394
5700	4216
7841	3972
7029	2047
7681	5460
5802	2533
6833	2895
7803	3787
6249	3569
6949	5750
7299	2434
6837	4097
6786	5134
7090	4634
7538	5883
6983	3604
6800	2724
5408	4273
6778	4165
6068	4556
9044	8089
7908	5515
7367	4597
8666	3864
6440	5554
7218	4768
3285	2832
7224	2325
6760	3306
7833	6048
7779	6444
5964	2806
6891	5087
6103	4725
6813	4880
6813	3218
6882	3786
7277	5616
6269	1630
7557	3134
7602	4292
7671	4774
6281	5093
6100	3606
7664	4811
7727	3710
7005	4196
5915	4667
7061	4096
7728	4636
6423	4648
6863	2354
7366	4729
7238	3403
6960	3853
8085	5698
7707	4104
7239	3392
7112	4014
7751	4129
6617	4077
7058	5187
6527	4131
5865	4900
7721	4979
6605	3819
6763	2997
7451	3783
6264	4814
7192	4457
7014	3942
7126	4418
6256	4746
5341	1616
4245	2430
6336	2868
7349	4597
7185	4688
7972	5477
7023	4244
7478	5490
7191	4190
6242	2532
5466	3507
5812	3849
7582	4705
6888	3375
6493	2348
7062	3938
6559	4503
6092	2663
7465	4964
5158	1252
7231	4271
7149	4405
6794	4728
7338	4536
5625	3268
7145	5187
7982	4123
7858	4241
5449	4533
7165	3984
6683	3203
7990	4331
6311	4260
7036	4500
5223	2751
6689	5022
6928	3541
6182	3271
3250	3557
6539	3441
6354	5138
7442	4307
7605	6334
6413	4609
7267	2883
7632	5939
6838	3956
7424	5279
7116	4330
5609	5575
7386	2948
7307	4476
7616	4420
5706	4555
6273	2955
6373	2159
7507	4232
7287	3599
6911	4090
7599	4221
6297	3765
6607	3980
7389	3336
7362	3280
6722	3931
7106	3682
8452	5295
6672	4862
5428	1809
7318	4949
7887	2993
6559	3206
7138	4956
6863	3633
7504	4536
3649	1494
7426	5577
5985	4602
7129	4967
6062	3566
7404	3638
6346	5177
7265	3778
6921	3249
7180	5348
7465	3918
7257	3781
6904	3744
