4	2913
1	2859
3	4473
4	2351
4	2735
8	5455
7	1705
2	5220
1	3056
1	3930
5	3964
4	2041
8	4757
3	3594
1	3236
4	2141
4	3230
4	2375
1	3765
8	4460
4	1703
1	3020
3	4649
4	933
3	3775
2	5314
2	5098
8	4738
4	1680
1	3120
1	3651
1	4021
3	3938
1	3054
4	2643
4	2838
1	3617
3	2959
5	3940
1	3558
8	4482
1	3402
1	2555
1	3082
4	2495
5	4984
3	3758
1	3905
1	2701
1	2126
1	3929
3	3850
1	3728
4	3195
8	4770
3	3768
1	2636
1	2584
4	2011
8	4988
1	3332
4	3393
3	4574
5	4516
8	4521
1	2403
1	3292
4	3368
5	4488
1	2665
3	3284
1	2733
4	2362
8	4238
1	3761
3	4841
4	2862
8	5411
1	2927
5	3187
1	1740
1	2942
4	2696
4	2420
1	3613
8	4321
2	5102
4	3541
4	2574
4	2319
3	3898
1	4045
8	4621
1	2774
8	4876
3	3662
6	862
8	4168
3	4396
1	2837
4	3356
4	1514
8	4307
3	2771
1	3469
1	3316
8	5160
1	4382
1	2420
4	2603
3	2899
4	1693
1	4117
1	2465
1	3312
1	3373
1	3152
1	3376
8	4720
8	4366
4	2357
4	2275
3	2345
1	3050
7	2483
8	4926
1	3222
1	3107
1	2848
1	3180
1	3716
3	4512
1	3007
4	2366
4	2603
3	4074
1	2638
1	4528
1	4117
3	3263
3	3892
4	0
3	4313
3	4217
1	3018
1	5187
3	3773
1	4658
1	3737
1	2550
2	4761
2	4621
8	3878
3	4186
1	4331
1	3597
4	2783
8	4986
1	2764
4	2597
1	3498
3	2792
1	3443
4	2234
3	3267
2	4784
3	4198
8	4225
2	5258
4	1651
1	2908
1	3472
4	3524
3	3150
5	3632
3	3075
5	3999
3	4871
1	3732
4	2749
1	3451
4	1675
2	9999
4	2750
1	4921
5	4008
1	3243
1	1698
1	3290
3	3835
1	4571
1	3424
4	3472
1	2932
1	3659
1	3378
4	3861
3	4039
1	2896
4	1935
1	3029
1	4566
8	4946
1	3588
1	3198
4	5779
2	5258
1	3314
1	3094
8	4298
4	1984
5	4187
4	3224
4	4116
5	5121
4	2646
1	3614
1	3533
1	3469
2	4629
1	3362
1	6951
1	4091
5	4579
4	3696
1	3580
1	3086
1	3050
1	2688
3	4749
5	4193
5	5079
1	3281
3	3651
5	4199
1	2742
3	2639
3	4192
1	3313
3	3136
3	3626
4	1994
1	2903
2	4901
1	2920
3	3421
3	2806
1	2682
3	4955
3	3642
3	3511
1	3159
5	4412
2	5665
1	3354
1	4348
1	2760
1	3742
1	3451
5	5234
4	2778
1	2739
4	3734
1	3490
4	2490
1	3039
1	3114
3	3905
1	3556
3	4089
8	4932
3	4088
4	3076
3	3891
5	3749
1	3024
1	1720
8	4404
1	3758
1	3675
5	4592
1	3594
1	2388
1	4834
3	3000
4	2609
1	3425
3	4862
4	3440
4	3757
8	4756
1	2734
2	4136
2	5817
5	4593
5	4424
4	1152
1	3466
1	2721
3	3547
8	4734
4	3553
1	3000
1	4406
1	3571
3	3899
4	3250
3	4839
5	5023
1	3491
4	1983
1	3509
3	3531
1	3081
1	3333
1	3707
8	5435
1	3969
1	2708
3	3160
1	3245
3	3003
3	4822
1	3292
5	4606
4	2705
8	4636
1	3607
1	3374
5	4538
5	4797
5	3869
5	3833
5	4971
1	2314
5	4438
4	4501
5	4714
4	2384
8	4845
5	4720
1	2796
4	3675
4	2774
5	4280
1	4110
3	5605
5	5138
1	3981
4	2439
1	3963
1	3567
5	3266
1	3174
1	3338
3	3867
8	8445
7	1742
4	3629
1	3327
4	2879
5	4667
3	2906
4	1468
8	4440
7	1539
4	2163
1	3332
5	4629
5	5181
4	1501
3	3548
5	6369
8	4636
1	3569
5	3534
3	3656
4	2494
1	3135
1	3209
3	4091
3	2953
3	3103
5	3477
3	4302
4	2978
8	4729
2	5180
4	2190
8	5300
5	4083
3	3367
1	3997
1	3767
1	3504
1	4137
1	2805
3	3671
5	4099
3	3695
4	2692
7	1501
3	3792
4	3683
3	4276
1	3633
1	2008
8	4439
1	3649
3	3592
1	3544
5	3969
8	4847
1	3099
1	3673
1	3720
1	3350
3	4797
5	3655
