2	2601
3	5031
3	3250
3	4392
3	3769
2	3182
2	2191
3	4540
3	4758
3	4898
2	2728
3	4792
3	4481
1	8001
3	3994
2	5507
3	3666
3	3735
2	3918
3	4987
2	2448
1	8526
2	2770
3	4116
3	4160
1	7073
2	1694
3	3707
3	4419
2	2534
3	6067
2	3420
1	7905
3	3661
3	3596
1	8474
3	4374
2	2763
3	4458
3	4453
3	4051
3	4104
3	4080
2	2270
3	3146
3	2684
2	2367
3	4712
2	2673
3	4073
3	3599
3	3363
3	4782
3	4745
3	5208
3	4289
3	4079
3	3468
3	5362
3	4821
3	4963
2	3602
3	4194
3	2796
3	2254
3	3571
3	4106
2	1479
2	3638
2	4182
3	4988
3	4365
3	3157
2	2304
2	4379
3	3079
2	1576
3	4728
3	5040
3	4253
2	5353
3	4740
2	4026
3	5505
1	7488
2	3104
3	3141
2	1815
2	2362
3	5216
1	8245
3	7066
3	5011
2	3002
3	5772
3	3577
2	3535
3	5325
3	3823
3	3758
3	5693
2	1519
3	5232
3	4783
2	2921
3	2985
3	2949
3	3693
3	3721
3	4466
1	6674
3	3399
2	1774
2	2340
3	3926
3	3678
3	5071
3	3929
2	2761
2	865
2	2153
3	3793
3	4528
1	8300
3	4323
3	4335
2	2329
2	1869
3	4117
3	3428
3	5188
3	5316
3	5156
1	9024
3	3949
3	2422
2	3143
3	4949
3	4373
3	3443
2	2599
3	3212
3	4251
3	2839
3	4820
3	3182
3	5190
3	5330
2	2653
3	6030
3	4401
3	2841
3	4974
3	3176
3	5353
2	2042
1	8665
3	4190
3	4361
2	1824
1	6548
3	5383
3	4409
3	4581
1	8463
3	4954
3	5229
3	4110
1	8057
3	4455
2	2772
2	3029
2	1413
3	4208
2	3483
3	4761
3	5014
3	2452
3	4918
2	2380
2	3753
3	4517
3	4943
3	4545
3	4867
1	8192
3	4476
3	2392
2	2308
2	1989
3	4023
2	3465
3	4408
3	3452
3	5790
3	3960
3	6820
3	5135
3	5324
3	3078
3	5721
3	3453
3	5015
3	2510
3	3749
3	3560
3	3214
3	4894
2	1792
3	5645
3	4882
2	3443
3	5704
3	4172
3	4818
3	4490
3	3825
3	5182
3	5189
1	6764
2	3589
3	3997
3	3389
2	3781
3	4422
2	2018
1	7035
3	2695
3	3443
3	4445
3	4006
1	7458
2	3689
3	4393
3	4612
3	4416
3	2798
3	4169
3	4910
3	3589
3	4394
1	8240
2	1032
3	4242
3	4351
3	3642
3	3539
3	4926
3	3980
2	3255
3	5069
3	4907
3	5941
2	3691
3	3979
3	4729
3	6070
2	2685
2	3721
3	5672
3	3800
3	5400
3	3684
2	3451
3	3874
1	8351
3	4878
3	4606
1	7820
3	3923
3	4771
1	7218
3	3873
3	3853
3	4751
3	4107
3	4142
2	3165
3	3156
1	7706
3	5253
3	4775
2	2926
2	2422
3	5867
1	7030
3	3198
3	5550
3	2814
3	4287
3	3982
3	3672
2	2259
3	4683
1	8457
2	3777
2	3131
3	3712
3	3413
3	4718
3	4930
2	2560
3	4466
3	4490
2	2354
2	2729
2	3100
3	3684
3	6185
2	2234
3	3419
3	4902
3	5691
3	2979
1	8598
2	3710
2	3563
3	5028
3	4989
3	6308
3	4361
3	4876
3	4234
3	5187
3	4850
3	4745
3	3878
2	2669
3	5443
3	5024
3	4094
3	5105
3	4331
3	6267
2	1736
2	1752
2	3555
3	3126
2	2118
2	2420
2	5058
3	3449
3	5674
3	3504
3	3604
2	2505
3	2753
3	3407
3	4679
2	3605
2	3127
2	1289
2	2943
3	3148
3	2327
3	4497
2	1693
2	2836
3	3397
3	4198
3	3861
3	4730
3	4105
3	3656
2	2811
2	4135
2	2277
3	5426
2	2222
2	3662
2	3156
3	2725
3	3557
3	3716
2	3058
3	3909
2	3032
2	2179
3	4115
2	2180
2	2947
3	4974
3	4508
3	3523
2	3579
1	9974
2	3114
3	4095
3	3431
3	3910
2	2083
2	2037
3	5300
1	9111
3	3671
2	2736
3	3193
3	3402
1	8809
3	4839
3	4752
3	2027
3	4617
3	3937
2	2489
3	3902
3	4828
2	2149
3	4715
2	3889
3	4194
2	3221
1	8498
3	4474
1	8642
2	3823
3	4725
3	3935
3	5282
2	1747
3	4526
3	4483
3	6587
2	1782
3	3849
3	5350
2	4002
2	3112
2	603
2	4180
2	0
3	5293
2	3264
2	2452
2	3224
3	1219
3	5787
3	4771
3	4854
1	6961
3	5263
3	4136
3	4479
3	3927
3	5425
3	4208
3	4092
3	2992
2	2854
3	4540
3	4514
3	5045
2	3046
3	4937
2	2879
2	1221
3	4823
2	2491
3	4369
3	4672
2	2949
3	6437
3	4174
2	2084
3	4484
2	4067
3	5266
3	4125
3	2329
3	5134
2	1941
3	3307
1	7035
3	3731
3	4716
3	3954
3	4964
3	4550
2	2250
3	4143
3	4030
1	6367
2	2978
3	4145
3	3755
3	4686
3	4575
3	5962
1	7222
3	3788
3	4577
3	2556
3	5420
2	1678
2	4385
3	4997
2	3909
3	2847
3	5907
3	5195
3	5132
1	8015
3	5269
3	3232
3	3353
3	5741
2	1731
3	3427
2	3190
3	5903
2	2868
3	3466
2	3159
3	4837
1	7907
2	2376
1	9062
3	3757
1	8223
3	4222
3	4160
1	7494
3	2067
3	4292
3	4149
2	686
3	3914
2	3617
2	3287
3	3689
2	2697
3	4419
3	4392
3	4798
3	4303
1	7210
3	3397
3	4838
2	1630
3	4892
3	3938
3	5208
3	6213
3	3154
3	3825
2	2958
2	3636
3	4009
3	2881
3	5371
2	4107
1	7622
2	2968
2	3269
2	3123
2	4439
2	3065
3	5451
3	5212
3	2960
2	2195
3	4192
3	5024
3	4387
3	3883
1	7453
2	3338
2	1478
3	4782
2	4350
3	4403
3	5603
3	4435
2	3318
3	6110
2	1400
1	7219
2	2661
1	6885
3	3372
3	3399
3	5124
3	4185
3	3468
3	3600
2	2645
3	4226
2	2126
3	4043
3	3882
2	3434
3	2846
3	5037
2	1901
2	3610
3	3553
3	4007
1	6925
3	3386
3	6340
3	4314
2	1768
2	4245
3	2650
2	3168
2	2203
3	5017
3	3612
3	4423
3	6109
2	4550
3	4798
3	5681
3	7451
3	5075
2	4019
3	2911
2	2108
3	5589
2	1837
3	5145
3	4364
3	4194
3	3303
3	5661
3	3444
2	4714
2	3500
2	1958
2	2932
2	3018
3	1377
2	2803
2	3751
3	3178
3	5550
3	3626
2	2489
2	3016
3	3487
2	2112
1	7416
3	5112
3	4354
3	3522
3	3368
3	2752
3	4518
2	3369
3	5152
3	4311
3	4240
2	3288
3	4055
3	3659
1	6261
2	2425
3	3835
3	3503
3	4272
3	4760
3	2923
3	4143
3	3935
2	3973
2	2789
3	5169
1	7309
3	3562
1	7014
3	4123
3	4424
2	1657
3	5013
2	3363
2	3018
3	5512
3	4755
3	4903
3	5063
3	5608
3	5519
2	3232
1	6798
2	3453
3	4591
2	3162
3	5740
3	4230
3	2858
3	4810
3	4411
3	4877
3	3315
3	5468
3	2895
3	3399
2	4391
2	2824
3	6180
3	3735
3	5580
2	4250
3	4240
2	4663
2	848
3	4410
3	4210
2	3693
1	6739
2	3142
3	5001
3	5478
3	5303
2	1353
3	4240
2	1990
3	5616
2	2798
3	3233
1	6238
3	4598
3	2403
3	3128
3	4077
3	5131
3	4188
2	2760
3	4926
3	3917
3	4846
2	2268
2	2961
2	2404
2	3922
3	4138
2	3146
3	4272
3	4753
3	2978
2	4048
2	2998
3	5633
3	2154
2	2494
3	4806
2	3705
3	4078
2	3004
2	1266
2	2360
2	2461
2	1765
3	3596
3	2525
3	3235
3	3952
1	6213
3	4418
3	3241
3	4178
1	9334
3	5335
3	4120
3	4326
3	4263
3	6503
2	2393
3	4261
2	2906
3	4811
2	2308
3	3761
3	4738
3	5231
2	2619
2	1940
3	3405
3	4816
2	2629
2	3159
3	5472
3	3724
2	4443
3	5175
3	4663
3	5522
3	4952
3	5022
2	1854
3	3343
3	3650
3	3825
3	4348
3	3523
3	4153
3	2441
3	3968
3	5036
2	3395
3	3560
3	4264
3	4410
2	3143
3	5846
3	4984
3	2774
2	3065
3	4257
3	3322
2	3179
2	2295
3	4434
3	3992
3	3967
3	3158
3	3267
3	4705
3	4736
3	5102
3	4524
2	1771
3	3298
2	2353
1	9026
2	4626
2	1513
3	4131
3	4397
2	2668
2	1178
2	1991
3	3687
2	2764
3	2312
3	5959
2	1362
2	1920
3	5156
3	5068
3	5201
2	2602
3	5701
1	9029
3	4975
3	4813
3	5298
2	3484
3	3668
2	2950
2	3679
3	4356
2	1675
3	4639
3	4599
2	2668
2	2455
2	2495
2	4921
3	3790
2	1716
3	3623
3	6055
3	3976
3	3626
3	3733
2	2258
3	3674
3	5481
3	4984
3	5006
3	4339
3	4640
3	2048
3	4693
3	3738
3	5022
2	1509
1	8801
3	3083
2	3463
3	4186
3	3465
3	4136
2	3493
3	4544
3	3487
3	5038
3	3448
2	1430
3	4452
3	5983
3	4943
3	4487
3	5147
3	4404
2	787
3	3459
3	5416
3	4055
2	2410
3	4164
3	3180
2	2786
3	4494
1	9999
3	5229
1	8133
3	6188
3	3742
3	4681
1	8705
2	4546
2	1923
1	7866
3	3270
3	5453
3	1621
3	4534
3	5017
3	3881
1	7481
3	5003
3	4688
3	4152
3	3143
3	5162
2	1159
2	3226
2	3131
2	3625
3	3544
3	4495
2	2869
3	5008
2	1853
2	2397
3	3749
3	2895
3	4679
3	3203
3	4070
1	7807
3	4679
3	4739
2	3749
3	3769
2	3122
2	3549
3	3190
3	4045
2	2531
2	2319
3	5498
3	3911
3	3007
3	4517
3	3270
3	5032
3	4256
3	4528
3	3673
3	3914
3	3837
3	6145
3	5089
3	3986
3	4859
3	4646
3	4465
3	4602
3	5034
3	4964
3	4240
3	5074
1	6956
3	3348
3	4282
3	2854
3	5302
3	4223
3	4090
2	2512
3	5236
3	3316
3	4396
3	4858
3	3576
3	2768
2	2009
2	2511
3	4436
3	4718
