1360	4758
2446	3800
2493	5314
7236	7046
8188	4211
4679	6714
1208	5018
1084	5402
2241	3629
1418	5902
1724	6429
833	4757
3157	4770
1762	5364
3797	3351
696	6211
612	6110
1634	4218
9089	4834
658	5387
917	5582
2987	3191
3723	7284
5406	4795
1061	7575
762	5823
606	5564
9028	7925
1754	4839
3438	4597
4029	5770
4290	5848
614	4849
875	3891
6675	7567
1064	4105
1108	4487
998	4657
607	5602
1920	4065
7730	4746
1566	4553
734	6113
3008	4036
1044	5373
4766	5482
1648	4146
4403	3541
4968	5801
1691	6906
1808	4510
9234	4413
1474	3891
1125	5081
713	5360
629	6071
2986	3788
1098	7083
686	6354
1006	5415
7089	3263
2498	4078
4185	6224
1910	6439
3331	4172
1531	4009
8745	4495
1505	4399
2751	6672
1009	6060
3018	6666
9907	5868
746	4548
2025	3863
2577	3932
684	4766
9589	4147
1714	5008
1602	4548
8350	5364
3380	5661
2523	3496
1730	4967
2819	8412
1881	4314
2173	5403
8720	4469
5252	7058
2593	3696
7104	3659
3797	3394
1681	4030
769	5561
663	5133
9523	7112
3226	6439
885	6002
767	5923
605	6137
4740	4514
4447	3325
1837	5018
3332	4792
8128	3722
874	6562
1318	4723
1388	7855
1632	3960
6677	7753
9653	5156
2206	3987
9854	3024
9798	4574
1208	6046
5223	3896
7658	4409
3377	3500
1201	7468
830	6282
608	5229
1423	3096
687	4860
2054	3638
1118	4372
2757	5643
2711	4796
1043	4398
9903	7619
4371	3131
5011	6347
758	5931
745	5712
5402	4230
6228	7399
3848	2414
1533	5793
3496	4428
7196	4586
1315	4753
694	4094
614	4837
1715	2807
1714	6350
893	6451
915	3841
7778	4972
826	4230
3329	3609
1594	4618
4603	4043
1333	5761
739	5377
1360	4806
635	5713
984	5302
1923	4235
3520	3294
1766	3509
3031	3311
3163	3293
1824	4539
2969	5637
1102	3665
5050	5161
637	5906
4467	4438
1786	5663
772	6704
2186	3910
1065	3900
720	8904
929	4928
2938	2542
659	6664
1151	6067
7621	3577
652	4554
1294	4854
2309	5860
7676	4854
3074	7591
694	5292
949	3716
1016	4445
9920	4264
2707	7542
1337	4003
2782	3848
703	5936
2009	5247
1787	4563
4867	3764
873	5588
912	5222
9925	4657
8766	4711
1241	5279
2341	5917
1661	2939
2343	3967
