1565	0
6701	0
1907	0
0	1
1530	0
1708	0
2727	0
9808	0
4281	1
3968	0
1464	0
1967	0
1569	0
1530	0
1886	0
1484	0
6455	0
2284	0
5011	0
5552	1
1556	0
5994	1
1466	0
5082	1
5695	0
3697	0
3343	1
1581	0
9541	1
8487	0
4737	0
1781	1
1585	0
2235	0
1829	0
1479	0
6683	1
1502	0
1619	0
4809	1
1553	0
7191	0
2136	0
5802	0
2912	0
127	1
1764	0
1552	0
1663	0
3205	1
1987	0
1758	0
4099	1
1915	0
9626	0
5687	0
1809	0
5637	0
39	0
8010	0
2045	0
1465	0
9786	0
5322	1
8674	0
6841	0
4696	0
1878	1
1670	0
1533	0
1632	0
1502	0
1475	0
4485	0
6749	0
1833	0
1654	0
1894	1
1633	0
1637	0
5260	0
1652	0
6708	1
4028	1
1615	0
1849	0
4280	0
6701	0
6800	0
1520	0
1901	0
1809	0
4433	1
3400	1
9639	0
1465	0
7830	0
7888	0
1713	0
1560	0
1467	0
3305	1
3967	0
2503	0
1477	0
1672	0
1617	0
1829	0
5537	0
7556	0
3132	0
4925	1
1466	0
1467	0
192	0
7324	0
2004	0
6492	0
3002	0
8176	0
4966	1
1471	0
3434	0
9776	1
9822	0
1804	0
0	1
1464	0
8533	0
4563	0
1470	0
1568	0
6242	0
1523	0
9814	1
2145	0
1478	0
2626	0
2596	0
2142	0
465	0
2672	0
4857	1
8299	1
1567	0
4449	1
2123	0
1693	0
8054	0
1562	0
8139	1
1464	0
5871	0
1483	0
7820	0
1665	0
6638	1
4055	1
1826	0
1485	0
2548	0
6340	1
1672	0
6353	1
1467	0
2578	1
1727	0
4467	0
1652	0
3742	1
1464	0
1630	0
1500	0
6854	0
700	0
8824	0
1503	0
9875	0
6296	1
1827	0
1491	0
1888	0
5595	1
1587	0
2406	0
4324	0
1984	0
9803	1
3481	0
5826	0
1545	0
6381	1
7614	0
3399	0
7880	0
1609	0
6169	0
5973	0
1735	1
1890	0
1177	0
1708	0
1467	0
4658	1
1788	0
3293	0
8944	0
2177	0
1756	0
1478	0
2905	1
3559	0
2084	0
2464	0
5121	1
5790	0
2061	0
6146	0
3223	0
1813	0
4550	1
5425	1
1500	0
9338	0
2057	0
1883	0
1482	0
1638	0
1936	1
1510	0
1653	0
9756	0
3230	0
1561	0
7283	0
1465	0
1684	0
2922	0
4725	0
7813	0
3897	0
9080	1
7467	1
9337	0
1469	0
1484	0
2220	0
1465	0
5908	1
2127	0
2106	1
2053	0
2116	0
1520	0
8414	0
1567	0
1778	0
8202	1
9485	0
8231	1
7414	0
1713	0
2746	1
2965	0
9719	0
3789	0
6844	0
3053	1
1810	0
9811	0
3458	1
1656	0
1701	0
1811	0
9565	0
1466	0
2222	0
5786	0
7835	1
5895	0
108	0
5576	0
3495	1
1464	0
6184	1
2147	0
1466	0
66	0
1963	0
7559	1
1543	0
1642	0
1537	0
4019	1
9073	0
9815	0
7610	0
1494	0
9290	1
9252	0
3767	1
2336	0
1662	0
1629	0
1887	0
1469	0
2342	0
1751	0
1530	0
1618	0
1465	0
9653	1
1630	0
1850	0
1529	0
1705	0
8752	0
2149	1
5294	0
1583	0
1521	0
1464	0
6938	0
5758	0
2396	0
1753	0
1539	0
8211	1
8889	1
6445	1
3800	0
