815	9906
3710	9604
4555	9820
607	9734
1231	9883
2820	8664
6114	9951
1650	9950
1185	9959
951	9957
1119	7217
7197	7530
4151	9772
6305	9588
8020	9951
5304	6607
4078	9745
593	9908
1528	9961
2969	9938
1223	9769
1442	9952
3645	9971
524	9955
948	9772
8177	9906
1564	9940
4959	9964
4746	9949
1356	9706
1583	9959
876	9940
1798	9951
5840	9958
8586	9166
1458	9955
1378	9655
1389	9959
4255	9953
1279	9930
4073	9156
1413	9959
1301	9970
566	9943
4174	9946
1764	9937
1334	9882
1819	9464
4677	9972
4610	9949
4527	7716
3051	8226
1045	9959
1422	9911
2346	9938
3528	9162
9229	9091
1744	9682
2756	7996
1773	9521
708	9948
2239	9961
6086	8742
6275	8959
2355	9960
1461	9767
2564	9972
7640	8832
1918	9939
3169	8412
2201	9265
727	9954
2236	9835
667	9963
5610	9960
1060	9865
5552	9959
3173	9165
1923	9960
293	9946
1113	9972
1541	9935
2735	9952
676	9720
795	9957
4774	9766
5092	9871
6588	9330
1784	9970
594	9952
4401	9952
1703	9764
5387	9701
135	9966
463	9825
1418	9947
1736	9153
408	9954
4562	9036
4417	9976
5520	9980
1427	9943
4214	9956
6048	9399
1831	9966
2645	9081
8127	9705
1138	9971
5711	9849
4746	9717
1615	9772
1957	9951
6070	9579
5043	9944
4759	9963
4280	9965
2429	9922
805	9944
3202	8418
1046	9956
202	9944
3974	9951
1209	9978
2425	9063
2655	9942
3891	9961
5588	9942
2296	9916
1840	9931
1720	9623
2956	9621
4604	9951
701	9924
1048	9968
583	9941
1886	9961
1110	9913
1626	9946
594	9931
1436	9933
392	9963
943	9968
397	9947
7949	9940
302	9955
1269	9951
2873	9457
1180	9860
5489	9668
5710	8383
1164	9956
1906	9411
1424	9954
527	9856
7277	9959
2223	9957
1191	9957
3913	9936
406	9957
2594	9439
2930	9974
1971	9427
1943	8364
927	9918
1562	9952
6412	9973
3836	8715
1030	9641
560	9871
7455	9946
976	9970
5492	9967
1085	9923
1419	9934
5259	9827
5313	9944
5825	9951
7250	9968
5274	9968
2489	9956
2011	9970
1583	9968
6756	8763
1801	9576
1476	9930
1837	9543
597	9924
641	9719
5161	9944
1070	9834
3336	8488
1183	9967
2858	9461
3071	9949
4694	9970
1131	9891
4569	9960
1815	9958
1446	9953
4172	9962
5113	9973
6041	9220
2511	7936
3396	9969
4323	8448
3525	9935
1108	9777
8765	8849
1783	8852
4171	9418
1259	9943
1775	9978
1346	9950
1671	9967
2162	9927
896	9966
2595	9578
5011	9939
1563	9953
3544	9974
2718	9818
2385	9790
907	9951
5120	9960
2235	9946
2435	9932
880	9860
851	9974
2037	9959
1485	9952
3260	9364
1550	9563
418	9954
6383	8437
923	9937
6529	9458
5052	9488
3427	9725
3096	8520
2067	9379
1417	9945
3921	9935
1740	9948
5753	9970
3094	8901
5186	9977
1054	9881
787	9791
997	9626
6370	9938
3945	9764
486	9950
116	9920
5142	9958
6798	9652
8212	9716
8356	9925
1236	9766
1366	9935
3655	8309
2159	9763
5067	8290
2967	9974
1788	9954
1064	9950
5163	9937
7876	9960
3096	7557
4775	9937
1631	9714
5530	9918
2439	9789
5093	9840
739	9950
605	9920
3539	8282
3380	8711
5593	9974
4800	9954
1153	9923
711	9949
7603	9939
5271	8820
7768	8319
5927	8994
3192	9524
5165	9552
190	9966
1890	9531
2631	8966
6423	9491
