1	7885
3	6155
6	7039
3	3274
7	4163
4	5117
3	4940
4	9480
5	6911
3	1648
4	7259
7	7324
1	4762
4	4099
4	6367
4	6858
5	4499
1	8365
4	7341
3	3611
3	5460
4	5085
5	4627
1	6072
3	5219
6	6475
3	5316
7	5248
6	4804
7	3512
4	4761
3	5653
4	6431
4	6868
7	3999
4	3868
4	6679
3	5138
1	4492
5	8217
3	3811
1	3925
3	3893
1	7301
4	4698
1	5741
4	5198
7	3930
4	6372
3	7500
3	6126
3	7400
4	2242
4	7776
3	2445
6	8057
3	5476
1	5413
7	6405
3	5366
3	6252
7	3424
4	6653
4	5066
7	7297
7	7070
7	6282
7	6234
7	3014
7	4135
7	4773
3	5839
4	7245
7	3946
4	5063
4	4471
7	3804
4	2997
7	2721
7	4875
5	8314
4	7588
1	6039
7	5470
4	5773
3	5005
7	5391
6	5825
7	4502
7	6253
3	4861
4	4472
7	4681
7	5790
7	4515
1	6081
3	3396
3	6797
6	3868
3	5879
3	2604
4	3808
7	5546
4	6210
3	4360
4	4619
4	5649
6	5914
7	7429
7	2808
4	4092
4	6237
3	7755
4	7765
5	6187
7	4363
1	5872
4	3996
4	2652
1	6881
4	5615
3	3120
7	4302
1	3221
1	5303
4	4706
7	6559
3	4712
3	5740
4	5416
2	7878
4	5916
6	7732
7	6069
4	5539
3	6052
6	4876
3	4287
7	3320
3	4334
7	7056
4	7115
7	5446
3	5882
4	6883
4	6241
6	4424
3	4924
3	5657
7	3632
3	3418
7	4783
5	6938
6	5744
7	4634
4	6435
4	4886
4	5131
7	4944
1	7937
5	7607
4	6739
7	4527
3	7233
5	6736
4	6267
1	5742
1	6402
7	5348
4	7672
3	6220
4	3966
1	8885
4	5024
3	3949
4	3959
4	5498
3	6111
4	4637
3	2351
1	6198
3	6414
4	5064
5	6603
3	6770
3	912
7	4933
4	8449
7	5825
4	4841
4	6347
4	6452
4	4290
7	5321
7	872
7	8060
1	6212
7	3531
7	6203
6	3323
3	4039
4	6421
1	8114
1	6685
3	5034
4	4175
3	3196
7	4959
4	8108
4	4231
7	3802
4	6035
3	4384
7	5157
4	6954
6	5664
3	7351
1	4870
7	5509
3	3572
7	1312
4	8011
3	5351
4	6777
3	6362
1	6358
7	5448
7	5268
4	4248
7	4570
4	4833
4	4590
4	6620
1	5114
3	6249
7	6055
4	5601
6	3975
7	4738
6	5270
1	6162
1	4852
7	4827
7	7045
7	4981
3	5521
7	4593
3	6136
4	5585
4	6195
7	4651
4	8031
1	4744
7	4592
7	5105
3	3793
4	4797
7	1784
3	4389
7	7070
3	5242
7	3798
7	4279
7	5144
1	5947
6	3077
1	4827
7	3758
4	4598
7	5365
7	5877
1	7152
2	7145
7	5176
7	6084
7	5847
1	7524
5	9384
4	4298
1	6545
7	4515
4	4489
6	7505
4	4046
4	8016
1	5785
7	5686
7	9579
4	5105
4	4642
4	6421
7	7042
7	5082
4	6368
7	5038
5	6079
7	7075
7	8482
5	6276
7	6507
4	8001
3	4412
7	5302
5	7073
3	1928
4	5038
7	6091
7	3997
6	2105
7	5348
7	5746
6	5293
3	5254
7	7269
4	6805
1	6038
3	3908
3	6125
1	4187
3	4778
3	6499
4	6063
3	4674
4	4139
7	5813
7	6047
7	5615
3	3537
7	7492
1	5584
7	3120
3	2830
7	4247
7	4318
4	5053
7	5959
7	7344
7	2209
2	8056
4	4050
7	6460
6	5268
4	5790
4	5092
4	4584
7	3679
4	4987
7	4638
1	4519
7	3388
4	5711
4	3093
7	4639
3	5243
1	8113
7	6901
1	6301
7	4904
5	7716
7	2766
3	6627
4	4293
7	6744
3	6770
3	6215
7	5016
7	6925
1	5356
4	4305
3	4718
7	6635
6	5479
7	4776
4	4814
3	5494
3	4547
3	4455
2	9999
7	3507
7	4291
4	5993
3	5315
3	8161
4	7327
1	5430
3	6419
4	7768
4	7291
6	5224
4	9153
4	3913
4	8108
4	5783
4	4664
4	6975
4	5814
4	5240
1	6869
7	2298
7	4732
3	3114
7	6067
3	4988
4	5436
7	6790
1	5350
1	5119
7	5446
7	4811
4	2753
4	6131
3	5600
7	4853
3	5232
3	2628
4	4546
4	5393
5	8435
1	7896
7	4991
1	6127
4	3465
3	2824
3	4846
7	3530
1	5397
3	1982
3	4647
4	4704
7	8390
7	4253
3	5432
4	5943
5	8078
3	6498
3	4000
7	5369
1	5107
7	5785
3	4798
4	4454
3	2949
3	5244
3	4065
7	3540
1	5144
7	5265
7	4735
3	5307
5	6722
1	5822
7	3907
3	5559
3	5647
4	3745
3	3829
1	7187
7	7572
1	4044
4	6269
1	5751
3	6350
4	4482
4	6446
3	3700
1	2583
1	6992
4	5336
4	4554
4	6649
7	2893
1	6830
3	6020
7	6766
3	4533
4	6375
4	5842
3	2900
7	4496
7	6614
4	7733
7	4177
3	6016
1	6167
4	5470
4	7856
7	5580
4	5903
7	4401
4	4966
4	4229
3	5962
7	4184
4	5607
4	5942
4	8043
4	4636
1	4544
7	5980
7	4459
4	4048
5	6444
3	6274
7	5834
1	4815
3	5303
7	5903
7	5418
3	6437
7	6312
1	4854
1	7042
7	6063
3	3330
7	5627
3	8352
7	5462
5	7265
4	4890
4	4483
3	4054
4	5340
7	4539
1	5932
3	4780
7	4326
7	4364
7	3155
7	6247
4	7651
3	2946
4	3352
4	6238
3	9524
5	7272
7	5505
3	5306
7	6545
6	5409
4	4653
7	3543
7	4504
4	4305
3	5864
7	6332
1	7093
6	5625
6	2922
7	5959
7	3487
3	4538
3	5219
3	6120
1	6847
4	5836
7	4661
7	3975
7	3754
4	5586
3	2894
4	5386
7	7253
3	4997
4	6794
7	3718
4	4726
7	4975
1	6114
4	5261
3	3844
7	7588
3	5934
7	4743
7	5364
4	5880
7	4329
1	7535
4	5921
1	6569
7	7029
4	6251
7	4824
3	5831
7	4761
3	2444
4	8117
7	6263
7	4961
3	3707
7	5401
7	2995
1	5215
3	5380
4	5125
7	4726
6	3519
3	7055
4	6641
3	6191
7	4447
4	6595
3	6038
6	4687
3	3533
1	4580
3	4748
4	4437
7	3909
4	4560
3	4588
3	4570
3	2998
7	6073
4	6255
7	5242
6	3882
3	5885
7	7988
3	5632
4	4379
7	3473
1	5511
3	6242
7	5046
1	7504
4	5580
1	5259
7	6583
4	7700
7	3896
3	5530
7	6443
4	6443
4	7282
3	4898
1	5010
7	7400
5	7170
7	2044
1	7783
3	5428
7	6923
4	2523
4	6793
4	6391
7	4828
7	7755
7	5382
6	6159
4	5917
4	7499
3	6203
7	3608
1	5141
4	5550
4	5508
6	5305
7	5674
1	6745
5	5650
3	5265
7	6154
4	4922
4	6854
7	1624
7	6094
4	4967
4	7276
4	4862
7	7827
3	8059
4	6542
4	5987
3	6143
7	6288
4	4939
7	4962
3	4283
4	9184
1	5044
3	5601
7	3147
7	7960
4	5799
3	5802
7	4722
6	4052
1	4822
4	5819
4	8541
7	5591
7	4392
7	3249
3	6117
4	5695
7	6112
1	6108
7	6985
7	5388
7	5744
4	6931
7	2102
3	3679
7	5545
7	5149
3	3349
6	4901
4	4056
7	5859
7	5445
3	7651
7	7153
3	5084
5	7546
5	6953
3	7162
1	8085
4	3100
4	6110
7	4127
3	6238
1	8314
5	6343
3	4275
1	6433
1	6157
3	4588
4	4635
1	6557
4	4849
7	3562
7	5862
3	4592
7	3525
7	5219
3	4461
1	6411
7	5597
5	3611
4	5197
7	4594
7	4295
7	6647
4	4701
3	4962
1	5450
1	6686
7	4309
6	5687
4	4277
7	5818
1	8124
4	7597
4	3038
7	2619
7	4873
3	3578
4	6358
4	5280
5	7045
4	5062
7	5728
4	6583
2	6367
7	3458
7	6682
7	6261
7	6042
4	5362
3	4757
7	6858
7	6204
7	4697
3	5886
4	6735
3	6918
7	5139
7	5648
7	3485
7	7360
1	6824
4	8071
7	5132
1	8512
7	4856
1	6854
1	5564
3	1927
7	3855
4	3691
7	7939
1	5836
4	7722
3	7682
3	3962
7	5322
3	4061
7	4907
3	7634
7	2612
1	5784
7	4371
4	6254
3	6778
3	5450
7	5952
5	4548
7	7115
6	3916
7	3622
4	3645
5	5399
7	5311
3	7497
3	2525
3	4501
1	5515
4	4821
4	7248
4	6569
6	3752
7	4461
3	6441
3	5158
7	4527
3	3783
1	4272
1	5650
7	6049
5	7502
4	4258
7	3344
7	4543
4	5716
7	5572
3	4966
7	6792
7	7245
7	6287
3	4553
7	4373
7	4239
7	5055
4	5627
3	5731
7	4808
3	3568
7	3343
4	7212
4	8409
3	6101
3	4106
1	5804
4	6361
6	6602
3	6073
6	5800
6	5566
4	5892
1	7455
3	4023
3	3699
3	4364
4	5874
3	7097
1	6300
4	8435
7	4596
4	5465
3	4500
3	7783
7	9057
7	5099
7	4582
4	6958
3	5426
7	7124
7	6326
3	4643
4	5987
1	6406
4	5234
4	6019
7	6812
3	3759
7	4113
1	5298
7	6991
7	3007
4	6608
4	6117
7	6376
1	6196
1	4238
4	3520
6	4619
7	4939
7	5182
4	3971
3	4042
7	4217
3	5268
4	5228
4	7234
3	4575
4	5217
4	3054
7	3672
4	5376
4	7344
7	4780
7	4754
7	6313
4	4305
4	5788
3	6819
7	5781
7	6012
4	4457
7	6912
1	6300
7	1969
7	5600
3	3849
4	3506
3	3873
7	6574
4	6923
5	6764
3	7321
3	4268
3	5876
7	5372
1	6068
1	5868
7	6406
3	3723
3	4040
1	6730
3	6126
3	4925
7	6313
4	8451
3	4497
3	8307
7	5287
5	6886
3	5494
4	3419
3	7037
4	3807
3	5927
6	4251
7	5588
7	6101
4	2556
4	5625
7	6133
1	5355
4	4225
3	6346
7	6552
7	5539
3	4534
1	5697
3	5111
4	6424
6	3839
1	7306
1	6599
1	4962
7	6904
3	7821
1	6545
7	5367
4	6180
4	6306
3	5532
1	6684
4	5845
3	2004
3	3916
4	4039
4	4909
3	5712
1	6331
1	7097
7	6585
7	5195
3	4837
5	6374
6	4114
7	5951
5	7880
3	0
3	3902
3	5908
4	7913
7	5699
3	5273
7	8555
7	5559
7	3959
7	6782
4	5320
7	3674
3	4708
7	5456
4	4350
4	6761
3	2424
4	5915
7	4260
3	5160
1	9047
4	6755
3	6584
3	5345
7	5177
4	5335
4	6608
7	3695
1	5977
7	4753
7	6194
6	5929
7	5250
4	7048
7	6231
4	6872
6	4266
4	5717
7	6567
1	4776
7	5445
3	4577
4	4962
7	2965
7	5987
3	4270
3	3843
5	4994
7	2000
4	5680
7	4430
1	6050
7	7320
1	8115
1	5725
1	7339
3	3218
4	5000
3	7007
7	4395
4	5934
3	3194
7	6098
4	4621
3	4130
7	6767
3	5353
3	6127
4	4652
4	6235
1	4889
4	3904
4	5196
7	5270
7	4273
6	6870
1	6080
4	7595
7	2560
4	6402
1	5226
5	6574
1	6164
3	4396
7	5191
4	4408
1	4952
6	4423
4	7476
7	5336
4	4570
4	5015
4	7214
3	6187
7	5419
4	6510
7	4559
3	3428
7	4702
6	5299
7	5877
7	4457
1	7055
7	4665
7	4347
7	7736
3	2960
3	5631
4	3283
1	4586
4	4930
4	6424
7	2576
7	5839
4	3859
3	3410
3	6242
4	4344
4	6814
1	6094
4	5457
4	6552
7	3746
1	5515
3	3689
1	5856
5	7324
3	4509
4	5820
4	9244
1	5164
7	3521
7	3553
5	2515
7	2542
4	8110
4	7249
6	6341
3	4525
3	8168
7	6037
3	6002
3	4647
4	5459
7	7167
1	7301
3	4343
4	4739
7	6679
4	5106
7	6545
1	6759
7	3173
1	5458
7	5258
7	5425
3	3763
4	4407
4	5687
7	5174
4	6598
7	5146
3	5716
4	5449
3	4418
3	6570
7	3116
4	6073
3	3899
7	6822
6	4219
1	5165
4	5045
3	2611
4	5085
1	6279
3	4296
6	6460
6	2199
7	4646
7	4589
1	9825
3	5078
4	5064
6	3709
3	4871
7	3610
7	4707
7	4542
3	6158
4	4918
7	8042
7	3967
7	8295
4	5258
6	6458
7	3790
7	6196
1	6052
7	5698
4	6058
3	2982
3	6813
6	4815
4	6948
1	7865
3	4171
4	4637
3	8981
7	6779
4	5445
7	4070
7	4280
7	4491
4	5086
4	5797
4	6118
7	6160
1	8733
7	6022
3	1777
7	6685
1	7614
5	6356
1	8920
4	6293
4	4241
7	5576
7	4894
1	5904
3	6985
7	4967
7	4996
4	6296
3	6507
7	3667
3	4128
4	3684
5	7699
3	3915
7	3648
1	6424
4	5826
3	7469
7	4478
7	3308
4	3838
6	2204
3	5015
7	3483
1	4286
7	4281
7	5805
4	7187
3	4526
4	6982
7	4569
7	4331
3	5246
1	6340
4	5685
7	4073
1	4559
4	6928
1	7719
1	6283
7	3989
4	4134
7	4929
1	5499
1	6664
4	4888
1	8781
4	7161
7	4230
4	5381
3	4695
4	6979
7	4610
7	4156
7	5417
4	7337
7	5001
1	5379
4	4898
5	7226
3	6087
7	4966
3	5979
7	2317
5	8024
6	6172
7	6677
4	5678
3	4230
7	2843
3	5260
7	3703
7	6912
4	5547
1	7084
4	7999
7	6208
1	7141
3	4382
4	3897
3	8353
3	5322
3	4734
1	7940
5	8206
4	6112
3	2878
4	7794
3	2350
4	5267
6	5489
3	5389
7	6542
7	4393
4	4854
7	4804
4	7087
7	5802
3	6312
4	2695
4	5852
4	6260
6	6096
7	7045
7	5013
1	5774
7	5835
7	6223
7	4495
1	7419
3	6130
1	5233
4	6375
3	4957
7	4405
4	3582
4	5385
7	6239
1	6442
3	2342
7	2276
4	5685
7	5854
3	5767
3	2161
3	5086
7	6314
1	4613
3	5722
4	4606
4	7316
7	5807
7	5444
1	5358
7	4926
3	3424
7	3864
3	4409
7	8087
1	6604
7	4362
3	3828
7	3972
7	5763
6	4906
1	6023
7	5008
3	4760
6	3537
4	4586
3	8317
7	4450
4	4935
7	6677
3	5737
4	7250
4	6366
7	6443
3	5574
3	6851
1	6501
6	203
4	5994
7	5214
3	6340
4	4525
4	6011
3	1623
3	5477
4	4389
7	8283
7	5645
4	5384
3	3207
3	4392
6	4359
7	4590
3	4504
4	5786
1	5306
7	7214
7	7063
3	4374
3	1355
3	7425
3	4537
4	5438
7	4864
3	6673
7	6383
3	5037
3	4464
7	4125
7	5498
4	5281
4	5933
7	5224
4	4409
7	5332
7	5089
7	5895
3	6475
7	5983
1	5593
4	6234
