1	776
0	0
1	618
1	1398
1	797
1	1421
1	0
1	942
1	1421
1	429
1	12
0	0
1	1421
0	42
1	1421
1	2
1	1421
1	1499
1	0
1	1421
1	1374
1	262
1	1383
0	842
1	63
1	1403
1	1400
1	3
1	1545
1	1421
1	1445
1	170
1	34
1	99
1	640
1	101
1	1461
1	159
1	1488
1	169
1	553
1	1207
1	768
1	2953
1	1292
1	463
1	644
1	52
1	1499
1	1663
1	390
1	1421
1	1421
1	0
1	598
1	390
1	1421
1	1150
1	65
1	519
1	1421
1	42
1	83
1	530
1	1488
1	2587
1	298
1	1358
1	0
1	1421
1	0
1	509
1	407
1	1825
0	1730
1	0
0	20
1	631
1	530
1	355
1	1421
1	519
1	1421
1	1421
0	0
1	348
1	632
1	0
0	1544
1	1091
1	237
1	711
1	0
1	818
1	1454
1	37
1	1421
1	22
1	2488
1	0
1	0
1	23
1	0
1	437
0	1421
1	100
0	84
1	139
1	1102
1	1421
1	1515
1	1303
1	1024
1	1376
1	352
1	1421
1	758
1	844
0	1562
1	0
1	0
1	1484
0	0
1	0
1	0
1	2237
1	0
1	1436
1	1421
1	1029
1	192
1	5758
0	0
1	1421
1	1212
1	1542
1	33
1	0
0	2450
1	37
0	0
1	588
1	1475
1	0
1	1422
1	1421
1	1573
1	4536
0	1535
1	2
1	58
1	693
1	0
1	578
1	1517
1	0
1	1030
0	2862
1	1390
1	139
1	9950
1	725
1	15
1	539
1	201
1	126
1	0
1	1066
1	497
1	0
1	1377
1	1554
1	192
1	16
1	0
1	154
1	158
0	0
1	0
1	1421
1	1421
1	1356
1	36
1	1511
1	1421
1	9950
1	1258
1	1421
1	1421
1	258
1	298
1	382
0	1066
1	1421
1	0
1	1455
1	1328
1	110
1	1497
1	158
1	113
1	302
1	1893
1	1150
1	1421
1	0
1	920
1	607
1	1344
1	2454
1	32
1	1421
1	1421
1	161
1	50
1	253
1	5884
1	622
1	1421
0	1421
1	87
1	1288
1	1421
1	1423
1	2764
1	113
0	0
1	1294
1	4052
1	0
1	1200
1	2704
1	1421
1	274
1	1818
1	6
0	1296
1	284
1	1
1	362
1	259
1	0
1	0
1	1488
0	461
1	284
1	79
1	2713
1	690
1	14
1	1613
1	1221
0	0
1	1528
1	0
1	355
1	330
1	183
1	102
0	0
0	1421
1	0
1	470
1	447
1	1421
0	0
1	1457
1	1303
1	784
1	1421
1	711
1	1507
1	1421
1	1421
1	1570
1	29
1	1480
1	1476
1	510
