2	2
2	5
2	2
2	5
2	5
2	5
2	5
2	5
4	3
2	5
3	1
2	5
2	5
3	6
2	5
2	5
2	2
2	5
2	5
2	5
4	1
2	5
2	5
2	5
2	2
2	5
2	5
2	2
4	1
2	5
2	5
2	2
2	5
2	5
2	5
2	5
2	2
2	2
2	5
2	5
2	5
2	2
1	7
2	5
2	5
2	2
3	7
2	5
2	5
2	5
2	2
2	5
2	5
2	5
2	5
2	5
2	5
2	5
3	6
2	5
2	5
2	5
2	5
2	2
2	5
2	5
4	1
2	5
2	2
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	4
4	3
2	5
2	5
2	5
2	5
2	4
2	5
2	5
4	3
2	5
2	5
2	2
2	5
2	5
4	1
2	5
2	5
2	5
2	5
4	1
2	2
2	5
2	5
2	2
2	5
2	5
2	2
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	2
4	1
2	5
2	5
2	5
2	2
2	5
2	2
2	5
2	2
3	6
2	2
2	5
4	1
4	3
2	5
2	5
2	5
2	5
2	5
2	5
4	1
2	5
2	5
4	1
2	5
2	5
2	2
3	7
2	2
2	5
2	2
2	2
2	5
2	5
4	1
3	6
2	5
4	1
2	5
2	2
2	5
2	5
4	1
2	5
2	5
2	2
4	3
2	5
2	2
2	5
2	5
4	1
2	2
2	2
2	5
4	1
2	2
2	5
2	2
2	4
2	5
4	1
2	5
2	2
2	5
4	1
2	5
2	5
2	5
2	5
2	5
2	5
4	1
2	5
2	2
2	2
2	5
4	1
2	5
2	5
2	5
4	1
2	5
4	1
2	5
2	5
2	5
2	2
2	2
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
1	8
4	1
2	5
2	5
2	5
2	2
2	5
4	1
2	5
2	2
2	2
2	5
2	5
2	5
2	5
2	5
2	5
2	5
4	3
2	5
2	5
2	5
2	5
2	2
2	2
4	3
2	5
2	5
4	3
2	5
4	3
2	5
2	5
2	5
4	3
2	5
2	5
2	2
2	2
2	5
2	5
2	5
2	2
2	5
2	5
2	2
2	5
2	5
2	5
2	5
2	5
2	5
4	1
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	2
2	5
2	5
2	2
2	2
2	5
2	2
2	5
2	5
2	5
3	6
2	5
4	1
2	2
2	5
2	2
2	2
2	5
4	1
2	5
2	5
2	2
2	5
2	5
2	5
2	2
2	5
2	5
2	2
2	5
2	5
2	2
2	5
2	5
2	2
2	5
2	2
2	5
2	5
2	5
2	5
2	2
2	5
2	5
2	5
4	1
4	1
2	5
2	5
2	5
2	2
2	5
2	5
2	2
2	5
2	2
3	6
2	5
2	5
2	2
2	5
2	5
4	1
4	1
2	5
2	5
2	5
2	2
4	3
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
4	3
2	5
2	5
2	5
2	5
2	5
4	1
2	5
2	2
2	2
2	5
4	1
2	5
2	2
4	1
4	3
2	5
2	2
2	5
2	5
2	5
2	5
2	5
2	2
3	6
4	3
2	2
2	5
2	2
2	5
2	5
2	2
4	1
2	5
4	1
3	6
2	5
2	5
2	2
4	3
2	5
2	2
2	2
2	2
2	2
4	1
4	1
2	2
4	1
4	3
2	5
2	2
2	5
2	2
2	5
2	2
2	5
2	2
2	5
2	2
2	2
4	1
2	5
2	5
2	2
3	6
4	3
2	2
4	1
2	5
2	5
2	5
2	5
2	2
2	2
2	5
2	5
2	5
4	3
2	5
2	5
2	5
4	1
2	5
2	5
2	5
3	7
2	2
3	6
4	3
2	5
2	5
2	5
2	2
2	5
2	5
2	2
2	2
4	1
4	9
2	5
2	5
2	5
2	5
2	5
2	5
4	3
2	5
2	5
4	3
4	3
2	5
2	5
4	1
2	5
2	5
2	2
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
3	6
2	5
2	5
2	5
2	5
2	2
2	5
2	5
2	5
2	2
2	5
2	2
2	5
2	5
2	5
4	1
2	5
2	5
2	5
2	5
1	8
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
4	1
2	5
2	5
2	5
2	2
2	5
2	5
2	5
2	5
2	5
2	2
4	1
2	5
4	3
2	2
2	2
2	2
2	5
2	5
2	2
4	1
2	5
2	2
2	5
4	1
2	5
2	5
2	5
2	2
2	5
2	5
2	5
3	6
2	5
4	3
2	5
2	5
2	5
2	2
2	5
2	5
4	1
2	5
2	2
2	2
2	5
2	5
2	5
2	5
2	5
2	5
2	5
4	3
2	2
2	5
2	5
3	6
4	1
4	3
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	2
2	2
2	5
2	2
4	1
2	5
4	3
2	5
2	5
2	2
2	5
4	3
4	1
2	5
4	3
2	5
2	5
2	5
2	2
2	2
2	5
2	2
2	5
2	5
2	2
2	5
2	5
2	5
2	5
4	3
2	5
2	5
4	1
4	3
2	5
2	2
2	5
2	2
2	5
2	5
2	2
2	5
3	6
2	5
2	5
2	5
2	5
2	5
4	1
2	2
2	5
2	5
2	5
2	5
2	2
2	2
2	5
2	5
4	1
2	5
2	5
2	5
2	2
2	5
2	5
2	2
4	1
2	5
2	5
2	5
2	5
2	5
3	1
2	2
2	5
2	2
2	2
2	5
4	3
3	6
2	2
2	5
2	5
2	2
2	5
2	5
2	5
4	1
2	5
4	1
2	5
2	5
2	5
2	5
2	5
2	5
2	2
2	5
2	5
2	5
2	2
2	5
2	5
2	5
2	5
2	5
4	1
2	5
2	2
2	2
2	5
2	5
2	5
2	5
4	1
2	5
2	5
4	1
2	5
2	5
2	2
2	5
2	5
4	1
4	3
1	8
2	5
4	1
2	5
4	1
4	1
2	2
2	5
2	5
2	5
2	5
4	1
2	2
2	5
2	5
2	5
2	5
1	8
2	5
4	1
2	5
2	2
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	2
2	5
2	5
2	5
4	1
2	2
2	2
2	2
2	5
2	5
2	5
2	5
2	5
2	2
2	5
2	2
2	2
2	5
2	5
2	5
2	5
4	1
2	5
2	2
2	5
2	5
4	1
2	5
2	5
2	2
2	5
4	3
2	2
2	5
2	5
2	5
2	2
2	5
2	5
4	1
2	2
4	1
2	5
2	5
2	5
2	5
4	1
2	2
3	6
2	2
3	6
2	5
4	1
2	2
2	2
2	5
3	6
4	3
2	2
2	5
3	6
2	5
2	5
2	5
2	5
4	3
2	5
2	5
2	2
2	5
2	5
2	2
2	5
2	5
2	5
2	5
2	5
2	5
4	3
2	5
2	5
2	5
2	5
2	2
2	5
4	3
2	5
2	5
2	2
2	2
2	5
2	5
2	2
4	3
3	7
2	2
2	5
2	5
2	2
2	5
2	5
2	5
4	3
2	2
2	5
4	1
1	7
2	5
2	5
4	1
2	5
2	5
2	2
2	2
3	7
2	5
2	2
2	2
2	5
2	2
2	5
4	3
2	5
2	5
2	5
2	5
2	5
2	2
3	7
2	2
3	6
2	5
2	5
2	5
2	5
2	2
4	1
2	5
2	5
4	1
2	5
2	2
2	5
2	5
2	5
2	2
2	2
2	5
4	1
2	5
4	1
2	5
2	5
2	2
4	1
2	5
2	2
4	1
2	5
2	5
2	5
4	3
4	1
2	2
2	5
2	5
2	2
2	5
2	5
2	5
2	5
2	5
2	2
2	5
2	2
2	2
2	2
2	2
4	3
2	5
2	5
2	5
2	5
2	5
4	1
4	1
2	2
2	5
2	5
2	5
2	2
3	6
2	5
2	5
2	5
2	5
2	5
2	2
2	5
2	5
2	5
2	5
2	5
2	5
2	2
2	2
3	7
2	2
2	5
2	5
2	5
2	2
2	5
4	1
2	5
3	7
2	5
4	1
2	5
2	5
2	5
2	5
4	1
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	5
2	2
2	5
2	5
2	5
2	5
2	5
4	1
2	2
2	2
2	2
2	5
