310	5217
96	3903
96	3112
343	5199
61	3651
86	3205
361	5133
336	7202
366	5438
1	3971
121	5057
362	4380
842	8031
510	7064
931	3281
43	1791
460	6619
61	3961
217	7333
31	3109
154	5174
248	3519
109	5300
31	1275
619	7227
331	4070
418	6699
511	4770
128	5605
533	9362
171	3196
816	5404
241	3147
86	2427
96	4482
1	1496
310	3694
512	5105
243	5193
191	4327
786	5210
912	2912
31	3302
109	2659
278	2748
68	3784
307	3370
171	2826
151	4308
43	4431
213	6171
391	6644
31	3121
722	6473
425	2929
721	4414
241	6462
125	3157
526	8219
125	3932
121	6047
269	6992
377	7958
61	3190
68	3356
193	4338
43	2685
61	3841
68	3261
278	5238
583	8056
68	2086
109	3795
361	5314
385	3943
151	4917
91	4425
366	4032
68	4986
163	6291
91	1950
31	1942
511	7025
135	4915
362	4559
109	3874
176	6278
286	7522
363	5786
176	4609
241	5076
286	3181
431	4551
217	4145
447	5686
31	3436
766	5606
392	5894
444	6586
385	3736
31	1661
86	3957
43	2085
211	5828
202	4359
202	5133
213	3778
533	3887
96	4050
213	3903
61	1192
938	4876
86	4643
367	4780
278	2168
191	3560
542	8635
1	2274
86	1846
202	3270
1083	7650
451	5641
301	3536
135	4166
278	3578
351	8043
383	4452
766	9539
43	3886
391	5719
68	2198
61	4488
639	6611
257	5361
31	1956
68	3725
193	5275
572	5548
151	4463
301	5537
608	6862
121	3053
61	2555
109	5409
256	5107
340	2139
470	6614
109	2085
434	6636
31	2538
273	5107
31	2253
552	8888
467	4197
31	3553
31	3792
213	5580
86	2245
1	2858
396	5334
259	6027
125	4623
259	4362
256	3039
662	7293
352	5009
219	6315
489	2683
31	4129
96	4300
202	2736
301	5039
61	3400
343	3359
61	3041
271	2781
340	4174
431	3074
363	2786
340	6634
128	2562
625	7691
241	5142
61	1307
1053	6746
31	3235
61	3402
1	2046
96	4778
434	3405
176	5478
271	2055
61	1435
489	5279
176	3055
675	4963
151	2356
154	3161
235	4432
171	4801
391	6934
217	6929
135	4275
91	3154
409	7125
500	5109
31	2276
517	3984
298	3283
722	8619
96	2451
91	3272
151	2951
163	5251
121	4611
336	5046
151	4489
269	5954
296	2926
489	6403
163	5558
163	4948
151	5936
431	6298
235	7707
213	6238
109	4239
301	5805
512	3827
284	6726
336	5561
125	3743
352	1811
634	5795
1045	7133
43	3615
391	5218
419	5535
284	6791
128	3910
96	1916
193	4477
171	5437
475	3461
336	3684
660	4852
498	3635
171	2698
418	3816
61	3471
31	3182
642	4338
43	4743
121	4464
171	4647
331	5512
31	4020
859	4547
213	3658
135	4119
243	6226
125	5002
296	4632
865	5499
298	3789
151	4880
43	3266
121	3037
217	5212
561	4591
135	6089
109	2185
362	7238
567	4372
243	4743
31	3861
229	6846
191	3827
649	7673
31	3876
1	2544
314	5311
219	6029
486	3457
320	5052
352	3785
1007	4779
154	4343
181	6067
383	5775
786	8885
31	1586
721	7358
163	6406
135	4202
554	3122
229	5205
61	1376
61	4700
183	2519
380	7035
1	2192
61	3822
301	6903
601	5908
61	3207
1	1797
86	4577
257	6056
1	1042
269	5507
301	4523
193	4394
128	2098
109	4794
278	2945
722	5012
409	7193
467	4538
31	4682
61	2628
128	4826
125	1994
151	4862
151	4351
151	3369
217	5436
269	7662
533	6582
286	7187
842	5935
434	6775
43	3484
301	4022
151	5560
307	6209
61	2190
434	5880
278	4227
595	4133
191	2550
298	5520
193	5818
96	5806
271	3449
61	3472
61	2564
296	3135
86	3518
68	4338
340	4080
271	6515
383	6293
181	3505
181	4367
213	4763
211	5730
1	1872
86	2792
31	4168
314	3378
91	2605
96	4178
811	4763
1	2910
68	4230
409	2897
43	2401
109	4465
193	5470
391	7143
744	5154
109	2271
31	1360
109	2030
151	5712
1	2071
525	7122
639	8599
183	4353
278	4171
391	5638
219	5063
336	3938
154	2832
336	7866
284	2724
498	6408
151	3808
31	2095
213	5831
401	4109
31	3708
61	2032
109	4062
489	7649
257	6936
151	3614
235	3302
296	6394
121	3249
235	5090
61	2328
91	4402
31	4342
259	3328
183	3757
235	4577
31	3717
608	5344
1	1597
391	3971
278	4343
409	8040
431	5031
243	4357
68	4380
468	7646
86	1492
135	2337
1	1977
825	4155
235	4676
86	3020
256	6836
61	4306
301	3699
121	3078
121	5688
284	6498
320	5156
284	4628
191	3967
121	2650
241	5374
229	3373
447	8839
403	7146
91	3003
86	5304
86	1873
86	4546
202	2893
43	2752
525	6694
163	2736
213	5641
913	8116
578	2820
659	6031
583	5887
362	6863
193	4551
269	6589
154	2842
301	5892
377	6052
301	3639
391	3002
301	2721
571	5276
331	3946
151	4474
298	5066
229	4190
68	4480
31	2999
482	5112
363	3804
86	2204
68	3537
1	2405
68	2903
552	7769
1	1603
43	3260
421	5379
310	5872
950	4708
121	5986
109	4242
151	3105
307	4244
532	5038
1	3313
512	7345
1062	7581
409	3799
809	3297
