2451	1
1834	1
1869	1
1591	1
2286	1
1701	1
1350	1
1232	1
2134	1
2657	1
2845	1
1176	1
3340	1
19	1
2142	1
2527	1
1733	1
4335	1
4261	1
6403	1
3093	1
2594	1
1290	1
4586	1
3329	1
3766	1
1237	1
3867	1
768	1
1296	1
150	1
2842	1
5371	1
2255	1
3211	1
2880	1
1014	1
1341	1
6221	1
2060	1
953	1
3253	1
648	1
2018	1
954	1
2884	1
1239	1
3150	1
1604	1
664	1
1083	1
950	1
1105	1
3851	1
5193	1
1213	1
3330	1
978	1
936	1
4834	1
4867	1
1140	1
474	1
1702	1
5370	1
2003	1
2878	1
1547	1
4679	1
870	1
2575	1
842	1
678	1
1802	1
801	1
5007	1
831	1
779	1
1917	1
597	1
2200	1
952	1
2757	1
1435	1
1599	1
2125	1
3256	1
2509	1
3397	1
2287	1
1708	1
1600	1
3295	1
1469	1
2082	1
2244	1
1095	1
816	1
1631	1
1429	1
1487	1
1725	1
1535	1
2204	1
789	1
1253	1
1848	1
1843	1
2781	1
1448	1
2293	1
798	1
1880	1
1014	1
1861	1
3038	1
2012	1
1299	1
2768	1
4568	1
2158	1
8166	1
2138	1
4674	1
6800	1
1271	1
2247	1
2361	1
2259	1
2790	1
0	1
1577	1
1309	1
493	1
2501	1
1811	1
1653	1
1820	1
2021	1
1667	1
3190	1
1722	1
2339	1
1415	1
6078	1
4032	1
2909	1
749	1
610	1
2785	1
2936	1
1266	1
2105	1
2718	1
2037	1
4506	1
5272	1
557	1
3572	1
1670	1
708	1
1042	1
655	1
863	1
1290	1
4611	1
1077	1
883	1
1920	1
2957	1
1605	1
1401	1
1194	1
2145	1
2363	1
1420	1
2075	1
1107	1
1528	1
2598	1
4212	1
272	1
387	1
1701	1
1927	1
4388	1
774	1
845	1
3701	1
873	1
7032	1
2278	1
1821	1
593	1
1151	1
1626	1
0	1
2181	1
1644	1
2316	1
1273	1
1482	1
1252	1
1749	1
2927	1
3877	1
1881	1
735	1
1057	1
5701	1
1326	1
3149	1
1521	1
3965	0
2534	1
629	1
2889	1
4941	1
1084	1
870	1
1492	1
996	1
1713	1
1438	1
2242	1
6259	1
2044	1
2288	1
2444	1
2527	1
2012	1
1726	1
2665	1
1125	1
1041	1
2736	1
735	1
1299	1
2054	1
1752	0
2800	1
2114	1
1337	1
5051	1
1860	1
1290	1
751	1
1919	1
338	1
2947	1
1861	1
1458	1
3641	1
2091	1
1267	1
576	1
933	1
1190	1
1520	1
1143	1
791	1
1579	1
2884	1
2401	1
1147	1
1349	1
501	1
3042	1
1792	1
537	1
1239	1
28	1
3820	1
2222	1
4580	1
1383	1
1970	1
2521	1
1026	1
523	1
1927	1
1531	1
1261	1
3456	1
947	1
978	1
2520	1
1631	1
1143	1
2888	1
1017	1
4800	1
1567	1
6706	1
