1	5998
1	4902
1	2381
1	2670
1	4042
0	4965
1	5372
1	2293
1	1066
1	5477
1	1670
1	5201
1	4526
1	3392
1	4272
1	5028
1	2608
1	4010
1	3070
1	5573
1	4902
1	1243
1	5130
1	1971
1	3945
1	5079
1	2569
1	3411
1	5318
1	4882
1	2846
1	4256
1	2155
1	2738
1	4461
1	4406
1	3852
1	2662
1	4794
0	5530
1	4410
1	3490
1	3754
1	2104
1	4900
1	2759
1	4053
1	4314
1	4207
1	3415
1	5216
1	2025
1	4669
1	2912
1	2964
0	2967
1	4570
1	1045
1	2693
0	3560
0	4186
1	2496
1	4540
1	2004
1	5090
1	2997
1	2260
0	3116
1	2794
1	3994
1	2236
1	2318
1	4572
0	5497
1	3739
1	4326
1	4793
1	3166
1	1921
1	4249
1	4798
1	3689
1	1277
1	3457
1	3378
1	2664
1	3164
1	1852
1	3153
1	4563
1	4329
1	4085
1	3848
0	3382
1	1658
1	3933
1	3934
1	5909
1	3615
1	3339
1	4323
1	5227
1	6198
1	3433
1	4683
1	4796
1	2682
1	4682
1	4451
1	3374
1	5543
1	3994
1	3968
1	3000
1	3360
1	3403
0	4152
1	2289
1	3413
1	4952
1	3007
1	4074
1	4073
1	810
1	3832
1	2809
1	3847
1	3493
1	3596
1	2832
0	3907
1	4316
1	3947
1	3251
1	4689
1	3026
1	2793
1	2889
1	2517
1	5459
1	4406
1	4338
1	3365
1	4671
1	5388
1	2203
1	1396
0	8157
1	5069
1	3244
1	3312
1	3665
1	2775
1	3505
1	6148
1	3119
1	2247
1	2496
1	2831
1	4559
1	2700
1	4356
1	4663
1	5688
1	5102
1	5302
1	2793
1	2796
1	4858
0	5151
1	1382
1	3831
1	4431
0	2573
1	1555
1	3262
1	3600
1	3405
1	4249
1	3042
1	6217
1	2277
1	4438
0	3973
1	2338
1	3258
1	3990
1	3818
1	3312
1	3344
1	2484
0	4647
1	3959
1	3075
1	3333
1	3161
1	2867
1	4745
1	6640
1	3474
1	5709
1	3975
1	3680
1	3823
1	3885
1	3675
1	3298
1	5125
1	3027
0	5352
1	3615
1	2797
1	4099
1	5852
1	2996
1	2269
1	1906
1	3129
1	3104
1	3112
1	4585
1	2954
1	3492
1	3581
1	2380
0	4486
1	3845
1	3663
1	3232
1	3718
1	2824
1	3651
1	3573
1	5005
1	4181
1	3354
1	3286
1	4871
1	4200
1	3880
1	2333
1	3148
1	2627
1	2779
1	5115
1	2351
1	3369
1	3273
1	3111
1	3291
1	1314
1	3126
1	3281
1	2751
1	5090
1	4116
1	4720
1	3008
1	4743
1	3386
1	3437
1	3686
1	4062
1	4179
1	4507
1	3575
1	2974
1	4725
0	2132
1	2765
1	1970
1	5203
1	3707
1	5054
1	2116
1	2095
1	1125
1	2860
1	5069
1	4446
1	2491
1	5713
1	2650
1	1763
1	4626
1	2917
1	5831
1	3055
1	3176
1	2624
1	5353
0	1954
1	4159
1	3905
1	3002
1	4921
1	4521
1	2892
1	4416
1	5030
1	3734
1	2886
1	5382
1	3268
1	4123
1	4324
1	3924
1	5165
1	3574
1	2886
1	2413
1	3697
1	3055
1	3401
1	4055
1	4994
1	4033
1	2118
1	1359
0	4922
1	3355
1	2080
1	2780
1	4940
1	526
1	2351
0	3031
1	4202
1	3217
1	2914
1	5053
1	4107
0	5168
1	4038
1	3282
1	2328
1	3355
1	2519
1	4104
1	3367
1	2958
1	3994
1	2397
1	3793
1	3262
1	1692
1	2667
1	2972
1	3150
1	3955
1	2699
1	4621
1	6060
1	2536
1	3819
0	7070
1	3603
1	3131
1	4453
1	1981
1	2784
1	3528
1	5910
1	3713
1	6164
1	3504
1	3722
1	3535
0	3664
1	3882
1	2329
1	2410
1	4836
1	2678
1	1936
1	2835
1	2592
1	4401
0	3277
1	3223
1	4943
1	4025
1	5649
1	3587
1	2292
1	3759
1	2979
1	2977
1	2038
1	3808
1	4589
1	4833
1	5015
1	5105
1	2509
1	2656
1	3451
1	4682
0	4675
1	4076
1	4157
1	2189
1	4272
1	4185
0	4048
1	3388
1	5541
1	3166
1	3630
1	4282
1	3046
1	4563
1	4911
1	2203
1	3338
1	3291
1	2271
1	2544
1	2999
1	4178
1	2292
1	3668
1	2853
1	2214
1	2810
1	3728
1	3162
1	2960
1	3007
1	4460
1	4515
1	2725
1	3427
1	3950
1	3776
1	2511
1	5315
1	2008
1	4527
1	4387
1	2742
1	2787
1	1916
1	4080
1	2665
1	3300
1	2304
1	4097
1	3004
1	2560
1	2366
1	3205
1	4794
1	3809
0	5285
1	3642
1	6583
1	3427
1	1366
1	1015
1	3336
1	1700
1	3397
1	4237
1	3755
1	2473
1	4100
1	2316
1	6452
1	3979
1	3505
1	3300
0	5289
1	3078
1	3223
1	2919
1	4889
1	1814
1	1929
0	2788
1	3437
1	3224
1	2625
1	3692
1	2671
1	4310
1	4258
1	4559
1	2164
1	5059
1	3168
1	4090
1	3009
1	4972
1	2898
1	5688
1	3180
1	1973
1	2239
1	3560
1	2554
1	3522
1	3996
1	3776
1	3625
1	2398
1	3668
1	5478
1	3398
1	4940
1	5597
0	4821
1	2590
1	4107
1	2473
1	3695
1	4051
1	3665
1	4365
1	2614
1	2975
1	2436
1	2519
1	4464
1	3753
1	5022
1	1110
1	5299
1	2956
1	3877
1	2233
0	7196
1	4197
1	3511
1	4508
1	2824
1	4473
1	3200
1	2302
1	5206
1	3827
1	6151
1	2960
1	2536
1	1722
1	4256
1	3009
1	3029
1	6654
1	2762
1	3920
1	4828
1	5260
0	5334
1	3053
1	4540
1	4446
1	1809
1	4462
1	3805
1	5637
1	3139
1	7193
1	2429
1	4875
0	3978
1	4534
1	2871
1	2996
1	5752
1	1568
1	7446
1	4034
